Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
71	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.25E-16	1.25E-16	1.25E-16	1.25E-16	1.25E-16	1.25E-16
72	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.24E-16	1.24E-16	1.24E-16	1.24E-16	1.24E-16	1.24E-16
73	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.23E-16	1.23E-16	1.23E-16	1.23E-16	1.23E-16	1.23E-16
74	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.22E-16	1.22E-16	1.22E-16	1.22E-16	1.22E-16	1.22E-16
75	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.21E-16	1.21E-16	1.21E-16	1.21E-16	1.21E-16	1.21E-16
76	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.20E-16	1.20E-16	1.20E-16	1.20E-16	1.20E-16	1.20E-16
77	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.19E-16	1.19E-16	1.19E-16	1.19E-16	1.19E-16	1.19E-16
78	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.18E-16	1.18E-16	1.18E-16	1.18E-16	1.18E-16	1.18E-16
79	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.17E-16	1.17E-16	1.17E-16	1.17E-16	1.17E-16	1.17E-16
80	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.16E-16	1.16E-16	1.16E-16	1.16E-16	1.16E-16	1.16E-16
81	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.15E-16	1.15E-16	1.15E-16	1.15E-16	1.15E-16	1.15E-16
82	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-16	1.14E-16	1.14E-16	1.14E-16	1.14E-16	1.14E-16
83	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.13E-16	1.13E-16	1.13E-16	1.13E-16	1.13E-16	1.13E-16
84	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.12E-16	1.12E-16	1.12E-16	1.12E-16	1.12E-16	1.12E-16
85	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.11E-16	1.11E-16	1.11E-16	1.11E-16	1.11E-16	1.11E-16
86	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.11E-16	1.11E-16	1.11E-16	1.11E-16	1.11E-16	1.11E-16
87	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.10E-16	1.10E-16	1.10E-16	1.10E-16	1.10E-16	1.10E-16
88	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.09E-16	1.09E-16	1.09E-16	1.09E-16	1.09E-16	1.09E-16
89	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.08E-16	1.08E-16	1.08E-16	1.08E-16	1.08E-16	1.08E-16
90	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.07E-16	1.07E-16	1.07E-16	1.07E-16	1.07E-16	1.07E-16
91	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-16	1.06E-16	1.06E-16	1.06E-16	1.06E-16	1.06E-16
92	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-16	1.06E-16	1.06E-16	1.06E-16	1.06E-16	1.06E-16
93	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.05E-16	1.05E-16	1.05E-16	1.05E-16	1.05E-16	1.05E-16
94	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.04E-16	1.04E-16	1.04E-16	1.04E-16	1.04E-16	1.04E-16
95	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.03E-16	1.03E-16	1.03E-16	1.03E-16	1.03E-16	1.03E-16
96	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.02E-16	1.02E-16	1.02E-16	1.02E-16	1.02E-16	1.02E-16
97	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.02E-16	1.02E-16	1.02E-16	1.02E-16	1.02E-16	1.02E-16
98	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.01E-16	1.01E-16	1.01E-16	1.01E-16	1.01E-16	1.01E-16
99	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.00E-16	1.00E-16	1.00E-16	1.00E-16	1.00E-16	1.00E-16
100	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.95E-17	9.95E-17	9.95E-17	9.95E-17	9.95E-17	9.95E-17
101	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.88E-17	9.88E-17	9.88E-17	9.88E-17	9.88E-17	9.88E-17
102	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.81E-17	9.81E-17	9.81E-17	9.81E-17	9.81E-17	9.81E-17
103	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.74E-17	9.74E-17	9.74E-17	9.74E-17	9.74E-17	9.74E-17
104	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.67E-17	9.67E-17	9.67E-17	9.67E-17	9.67E-17	9.67E-17
105	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.60E-17	9.60E-17	9.60E-17	9.60E-17	9.60E-17	9.60E-17
106	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.53E-17	9.53E-17	9.53E-17	9.53E-17	9.53E-17	9.53E-17
107	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.46E-17	9.46E-17	9.46E-17	9.46E-17	9.46E-17	9.46E-17
108	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.39E-17	9.39E-17	9.39E-17	9.39E-17	9.39E-17	9.39E-17
109	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.33E-17	9.33E-17	9.33E-17	9.33E-17	9.33E-17	9.33E-17
