Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
10	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13353E-07	-1.13353E-07	-1.13353E-07	-1.13353E-07	-1.13353E-07	-1.13353E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.70157E-08	-4.70157E-08	-4.70157E-08	-4.70157E-08	-4.70157E-08	-4.70157E-08
11	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13356E-07	-1.13356E-07	-1.13356E-07	-1.13356E-07	-1.13356E-07	-1.13356E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.70498E-08	-4.70498E-08	-4.70498E-08	-4.70498E-08	-4.70498E-08	-4.70498E-08
12	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13358E-07	-1.13358E-07	-1.13358E-07	-1.13358E-07	-1.13358E-07	-1.13358E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.70702E-08	-4.70702E-08	-4.70702E-08	-4.70702E-08	-4.70702E-08	-4.70702E-08
13	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13361E-07	-1.13361E-07	-1.13361E-07	-1.13361E-07	-1.13361E-07	-1.13361E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.70824E-08	-4.70824E-08	-4.70824E-08	-4.70824E-08	-4.70824E-08	-4.70824E-08
14	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13363E-07	-1.13363E-07	-1.13363E-07	-1.13363E-07	-1.13363E-07	-1.13363E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.70897E-08	-4.70897E-08	-4.70897E-08	-4.70897E-08	-4.70897E-08	-4.70897E-08
15	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13366E-07	-1.13366E-07	-1.13366E-07	-1.13366E-07	-1.13366E-07	-1.13366E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.70941E-08	-4.70941E-08	-4.70941E-08	-4.70941E-08	-4.70941E-08	-4.70941E-08
16	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13368E-07	-1.13368E-07	-1.13368E-07	-1.13368E-07	-1.13368E-07	-1.13368E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.70967E-08	-4.70967E-08	-4.70967E-08	-4.70967E-08	-4.70967E-08	-4.70967E-08
17	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.1337E-07	-1.1337E-07	-1.1337E-07	-1.1337E-07	-1.1337E-07	-1.1337E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.70983E-08	-4.70983E-08	-4.70983E-08	-4.70983E-08	-4.70983E-08	-4.70983E-08
18	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13372E-07	-1.13372E-07	-1.13372E-07	-1.13372E-07	-1.13372E-07	-1.13372E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.70992E-08	-4.70992E-08	-4.70992E-08	-4.70992E-08	-4.70992E-08	-4.70992E-08
19	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13373E-07	-1.13373E-07	-1.13373E-07	-1.13373E-07	-1.13373E-07	-1.13373E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.70998E-08	-4.70998E-08	-4.70998E-08	-4.70998E-08	-4.70998E-08	-4.70998E-08
20	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13375E-07	-1.13375E-07	-1.13375E-07	-1.13375E-07	-1.13375E-07	-1.13375E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71001E-08	-4.71001E-08	-4.71001E-08	-4.71001E-08	-4.71001E-08	-4.71001E-08
21	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13377E-07	-1.13377E-07	-1.13377E-07	-1.13377E-07	-1.13377E-07	-1.13377E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71003E-08	-4.71003E-08	-4.71003E-08	-4.71003E-08	-4.71003E-08	-4.71003E-08
22	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13378E-07	-1.13378E-07	-1.13378E-07	-1.13378E-07	-1.13378E-07	-1.13378E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71004E-08	-4.71004E-08	-4.71004E-08	-4.71004E-08	-4.71004E-08	-4.71004E-08
23	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.1338E-07	-1.1338E-07	-1.1338E-07	-1.1338E-07	-1.1338E-07	-1.1338E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71005E-08	-4.71005E-08	-4.71005E-08	-4.71005E-08	-4.71005E-08	-4.71005E-08
24	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13381E-07	-1.13381E-07	-1.13381E-07	-1.13381E-07	-1.13381E-07	-1.13381E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
25	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13383E-07	-1.13383E-07	-1.13383E-07	-1.13383E-07	-1.13383E-07	-1.13383E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
26	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13384E-07	-1.13384E-07	-1.13384E-07	-1.13384E-07	-1.13384E-07	-1.13384E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
27	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13385E-07	-1.13385E-07	-1.13385E-07	-1.13385E-07	-1.13385E-07	-1.13385E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
28	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13386E-07	-1.13386E-07	-1.13386E-07	-1.13386E-07	-1.13386E-07	-1.13386E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
29	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13388E-07	-1.13388E-07	-1.13388E-07	-1.13388E-07	-1.13388E-07	-1.13388E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
30	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13389E-07	-1.13389E-07	-1.13389E-07	-1.13389E-07	-1.13389E-07	-1.13389E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
31	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.1339E-07	-1.1339E-07	-1.1339E-07	-1.1339E-07	-1.1339E-07	-1.1339E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
32	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13391E-07	-1.13391E-07	-1.13391E-07	-1.13391E-07	-1.13391E-07	-1.13391E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
33	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13391E-07	-1.13391E-07	-1.13391E-07	-1.13391E-07	-1.13391E-07	-1.13391E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
34	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13392E-07	-1.13392E-07	-1.13392E-07	-1.13392E-07	-1.13392E-07	-1.13392E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
35	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13393E-07	-1.13393E-07	-1.13393E-07	-1.13393E-07	-1.13393E-07	-1.13393E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
36	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13394E-07	-1.13394E-07	-1.13394E-07	-1.13394E-07	-1.13394E-07	-1.13394E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
37	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13395E-07	-1.13395E-07	-1.13395E-07	-1.13395E-07	-1.13395E-07	-1.13395E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
38	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13395E-07	-1.13395E-07	-1.13395E-07	-1.13395E-07	-1.13395E-07	-1.13395E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
39	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13396E-07	-1.13396E-07	-1.13396E-07	-1.13396E-07	-1.13396E-07	-1.13396E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
40	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13397E-07	-1.13397E-07	-1.13397E-07	-1.13397E-07	-1.13397E-07	-1.13397E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
41	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13397E-07	-1.13397E-07	-1.13397E-07	-1.13397E-07	-1.13397E-07	-1.13397E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
42	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13398E-07	-1.13398E-07	-1.13398E-07	-1.13398E-07	-1.13398E-07	-1.13398E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
43	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13399E-07	-1.13399E-07	-1.13399E-07	-1.13399E-07	-1.13399E-07	-1.13399E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
44	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13399E-07	-1.13399E-07	-1.13399E-07	-1.13399E-07	-1.13399E-07	-1.13399E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
45	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.134E-07	-1.134E-07	-1.134E-07	-1.134E-07	-1.134E-07	-1.134E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
46	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.134E-07	-1.134E-07	-1.134E-07	-1.134E-07	-1.134E-07	-1.134E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
47	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13401E-07	-1.13401E-07	-1.13401E-07	-1.13401E-07	-1.13401E-07	-1.13401E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
48	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13401E-07	-1.13401E-07	-1.13401E-07	-1.13401E-07	-1.13401E-07	-1.13401E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
49	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13401E-07	-1.13401E-07	-1.13401E-07	-1.13401E-07	-1.13401E-07	-1.13401E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
50	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13402E-07	-1.13402E-07	-1.13402E-07	-1.13402E-07	-1.13402E-07	-1.13402E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
51	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13402E-07	-1.13402E-07	-1.13402E-07	-1.13402E-07	-1.13402E-07	-1.13402E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
52	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13403E-07	-1.13403E-07	-1.13403E-07	-1.13403E-07	-1.13403E-07	-1.13403E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
53	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13403E-07	-1.13403E-07	-1.13403E-07	-1.13403E-07	-1.13403E-07	-1.13403E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
54	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13403E-07	-1.13403E-07	-1.13403E-07	-1.13403E-07	-1.13403E-07	-1.13403E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
