Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
10	20.035	0	0	0	0	0	0	20.059	20.009	20.034	20.036	20.037	20.034	-0.0607775	0.064191833333333	0.001323864722222	-0.003471077777778	-0.00450515	0.002180844444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.0132255	0.014197	0.0004860775	-0.000980925555556	-0.000983342777778	0.000485378777778
11	20.035	0	0	0	0	0	0	20.06	20.01	20.035	20.037	20.037	20.034	-0.0607645	0.064205	0.001345174444444	-0.003485382222222	-0.004501336111111	0.002184077777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013220833333333	0.0142015	0.000490813333333	-0.000976527777778	-0.000978818055556	0.000490001
12	20.036	0	0	0	0	0	0	20.06	20.01	20.035	20.037	20.037	20.035	-0.060751	0.064218333333333	0.0013675425	-0.003501458888889	-0.004497822222222	0.002186966666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013217833333333	0.014204333333333	0.000493627777778	-0.000973911111111	-0.000976128611111	0.000492748222222
13	20.036	0	0	0	0	0	0	20.06	20.01	20.035	20.037	20.038	20.035	-0.060737166666667	0.064232166666667	0.001390793055556	-0.003519021111111	-0.00449455	0.002189577777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013216333333333	0.014206	0.000495300277778	-0.000972357777778	-0.000974530555556	0.000494380888889
14	20.036	0	0	0	0	0	0	20.061	20.011	20.036	20.038	20.038	20.036	-0.060723	0.064246333333333	0.001414744722222	-0.00353781	-0.004491477777778	0.00219195	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013215166666667	0.014207	0.000496294166667	-0.000971435555556	-0.000973580833333	0.000495351
15	20.037	0	0	0	0	0	0	20.061	20.011	20.036	20.038	20.039	20.036	-0.060708666666667	0.0642605	0.001439224722222	-0.003557597777778	-0.004488591666667	0.00219412	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214666666667	0.014207666666667	0.000496885	-0.000970885555556	-0.000973016388889	0.000495927555556
16	20.037	0	0	0	0	0	0	20.061	20.011	20.036	20.038	20.039	20.036	-0.0606945	0.064275166666667	0.001464071666667	-0.00357818	-0.004485861111111	0.002196111111111	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497235833333	-0.000970561111111	-0.000972680833333	0.000496270333333
17	20.037	0	0	0	0	0	0	20.062	20.012	20.037	20.039	20.039	20.036	-0.0606795	0.0642895	0.001489137777778	-0.003599373333333	-0.004483275	0.002197944444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497444722222	-0.000970366666667	-0.000972481666667	0.000496473888889
18	20.038	0	0	0	0	0	0	20.062	20.012	20.037	20.039	20.039	20.037	-0.060665333333333	0.064304333333333	0.00151429	-0.003621013333333	-0.004480819444444	0.002199637777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497568333333	-0.000970253333333	-0.000972363333333	0.000496595
19	20.038	0	0	0	0	0	0	20.062	20.012	20.037	20.039	20.04	20.037	-0.060650666666667	0.0643185	0.001539411388889	-0.003642955555556	-0.004478488888889	0.002201205555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.0004976425	-0.000970183333333	-0.000972293055556	0.000496667
20	20.038	0	0	0	0	0	0	20.062	20.012	20.038	20.04	20.04	20.037	-0.0606365	0.064333	0.001564398055556	-0.003665071111111	-0.004476272222222	0.002202657777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497686111111	-0.000970143333333	-0.000972251111111	0.000496709555556
21	20.038	0	0	0	0	0	0	20.063	20.013	20.038	20.04	20.04	20.038	-0.060622333333333	0.064347166666667	0.001589160277778	-0.003687245555556	-0.004474158333333	0.002204007777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497712222222	-0.000970117777778	-0.000972225833333	0.000496735
22	20.039	0	0	0	0	0	0	20.063	20.013	20.038	20.04	20.04	20.038	-0.060608166666667	0.064361	0.001613620555556	-0.003709383333333	-0.004472144444444	0.002205263333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.0004977275	-0.000970103333333	-0.000972211388889	0.00049675
23	20.039	0	0	0	0	0	0	20.063	20.013	20.038	20.04	20.041	20.038	-0.0605945	0.064374833333333	0.001637711944444	-0.003731396666667	-0.004470222222222	0.002206434444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497736944444	-0.000970095555556	-0.000972202777778	0.000496759111111
24	20.039	0	0	0	0	0	0	20.063	20.013	20.038	20.041	20.041	20.038	-0.060581	0.064388333333333	0.001661378611111	-0.00375321	-0.004468388888889	0.002207528888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497742222222	-0.00097009	-0.0009721975	0.000496764333333
25	20.039	0	0	0	0	0	0	20.063	20.014	20.039	20.041	20.041	20.038	-0.060567833333333	0.0644015	0.001684575	-0.003774756666667	-0.004466636111111	0.00220855	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497745277778	-0.000970086666667	-0.000972194166667	0.000496767555556
26	20.039	0	0	0	0	0	0	20.064	20.014	20.039	20.041	20.041	20.039	-0.060555	0.0644145	0.00170725	-0.003795985555556	-0.004464963888889	0.00220951	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497747222222	-0.000970086666667	-0.000972192222222	0.000496769555556
27	20.04	0	0	0	0	0	0	20.064	20.014	20.039	20.041	20.041	20.039	-0.0605425	0.064427	0.001729388888889	-0.003816848888889	-0.004463363888889	0.00221041	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497748333333	-0.000970086666667	-0.000972191666667	0.000496770666667
28	20.04	0	0	0	0	0	0	20.064	20.014	20.039	20.041	20.042	20.039	-0.060530166666667	0.064439166666667	0.001750961111111	-0.003837305555556	-0.004461836111111	0.002211254444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.000497749166667	-0.000970086666667	-0.000972190277778	0.000496771333333
29	20.04	0	0	0	0	0	0	20.064	20.014	20.039	20.041	20.042	20.039	-0.060518166666667	0.064451166666667	0.001771938888889	-0.00385732	-0.004460377777778	0.002212052222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.000970083333333	-0.00097219	0.000496771666667
30	20.04	0	0	0	0	0	0	20.064	20.014	20.039	20.042	20.042	20.039	-0.060506666666667	0.064462666666667	0.001792316666667	-0.00387687	-0.004458977777778	0.002212803333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
31	20.04	0	0	0	0	0	0	20.064	20.014	20.04	20.042	20.042	20.039	-0.0604955	0.064473833333333	0.001812083333333	-0.00389593	-0.004457638888889	0.002213512222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
32	20.04	0	0	0	0	0	0	20.065	20.015	20.04	20.042	20.042	20.039	-0.0604845	0.064484833333333	0.001831227777778	-0.003914484444444	-0.004456358333333	0.00221418	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
33	20.04	0	0	0	0	0	0	20.065	20.015	20.04	20.042	20.042	20.04	-0.060474	0.064495	0.00184975	-0.003932522222222	-0.004455127777778	0.002214813333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
34	20.041	0	0	0	0	0	0	20.065	20.015	20.04	20.042	20.042	20.04	-0.060464	0.064505666666667	0.00186765	-0.003950032222222	-0.004453952777778	0.002215414444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
35	20.041	0	0	0	0	0	0	20.065	20.015	20.04	20.042	20.043	20.04	-0.060454	0.064515	0.001884933333333	-0.003967008888889	-0.004452827777778	0.002215984444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
36	20.041	0	0	0	0	0	0	20.065	20.015	20.04	20.042	20.043	20.04	-0.060444666666667	0.064524833333333	0.001901602777778	-0.003983451111111	-0.004451747222222	0.002216524444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
37	20.041	0	0	0	0	0	0	20.065	20.015	20.04	20.043	20.043	20.04	-0.0604355	0.064533833333333	0.001917666666667	-0.003999355555556	-0.004450716666667	0.002217036666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
38	20.041	0	0	0	0	0	0	20.065	20.015	20.04	20.043	20.043	20.04	-0.060426666666667	0.064542666666667	0.001933136111111	-0.004014728888889	-0.004449725	0.002217527777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
39	20.041	0	0	0	0	0	0	20.065	20.015	20.04	20.043	20.043	20.04	-0.060418166666667	0.064551166666667	0.001948013888889	-0.004029572222222	-0.004448777777778	0.002217992222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
40	20.041	0	0	0	0	0	0	20.065	20.015	20.04	20.043	20.043	20.04	-0.06041	0.064559333333333	0.001962319444444	-0.004043891111111	-0.004447866666667	0.002218436666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
41	20.041	0	0	0	0	0	0	20.065	20.015	20.04	20.043	20.043	20.04	-0.060402333333333	0.064567	0.001976069444444	-0.004057693333333	-0.004446994444444	0.002218858888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
42	20.041	0	0	0	0	0	0	20.066	20.016	20.041	20.043	20.043	20.04	-0.060394666666667	0.0645745	0.001989263888889	-0.004070986666667	-0.004446161111111	0.002219263333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
43	20.041	0	0	0	0	0	0	20.066	20.016	20.041	20.043	20.043	20.041	-0.0603875	0.064581833333333	0.002001925	-0.00408378	-0.004445363888889	0.002219647777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
44	20.041	0	0	0	0	0	0	20.066	20.016	20.041	20.043	20.043	20.041	-0.060380666666667	0.064588666666667	0.002014066666667	-0.004096086666667	-0.004444597222222	0.002220015555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
45	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.043	20.043	20.041	-0.060374	0.064595333333333	0.002025708333333	-0.004107912222222	-0.004443869444444	0.002220368888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
46	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.043	20.043	20.041	-0.060367833333333	0.064601833333333	0.00203685	-0.004119274444444	-0.004443163888889	0.002220705555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
47	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.043	20.043	20.041	-0.060361666666667	0.064607833333333	0.002047525	-0.00413018	-0.004442488888889	0.002221025555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
48	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.043	20.044	20.041	-0.060355666666667	0.064613666666667	0.002057741666667	-0.004140644444444	-0.00444185	0.002221335555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
49	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.043	20.044	20.041	-0.060350333333333	0.0646195	0.002067508333333	-0.004150681111111	-0.004441230555556	0.002221628888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
50	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.043	20.044	20.041	-0.0603445	0.0646245	0.00207685	-0.004160298888889	-0.004440641666667	0.002221911111111	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
51	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.0603395	0.0646295	0.002085777777778	-0.004169513333333	-0.004440077777778	0.00222218	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
52	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.0603345	0.0646345	0.002094311111111	-0.004178336666667	-0.004439536111111	0.002222441111111	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
53	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060330333333333	0.0646395	0.002102455555556	-0.004186785555556	-0.004439016666667	0.002222688888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
54	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060325666666667	0.064643666666667	0.002110238888889	-0.004194865555556	-0.004438525	0.002222928888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
55	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.0603215	0.064648	0.002117655555556	-0.004202596666667	-0.00443805	0.002223154444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
56	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060317333333333	0.064652	0.002124736111111	-0.004209987777778	-0.004437597222222	0.002223373333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
57	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.0603135	0.064656	0.002131491666667	-0.004217052222222	-0.004437163888889	0.002223583333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
58	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060309833333333	0.064659666666667	0.002137930555556	-0.004223797777778	-0.00443675	0.002223783333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
59	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060306333333333	0.064663	0.002144069444444	-0.004230243333333	-0.004436355555556	0.002223975555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
60	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060303	0.0646665	0.002149925	-0.004236398888889	-0.004435977777778	0.002224158888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
61	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060299666666667	0.064669666666667	0.002155497222222	-0.004242272222222	-0.004435613888889	0.002224335555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
62	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060296666666667	0.064672666666667	0.002160805555556	-0.004247877777778	-0.004435266666667	0.002224503333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
63	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060293666666667	0.064675666666667	0.002165863888889	-0.004253224444444	-0.004434936111111	0.002224666666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
64	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060291	0.0646785	0.002170677777778	-0.004258324444444	-0.004434622222222	0.002224822222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
65	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.0602885	0.064681	0.002175261111111	-0.004263187777778	-0.004434316666667	0.002224971111111	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
66	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060286	0.0646835	0.002179625	-0.004267821111111	-0.004434030555556	0.002225112222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
67	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.0602835	0.064686	0.002183772222222	-0.004272237777778	-0.004433755555556	0.00222525	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
68	20.042	0	0	0	0	0	0	20.066	20.016	20.041	20.044	20.044	20.041	-0.060281	0.064688166666667	0.002187722222222	-0.004276447777778	-0.004433491666667	0.00222538	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
69	20.042	0	0	0	0	0	0	20.066	20.017	20.042	20.044	20.044	20.041	-0.060279	0.064690333333333	0.002191477777778	-0.004280457777778	-0.004433241666667	0.002225505555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
