Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
119	20	20	25.06	22.786	21.49	-2.245	0.81992
120	20	20	24.828	22.792	21.497	-2.2362	0.78884
121	20	20	24.588	22.774	21.502	-2.235	0.75745
122	20	20	24.349	22.739	21.505	-2.2394	0.72612
123	20	20	24.118	22.693	21.508	-2.2471	0.69519
124	20	20	23.897	22.639	21.51	-2.2558	0.66504
125	20	20	23.686	22.58	21.512	-2.2618	0.63645
126	20	20	23.486	22.521	21.513	-2.2612	0.60994
127	20	20	23.297	22.46	21.514	-2.2519	0.58556
128	20	20	23.119	22.401	21.514	-2.2327	0.56329
129	20	20	23.021	22.342	21.514	-2.2032	0.54308
130	20	20	23.067	22.286	21.514	-2.1641	0.52473
131	20	20	23.158	22.238	21.517	-2.116	0.50821
132	20	20	23.367	22.214	21.526	-2.0598	0.49342
133	20	20	23.646	22.222	21.54	-1.9961	0.4804
134	20	20	23.952	22.258	21.558	-1.9249	0.46936
135	20	20	24.264	22.319	21.578	-1.8464	0.46019
136	20	20	24.57	22.395	21.6	-1.7624	0.45241
137	20	20	24.865	22.482	21.622	-1.6753	0.44549
138	20	20	25.147	22.576	21.645	-1.5877	0.43921
139	20	20	25.342	22.672	21.669	-1.5011	0.43351
140	20	20	25.39	22.77	21.693	-1.4162	0.42839
141	20	20	25.387	22.859	21.714	-1.3334	0.42393
142	20	20	25.263	22.926	21.729	-1.2526	0.42015
143	20	20	25.064	22.961	21.739	-1.1738	0.41704
144	20	20	24.833	22.966	21.745	-1.0966	0.41471
145	20	20	24.592	22.947	21.748	-1.0206	0.41318
146	20	20	24.353	22.911	21.751	-0.94568	0.41237
147	20	20	24.122	22.864	21.753	-0.87191	0.41219
148	20	20	23.9	22.808	21.754	-0.7994	0.41263
149	20	20	23.689	22.749	21.755	-0.72828	0.41362
150	20	20	23.489	22.688	21.755	-0.65888	0.41503
151	20	20	23.3	22.627	21.755	-0.59174	0.41671
152	20	20	23.121	22.566	21.754	-0.52725	0.41863
153	20	20	23.024	22.507	21.753	-0.46566	0.42071
154	20	20	23.069	22.45	21.753	-0.40746	0.42281
155	20	20	23.161	22.401	21.754	-0.35322	0.42477
156	20	20	23.369	22.376	21.762	-0.30345	0.42651
157	20	20	23.648	22.382	21.775	-0.25817	0.4281
158	20	20	23.954	22.418	21.792	-0.2169	0.42964
159	20	20	24.266	22.477	21.812	-0.17913	0.43117
160	20	20	24.572	22.553	21.832	-0.14441	0.4327
161	20	20	24.867	22.639	21.854	-0.11218	0.43433
162	20	20	25.148	22.732	21.876	-8.19E-02	0.43606
163	20	20	25.343	22.828	21.899	-5.34E-02	0.43777
164	20	20	25.392	22.924	21.921	-2.72E-02	0.43933
165	20	20	25.389	23.013	21.942	-3.39E-03	0.44069
166	20	20	25.264	23.078	21.956	1.80E-02	0.44189
167	20	20	25.065	23.113	21.965	3.70E-02	0.44289
168	20	20	24.834	23.117	21.97	5.34E-02	0.44361
169	30	20.381	24.593	23.097	21.973	6.73E-02	0.44406
170	30	21.513	24.354	23.06	21.974	7.87E-02	0.44424
171	30	21.972	24.122	23.012	21.975	8.78E-02	0.4442
172	30	22.144	23.901	22.956	21.976	9.50E-02	0.44397
173	30	22.237	23.69	22.896	21.975	0.10054	0.44362
174	30	22.308	23.49	22.834	21.975	0.10482	0.44312
175	30	22.373	23.301	22.772	21.974	0.10792	0.44246
176	30	22.436	23.122	22.71	21.972	0.10966	0.44152
177	30	22.497	23.025	22.65	21.971	0.10955	0.44016
178	30	22.558	23.07	22.592	21.969	0.1072	0.43833
179	30	22.618	23.161	22.543	21.97	0.10255	0.4361
180	30	22.678	23.37	22.517	21.977	9.61E-02	0.43363
181	30	22.737	23.648	22.523	21.989	8.86E-02	0.43112
182	30	22.796	23.955	22.558	22.006	8.14E-02	0.42879
183	30	22.854	24.266	22.616	22.024	7.55E-02	0.42677
184	30	22.912	24.572	22.691	22.044	7.16E-02	0.4251
185	30	22.969	24.867	22.777	22.065	7.01E-02	0.42377
186	30	23.026	25.149	22.869	22.086	7.08E-02	0.42265
187	30	23.082	25.344	22.964	22.108	7.31E-02	0.42155
188	30	23.139	25.392	23.059	22.13	7.60E-02	0.42036
189	30	23.194	25.389	23.147	22.149	7.90E-02	0.41902
190	30	23.249	25.264	23.213	22.163	8.16E-02	0.41754
191	30	23.304	25.065	23.246	22.171	8.36E-02	0.41588
192	30	23.358	24.834	23.25	22.175	8.45E-02	0.41392
193	30	23.412	24.593	23.23	22.177	8.36E-02	0.41156
194	30	23.466	24.354	23.192	22.178	8.04E-02	0.40869
195	30	23.519	24.123	23.143	22.178	7.47E-02	0.40539
196	30	23.571	23.901	23.086	22.177	6.67E-02	0.40175
197	30	23.624	23.69	23.026	22.176	5.69E-02	0.39787
198	30	23.676	23.49	22.963	22.175	4.57E-02	0.39377
199	30	23.727	23.301	22.9	22.173	3.35E-02	0.38946
200	30	23.778	23.122	22.838	22.171	2.05E-02	0.38502
201	30	23.829	23.025	22.778	22.169	7.46E-03	0.3806
202	30	23.879	23.07	22.719	22.166	-4.93E-03	0.3763
203	30	23.929	23.161	22.669	22.166	-1.61E-02	0.37217
204	30	23.979	23.37	22.643	22.172	-2.60E-02	0.36817
205	30	24.028	23.648	22.648	22.184	-3.43E-02	0.36431
206	30	24.077	23.955	22.682	22.2	-4.12E-02	0.36061
207	30	24.125	24.267	22.74	22.217	-4.64E-02	0.35708
208	30	24.174	24.572	22.814	22.236	-5.03E-02	0.35364
209	30	24.221	24.867	22.899	22.256	-5.34E-02	0.35015
210	30	24.269	25.149	22.991	22.277	-5.64E-02	0.34647
211	30	24.316	25.344	23.085	22.298	-6.00E-02	0.34255
212	30	24.363	25.392	23.18	22.319	-6.45E-02	0.33843
213	30	24.409	25.389	23.268	22.338	-7.01E-02	0.33405
214	30	24.455	25.264	23.332	22.351	-7.71E-02	0.32935
215	30	24.501	25.066	23.365	22.358	-8.56E-02	0.32439
216	30	24.546	24.834	23.369	22.361	-9.54E-02	0.31924
217	30	24.591	24.593	23.348	22.363	-0.1061	0.31395
218	30	24.636	24.354	23.31	22.363	-0.11767	0.30846
219	30	24.68	24.123	23.26	22.362	-0.13034	0.30267
220	30	24.724	23.901	23.203	22.361	-0.14446	0.29651
221	30	24.768	23.69	23.142	22.359	-0.15991	0.2901
222	30	24.811	23.49	23.079	22.357	-0.17595	0.28367
223	30	24.854	23.301	23.015	22.355	-0.19162	0.27739
224	30	24.897	23.122	22.953	22.352	-0.20604	0.27137
225	30	24.939	23.025	22.892	22.349	-0.21867	0.26561
226	30	24.981	23.07	22.832	22.346	-0.22929	0.26011
227	30	25.023	23.162	22.782	22.345	-0.23782	0.25487
228	30	25.065	23.37	22.755	22.35	-0.24424	0.24988
229	30	25.106	23.648	22.76	22.361	-0.24886	0.24505
230	30	25.147	23.955	22.794	22.376	-0.25216	0.2403
231	30	25.187	24.267	22.851	22.393	-0.25454	0.2356
232	30	25.227	24.572	22.925	22.412	-0.25631	0.23093
233	30	25.267	24.867	23.009	22.431	-0.2577	0.22629
234	30	25.307	25.149	23.1	22.451	-0.2589	0.22165
235	30	25.346	25.344	23.194	22.471	-0.26023	0.21696
236	30	25.385	25.392	23.289	22.492	-0.26204	0.21214
237	30	25.424	25.389	23.376	22.51	-0.26466	0.20715
238	30	25.463	25.264	23.44	22.522	-0.26834	0.20198
239	30	25.501	25.066	23.473	22.528	-0.2733	0.19658
240	30	25.539	24.834	23.475	22.531	-0.27985	0.19087
241	30	25.576	24.593	23.454	22.532	-0.28838	0.18477
242	30	25.614	24.354	23.415	22.531	-0.29922	0.17823
243	30	25.651	24.123	23.365	22.53	-0.31224	0.17138
244	30	25.687	23.901	23.308	22.528	-0.32685	0.16436
245	30	25.724	23.69	23.246	22.526	-0.34251	0.1572
246	30	25.76	23.49	23.183	22.523	-0.35922	0.14976
247	30	25.796	23.301	23.119	22.52	-0.3777	0.14178
248	30	25.832	23.122	23.056	22.516	-0.3991	0.13299
249	30	25.867	23.025	22.994	22.513	-0.42469	0.12316
250	30	25.902	23.07	22.935	22.509	-0.45544	0.11216
251	30	25.937	23.162	22.884	22.508	-0.49213	9.99E-02
252	30	25.972	23.37	22.857	22.512	-0.53526	8.63E-02
253	30	26.006	23.648	22.861	22.523	-0.5851	7.14E-02
254	30	26.04	23.955	22.894	22.537	-0.64034	5.56E-02
255	30	26.074	24.267	22.951	22.553	-0.6979	3.98E-02
256	30	26.107	24.572	23.025	22.571	-0.75463	2.43E-02
257	30	26.141	24.867	23.109	22.59	-0.80851	9.23E-03
258	30	26.174	25.149	23.199	22.609	-0.85855	-5.51E-03
259	30	26.206	25.344	23.293	22.629	-0.90433	-1.99E-02
260	30	26.239	25.392	23.387	22.649	-0.94579	-3.40E-02
261	30	26.271	25.389	23.474	22.666	-0.98311	-4.79E-02
262	30	26.303	25.265	23.537	22.677	-1.0169	-6.17E-02
263	30	26.335	25.066	23.57	22.683	-1.0476	-7.53E-02
264	30	26.367	24.834	23.572	22.686	-1.0746	-8.83E-02
265	30	26.398	24.593	23.55	22.686	-1.0952	-1.00E-01
266	30	26.429	24.354	23.511	22.685	-1.107	-0.10994
267	30	26.46	24.123	23.46	22.683	-1.1087	-0.11819
268	30	26.49	23.901	23.403	22.68	-1.1005	-0.12496
269	30	26.521	23.69	23.341	22.677	-1.0836	-0.13058
270	30	26.551	23.49	23.277	22.674	-1.0601	-0.13545
271	30	26.58	23.301	23.213	22.67	-1.032	-0.13979
272	30	26.61	23.122	23.149	22.666	-1.0011	-0.1437
273	30	26.639	23.025	23.087	22.662	-0.96851	-0.14725
274	30	26.669	23.07	23.027	22.657	-0.93523	-0.1505
275	30	26.698	23.162	22.976	22.656	-0.90185	-0.15343
276	30	26.726	23.37	22.948	22.66	-0.86862	-0.15602
277	30	26.755	23.648	22.952	22.67	-0.83564	-0.15825
278	30	26.783	23.955	22.985	22.683	-0.80282	-0.16006
279	30	26.811	24.267	23.042	22.699	-0.77008	-0.16147
280	30	26.839	24.572	23.115	22.716	-0.73765	-0.16258
281	30	26.866	24.867	23.199	22.734	-0.70581	-0.16342
282	30	26.894	25.149	23.289	22.753	-0.67453	-0.16395
283	30	26.921	25.344	23.382	22.772	-0.6436	-0.16411
284	30	26.948	25.392	23.476	22.792	-0.61296	-0.16395
285	30	26.975	25.389	23.562	22.808	-0.58292	-0.16361
286	30	27.001	25.265	23.625	22.819	-0.55384	-0.16313
287	30	27.027	25.066	23.657	22.825	-0.52595	-0.16255
288	30	27.053	24.834	23.659	22.826	-0.4995	-0.16193
289	30	27.079	24.593	23.637	22.826	-0.47469	-0.16131
290	30	27.105	24.354	23.598	22.824	-0.45163	-0.16069
291	30	27.13	24.123	23.547	22.822	-0.43032	-0.16008
292	30	27.156	23.901	23.489	22.819	-0.41069	-0.15946
293	30	27.181	23.69	23.426	22.815	-0.39259	-0.15882
294	30	27.205	23.49	23.362	22.811	-0.37595	-0.1582
295	30	27.23	23.301	23.298	22.807	-0.36079	-0.15763
296	30	27.255	23.122	23.234	22.803	-0.34715	-0.15713
297	30	27.279	23.025	23.172	22.798	-0.33503	-0.15671
298	30	27.303	23.07	23.111	22.793	-0.32447	-0.15643
299	30	27.327	23.162	23.06	22.79	-0.31572	-0.15637
300	30	27.35	23.37	23.032	22.794	-0.30914	-0.15662
301	30	27.374	23.648	23.035	22.803	-0.30474	-0.1571
302	30	27.397	23.955	23.068	22.817	-0.30171	-0.15754
303	30	27.42	24.267	23.124	22.832	-0.29868	-0.15764
304	30	27.443	24.572	23.197	22.848	-0.29437	-0.15727
305	30	27.466	24.867	23.28	22.866	-0.28809	-0.15643
306	30	27.488	25.149	23.37	22.884	-0.27968	-0.15522
307	30	27.511	25.344	23.463	22.903	-0.26981	-0.15391
308	30	27.533	25.392	23.556	22.922	-0.25955	-0.1527
309	30	27.555	25.389	23.643	22.938	-0.2498	-0.15168
310	30	27.577	25.265	23.706	22.948	-0.24117	-0.15089
311	30	27.598	25.066	23.737	22.953	-0.23421	-0.1504
312	30	27.62	24.834	23.739	22.955	-0.22931	-0.15025
313	30	27.641	24.593	23.716	22.954	-0.22666	-0.15044
314	30	27.662	24.354	23.677	22.952	-0.22628	-0.15096
315	30	27.683	24.123	23.625	22.949	-0.22845	-0.15195
316	30	27.703	23.901	23.567	22.945	-0.23425	-0.15378
317	30	27.724	23.69	23.504	22.941	-0.24551	-0.1569
318	30	27.744	23.49	23.44	22.937	-0.26401	-0.16156
319	30	27.765	23.301	23.375	22.932	-0.29071	-0.1678
320	30	27.785	23.122	23.311	22.927	-0.32557	-0.17543
321	30	27.805	23.025	23.248	22.921	-0.36773	-0.18427
322	30	27.824	23.07	23.188	22.916	-0.41633	-0.19426
323	30	27.844	23.162	23.136	22.913	-0.47067	-0.20535
324	30	27.863	23.37	23.107	22.916	-0.52929	-0.21719
325	30	27.882	23.648	23.111	22.925	-0.5892	-0.22901
326	30	27.901	23.955	23.143	22.938	-0.6462	-0.23999
327	30	27.92	24.267	23.199	22.953	-0.69565	-0.2493
328	30	27.939	24.572	23.271	22.969	-0.73346	-0.25655
329	30	27.958	24.867	23.355	22.986	-0.75962	-0.26258
330	30	27.976	25.149	23.444	23.004	-0.77768	-0.26848
331	30	27.994	25.344	23.537	23.022	-0.79188	-0.2749
332	30	28.013	25.392	23.63	23.04	-0.80603	-0.28225
333	30	28.03	25.389	23.716	23.056	-0.82239	-0.2905
334	30	28.048	25.265	23.778	23.066	-0.84177	-0.29949
335	30	28.066	25.066	23.81	23.07	-0.8646	-0.30926
336	30	28.083	24.834	23.811	23.071	-0.89149	-0.31991
337	30	28.101	24.593	23.788	23.07	-0.92284	-0.33147
338	30	28.118	24.354	23.748	23.067	-0.95852	-0.34386
339	30	28.135	24.123	23.697	23.064	-0.99811	-0.35695
340	30	28.152	23.901	23.638	23.06	-1.0406	-0.37053
341	30	28.169	23.69	23.575	23.055	-1.0851	-0.38448
342	30	28.185	23.49	23.51	23.051	-1.131	-0.39894
343	30	28.202	23.301	23.445	23.045	-1.1793	-0.41429
344	30	28.218	23.122	23.381	23.04	-1.2308	-0.43063
345	30	28.234	23.025	23.318	23.034	-1.2857	-0.44783
346	30	28.25	23.07	23.257	23.028	-1.3434	-0.46575
347	30	28.266	23.162	23.205	23.025	-1.4031	-0.48421
348	30	28.282	23.37	23.176	23.028	-1.4632	-0.50277
349	30	28.298	23.648	23.179	23.036	-1.5209	-0.52073
350	30	28.313	23.955	23.211	23.048	-1.572	-0.53718
351	30	28.329	24.267	23.267	23.063	-1.6116	-0.55119
352	30	28.344	24.572	23.339	23.078	-1.6361	-0.56258
353	30	28.359	24.867	23.422	23.095	-1.6462	-0.5722
354	30	28.374	25.149	23.511	23.112	-1.6451	-0.58097
355	30	28.389	25.344	23.604	23.13	-1.6374	-0.58966
356	30	28.404	25.392	23.697	23.148	-1.6277	-0.5989
357	30	28.418	25.389	23.782	23.164	-1.6197	-0.60896
358	30	28.433	25.265	23.845	23.173	-1.6156	-0.61994
359	30	28.447	25.066	23.876	23.177	-1.6172	-0.63197
360	30	28.461	24.834	23.877	23.177	-1.6254	-0.64503
361	30	28.475	24.593	23.854	23.176	-1.6405	-0.65906
362	30	28.489	24.354	23.813	23.173	-1.6624	-0.6741
363	30	28.503	24.123	23.762	23.169	-1.6913	-0.6902
364	30	28.517	23.901	23.703	23.164	-1.7268	-0.70732
365	30	28.531	23.69	23.639	23.16	-1.7683	-0.72528
366	30	28.544	23.49	23.574	23.154	-1.8144	-0.74388
367	30	28.558	23.301	23.509	23.149	-1.8641	-0.76302
368	30	28.571	23.122	23.445	23.143	-1.9168	-0.78282
369	30	28.584	23.025	23.381	23.137	-1.9725	-0.80335
370	30	28.597	23.07	23.32	23.13	-2.0306	-0.8245
371	30	28.61	23.162	23.268	23.127	-2.0905	-0.84613
372	30	28.623	23.37	23.239	23.129	-2.1507	-0.8678
373	30	28.635	23.648	23.242	23.137	-2.2079	-0.88864
374	30	28.648	23.955	23.274	23.149	-2.2573	-0.90762
375	30	28.66	24.267	23.329	23.163	-2.2933	-0.92364
376	30	28.673	24.572	23.401	23.178	-2.3116	-0.93648
377	30	28.685	24.867	23.484	23.194	-2.3133	-0.94731
378	30	28.697	25.149	23.573	23.211	-2.3025	-0.95707
379	30	28.709	25.344	23.665	23.229	-2.2831	-0.96618
380	30	28.721	25.392	23.757	23.246	-2.2583	-0.97492
381	30	28.733	25.389	23.842	23.261	-2.2307	-0.9834
382	30	28.745	25.265	23.905	23.27	-2.2017	-0.99159
383	30	28.756	25.066	23.936	23.274	-2.1719	-0.9994
384	30	28.768	24.834	23.936	23.274	-2.1417	-1.0067
385	30	28.779	24.593	23.913	23.272	-2.1109	-1.0136
386	30	28.791	24.354	23.873	23.269	-2.0795	-1.0198
387	30	28.802	24.123	23.821	23.264	-2.0476	-1.0256
388	30	28.813	23.901	23.761	23.26	-2.0149	-1.0307
389	30	28.824	23.69	23.698	23.254	-1.9811	-1.0351
390	30	28.835	23.49	23.633	23.249	-1.946	-1.0389
391	30	28.846	23.301	23.567	23.243	-1.9096	-1.042
392	30	28.856	23.122	23.502	23.237	-1.8723	-1.0445
393	30	28.867	23.025	23.439	23.23	-1.8347	-1.0468
394	30	28.877	23.07	23.378	23.223	-1.7978	-1.0489
395	30	28.888	23.162	23.325	23.219	-1.7623	-1.0509
396	30	28.898	23.37	23.296	23.221	-1.729	-1.053
397	30	28.908	23.648	23.298	23.229	-1.6976	-1.0548
398	30	28.919	23.955	23.33	23.24	-1.6663	-1.0557
399	30	28.929	24.267	23.385	23.254	-1.6317	-1.0551
400	30	28.939	24.572	23.457	23.269	-1.5909	-1.0525
401	30	28.949	24.867	23.539	23.285	-1.544	-1.0488
402	30	28.958	25.149	23.628	23.301	-1.4937	-1.0447
403	30	28.968	25.344	23.72	23.318	-1.4433	-1.0408
404	30	28.978	25.392	23.813	23.336	-1.3967	-1.0379
405	30	28.987	25.389	23.898	23.35	-1.3568	-1.0361
406	30	28.997	25.265	23.96	23.359	-1.3249	-1.0352
407	30	29.006	25.066	23.99	23.362	-1.3009	-1.0352
408	30	29.015	24.834	23.991	23.362	-1.2841	-1.0359
409	30	29.024	24.593	23.967	23.36	-1.2739	-1.0371
410	30	29.034	24.354	23.927	23.356	-1.2694	-1.0389
411	30	29.043	24.123	23.874	23.351	-1.2697	-1.0411
412	30	29.052	23.901	23.815	23.346	-1.2733	-1.0434
413	30	29.06	23.69	23.751	23.341	-1.2787	-1.0457
414	30	29.069	23.49	23.686	23.335	-1.2845	-1.0477
415	30	29.078	23.301	23.62	23.328	-1.2896	-1.0495
416	30	29.087	23.122	23.555	23.322	-1.2937	-1.0511
417	30	29.095	23.025	23.491	23.315	-1.2966	-1.0526
418	30	29.104	23.07	23.43	23.308	-1.2986	-1.0541
419	30	29.112	23.162	23.377	23.304	-1.2999	-1.0554
420	30	29.12	23.37	23.348	23.305	-1.2994	-1.0563
421	30	29.128	23.648	23.35	23.313	-1.2951	-1.0561
422	30	29.137	23.955	23.382	23.324	-1.2841	-1.0543
423	30	29.145	24.267	23.437	23.337	-1.2638	-1.0505
424	30	29.153	24.572	23.508	23.352	-1.2333	-1.0449
425	30	29.161	24.867	23.59	23.367	-1.1949	-1.0386
426	30	29.169	25.149	23.679	23.383	-1.1532	-1.0324
427	30	29.176	25.344	23.771	23.4	-1.1123	-1.0269
428	30	29.184	25.392	23.863	23.417	-1.0745	-1.0219
429	30	29.192	25.389	23.948	23.432	-1.0404	-1.0173
430	30	29.199	25.265	24.009	23.44	-1.0096	-1.0127
431	30	29.207	25.066	24.04	23.443	-0.98112	-1.0081
432	30	29.214	24.834	24.04	23.442	-0.95434	-1.0032
433	30	29.222	24.593	24.017	23.44	-0.92881	-0.99828
434	30	29.229	24.354	23.976	23.435	-0.90431	-0.99321
435	30	29.236	24.123	23.923	23.431	-0.88075	-0.98803
436	30	29.243	23.901	23.864	23.425	-0.85809	-0.9828
437	30	29.251	23.69	23.8	23.419	-0.83654	-0.97762
438	30	29.258	23.49	23.734	23.413	-0.81665	-0.97264
439	30	29.265	23.301	23.668	23.406	-0.79908	-0.968
440	30	29.272	23.122	23.603	23.4	-0.78405	-0.96364
441	30	29.278	23.025	23.539	23.392	-0.77139	-0.95949
442	30	29.285	23.07	23.478	23.385	-0.76061	-0.95542
443	30	29.292	23.162	23.425	23.38	-0.751	-0.9513
444	30	29.299	23.37	23.395	23.382	-0.7413	-0.94681
445	30	29.305	23.648	23.397	23.389	-0.72955	-0.94153
446	30	29.312	23.955	23.429	23.4	-0.71381	-0.93519
447	30	29.318	24.267	23.483	23.413	-0.6929	-0.92778
448	30	29.325	24.572	23.555	23.427	-0.66673	-0.91947
449	30	29.331	24.867	23.637	23.442	-0.6359	-0.91044
