Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
49	0	20	24.099	21.766	20.579	3.24	4.33
50	0	20	23.914	21.755	20.586	3.16	4.303
51	0	20	23.731	21.734	20.591	3.075	4.276
52	0	20	23.555	21.705	20.596	2.986	4.247
53	0	20	23.385	21.672	20.6	2.894	4.217
54	0	20	23.223	21.635	20.604	2.798	4.186
55	0	20	23.068	21.598	20.608	2.699	4.154
56	0	20	22.92	21.56	20.611	2.597	4.12
57	0	20	22.851	21.521	20.614	2.493	4.086
58	0	20	22.915	21.484	20.617	2.387	4.051
59	0	20	23.005	21.454	20.623	2.281	4.015
60	0	20	23.188	21.442	20.634	2.177	3.98
61	0	20	23.433	21.455	20.651	2.077	3.945
62	0	20	23.705	21.491	20.671	1.984	3.912
63	0	20	23.986	21.546	20.694	1.901	3.88
64	0	20	24.264	21.615	20.719	1.829	3.85
65	0	20	24.534	21.694	20.744	1.767	3.821
66	0	20	24.794	21.779	20.77	1.711	3.792
67	0	20	24.972	21.867	20.796	1.658	3.763
68	0	20	25.012	21.957	20.822	1.604	3.731
69	0	20	25.022	22.04	20.846	1.545	3.698
70	0	20	24.933	22.106	20.865	1.48	3.662
71	0	20	24.779	22.147	20.878	1.407	3.625
72	0	20	24.593	22.164	20.887	1.326	3.586
73	0	20	24.394	22.162	20.894	1.239	3.546
74	0	20	24.195	22.144	20.899	1.145	3.504
75	0	20	23.999	22.116	20.903	1.045	3.461
76	0	20	23.809	22.081	20.907	0.94	3.416
77	0	20	23.627	22.041	20.911	0.83	3.371
78	0	20	23.453	21.999	20.914	0.716	3.324
79	0	20	23.287	21.956	20.917	0.599	3.276
80	0	20	23.129	21.912	20.919	0.48	3.227
81	0	20	23.05	21.869	20.922	0.358	3.178
82	0	20	23.104	21.826	20.924	0.235	3.127
83	0	20	23.185	21.791	20.928	0.111	3.076
84	0	20	23.36	21.774	20.939	-0.013	3.024
85	0	20	23.596	21.781	20.955	-0.135	2.972
86	0	20	23.861	21.813	20.974	-0.25	2.923
87	0	20	24.133	21.863	20.996	-0.35	2.877
88	0	20	24.404	21.928	21.02	-0.43	2.836
89	0	20	24.668	22.003	21.044	-0.49	2.798
90	0	20	24.922	22.083	21.069	-0.535	2.761
91	0	20	25.093	22.168	21.094	-0.569	2.724
92	0	20	25.127	22.253	21.12	-0.598	2.687
93	0	20	25.132	22.333	21.143	-0.626	2.65
94	0	20	25.038	22.395	21.16	-0.653	2.612
95	0	20	24.879	22.433	21.172	-0.681	2.574
96	0	20	24.687	22.446	21.18	-0.713	2.534
97	0	20	24.485	22.44	21.186	-0.75	2.494
98	0	20	24.28	22.419	21.19	-0.793	2.452
99	0	20	24.08	22.388	21.194	-0.844	2.409
100	0	20	23.887	22.349	21.197	-0.9	2.365
101	0	20	23.701	22.306	21.199	-0.961	2.32
102	0	20	23.524	22.261	21.201	-1.026	2.275
103	0	20	23.354	22.215	21.203	-1.094	2.23
104	0	20	23.193	22.168	21.204	-1.164	2.184
105	0	20	23.111	22.122	21.206	-1.237	2.137
106	0	20	23.162	22.077	21.207	-1.312	2.09
107	0	20	23.24	22.038	21.21	-1.389	2.042
108	0	20	23.412	22.019	21.22	-1.468	1.995
109	0	20	23.646	22.024	21.235	-1.545	1.948
110	0	20	23.908	22.053	21.253	-1.615	1.903
111	0	20	24.179	22.101	21.274	-1.668	1.863
112	0	20	24.447	22.163	21.297	-1.701	1.829
113	0	20	24.709	22.236	21.32	-1.712	1.798
114	0	20	24.96	22.314	21.344	-1.708	1.768
115	0	20	25.13	22.396	21.368	-1.694	1.74
116	0	20	25.163	22.479	21.392	-1.676	1.71
117	0	20	25.165	22.557	21.414	-1.66	1.68
118	0	20	25.07	22.617	21.431	-1.649	1.648
119	0	20	24.909	22.652	21.442	-1.645	1.615
120	0	20	24.716	22.664	21.449	-1.647	1.581
121	0	20	24.512	22.655	21.453	-1.654	1.547
122	0	20	24.307	22.633	21.457	-1.666	1.513
123	0	20	24.105	22.599	21.459	-1.679	1.48
124	0	20	23.911	22.559	21.461	-1.693	1.447
125	0	20	23.724	22.514	21.463	-1.705	1.416
126	0	20	23.545	22.467	21.464	-1.71	1.386
127	0	20	23.375	22.419	21.464	-1.708	1.359
128	0	20	23.212	22.371	21.465	-1.698	1.334
129	0	20	23.129	22.323	21.465	-1.679	1.311
130	0	20	23.18	22.276	21.465	-1.652	1.29
131	0	20	23.257	22.236	21.468	-1.617	1.271
132	0	20	23.428	22.215	21.476	-1.575	1.253
133	0	20	23.661	22.218	21.49	-1.526	1.237
134	0	20	23.922	22.246	21.508	-1.47	1.223
135	0	20	24.192	22.292	21.528	-1.407	1.211
136	0	20	24.46	22.353	21.549	-1.339	1.2
137	0	20	24.721	22.424	21.572	-1.269	1.19
138	0	20	24.972	22.501	21.594	-1.197	1.18
139	0	20	25.141	22.581	21.618	-1.125	1.171
140	0	20	25.173	22.663	21.641	-1.055	1.163
141	0	20	25.175	22.74	21.662	-0.985	1.155
142	0	20	25.079	22.798	21.678	-0.916	1.148
143	0	20	24.918	22.832	21.687	-0.848	1.142
144	0	20	24.725	22.842	21.694	-0.781	1.136
145	0	20	24.52	22.833	21.697	-0.714	1.131
146	0	20	24.315	22.809	21.7	-0.648	1.126
147	0	20	24.113	22.774	21.701	-0.583	1.123
148	0	20	23.918	22.733	21.702	-0.518	1.12
149	0	20	23.731	22.687	21.703	-0.455	1.117
150	0	20	23.552	22.639	21.703	-0.392	1.115
151	0	20	23.381	22.589	21.703	-0.331	1.113
152	0	20	23.218	22.54	21.703	-0.272	1.111
153	0	20	23.135	22.491	21.702	-0.215	1.11
154	0	20	23.185	22.443	21.701	-0.161	1.108
155	0	20	23.262	22.402	21.703	-0.11	1.107
156	0	20	23.433	22.38	21.71	-0.063	1.105
157	0	20	23.666	22.382	21.723	-0.019	1.103
158	0	20	23.927	22.408	21.74	0.021	1.101
159	0	20	24.197	22.454	21.759	0.059	1.099
160	0	20	24.464	22.514	21.78	0.094	1.097
161	0	20	24.725	22.583	21.801	0.126	1.096
162	0	20	24.976	22.659	21.823	0.158	1.094
163	0	20	25.145	22.739	21.845	0.187	1.092
164	0	20	25.177	22.82	21.868	0.215	1.091
165	0	20	25.178	22.895	21.888	0.24	1.089
166	0	20	25.082	22.953	21.903	0.263	1.087
167	0	20	24.921	22.986	21.912	0.284	1.085
168	0	20	24.728	22.995	21.917	0.303	1.082
169	10	20.396	24.523	22.985	21.92	0.319	1.079
170	10	21.497	24.317	22.96	21.921	0.334	1.077
171	10	21.957	24.115	22.924	21.922	0.346	1.073
172	10	22.134	23.92	22.882	21.922	0.356	1.07
173	10	22.231	23.733	22.835	21.922	0.365	1.067
174	10	22.305	23.554	22.786	21.921	0.373	1.064
175	10	22.373	23.383	22.736	21.92	0.379	1.06
176	10	22.438	23.22	22.686	21.919	0.384	1.056
177	10	22.502	23.137	22.636	21.917	0.387	1.052
178	10	22.565	23.187	22.587	21.916	0.388	1.048
179	10	22.628	23.263	22.545	21.917	0.387	1.043
180	10	22.691	23.434	22.522	21.923	0.384	1.038
181	10	22.753	23.667	22.524	21.935	0.381	1.032
182	10	22.814	23.928	22.55	21.951	0.377	1.028
183	10	22.875	24.198	22.594	21.97	0.374	1.023
184	10	22.935	24.466	22.653	21.989	0.373	1.019
185	10	22.995	24.726	22.722	22.01	0.373	1.015
186	10	23.054	24.977	22.798	22.031	0.375	1.011
187	10	23.113	25.146	22.876	22.053	0.378	1.008
188	10	23.171	25.178	22.957	22.074	0.382	1.004
189	10	23.229	25.179	23.031	22.094	0.385	1.001
190	10	23.286	25.083	23.088	22.108	0.388	0.997
191	10	23.343	24.922	23.121	22.116	0.391	0.993
192	10	23.399	24.729	23.129	22.12	0.392	0.988
193	10	23.455	24.524	23.118	22.122	0.392	0.984
194	10	23.51	24.318	23.092	22.123	0.389	0.979
195	10	23.565	24.116	23.056	22.123	0.385	0.973
196	10	23.62	23.921	23.013	22.122	0.379	0.967
197	10	23.674	23.733	22.966	22.121	0.371	0.961
198	10	23.727	23.554	22.916	22.12	0.362	0.955
199	10	23.78	23.383	22.866	22.118	0.352	0.948
200	10	23.833	23.22	22.815	22.116	0.341	0.942
201	10	23.885	23.137	22.764	22.114	0.33	0.935
202	10	23.937	23.187	22.715	22.111	0.319	0.929
203	10	23.988	23.264	22.672	22.112	0.309	0.923
204	10	24.039	23.435	22.648	22.117	0.3	0.916
205	10	24.089	23.668	22.65	22.129	0.293	0.911
206	10	24.139	23.929	22.674	22.144	0.286	0.905
207	10	24.189	24.198	22.719	22.161	0.281	0.899
208	10	24.238	24.466	22.777	22.18	0.276	0.894
209	10	24.287	24.726	22.846	22.2	0.273	0.888
210	10	24.335	24.977	22.92	22.221	0.269	0.883
211	10	24.383	25.146	22.998	22.242	0.264	0.877
212	10	24.431	25.178	23.078	22.263	0.259	0.871
213	10	24.478	25.18	23.152	22.281	0.253	0.864
214	10	24.524	25.084	23.209	22.294	0.246	0.858
215	10	24.571	24.922	23.241	22.302	0.238	0.851
216	10	24.617	24.729	23.249	22.305	0.228	0.844
217	10	24.662	24.524	23.237	22.307	0.218	0.836
218	10	24.707	24.318	23.211	22.307	0.207	0.829
219	10	24.752	24.116	23.174	22.306	0.195	0.821
220	10	24.797	23.921	23.13	22.305	0.181	0.813
221	10	24.841	23.734	23.083	22.303	0.167	0.805
222	10	24.884	23.554	23.032	22.301	0.151	0.797
223	10	24.928	23.384	22.981	22.298	0.137	0.789
224	10	24.97	23.221	22.929	22.296	0.123	0.781
225	10	25.013	23.137	22.878	22.293	0.111	0.773
226	10	25.055	23.187	22.828	22.29	0.1	0.766
227	10	25.097	23.264	22.786	22.289	0.091	0.759
228	10	25.139	23.435	22.761	22.294	0.083	0.752
229	10	25.18	23.668	22.762	22.305	0.077	0.746
230	10	25.22	23.929	22.786	22.319	0.072	0.739
231	10	25.261	24.198	22.83	22.336	0.068	0.733
232	10	25.301	24.466	22.888	22.355	0.064	0.726
233	10	25.341	24.727	22.956	22.374	0.061	0.72
234	10	25.38	24.978	23.03	22.394	0.058	0.714
235	10	25.419	25.146	23.108	22.414	0.054	0.707
236	10	25.458	25.178	23.187	22.434	0.051	0.7
237	10	25.496	25.18	23.261	22.452	0.047	0.694
238	10	25.534	25.084	23.317	22.464	0.041	0.687
239	10	25.572	24.922	23.348	22.471	0.035	0.68
240	10	25.61	24.729	23.356	22.474	0.028	0.672
241	10	25.647	24.524	23.343	22.475	0.019	0.664
242	10	25.684	24.318	23.317	22.474	0.008	0.656
243	10	25.72	24.116	23.28	22.473	-0.005	0.647
244	10	25.756	23.921	23.236	22.471	-0.019	0.639
245	10	25.792	23.734	23.187	22.469	-0.034	0.63
246	10	25.828	23.555	23.137	22.466	-0.05	0.621
247	10	25.863	23.384	23.085	22.463	-0.068	0.611
248	10	25.898	23.221	23.033	22.459	-0.089	0.601
249	10	25.933	23.137	22.981	22.456	-0.113	0.589
250	10	25.967	23.187	22.931	22.452	-0.141	0.576
251	10	26.001	23.264	22.888	22.451	-0.175	0.563
252	10	26.035	23.435	22.863	22.455	-0.214	0.547
253	10	26.069	23.668	22.863	22.466	-0.258	0.531
254	10	26.102	23.929	22.887	22.479	-0.308	0.514
255	10	26.135	24.198	22.931	22.496	-0.359	0.497
256	10	26.168	24.466	22.988	22.513	-0.41	0.48
257	10	26.2	24.727	23.056	22.532	-0.458	0.463
258	10	26.232	24.978	23.129	22.551	-0.504	0.447
259	10	26.264	25.146	23.207	22.571	-0.547	0.432
260	10	26.296	25.178	23.285	22.59	-0.586	0.416
261	10	26.327	25.18	23.359	22.608	-0.622	0.401
262	10	26.358	25.084	23.414	22.62	-0.656	0.386
263	10	26.389	24.922	23.445	22.626	-0.687	0.371
264	10	26.42	24.729	23.452	22.628	-0.714	0.357
265	10	26.45	24.524	23.44	22.628	-0.737	0.344
266	10	26.48	24.318	23.413	22.627	-0.751	0.333
267	10	26.51	24.116	23.375	22.625	-0.757	0.323
268	10	26.539	23.921	23.331	22.623	-0.756	0.315
269	10	26.568	23.734	23.282	22.62	-0.746	0.309
270	10	26.597	23.555	23.231	22.616	-0.732	0.302
271	10	26.626	23.384	23.179	22.613	-0.713	0.297
272	10	26.655	23.221	23.126	22.609	-0.691	0.291
273	10	26.683	23.137	23.075	22.604	-0.668	0.286
274	10	26.711	23.187	23.024	22.6	-0.644	0.282
275	10	26.739	23.264	22.98	22.598	-0.619	0.277
276	10	26.767	23.435	22.955	22.602	-0.594	0.273
277	10	26.794	23.668	22.955	22.612	-0.569	0.269
278	10	26.821	23.929	22.979	22.625	-0.543	0.266
279	10	26.848	24.198	23.021	22.641	-0.517	0.263
280	10	26.875	24.466	23.079	22.658	-0.491	0.26
281	10	26.901	24.727	23.146	22.676	-0.466	0.257
282	10	26.927	24.978	23.219	22.695	-0.44	0.255
283	10	26.953	25.146	23.296	22.714	-0.415	0.253
284	10	26.979	25.178	23.374	22.733	-0.39	0.252
285	10	27.005	25.18	23.447	22.75	-0.364	0.25
286	10	27.03	25.084	23.503	22.761	-0.34	0.249
287	10	27.055	24.922	23.533	22.767	-0.316	0.248
288	10	27.08	24.729	23.54	22.768	-0.294	0.246
289	10	27.105	24.524	23.527	22.768	-0.272	0.245
290	10	27.129	24.318	23.5	22.766	-0.252	0.244
291	10	27.153	24.116	23.462	22.764	-0.233	0.243
292	10	27.178	23.921	23.417	22.761	-0.216	0.242
293	10	27.201	23.734	23.368	22.757	-0.2	0.24
294	10	27.225	23.555	23.317	22.753	-0.185	0.239
295	10	27.249	23.384	23.264	22.749	-0.171	0.238
296	10	27.272	23.221	23.211	22.745	-0.158	0.237
297	10	27.295	23.137	23.159	22.74	-0.146	0.235
298	10	27.318	23.187	23.108	22.735	-0.136	0.234
299	10	27.341	23.264	23.064	22.733	-0.128	0.232
300	10	27.363	23.435	23.039	22.736	-0.121	0.23
301	10	27.385	23.668	23.038	22.745	-0.116	0.228
302	10	27.407	23.929	23.061	22.758	-0.112	0.226
303	10	27.429	24.198	23.104	22.773	-0.108	0.224
304	10	27.451	24.466	23.161	22.79	-0.104	0.223
305	10	27.473	24.727	23.228	22.807	-0.097	0.222
306	10	27.494	24.978	23.301	22.825	-0.089	0.221
307	10	27.515	25.146	23.377	22.844	-0.08	0.221
308	10	27.536	25.178	23.455	22.863	-0.071	0.221
309	10	27.557	25.18	23.528	22.879	-0.062	0.22
310	10	27.578	25.084	23.583	22.89	-0.054	0.219
311	10	27.598	24.922	23.613	22.895	-0.047	0.218
312	10	27.619	24.729	23.62	22.896	-0.042	0.217
313	10	27.639	24.524	23.606	22.895	-0.039	0.215
314	10	27.659	24.318	23.579	22.893	-0.038	0.213
315	10	27.679	24.116	23.54	22.89	-0.04	0.21
316	10	27.698	23.921	23.495	22.887	-0.044	0.207
317	10	27.718	23.734	23.446	22.882	-0.053	0.202
318	10	27.737	23.555	23.394	22.878	-0.069	0.196
319	10	27.756	23.384	23.342	22.873	-0.091	0.188
320	10	27.775	23.221	23.289	22.869	-0.12	0.179
321	10	27.794	23.137	23.236	22.863	-0.156	0.169
322	10	27.813	23.187	23.185	22.858	-0.197	0.158
323	10	27.831	23.264	23.14	22.855	-0.243	0.145
324	10	27.849	23.435	23.115	22.858	-0.293	0.132
325	10	27.868	23.668	23.114	22.867	-0.344	0.119
326	10	27.886	23.929	23.137	22.879	-0.393	0.107
327	10	27.904	24.198	23.179	22.894	-0.436	0.097
328	10	27.921	24.466	23.236	22.91	-0.47	0.089
329	10	27.939	24.727	23.302	22.927	-0.494	0.081
330	10	27.956	24.978	23.375	22.945	-0.513	0.074
331	10	27.974	25.146	23.451	22.963	-0.529	0.067
332	10	27.991	25.178	23.529	22.981	-0.545	0.058
333	10	28.008	25.18	23.601	22.997	-0.563	0.049
334	10	28.025	25.084	23.656	23.007	-0.583	0.039
335	10	28.041	24.922	23.686	23.012	-0.606	0.028
336	10	28.058	24.729	23.692	23.013	-0.632	0.017
337	10	28.074	24.524	23.679	23.011	-0.662	0.004
338	10	28.091	24.318	23.65	23.009	-0.695	-0.009
339	10	28.107	24.116	23.612	23.005	-0.732	-0.023
340	10	28.123	23.921	23.567	23.001	-0.771	-0.038
341	10	28.139	23.734	23.517	22.997	-0.812	-0.053
342	10	28.154	23.555	23.465	22.992	-0.855	-0.068
343	10	28.17	23.384	23.412	22.987	-0.899	-0.084
344	10	28.185	23.221	23.359	22.981	-0.947	-0.101
345	10	28.201	23.137	23.306	22.976	-0.998	-0.119
346	10	28.216	23.187	23.254	22.97	-1.051	-0.138
347	10	28.231	23.264	23.21	22.967	-1.106	-0.157
348	10	28.246	23.435	23.184	22.969	-1.161	-0.176
349	10	28.261	23.668	23.183	22.978	-1.215	-0.195
350	10	28.276	23.929	23.205	22.99	-1.262	-0.212
351	10	28.29	24.198	23.247	23.004	-1.301	-0.227
352	10	28.305	24.466	23.304	23.019	-1.327	-0.239
353	10	28.319	24.727	23.37	23.036	-1.341	-0.249
354	10	28.333	24.978	23.442	23.053	-1.347	-0.259
355	10	28.347	25.146	23.518	23.071	-1.347	-0.268
356	10	28.361	25.178	23.596	23.089	-1.346	-0.278
357	10	28.375	25.18	23.668	23.104	-1.346	-0.289
358	10	28.389	25.084	23.722	23.114	-1.348	-0.301
359	10	28.403	24.922	23.752	23.118	-1.355	-0.314
360	10	28.416	24.729	23.758	23.119	-1.367	-0.328
361	10	28.43	24.524	23.744	23.117	-1.384	-0.343
362	10	28.443	24.318	23.716	23.114	-1.407	-0.359
363	10	28.456	24.116	23.677	23.11	-1.435	-0.376
364	10	28.469	23.921	23.632	23.106	-1.469	-0.394
365	10	28.482	23.734	23.582	23.101	-1.508	-0.412
366	10	28.495	23.555	23.53	23.096	-1.551	-0.432
367	10	28.508	23.384	23.476	23.09	-1.597	-0.452
368	10	28.52	23.221	23.423	23.084	-1.646	-0.472
369	10	28.533	23.137	23.37	23.078	-1.697	-0.494
370	10	28.545	23.187	23.318	23.072	-1.751	-0.516
371	10	28.557	23.264	23.273	23.069	-1.806	-0.538
372	10	28.57	23.435	23.247	23.071	-1.862	-0.56
373	10	28.582	23.668	23.245	23.079	-1.914	-0.582
374	10	28.594	23.929	23.268	23.09	-1.961	-0.601
375	10	28.606	24.198	23.31	23.104	-1.996	-0.618
376	10	28.617	24.466	23.366	23.119	-2.017	-0.631
377	10	28.629	24.727	23.432	23.136	-2.024	-0.643
378	10	28.641	24.978	23.504	23.152	-2.022	-0.653
379	10	28.652	25.146	23.58	23.17	-2.012	-0.663
380	10	28.664	25.178	23.657	23.187	-1.998	-0.673
381	10	28.675	25.18	23.729	23.202	-1.98	-0.682
382	10	28.686	25.084	23.783	23.212	-1.961	-0.691
383	10	28.697	24.922	23.812	23.216	-1.941	-0.7
384	10	28.708	24.729	23.818	23.216	-1.92	-0.708
385	10	28.719	24.524	23.804	23.214	-1.897	-0.716
386	10	28.73	24.318	23.776	23.21	-1.874	-0.723
387	10	28.741	24.116	23.737	23.206	-1.85	-0.73
388	10	28.751	23.921	23.691	23.201	-1.825	-0.736
389	10	28.762	23.734	23.641	23.196	-1.799	-0.741
390	10	28.772	23.555	23.588	23.19	-1.771	-0.746
391	10	28.783	23.384	23.535	23.184	-1.742	-0.75
392	10	28.793	23.221	23.481	23.178	-1.712	-0.754
393	10	28.803	23.137	23.428	23.172	-1.681	-0.758
394	10	28.813	23.187	23.376	23.165	-1.651	-0.761
395	10	28.824	23.264	23.33	23.161	-1.622	-0.764
396	10	28.833	23.435	23.304	23.163	-1.594	-0.768
397	10	28.843	23.668	23.302	23.171	-1.567	-0.771
398	10	28.853	23.929	23.325	23.182	-1.54	-0.773
399	10	28.863	24.198	23.366	23.195	-1.51	-0.774
400	10	28.872	24.466	23.422	23.21	-1.474	-0.773
401	10	28.882	24.727	23.488	23.226	-1.434	-0.77
402	10	28.891	24.978	23.56	23.243	-1.391	-0.768
403	10	28.901	25.146	23.636	23.26	-1.347	-0.765
404	10	28.91	25.178	23.713	23.277	-1.307	-0.764
405	10	28.919	25.18	23.784	23.291	-1.272	-0.764
406	10	28.928	25.084	23.838	23.301	-1.244	-0.764
407	10	28.938	24.922	23.867	23.304	-1.221	-0.766
408	10	28.947	24.729	23.873	23.304	-1.204	-0.768
409	10	28.955	24.524	23.859	23.302	-1.193	-0.771
410	10	28.964	24.318	23.83	23.298	-1.186	-0.774
411	10	28.973	24.116	23.791	23.293	-1.184	-0.777
412	10	28.982	23.921	23.745	23.288	-1.184	-0.781
413	10	28.99	23.734	23.694	23.282	-1.186	-0.785
414	10	28.999	23.555	23.642	23.276	-1.188	-0.788
415	10	29.007	23.384	23.588	23.27	-1.19	-0.791
416	10	29.016	23.221	23.534	23.264	-1.191	-0.794
417	10	29.024	23.137	23.48	23.257	-1.191	-0.797
418	10	29.032	23.187	23.428	23.25	-1.191	-0.8
419	10	29.041	23.264	23.383	23.246	-1.191	-0.802
420	10	29.049	23.435	23.356	23.247	-1.189	-0.804
421	10	29.057	23.668	23.354	23.254	-1.183	-0.805
422	10	29.065	23.929	23.377	23.265	-1.172	-0.804
423	10	29.073	24.198	23.418	23.279	-1.154	-0.802
424	10	29.08	24.466	23.474	23.293	-1.127	-0.797
425	10	29.088	24.727	23.539	23.309	-1.094	-0.792
426	10	29.096	24.978	23.611	23.325	-1.058	-0.787
427	10	29.104	25.146	23.686	23.342	-1.023	-0.783
428	10	29.111	25.178	23.763	23.358	-0.99	-0.779
429	10	29.119	25.18	23.835	23.373	-0.96	-0.776
430	10	29.126	25.084	23.888	23.382	-0.932	-0.772
431	10	29.134	24.922	23.917	23.385	-0.906	-0.769
432	10	29.141	24.729	23.923	23.384	-0.881	-0.765
433	10	29.148	24.524	23.908	23.382	-0.857	-0.762
434	10	29.155	24.318	23.879	23.378	-0.834	-0.758
435	10	29.162	24.116	23.84	23.373	-0.811	-0.754
436	10	29.17	23.921	23.794	23.367	-0.789	-0.75
437	10	29.177	23.734	23.743	23.361	-0.769	-0.746
438	10	29.184	23.555	23.69	23.355	-0.749	-0.742
439	10	29.19	23.384	23.636	23.349	-0.732	-0.739
440	10	29.197	23.221	23.582	23.342	-0.717	-0.736
441	10	29.204	23.137	23.529	23.335	-0.703	-0.733
442	10	29.211	23.187	23.476	23.328	-0.691	-0.73
443	10	29.218	23.264	23.431	23.323	-0.68	-0.727
444	10	29.224	23.435	23.404	23.324	-0.669	-0.724
445	10	29.231	23.668	23.402	23.331	-0.657	-0.719
446	10	29.237	23.929	23.424	23.342	-0.64	-0.714
447	10	29.244	24.198	23.465	23.354	-0.62	-0.708
448	10	29.25	24.466	23.52	23.369	-0.596	-0.701
449	10	29.256	24.727	23.586	23.384	-0.567	-0.693
450	10	29.263	24.978	23.657	23.4	-0.536	-0.684
451	10	29.269	25.146	23.733	23.416	-0.502	-0.675
452	10	29.275	25.178	23.809	23.433	-0.465	-0.666
453	10	29.281	25.18	23.881	23.447	-0.428	-0.656
454	10	29.287	25.084	23.934	23.455	-0.391	-0.646
455	10	29.293	24.922	23.963	23.458	-0.354	-0.637
456	10	29.299	24.729	23.968	23.458	-0.318	-0.627
457	10	29.305	24.524	23.954	23.455	-0.284	-0.618
458	10	29.311	24.318	23.924	23.45	-0.25	-0.608
459	10	29.317	24.116	23.885	23.445	-0.218	-0.598
460	10	29.323	23.921	23.839	23.439	-0.185	-0.588
461	10	29.328	23.734	23.788	23.433	-0.152	-0.577
462	10	29.334	23.555	23.735	23.427	-0.119	-0.566
463	10	29.34	23.384	23.681	23.42	-0.087	-0.556
464	10	29.345	23.221	23.626	23.413	-0.056	-0.545
465	10	29.351	23.137	23.573	23.405	-0.025	-0.534
466	10	29.356	23.187	23.52	23.398	0.005	-0.523
467	10	29.362	23.264	23.474	23.393	0.036	-0.512
468	10	29.367	23.435	23.447	23.394	0.067	-0.5
469	10	29.373	23.668	23.445	23.401	0.099	-0.488
470	10	29.378	23.929	23.467	23.411	0.133	-0.474
471	10	29.383	24.198	23.508	23.424	0.172	-0.46
472	10	29.388	24.466	23.563	23.438	0.215	-0.444
473	10	29.394	24.727	23.628	23.453	0.259	-0.428
474	10	29.399	24.978	23.7	23.468	0.304	-0.413
475	10	29.404	25.146	23.775	23.484	0.348	-0.398
476	10	29.409	25.178	23.852	23.501	0.391	-0.382
477	10	29.414	25.18	23.923	23.514	0.432	-0.367
478	10	29.419	25.084	23.976	23.523	0.471	-0.352
479	10	29.424	24.922	24.005	23.525	0.509	-0.337
480	10	29.429	24.729	24.01	23.524	0.548	-0.321
481	10	29.433	24.524	23.995	23.521	0.587	-0.305
482	10	29.438	24.318	23.966	23.517	0.626	-0.288
483	10	29.443	24.116	23.926	23.511	0.666	-0.271
484	10	29.448	23.921	23.879	23.505	0.707	-0.253
485	10	29.452	23.734	23.829	23.499	0.752	-0.235
486	10	29.457	23.555	23.775	23.492	0.799	-0.215
487	10	29.462	23.384	23.721	23.485	0.849	-0.195
488	10	29.466	23.221	23.667	23.478	0.9	-0.175
489	10	29.471	23.137	23.613	23.47	0.953	-0.154
490	10	29.475	23.187	23.56	23.462	1.006	-0.133
