Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]
122	20	20	24.3098
123	20	20	24.1078
124	20	20	23.9125
125	20	20	23.7254
126	20	20	23.5466
127	20	20	23.3759
128	20	20	23.2133
129	20	20	23.1277
130	20	20	23.1759
131	20	20	23.2487
132	20	20	23.4197
133	20	20	23.6542
134	20	20	23.917
135	20	20	24.188
136	20	20	24.4567
137	20	20	24.7182
138	20	20	24.97
139	20	20	25.1417
140	20	20	25.1763
141	20	20	25.1827
142	20	20	25.087
143	20	20	24.9245
144	20	20	24.7302
145	20	20	24.5244
146	20	20	24.3177
147	20	20	24.1153
148	20	20	23.9199
149	20	20	23.7324
150	20	20	23.5531
151	20	20	23.3821
152	20	20	23.2192
153	20	20	23.1334
154	20	20	23.1813
155	20	20	23.2538
156	20	20	23.4246
157	20	20	23.6588
158	20	20	23.9214
159	20	20	24.1922
160	20	20	24.4608
161	20	20	24.722
162	20	20	24.9736
163	20	20	25.1451
164	20	20	25.1795
165	20	20	25.1858
166	20	20	25.09
167	20	20	24.9273
168	20	20	24.7329
169	30	20.3756	24.5269
170	30	21.5002	24.3201
171	30	21.9614	24.1176
172	30	22.1357	23.922
173	30	22.2311	23.7344
174	30	22.3045	23.555
175	30	22.3721	23.384
176	30	22.4371	23.221
177	30	22.501	23.1351
178	30	22.5643	23.1829
179	30	22.6273	23.2553
180	30	22.6897	23.426
181	30	22.7516	23.6602
182	30	22.8129	23.9227
183	30	22.8738	24.1934
184	30	22.934	24.4619
185	30	22.9938	24.723
186	30	23.0531	24.9746
187	30	23.1119	25.1462
188	30	23.1701	25.1805
189	30	23.2279	25.1867
190	30	23.2852	25.0909
191	30	23.342	24.9282
192	30	23.3984	24.7337
193	30	23.4542	24.5278
194	30	23.5096	24.321
195	30	23.5645	24.1185
196	30	23.619	23.9229
197	30	23.6729	23.7352
198	30	23.7265	23.5559
199	30	23.7795	23.3847
200	30	23.8322	23.2216
201	30	23.8844	23.1357
202	30	23.9361	23.1835
203	30	23.9874	23.2559
204	30	24.0383	23.4266
205	30	24.0887	23.6607
206	30	24.1387	23.9232
207	30	24.1883	24.1939
208	30	24.2375	24.4623
209	30	24.2862	24.7235
210	30	24.3346	24.975
211	30	24.3825	25.1465
212	30	24.43	25.1808
213	30	24.4772	25.1869
214	30	24.5239	25.0911
215	30	24.5702	24.9284
216	30	24.6161	24.7339
217	30	24.6617	24.528
218	30	24.7069	24.3212
219	30	24.7516	24.1186
220	30	24.796	23.923
221	30	24.8401	23.7354
222	30	24.8837	23.556
223	30	24.927	23.3848
224	30	24.9699	23.2217
225	30	25.0125	23.1358
226	30	25.0547	23.1836
227	30	25.0965	23.2559
228	30	25.138	23.4267
229	30	25.1791	23.6608
230	30	25.2199	23.9233
231	30	25.2604	24.1941
232	30	25.3005	24.4626
233	30	25.3402	24.7238
234	30	25.3797	24.9752
235	30	25.4187	25.1466
236	30	25.4575	25.1809
237	30	25.4959	25.1871
238	30	25.534	25.0912
239	30	25.5718	24.9284
240	30	25.6093	24.734
241	30	25.6464	24.5279
242	30	25.6833	24.321
243	30	25.7198	24.1185
244	30	25.756	23.9229
245	30	25.7919	23.7353
246	30	25.8275	23.5558
247	30	25.8628	23.3847
248	30	25.8978	23.2217
249	30	25.9325	23.1357
250	30	25.9669	23.1836
251	30	26.0011	23.256
252	30	26.0349	23.4267
253	30	26.0684	23.6608
254	30	26.1017	23.9233
255	30	26.1347	24.194
256	30	26.1674	24.4625
257	30	26.1998	24.7236
258	30	26.232	24.9751
259	30	26.2638	25.1466
260	30	26.2954	25.1809
261	30	26.3268	25.1871
262	30	26.3579	25.0913
263	30	26.3887	24.9286
264	30	26.4192	24.7341
265	30	26.4495	24.5281
266	30	26.4796	24.3214
267	30	26.5093	24.1189
268	30	26.5389	23.9231
269	30	26.5682	23.7354
270	30	26.5972	23.556
271	30	26.626	23.3849
272	30	26.6545	23.2218
273	30	26.6828	23.1358
274	30	26.7109	23.1837
275	30	26.7387	23.256
276	30	26.7663	23.4267
277	30	26.7937	23.6609
278	30	26.8208	23.9233
279	30	26.8477	24.1941
280	30	26.8744	24.4626
281	30	26.9008	24.7238
282	30	26.927	24.9753
283	30	26.953	25.1467
284	30	26.9788	25.181
285	30	27.0044	25.1872
286	30	27.0297	25.0913
287	30	27.0548	24.9286
288	30	27.0798	24.7341
289	30	27.1045	24.5282
290	30	27.129	24.3213
291	30	27.1533	24.1188
292	30	27.1773	23.9232
293	30	27.2012	23.7355
294	30	27.2249	23.5561
295	30	27.2484	23.3849
296	30	27.2717	23.2218
297	30	27.2947	23.1358
298	30	27.3176	23.1836
299	30	27.3403	23.256
300	30	27.3628	23.4267
301	30	27.3851	23.6608
302	30	27.4073	23.9233
303	30	27.4292	24.194
304	30	27.4509	24.4625
305	30	27.4725	24.7237
306	30	27.4939	24.9751
307	30	27.5151	25.1466
308	30	27.5361	25.1809
309	30	27.557	25.1871
310	30	27.5776	25.0913
311	30	27.5981	24.9286
312	30	27.6185	24.7341
313	30	27.6386	24.5281
314	30	27.6586	24.3213
315	30	27.6784	24.1188
316	30	27.698	23.9233
317	30	27.7175	23.7356
318	30	27.7368	23.5562
319	30	27.756	23.3849
320	30	27.775	23.2218
321	30	27.7938	23.1359
322	30	27.8124	23.1837
323	30	27.8309	23.256
324	30	27.8493	23.4268
325	30	27.8675	23.6609
326	30	27.8855	23.9234
327	30	27.9034	24.1941
328	30	27.9212	24.4626
329	30	27.9388	24.7237
330	30	27.9562	24.9752
331	30	27.9735	25.1467
332	30	27.9906	25.181
333	30	28.0076	25.1872
334	30	28.0245	25.0913
335	30	28.0412	24.9286
336	30	28.0578	24.7341
337	30	28.0742	24.5281
338	30	28.0905	24.3212
339	30	28.1066	24.1187
340	30	28.1227	23.9231
341	30	28.1386	23.7354
342	30	28.1543	23.5559
343	30	28.1699	23.3848
344	30	28.1854	23.2218
345	30	28.2008	23.1358
346	30	28.216	23.1837
347	30	28.2311	23.2559
348	30	28.246	23.4267
349	30	28.2609	23.6608
350	30	28.2756	23.9234
351	30	28.2902	24.1942
352	30	28.3046	24.4627
353	30	28.319	24.7239
354	30	28.3332	24.9754
355	30	28.3473	25.1468
356	30	28.3613	25.181
357	30	28.3752	25.1872
358	30	28.3889	25.0913
359	30	28.4025	24.9286
360	30	28.416	24.7342
361	30	28.4294	24.5282
362	30	28.4427	24.3213
363	30	28.4559	24.1188
364	30	28.469	23.9233
365	30	28.4819	23.7356
366	30	28.4948	23.5561
367	30	28.5075	23.385
368	30	28.5201	23.2219
369	30	28.5327	23.1359
370	30	28.5451	23.1837
371	30	28.5574	23.256
372	30	28.5696	23.4268
373	30	28.5817	23.6609
374	30	28.5937	23.9234
375	30	28.6056	24.194
376	30	28.6174	24.4625
377	30	28.6291	24.7237
378	30	28.6407	24.9752
379	30	28.6522	25.1467
380	30	28.6636	25.181
381	30	28.6749	25.1872
382	30	28.6861	25.0913
383	30	28.6972	24.9286
384	30	28.7082	24.7341
385	30	28.7192	24.5281
386	30	28.73	24.3213
387	30	28.7407	24.1188
388	30	28.7514	23.9232
389	30	28.762	23.7355
390	30	28.7724	23.5561
391	30	28.7828	23.385
392	30	28.7931	23.2219
393	30	28.8033	23.1359
394	30	28.8135	23.1837
395	30	28.8235	23.256
396	30	28.8334	23.4267
397	30	28.8433	23.6608
398	30	28.8531	23.9233
399	30	28.8628	24.194
400	30	28.8724	24.4624
401	30	28.882	24.7236
402	30	28.8914	24.9751
403	30	28.9008	25.1466
404	30	28.9101	25.181
405	30	28.9193	25.1871
406	30	28.9285	25.0913
407	30	28.9375	24.9286
408	30	28.9465	24.7341
409	30	28.9554	24.5281
410	30	28.9643	24.3212
411	30	28.973	24.1188
412	30	28.9817	23.9232
413	30	28.9903	23.7355
414	30	28.9989	23.5561
415	30	29.0074	23.3849
416	30	29.0157	23.2219
417	30	29.0241	23.1359
418	30	29.0323	23.1837
419	30	29.0405	23.2561
420	30	29.0486	23.4267
421	30	29.0567	23.6609
422	30	29.0647	23.9234
423	30	29.0726	24.1941
424	30	29.0804	24.4625
425	30	29.0882	24.7237
426	30	29.0959	24.9752
427	30	29.1036	25.1467
428	30	29.1112	25.181
429	30	29.1187	25.1871
430	30	29.1261	25.0914
431	30	29.1335	24.9286
432	30	29.1409	24.7341
433	30	29.1481	24.5281
434	30	29.1553	24.3213
435	30	29.1625	24.1188
436	30	29.1696	23.9232
437	30	29.1766	23.7355
438	30	29.1836	23.5561
439	30	29.1905	23.3849
440	30	29.1973	23.2219
441	30	29.2041	23.1358
442	30	29.2108	23.1837
443	30	29.2175	23.2561
444	30	29.2241	23.4267
445	30	29.2307	23.6608
446	30	29.2372	23.9234
447	30	29.2437	24.1941
448	30	29.2501	24.4625
449	30	29.2564	24.7237
450	30	29.2627	24.9752
451	30	29.2689	25.1467
452	30	29.2751	25.1809
453	30	29.2812	25.1871
454	30	29.2873	25.0913
455	30	29.2934	24.9286
456	30	29.2993	24.7341
457	30	29.3053	24.5281
458	30	29.3111	24.3213
459	30	29.317	24.1188
460	30	29.3228	23.9232
461	30	29.3285	23.7356
462	30	29.3342	23.5562
463	30	29.3398	23.385
464	30	29.3454	23.2218
465	30	29.3509	23.1358
466	30	29.3564	23.1837
467	30	29.3619	23.256
468	30	29.3673	23.4268
469	30	29.3726	23.6609
470	30	29.3779	23.9234
471	30	29.3832	24.1942
472	30	29.3884	24.4627
473	30	29.3936	24.7238
474	30	29.3987	24.9753
475	30	29.4038	25.1467
476	30	29.4088	25.181
477	30	29.4138	25.1871
478	30	29.4188	25.0913
479	30	29.4237	24.9286
480	30	29.4286	24.734
481	30	29.4334	24.5282
482	30	29.4382	24.3213
483	30	29.443	24.1188
484	30	29.4477	23.9232
485	30	29.4524	23.7355
486	30	29.457	23.5561
487	30	29.4616	23.3849
488	30	29.4661	23.2218
489	30	29.4707	23.1359
490	30	29.4751	23.1836
491	30	29.4796	23.256
492	30	29.484	23.4267
493	30	29.4883	23.6608
494	30	29.4927	23.9233
495	30	29.497	24.194
496	30	29.5012	24.4625
497	30	29.5054	24.7237
498	30	29.5096	24.9752
499	30	29.5138	25.1466
500	30	29.5179	25.181
501	30	29.522	25.1872
502	30	29.526	25.0913
503	30	29.53	24.9286
504	30	29.534	24.7341
505	30	29.5379	24.5282
506	30	29.5418	24.3213
507	30	29.5457	24.1188
508	30	29.5496	23.9232
509	30	29.5534	23.7355
510	30	29.5572	23.5561
511	30	29.5609	23.385
512	30	29.5646	23.2219
513	30	29.5683	23.1359
514	30	29.572	23.1837
515	30	29.5756	23.2561
516	30	29.5792	23.4268
517	30	29.5827	23.6609
518	30	29.5863	23.9234
519	30	29.5898	24.1941
520	30	29.5932	24.4625
521	30	29.5967	24.7237
522	30	29.6001	24.9752
523	30	29.6035	25.1467
524	30	29.6068	25.1809
525	30	29.6101	25.187
526	30	29.6134	25.0913
527	30	29.6167	24.9286
528	30	29.62	24.734
529	30	29.6232	24.5281
530	30	29.6264	24.3213
531	30	29.6295	24.1188
532	30	29.6327	23.9231
533	30	29.6358	23.7355
534	30	29.6388	23.5561
535	30	29.6419	23.385
536	30	29.6449	23.2219
537	30	29.6479	23.1359
538	30	29.6509	23.1837
539	30	29.6539	23.2561
540	30	29.6568	23.4267
541	30	29.6597	23.6609
542	30	29.6626	23.9234
543	30	29.6654	24.1941
544	30	29.6683	24.4625
545	30	29.6711	24.7237
546	30	29.6739	24.9752
547	30	29.6766	25.1466
548	30	29.6793	25.181
549	30	29.6821	25.1873
550	30	29.6848	25.0913
551	30	29.6874	24.9286
552	30	29.6901	24.7341
553	30	29.6927	24.5282
554	30	29.6953	24.3213
555	30	29.6979	24.1188
556	30	29.7004	23.9232
557	30	29.703	23.7355
558	30	29.7055	23.5561
559	30	29.708	23.385
560	30	29.7104	23.2218
561	30	29.7129	23.1359
562	30	29.7153	23.1837
563	30	29.7177	23.2561
564	30	29.7201	23.4267
565	30	29.7225	23.6609
566	30	29.7248	23.9234
567	30	29.7271	24.1941
568	30	29.7295	24.4625
569	30	29.7317	24.7237
570	30	29.734	24.9752
571	30	29.7363	25.1467
572	30	29.7385	25.1809
573	30	29.7407	25.187
574	30	29.7429	25.0913
575	30	29.7451	24.9286
576	30	29.7472	24.7341
577	30	29.7494	24.5281
578	30	29.7515	24.3213
579	30	29.7536	24.1188
580	30	29.7557	23.9231
581	30	29.7577	23.7355
582	30	29.7598	23.5561
583	30	29.7618	23.385
584	30	29.7638	23.2219
585	30	29.7658	23.1359
586	30	29.7678	23.1837
587	30	29.7698	23.2559
588	30	29.7717	23.4267
589	30	29.7737	23.6608
590	30	29.7756	23.9233
591	30	29.7775	24.194
592	30	29.7794	24.4625
593	30	29.7812	24.7236
594	30	29.7831	24.9751
595	30	29.7849	25.1466
596	30	29.7867	25.181
597	30	29.7885	25.187
598	30	29.7903	25.0913
599	30	29.7921	24.9286
600	30	29.7939	24.7341
601	30	29.7956	24.5281
602	30	29.7973	24.3214
603	30	29.7991	24.119
604	30	29.8008	23.9232
605	30	29.8024	23.7354
606	30	29.8041	23.556
607	30	29.8058	23.3849
608	30	29.8074	23.2218
609	30	29.809	23.1358
610	30	29.8107	23.1836
611	30	29.8123	23.2559
612	30	29.8138	23.4267
613	30	29.8154	23.6608
614	30	29.817	23.9233
615	30	29.8185	24.1939
616	30	29.8201	24.4625
617	30	29.8216	24.7237
618	30	29.8231	24.9751
619	30	29.8246	25.1467
620	30	29.8261	25.1809
621	30	29.8275	25.187
622	30	29.829	25.0913
623	30	29.8305	24.9286
624	30	29.8319	24.734
625	30	29.8333	24.5281
626	30	29.8347	24.3213
627	30	29.8361	24.1187
628	30	29.8375	23.9231
629	30	29.8389	23.7355
630	30	29.8402	23.5561
631	30	29.8416	23.3849
632	30	29.8429	23.2218
633	30	29.8443	23.1358
634	30	29.8456	23.1837
635	30	29.8469	23.256
636	30	29.8482	23.4267
637	30	29.8495	23.6609
638	30	29.8507	23.9233
639	30	29.852	24.1941
640	30	29.8533	24.4627
641	30	29.8545	24.7238
642	30	29.8557	24.9753
643	30	29.8569	25.1467
644	30	29.8582	25.181
645	30	29.8594	25.1872
646	30	29.8605	25.0913
647	30	29.8617	24.9286
648	30	29.8629	24.7341
649	30	29.8641	24.5281
650	30	29.8652	24.3212
651	30	29.8663	24.1188
652	30	29.8675	23.9232
653	30	29.8686	23.7355
654	30	29.8697	23.5561
655	30	29.8708	23.3849
656	30	29.8719	23.2218
657	30	29.873	23.1358
658	30	29.8741	23.1836
659	30	29.8751	23.2559
660	30	29.8762	23.4267
661	30	29.8772	23.6608
662	30	29.8783	23.9232
663	30	29.8793	24.194
664	30	29.8803	24.4624
665	30	29.8813	24.7236
666	30	29.8823	24.9751
667	30	29.8833	25.1466
668	30	29.8843	25.1809
669	30	29.8853	25.1871
670	30	29.8863	25.0912
671	30	29.8872	24.9285
672	30	29.8882	24.734
673	30	29.8891	24.528
674	30	29.8901	24.3211
675	30	29.891	24.1186
676	30	29.8919	23.923
677	30	29.8928	23.7353
678	30	29.8937	23.5559
679	30	29.8946	23.3848
680	30	29.8955	23.2217
681	30	29.8964	23.1358
682	30	29.8973	23.1836
683	30	29.8982	23.2559
684	30	29.899	23.4267
685	30	29.8999	23.6608
686	30	29.9007	23.9233
687	30	29.9016	24.1941
688	30	29.9024	24.4626
689	30	29.9032	24.7238
690	30	29.904	24.9752
691	30	29.9049	25.1467
692	30	29.9057	25.181
693	30	29.9065	25.1872
694	30	29.9073	25.0914
695	30	29.908	24.9286
696	30	29.9088	24.734
697	30	29.9096	24.528
698	30	29.9104	24.3212
699	30	29.9111	24.1186
700	30	29.9119	23.9229
701	30	29.9126	23.7353
702	30	29.9133	23.556
703	30	29.9141	23.3848
704	30	29.9148	23.2218
705	30	29.9155	23.1358
706	30	29.9162	23.1835
707	30	29.917	23.2559
708	30	29.9177	23.4267
709	30	29.9184	23.6608
710	30	29.919	23.9233
711	30	29.9197	24.194
712	30	29.9204	24.4625
713	30	29.9211	24.7236
714	30	29.9217	24.9751
715	30	29.9224	25.1466
716	30	29.9231	25.1809
717	30	29.9237	25.1871
718	30	29.9244	25.0913
719	30	29.925	24.9286
720	30	29.9256	24.7341
721	30	29.9263	24.5281
722	30	29.9269	24.3213
723	30	29.9275	24.1188
724	30	29.9281	23.9232
725	30	29.9287	23.7356
726	30	29.9293	23.5562
727	30	29.9299	23.385
728	30	29.9305	23.2219
729	30	29.9311	23.1359
730	30	29.9317	23.1837
731	30	29.9323	23.256
732	30	29.9328	23.4267
733	30	29.9334	23.6608
734	30	29.934	23.9233
735	30	29.9345	24.194
736	30	29.9351	24.4625
737	30	29.9356	24.7236
738	30	29.9362	24.9752
739	30	29.9367	25.1466
740	30	29.9373	25.1809
741	30	29.9378	25.1871
742	30	29.9383	25.0913
743	30	29.9388	24.9285
744	30	29.9394	24.734
745	30	29.9399	24.5281
746	30	29.9404	24.3213
747	30	29.9409	24.1187
748	30	29.9414	23.9231
749	30	29.9419	23.7355
750	30	29.9424	23.5561
751	30	29.9429	23.3849
752	30	29.9433	23.2218
753	30	29.9438	23.1358
754	30	29.9443	23.1837
755	30	29.9448	23.2559
756	30	29.9452	23.4268
757	30	29.9457	23.6608
758	30	29.9462	23.9233
759	30	29.9466	24.1941
760	30	29.9471	24.4626
761	30	29.9475	24.7238
762	30	29.948	24.9752
763	30	29.9484	25.1467
764	30	29.9488	25.181
765	30	29.9493	25.1871
766	30	29.9497	25.0913
767	30	29.9501	24.9285
768	30	29.9505	24.7341
769	30	29.951	24.528
770	30	29.9514	24.3211
771	30	29.9518	24.1186
772	30	29.9522	23.923
773	30	29.9526	23.7354
774	30	29.953	23.5559
775	30	29.9534	23.3848
776	30	29.9538	23.2217
777	30	29.9542	23.1358
778	30	29.9546	23.1836
779	30	29.955	23.2559
780	30	29.9553	23.4267
781	30	29.9557	23.6609
782	30	29.9561	23.9233
783	30	29.9565	24.1941
784	30	29.9568	24.4626
785	30	29.9572	24.7238
786	30	29.9576	24.9753
787	30	29.9579	25.1467
788	30	29.9583	25.181
789	30	29.9586	25.1872
790	30	29.959	25.0913
791	30	29.9593	24.9285
792	30	29.9597	24.7341
793	30	29.96	24.528
794	30	29.9603	24.3211
795	30	29.9607	24.1186
796	30	29.961	23.923
797	30	29.9613	23.7354
798	30	29.9617	23.5559
799	30	29.962	23.3848
800	30	29.9623	23.2217
801	30	29.9626	23.1358
802	30	29.9629	23.1837
803	30	29.9633	23.2561
804	30	29.9636	23.4267
805	30	29.9639	23.6608
806	30	29.9642	23.9234
807	30	29.9645	24.1941
808	30	29.9648	24.4625
809	30	29.9651	24.7237
810	30	29.9654	24.9752
811	30	29.9657	25.1467
812	30	29.966	25.1809
813	30	29.9663	25.187
814	30	29.9665	25.0913
815	30	29.9668	24.9286
816	30	29.9671	24.734
817	30	29.9674	24.5281
818	30	29.9677	24.3213
819	30	29.9679	24.1187
820	30	29.9682	23.9231
821	30	29.9685	23.7355
822	30	29.9687	23.5561
823	30	29.969	23.385
824	30	29.9693	23.2219
825	30	29.9695	23.1359
826	30	29.9698	23.1837
827	30	29.97	23.2561
828	30	29.9703	23.4268
829	30	29.9705	23.661
830	30	29.9708	23.9235
831	30	29.971	24.1942
832	30	29.9713	24.4628
833	30	29.9715	24.7239
834	30	29.9718	24.9754
835	30	29.972	25.1467
836	30	29.9722	25.1811
837	30	29.9725	25.1872
838	30	29.9727	25.0914
839	30	29.9729	24.9286
840	30	29.9732	24.7341
841	30	29.9734	24.5281
842	30	29.9736	24.3212
843	30	29.9738	24.1187
844	30	29.9741	23.9231
845	30	29.9743	23.7354
846	30	29.9745	23.556
847	30	29.9747	23.3848
848	30	29.9749	23.2218
849	30	29.9751	23.1358
850	30	29.9754	23.1837
851	30	29.9756	23.256
852	30	29.9758	23.4267
853	30	29.976	23.6608
854	30	29.9762	23.9234
855	30	29.9764	24.1942
856	30	29.9766	24.4627
857	30	29.9768	24.7239
858	30	29.977	24.9753
859	30	29.9772	25.1467
860	30	29.9774	25.181
861	30	29.9776	25.1871
862	30	29.9777	25.0913
863	30	29.9779	24.9286
864	30	29.9781	24.7341
865	30	29.9783	24.5281
866	30	29.9785	24.3213
867	30	29.9787	24.1188
868	30	29.9789	23.9231
869	30	29.979	23.7355
870	30	29.9792	23.5562
871	30	29.9794	23.385
872	30	29.9796	23.2219
873	30	29.9797	23.1359
874	30	29.9799	23.1837
875	30	29.9801	23.256
876	30	29.9802	23.4267
877	30	29.9804	23.6609
878	30	29.9806	23.9233
879	30	29.9807	24.194
880	30	29.9809	24.4625
881	30	29.9811	24.7237
882	30	29.9812	24.9752
883	30	29.9814	25.1467
884	30	29.9815	25.181
885	30	29.9817	25.1872
886	30	29.9819	25.0913
887	30	29.982	24.9286
888	30	29.9822	24.7341
889	30	29.9823	24.5282
890	30	29.9825	24.3213
891	30	29.9826	24.1188
892	30	29.9828	23.9232
893	30	29.9829	23.7355
894	30	29.983	23.5561
895	30	29.9832	23.385
896	30	29.9833	23.2219
897	30	29.9835	23.1359
898	30	29.9836	23.1837
899	30	29.9837	23.256
900	30	29.9839	23.4267
901	30	29.984	23.6608
902	30	29.9842	23.9233
903	30	29.9843	24.194
904	30	29.9844	24.4626
905	30	29.9846	24.7237
906	30	29.9847	24.9751
907	30	29.9848	25.1466
908	30	29.9849	25.1809
909	30	29.9851	25.1871
910	30	29.9852	25.0913
911	30	29.9853	24.9286
912	30	29.9854	24.734
913	30	29.9856	24.5281
914	30	29.9857	24.3213
915	30	29.9858	24.1187
916	30	29.9859	23.9231
917	30	29.9861	23.7355
918	30	29.9862	23.5561
919	30	29.9863	23.3849
920	30	29.9864	23.2218
921	30	29.9865	23.1358
922	30	29.9866	23.1836
923	30	29.9867	23.2559
924	30	29.9869	23.4267
925	30	29.987	23.6608
926	30	29.9871	23.9233
927	30	29.9872	24.194
928	30	29.9873	24.4625
929	30	29.9874	24.7236
930	30	29.9875	24.9751
931	30	29.9876	25.1466
932	30	29.9877	25.1809
933	30	29.9878	25.1871
934	30	29.9879	25.0913
935	30	29.988	24.9285
936	30	29.9881	24.734
937	30	29.9882	24.528
938	30	29.9883	24.3211
939	30	29.9884	24.1186
940	30	29.9885	23.923
941	30	29.9886	23.7353
942	30	29.9887	23.5559
943	30	29.9888	23.3848
944	30	29.9889	23.2217
945	30	29.989	23.1358
946	30	29.9891	23.1836
947	30	29.9892	23.2559
948	30	29.9893	23.4267
949	30	29.9894	23.6608
950	30	29.9895	23.9233
951	30	29.9896	24.1941
952	30	29.9896	24.4626
953	30	29.9897	24.7238
954	30	29.9898	24.9752
955	30	29.9899	25.1467
956	30	29.99	25.1811
957	30	29.9901	25.1871
958	30	29.9902	25.0913
959	30	29.9902	24.9285
960	30	29.9903	24.7341
961	30	29.9904	24.5281
962	30	29.9905	24.3212
963	30	29.9906	24.1188
964	30	29.9906	23.9231
965	30	29.9907	23.7354
966	30	29.9908	23.5561
967	30	29.9909	23.3849
968	30	29.991	23.2219
969	30	29.991	23.1359
970	30	29.9911	23.1837
971	30	29.9912	23.2561
972	30	29.9913	23.4267
973	30	29.9913	23.6608
974	30	29.9914	23.9233
975	30	29.9915	24.1941
976	30	29.9916	24.4625
977	30	29.9916	24.7237
978	30	29.9917	24.9752
979	30	29.9918	25.1467
980	30	29.9918	25.1809
981	30	29.9919	25.1872
982	30	29.992	25.0913
983	30	29.992	24.9285
984	30	29.9921	24.7341
985	30	29.9922	24.528
986	30	29.9922	24.3211
987	30	29.9923	24.1186
988	30	29.9924	23.923
989	30	29.9924	23.7353
990	30	29.9925	23.5559
991	30	29.9926	23.3848
992	30	29.9926	23.2218
993	30	29.9927	23.1358
994	30	29.9928	23.1836
995	30	29.9928	23.256
996	30	29.9929	23.4267
997	30	29.9929	23.6609
998	30	29.993	23.9233
999	30	29.9931	24.1941
1000	30	29.9931	24.4626
1001	30	29.9932	24.7238
1002	30	29.9932	24.9753
1003	30	29.9933	25.1467
1004	30	29.9933	25.181
1005	30	29.9934	25.1871
1006	30	29.9935	25.0913
1007	30	29.9935	24.9285
1008	30	29.9936	24.734
1009	30	29.9936	24.5281
1010	30	29.9937	24.3213
1011	30	29.9937	24.1187
1012	30	29.9938	23.9231
1013	30	29.9938	23.7355
1014	30	29.9939	23.5561
1015	30	29.9939	23.3849
1016	30	29.994	23.2218
1017	30	29.994	23.1358
1018	30	29.9941	23.1836
1019	30	29.9941	23.256
1020	30	29.9942	23.4267
1021	30	29.9942	23.6608
1022	30	29.9943	23.9233
1023	30	29.9943	24.1941
1024	30	29.9944	24.4626
1025	30	29.9944	24.7238
1026	30	29.9945	24.9752
1027	30	29.9945	25.1467
1028	30	29.9946	25.181
1029	30	29.9946	25.1872
1030	30	29.9947	25.0913
1031	30	29.9947	24.9285
1032	30	29.9948	24.7341
1033	30	29.9948	24.528
1034	30	29.9948	24.3211
1035	30	29.9949	24.1186
1036	30	29.9949	23.923
1037	30	29.995	23.7353
1038	30	29.995	23.5559
1039	30	29.9951	23.3848
1040	30	29.9951	23.2217
1041	30	29.9951	23.1358
1042	30	29.9952	23.1836
