Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
150	20	20	23.1665	22.1615	21.7175	0.4095	1.1045
151	20	20	23.012	22.1025	21.7145	0.447	1.106
152	20	20	22.9275	22.078	21.714	0.477	1.107
153	20	20	23.031	22.1445	21.7225	0.5	1.1075
154	20	20	23.3115	22.2945	21.741	0.5185	1.108
155	20	20	23.638	22.4635	21.7635	0.535	1.108
156	20	20	23.9485	22.6205	21.787	0.5505	1.108
157	20	20	24.244	22.767	21.811	0.5645	1.1075
158	20	20	24.525	22.904	21.835	0.578	1.107
159	20	20	24.792	23.0315	21.86	0.592	1.107
160	20	20	25.046	23.151	21.8855	0.604	1.107
161	20	20	25.288	23.263	21.911	0.612	1.1065
162	20	20	25.4555	23.338	21.934	0.6165	1.1055
163	20	20	25.4305	23.3195	21.9475	0.619	1.1045
164	20	20	25.2255	23.2145	21.9515	0.62	1.103
165	20	20	24.9705	23.0885	21.9515	0.618	1.101
166	20	20	24.7275	22.9725	21.9505	0.6125	1.099
167	20	20	24.4965	22.865	21.9495	0.605	1.0965
168	20	20.2385	24.277	22.7655	21.948	0.597	1.0935
169	25	20.918	24.0685	22.6735	21.9455	0.5885	1.0905
170	30	21.6335	23.87	22.588	21.9425	0.58	1.0875
171	30	22.0125	23.681	22.5085	21.9395	0.572	1.084
172	30	22.1715	23.5015	22.4345	21.936	0.5635	1.0805
173	30	22.265	23.3305	22.366	21.9325	0.553	1.077
174	30	22.3385	23.168	22.3025	21.9285	0.538	1.0725
175	30	22.406	23.0135	22.243	21.924	0.519	1.067
176	30	22.4715	22.9285	22.2175	21.923	0.4985	1.0615
177	30	22.5355	23.032	22.2835	21.931	0.4785	1.056
178	30	22.599	23.3125	22.433	21.9485	0.462	1.05
179	30	22.662	23.639	22.601	21.97	0.451	1.0445
180	30	22.724	23.9495	22.7575	21.9925	0.446	1.04
181	30	22.786	24.245	22.903	22.0155	0.447	1.036
182	30	22.8475	24.526	23.039	22.039	0.452	1.032
183	30	22.908	24.793	23.1665	22.0635	0.4585	1.0285
184	30	22.968	25.047	23.2855	22.088	0.4635	1.025
185	30	23.028	25.289	23.3965	22.1125	0.4655	1.021
186	30	23.0875	25.4565	23.4705	22.135	0.4655	1.017
187	30	23.146	25.4315	23.451	22.1485	0.464	1.013
188	30	23.204	25.226	23.3455	22.1515	0.461	1.009
189	30	23.262	24.971	23.2195	22.1505	0.455	1.0045
190	30	23.3195	24.7285	23.103	22.149	0.444	0.999
191	30	23.376	24.4975	22.995	22.147	0.428	0.993
192	30	23.432	24.278	22.8945	22.1445	0.409	0.9865
193	30	23.488	24.0695	22.8015	22.1415	0.389	0.98
194	30	23.5435	23.871	22.7155	22.138	0.3695	0.9735
195	30	23.5985	23.682	22.6355	22.134	0.3505	0.9665
196	30	23.653	23.5025	22.5615	22.13	0.331	0.959
197	30	23.707	23.3315	22.4925	22.1255	0.312	0.9515
198	30	23.7605	23.1685	22.428	22.1205	0.2965	0.9445
199	30	23.8135	23.014	22.368	22.1155	0.285	0.9375
200	30	23.866	22.9295	22.342	22.1135	0.277	0.9305
201	30	23.918	23.033	22.407	22.1205	0.2715	0.924
202	30	23.9695	23.313	22.556	22.1375	0.267	0.918
203	30	24.0205	23.6395	22.7235	22.1585	0.265	0.912
204	30	24.0715	23.95	22.879	22.1805	0.2655	0.906
205	30	24.122	24.245	23.0245	22.203	0.266	0.9005
206	30	24.172	24.526	23.16	22.2255	0.265	0.895
207	30	24.2215	24.793	23.2865	22.249	0.261	0.889
208	30	24.2705	25.047	23.405	22.273	0.2535	0.8825
209	30	24.319	25.289	23.5155	22.297	0.244	0.876
210	30	24.367	25.4565	23.5895	22.3185	0.233	0.8695
211	30	24.415	25.4315	23.5695	22.331	0.219	0.862
212	30	24.4625	25.2265	23.4635	22.3335	0.203	0.854
213	30	24.5095	24.9715	23.337	22.332	0.187	0.8465
214	30	24.5565	24.7285	23.2195	22.33	0.1715	0.839
215	30	24.603	24.4975	23.111	22.3275	0.1555	0.831
216	30	24.6485	24.278	23.0105	22.324	0.1365	0.8225
217	30	24.694	24.0695	22.917	22.32	0.114	0.8135
218	30	24.739	23.871	22.8305	22.316	0.091	0.8045
219	30	24.7835	23.682	22.75	22.3115	0.071	0.7955
220	30	24.828	23.5025	22.675	22.3065	0.056	0.787
221	30	24.872	23.3315	22.6055	22.3015	0.0465	0.779
222	30	24.9155	23.1685	22.5405	22.296	0.0405	0.771
223	30	24.9585	23.014	22.48	22.2905	0.0375	0.7635
224	30	25.0015	22.9295	22.454	22.288	0.037	0.7565
225	30	25.044	23.033	22.5185	22.294	0.0385	0.7495
226	30	25.086	23.3135	22.6665	22.31	0.041	0.743
227	30	25.128	23.64	22.8335	22.3305	0.043	0.7365
228	30	25.1695	23.95	22.989	22.352	0.0445	0.73
229	30	25.2105	24.245	23.134	22.374	0.045	0.7235
230	30	25.251	24.526	23.269	22.396	0.045	0.717
231	30	25.291	24.7935	23.395	22.4185	0.0445	0.711
232	30	25.331	25.0475	23.513	22.442	0.043	0.7045
233	30	25.371	25.289	23.6235	22.4655	0.039	0.6975
234	30	25.4105	25.457	23.6965	22.486	0.0325	0.6905
235	30	25.4495	25.432	23.676	22.498	0.024	0.6835
236	30	25.488	25.2265	23.5695	22.5	0.013	0.676
237	30	25.526	24.9715	23.442	22.4975	-0.001	0.668
238	30	25.564	24.7285	23.3245	22.4945	-0.019	0.66
239	30	25.602	24.4975	23.2155	22.4915	-0.041	0.651
240	30	25.6395	24.278	23.1145	22.4875	-0.065	0.6415
241	30	25.6765	24.0695	23.021	22.483	-0.0875	0.6325
242	30	25.713	23.871	22.934	22.4785	-0.1085	0.623
243	30	25.7495	23.682	22.853	22.4735	-0.1315	0.613
244	30	25.786	23.5025	22.7775	22.468	-0.16	0.603
245	30	25.8215	23.3315	22.7075	22.462	-0.197	0.5915
246	30	25.857	23.169	22.6425	22.456	-0.244	0.5785
247	30	25.8925	23.0145	22.5815	22.45	-0.301	0.5645
248	30	25.927	22.9295	22.5545	22.4465	-0.367	0.5485
249	30	25.9615	23.033	22.6185	22.452	-0.4415	0.5305
250	30	25.996	23.3135	22.7665	22.468	-0.5245	0.5115
251	30	26.03	23.64	22.9335	22.488	-0.6075	0.492
252	30	26.064	23.95	23.0885	22.5085	-0.6775	0.4725
253	30	26.0975	24.245	23.2325	22.5295	-0.732	0.454
254	30	26.1305	24.526	23.367	22.551	-0.7755	0.4365
255	30	26.1635	24.7935	23.493	22.573	-0.812	0.4195
256	30	26.196	25.0475	23.6105	22.5955	-0.843	0.4025
257	30	26.228	25.289	23.7205	22.6185	-0.8685	0.386
258	30	26.26	25.457	23.7935	22.639	-0.89	0.37
259	30	26.292	25.432	23.7725	22.6505	-0.91	0.354
260	30	26.3235	25.2265	23.6655	22.6515	-0.929	0.3385
261	30	26.3545	24.9715	23.5375	22.6485	-0.9395	0.324
262	30	26.3855	24.7285	23.4195	22.645	-0.93	0.3115
263	30	26.4165	24.4975	23.3105	22.641	-0.8985	0.3015
264	30	26.447	24.278	23.209	22.637	-0.852	0.2935
265	30	26.477	24.0695	23.1145	22.632	-0.7975	0.2875
266	30	26.507	23.871	23.027	22.6265	-0.74	0.2825
267	30	26.5365	23.682	22.946	22.621	-0.6845	0.278
268	30	26.566	23.5025	22.8705	22.615	-0.6335	0.274
269	30	26.5955	23.3315	22.8	22.6085	-0.586	0.27
270	30	26.624	23.169	22.7345	22.602	-0.541	0.2665
271	30	26.6525	23.0145	22.673	22.5955	-0.499	0.2635
272	30	26.681	22.9295	22.6455	22.5915	-0.46	0.2605
273	30	26.709	23.033	22.7095	22.5965	-0.4225	0.258
274	30	26.737	23.3135	22.8575	22.6115	-0.3865	0.256
275	30	26.765	23.64	23.024	22.631	-0.3505	0.2545
276	30	26.7925	23.95	23.1785	22.651	-0.3145	0.2535
277	30	26.8195	24.245	23.3225	22.6715	-0.281	0.2525
278	30	26.8465	24.526	23.4565	22.6925	-0.25	0.2515
279	30	26.8735	24.7935	23.5815	22.714	-0.2195	0.251
280	30	26.9	25.0475	23.6985	22.736	-0.1885	0.251
281	30	26.9265	25.289	23.8085	22.7585	-0.158	0.251
282	30	26.953	25.457	23.8815	22.7785	-0.1305	0.251
283	30	26.9785	25.432	23.86	22.789	-0.1065	0.251
284	30	27.004	25.2265	23.7525	22.7895	-0.0845	0.251
285	30	27.0295	24.9715	23.6245	22.7865	-0.065	0.251
286	30	27.0545	24.7285	23.506	22.783	-0.0485	0.251
287	30	27.0795	24.4975	23.3965	22.7785	-0.0345	0.251
288	30	27.1045	24.278	23.295	22.7735	-0.0225	0.251
289	30	27.129	24.0695	23.2005	22.768	-0.012	0.251
290	30	27.1535	23.871	23.1125	22.762	-0.003	0.2505
291	30	27.178	23.682	23.031	22.7555	0.0045	0.25
292	30	27.202	23.5025	22.955	22.749	0.0105	0.2495
293	30	27.2255	23.3315	22.884	22.7425	0.0145	0.249
294	30	27.249	23.169	22.818	22.7355	0.017	0.2485
295	30	27.2725	23.0145	22.7565	22.728	0.018	0.2475
296	30	27.2955	22.9295	22.729	22.7235	0.0155	0.246
297	30	27.3185	23.033	22.7925	22.7285	0.0085	0.244
298	30	27.3415	23.3135	22.94	22.743	-0.0005	0.242
299	30	27.364	23.64	23.106	22.7615	-0.0065	0.24
300	30	27.3865	23.95	23.26	22.781	-0.006	0.2385
301	30	27.409	24.245	23.4035	22.801	0.0015	0.2375
302	30	27.431	24.526	23.5375	22.8215	0.014	0.2375
303	30	27.4525	24.7935	23.6625	22.843	0.0285	0.238
304	30	27.474	25.0475	23.7795	22.8645	0.0415	0.238
305	30	27.4955	25.289	23.889	22.8865	0.05	0.238
306	30	27.5165	25.457	23.961	22.906	0.054	0.2375
307	30	27.5375	25.432	23.9395	22.916	0.055	0.237
308	30	27.5585	25.2265	23.832	22.916	0.0525	0.236
309	30	27.5795	24.9715	23.7035	22.912	0.046	0.234
310	30	27.6	24.7285	23.585	22.908	0.037	0.232
311	30	27.6205	24.4975	23.475	22.903	0.0255	0.23
312	30	27.641	24.278	23.3725	22.8975	0.01	0.227
313	30	27.661	24.0695	23.2775	22.8915	-0.0145	0.223
314	30	27.6805	23.871	23.1895	22.885	-0.0535	0.2175
315	30	27.7	23.682	23.108	22.8785	-0.1085	0.2095
316	30	27.72	23.5025	23.032	22.8715	-0.1765	0.1995
317	30	27.7395	23.3315	22.9605	22.8645	-0.2515	0.188
318	30	27.7585	23.169	22.894	22.857	-0.3295	0.175
319	30	27.7775	23.0145	22.832	22.849	-0.4105	0.161
320	30	27.7965	22.9295	22.8045	22.844	-0.495	0.146
321	30	27.815	23.033	22.868	22.8485	-0.578	0.13
322	30	27.8335	23.3135	23.015	22.8625	-0.649	0.1145
323	30	27.852	23.64	23.1805	22.8805	-0.697	0.101
324	30	27.87	23.95	23.3345	22.9	-0.7155	0.09
325	30	27.888	24.245	23.478	22.9195	-0.704	0.082
326	30	27.906	24.526	23.6115	22.9395	-0.6805	0.076
327	30	27.924	24.7935	23.736	22.9605	-0.668	0.069
328	30	27.9415	25.0475	23.8525	22.9815	-0.6715	0.0605
329	30	27.959	25.289	23.9615	23.003	-0.689	0.051
330	30	27.9765	25.457	24.0335	23.022	-0.7165	0.0405
331	30	27.9935	25.432	24.012	23.0315	-0.748	0.029
332	30	28.0105	25.2265	23.904	23.031	-0.7835	0.0165
333	30	28.0275	24.9715	23.7755	23.027	-0.8265	0.003
334	30	28.0445	24.7285	23.6565	23.0225	-0.8765	-0.011
335	30	28.061	24.4975	23.546	23.017	-0.931	-0.026
336	30	28.0775	24.278	23.4435	23.011	-0.987	-0.042
337	30	28.094	24.0695	23.3485	23.0045	-1.042	-0.0585
338	30	28.11	23.871	23.2605	22.9975	-1.0945	-0.075
339	30	28.126	23.682	23.1785	22.9905	-1.1475	-0.092
340	30	28.142	23.5025	23.102	22.983	-1.208	-0.1105
341	30	28.158	23.3315	23.0305	22.9755	-1.277	-0.13
342	30	28.1735	23.169	22.964	22.968	-1.349	-0.1505
343	30	28.189	23.0145	22.9015	22.9595	-1.4205	-0.1715
344	30	28.2045	22.9295	22.873	22.954	-1.4905	-0.193
345	30	28.2195	23.033	22.9365	22.958	-1.554	-0.2145
346	30	28.2345	23.3135	23.0835	22.9715	-1.602	-0.2345
347	30	28.2495	23.64	23.2485	22.9895	-1.624	-0.2525
348	30	28.2645	23.95	23.402	23.0085	-1.6105	-0.267
349	30	28.2795	24.245	23.545	23.0275	-1.5655	-0.277
350	30	28.294	24.526	23.6785	23.047	-1.5095	-0.285
351	30	28.3085	24.7935	23.803	23.0675	-1.4605	-0.293
352	30	28.323	25.0475	23.9195	23.0885	-1.4245	-0.3015
353	30	28.337	25.289	24.0285	23.1095	-1.405	-0.3115
354	30	28.351	25.457	24.1	23.1275	-1.402	-0.3225
355	30	28.365	25.432	24.078	23.1365	-1.4115	-0.3345
356	30	28.379	25.2265	23.97	23.136	-1.433	-0.348
357	30	28.393	24.9715	23.841	23.1315	-1.4655	-0.363
358	30	28.4065	24.7285	23.7215	23.1265	-1.506	-0.379
359	30	28.42	24.4975	23.611	23.121	-1.5545	-0.396
360	30	28.4335	24.278	23.5085	23.1145	-1.612	-0.4145
361	30	28.4465	24.0695	23.413	23.1075	-1.6765	-0.434
362	30	28.4595	23.871	23.3245	23.1005	-1.744	-0.4545
363	30	28.4725	23.682	23.242	23.093	-1.811	-0.4755
364	30	28.4855	23.5025	23.165	23.085	-1.877	-0.497
365	30	28.4985	23.3315	23.0935	23.077	-1.945	-0.519
366	30	28.5115	23.169	23.027	23.0685	-2.0165	-0.542
367	30	28.524	23.0145	22.9645	23.06	-2.089	-0.566
368	30	28.5365	22.9295	22.936	23.0545	-2.16	-0.59
369	30	28.549	23.033	22.999	23.058	-2.2245	-0.614
370	30	28.5615	23.3135	23.1455	23.0715	-2.2705	-0.637
371	30	28.574	23.64	23.3105	23.089	-2.286	-0.657
372	30	28.586	23.95	23.464	23.107	-2.261	-0.672
373	30	28.598	24.245	23.607	23.1255	-2.1985	-0.6825
374	30	28.61	24.526	23.74	23.145	-2.125	-0.691
375	30	28.6215	24.7935	23.864	23.165	-2.061	-0.699
376	30	28.633	25.0475	23.98	23.1855	-2.0055	-0.707
377	30	28.645	25.289	24.0885	23.2065	-1.955	-0.715
378	30	28.6565	25.457	24.16	23.2245	-1.91	-0.723
379	30	28.6675	25.432	24.138	23.233	-1.8695	-0.7305
380	30	28.679	25.2265	24.03	23.232	-1.83	-0.7375
381	30	28.6905	24.9715	23.9005	23.2275	-1.7905	-0.744
382	30	28.7015	24.7285	23.7805	23.222	-1.751	-0.7495
383	30	28.7125	24.4975	23.67	23.2155	-1.711	-0.7545
384	30	28.7235	24.278	23.5675	23.2085	-1.671	-0.7595
385	30	28.7345	24.0695	23.472	23.2015	-1.6305	-0.7635
386	30	28.745	23.871	23.383	23.194	-1.588	-0.7665
387	30	28.7555	23.682	23.3005	23.186	-1.5435	-0.769
388	30	28.766	23.5025	23.2235	23.178	-1.4985	-0.771
389	30	28.7765	23.3315	23.1515	23.1695	-1.4545	-0.7725
390	30	28.787	23.169	23.0845	23.161	-1.4145	-0.7735
391	30	28.797	23.0145	23.022	23.152	-1.379	-0.775
392	30	28.8075	22.9295	22.9935	23.1455	-1.349	-0.7765
393	30	28.818	23.033	23.056	23.149	-1.3255	-0.778
394	30	28.828	23.3135	23.2025	23.162	-1.303	-0.78
395	30	28.838	23.64	23.367	23.179	-1.2715	-0.7805
396	30	28.8475	23.95	23.52	23.197	-1.2205	-0.7785
397	30	28.857	24.245	23.663	23.2155	-1.15	-0.774
398	30	28.867	24.526	23.796	23.2345	-1.0755	-0.768
399	30	28.8765	24.7935	23.92	23.254	-1.0125	-0.762
400	30	28.886	25.0475	24.036	23.274	-0.9655	-0.757
401	30	28.8955	25.289	24.144	23.2945	-0.938	-0.7545
402	30	28.905	25.457	24.215	23.3125	-0.931	-0.7535
403	30	28.9145	25.432	24.1925	23.321	-0.9365	-0.7535
404	30	28.9235	25.2265	24.084	23.3195	-0.9475	-0.755
405	30	28.9325	24.9715	23.955	23.314	-0.9635	-0.757
406	30	28.9415	24.7285	23.8355	23.308	-0.9845	-0.7595
407	30	28.9505	24.4975	23.7245	23.3015	-1.0085	-0.7625
408	30	28.9595	24.278	23.6215	23.2945	-1.033	-0.766
409	30	28.9685	24.0695	23.5255	23.2875	-1.0555	-0.77
410	30	28.9775	23.871	23.4365	23.28	-1.0735	-0.7735
411	30	28.986	23.682	23.354	23.2715	-1.086	-0.7765
412	30	28.9945	23.5025	23.2765	23.263	-1.0935	-0.779
413	30	29.003	23.3315	23.2045	23.2545	-1.098	-0.7815
414	30	29.0115	23.169	23.1375	23.2455	-1.1015	-0.784
415	30	29.02	23.0145	23.0745	23.236	-1.105	-0.7865
416	30	29.028	22.9295	23.0455	23.2295	-1.1075	-0.789
417	30	29.0365	23.033	23.108	23.2325	-1.1035	-0.791
418	30	29.045	23.3135	23.254	23.245	-1.085	-0.7915
419	30	29.053	23.64	23.4185	23.2615	-1.0455	-0.789
420	30	29.061	23.95	23.5715	23.279	-0.984	-0.784
421	30	29.069	24.245	23.714	23.2975	-0.9085	-0.777
422	30	29.077	24.526	23.847	23.3165	-0.8365	-0.769
423	30	29.0845	24.7935	23.9705	23.3355	-0.783	-0.7625
424	30	29.092	25.0475	24.086	23.355	-0.7495	-0.7575
425	30	29.1	25.289	24.1945	23.375	-0.727	-0.753
426	30	29.1075	25.457	24.2655	23.3925	-0.7075	-0.749
427	30	29.115	25.432	24.2425	23.401	-0.6885	-0.745
428	30	29.1225	25.2265	24.134	23.3995	-0.6685	-0.741
429	30	29.13	24.9715	24.0045	23.394	-0.6475	-0.7365
430	30	29.1375	24.7285	23.8845	23.3875	-0.627	-0.7315
431	30	29.145	24.4975	23.7735	23.3805	-0.6075	-0.727
432	30	29.1525	24.278	23.6705	23.3735	-0.5885	-0.7225
433	30	29.1595	24.0695	23.5745	23.366	-0.571	-0.7175
434	30	29.1665	23.871	23.485	23.3575	-0.556	-0.713
435	30	29.1735	23.682	23.402	23.349	-0.5455	-0.709
436	30	29.1805	23.5025	23.3245	23.3405	-0.5405	-0.705
437	30	29.1875	23.3315	23.2525	23.3315	-0.539	-0.7015
438	30	29.1945	23.169	23.1855	23.322	-0.539	-0.6985
439	30	29.2015	23.0145	23.122	23.312	-0.5385	-0.6955
440	30	29.208	22.9295	23.093	23.3055	-0.5365	-0.6925
441	30	29.2145	23.033	23.1555	23.3085	-0.5285	-0.689
442	30	29.2215	23.3135	23.301	23.321	-0.509	-0.6845
443	30	29.228	23.64	23.4655	23.3375	-0.477	-0.678
444	30	29.2345	23.95	23.6185	23.3545	-0.4345	-0.67
445	30	29.241	24.245	23.7605	23.372	-0.3865	-0.6615
446	30	29.2475	24.526	23.893	23.3905	-0.3375	-0.652
447	30	29.254	24.7935	24.017	23.4095	-0.288	-0.642
