Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
167	20	20	24.9232	22.9912	21.9138	0.285649	1.08023
168	20	20	24.7277	23.0005	21.919	0.304359	1.07784
169	30	20.3997	24.5209	22.9897	21.9218	0.320776	1.07522
170	30	21.5354	24.3135	22.964	21.9234	0.334952	1.07237
171	30	21.9941	24.1105	22.9277	21.924	0.347053	1.06933
172	30	22.1673	23.9144	22.8846	21.9241	0.357338	1.06616
173	30	22.2626	23.7264	22.8372	21.9238	0.366085	1.06289
174	30	22.3367	23.5468	22.7875	21.9232	0.373505	1.05951
175	30	22.4045	23.3754	22.7368	21.9222	0.37966	1.05599
176	30	22.4703	23.2122	22.686	21.9209	0.384398	1.05222
177	30	22.5351	23.1305	22.6357	21.9194	0.387391	1.04809
178	30	22.5992	23.183	22.5866	21.9178	0.388367	1.04356
179	30	22.6628	23.2589	22.5442	21.9186	0.387314	1.03868
180	30	22.7258	23.4318	22.5202	21.9253	0.384596	1.0336
181	30	22.7882	23.6676	22.5215	21.9375	0.380883	1.02852
182	30	22.8502	23.9313	22.5472	21.9536	0.377122	1.02365
183	30	22.9116	24.203	22.5926	21.9719	0.374184	1.01911
184	30	22.9724	24.4723	22.6525	21.9917	0.372699	1.01495
185	30	23.0328	24.7341	22.7223	22.0123	0.372972	1.01116
186	30	23.0926	24.986	22.7984	22.0335	0.37486	1.00759
187	30	23.1519	25.1534	22.878	22.0551	0.377861	1.00407
188	30	23.2107	25.1834	22.9591	22.0769	0.381344	1.00049
189	30	23.269	25.1862	23.0349	22.0964	0.384781	0.996775
190	30	23.3268	25.0882	23.0932	22.11	0.387817	0.992927
191	30	23.3841	24.9241	23.1263	22.1182	0.390172	0.988908
192	30	23.4409	24.7285	23.1349	22.1225	0.391499	0.984625
193	30	23.4973	24.5217	23.1235	22.1246	0.391284	0.979946
194	30	23.5531	24.3141	23.097	22.1253	0.389033	0.974792
195	30	23.6085	24.1112	23.0602	22.1252	0.384606	0.969225
196	30	23.6634	23.9151	23.0164	22.1245	0.378213	0.963349
197	30	23.7178	23.7271	22.9684	22.1235	0.370218	0.95725
198	30	23.7717	23.5474	22.918	22.122	0.360961	0.950963
199	30	23.8252	23.376	22.8667	22.1203	0.350659	0.94449
200	30	23.8782	23.2127	22.8152	22.1182	0.339635	0.937917
201	30	23.9308	23.1312	22.7642	22.1159	0.328431	0.931386
202	30	23.9829	23.1835	22.7145	22.1136	0.317647	0.925005
203	30	24.0346	23.2593	22.6714	22.1136	0.307716	0.918803
204	30	24.0858	23.4323	22.6466	22.1195	0.298812	0.912753
205	30	24.1366	23.6681	22.6472	22.131	0.291012	0.906858
206	30	24.1869	23.9317	22.6722	22.1463	0.284394	0.901137
207	30	24.2369	24.2034	22.717	22.1639	0.278972	0.895583
208	30	24.2863	24.4726	22.7763	22.1829	0.274587	0.890128
209	30	24.3354	24.7344	22.8455	22.2028	0.270831	0.884643
210	30	24.3841	24.9864	22.9209	22.2232	0.267104	0.878984
211	30	24.4323	25.1538	23	22.2441	0.262865	0.873093
212	30	24.4801	25.1837	23.0804	22.2652	0.257868	0.866997
213	30	24.5275	25.1866	23.1557	22.2839	0.251915	0.860656
214	30	24.5745	25.0886	23.2133	22.2968	0.244743	0.854014
215	30	24.6211	24.9243	23.2459	22.3042	0.236281	0.847112
216	30	24.6673	24.7287	23.2539	22.3078	0.226738	0.840043
217	30	24.7131	24.5219	23.2419	22.3092	0.216344	0.832836
218	30	24.7585	24.3144	23.2149	22.3092	0.205156	0.825447
219	30	24.8035	24.1114	23.1775	22.3084	0.19295	0.817757
220	30	24.8481	23.9154	23.1332	22.307	0.17947	0.809725
221	30	24.8923	23.7273	23.0846	22.3052	0.164851	0.801472
222	30	24.9362	23.5476	23.0337	22.3031	0.149696	0.793212
223	30	24.9797	23.3762	22.9819	22.3006	0.134805	0.785125
224	30	25.0228	23.2129	22.9299	22.2979	0.120892	0.777305
225	30	25.0655	23.1313	22.8784	22.2949	0.108395	0.769764
226	30	25.1079	23.1836	22.8281	22.2918	0.0974935	0.762483
227	30	25.1499	23.2594	22.7845	22.2912	0.0882755	0.755469
228	30	25.1916	23.4324	22.7593	22.2964	0.0807577	0.74871
229	30	25.2328	23.6681	22.7595	22.3072	0.0747006	0.742106
230	30	25.2738	23.9317	22.784	22.3218	0.0697333	0.735586
231	30	25.3144	24.2033	22.8282	22.3387	0.0655491	0.729121
232	30	25.3546	24.4725	22.887	22.357	0.0619036	0.722692
233	30	25.3945	24.7342	22.9557	22.3762	0.0586069	0.716288
234	30	25.434	24.9861	23.0307	22.396	0.0554817	0.709884
235	30	25.4733	25.1535	23.1093	22.4163	0.0522931	0.703425
236	30	25.5121	25.1835	23.1892	22.4367	0.0487494	0.696848
237	30	25.5507	25.1863	23.264	22.4547	0.044567	0.690107
238	30	25.5889	25.0884	23.3211	22.4669	0.0395074	0.68317
239	30	25.6268	24.9242	23.3531	22.4737	0.0333517	0.675994
240	30	25.6643	24.7287	23.3606	22.4766	0.0258568	0.668525
241	30	25.7015	24.5218	23.3481	22.4773	0.0167364	0.660683
242	30	25.7384	24.3143	23.3206	22.4767	0.00574867	0.652438
243	30	25.775	24.1113	23.2827	22.4752	-0.00704714	0.643874
244	30	25.8113	23.9152	23.2379	22.4732	-0.0212426	0.635137
245	30	25.8473	23.7272	23.1889	22.4707	-0.0364232	0.626267
246	30	25.883	23.5475	23.1376	22.468	-0.052606	0.617127
247	30	25.9183	23.3761	23.0853	22.4649	-0.0703801	0.607456
248	30	25.9533	23.2128	23.0329	22.4615	-0.0907287	0.596972
249	30	25.9881	23.1312	22.9809	22.4579	-0.11471	0.585469
250	30	26.0226	23.1836	22.9303	22.4542	-0.143166	0.57282
251	30	26.0567	23.2595	22.8862	22.4529	-0.176736	0.558934
252	30	26.0906	23.4325	22.8606	22.4575	-0.215883	0.543729
253	30	26.1241	23.6681	22.8603	22.4676	-0.260792	0.527244
254	30	26.1574	23.9318	22.8844	22.4816	-0.310272	0.510035
255	30	26.1904	24.2035	22.9282	22.4979	-0.361812	0.492803
256	30	26.2231	24.4728	22.9866	22.5156	-0.41291	0.475933
257	30	26.2555	24.7345	23.0549	22.5342	-0.461954	0.459473
258	30	26.2877	24.9865	23.1295	22.5534	-0.508115	0.443393
259	30	26.3196	25.1538	23.2077	22.573	-0.551004	0.427665
260	30	26.3512	25.1836	23.2873	22.5928	-0.590523	0.41225
261	30	26.3825	25.1864	23.3617	22.6103	-0.626782	0.397099
262	30	26.4136	25.0884	23.4184	22.6219	-0.660213	0.382074
263	30	26.4444	24.9243	23.4501	22.6281	-0.691186	0.367201
264	30	26.4749	24.7287	23.4573	22.6304	-0.718811	0.353017
265	30	26.5052	24.5219	23.4445	22.6306	-0.741005	0.340192
266	30	26.5352	24.3144	23.4166	22.6293	-0.755744	0.329072
267	30	26.565	24.1113	23.3784	22.6273	-0.762054	0.319613
268	30	26.5945	23.9153	23.3332	22.6246	-0.760031	0.311598
269	30	26.6237	23.7272	23.2838	22.6216	-0.750668	0.304681
270	30	26.6527	23.5475	23.2321	22.6183	-0.73559	0.298488
271	30	26.6814	23.3761	23.1794	22.6146	-0.716455	0.292783
272	30	26.7099	23.2128	23.1266	22.6106	-0.694578	0.287468
273	30	26.7382	23.1313	23.0743	22.6064	-0.670949	0.282481
274	30	26.7662	23.1836	23.0232	22.6022	-0.646332	0.277767
275	30	26.794	23.2595	22.9788	22.6003	-0.621236	0.273329
276	30	26.8215	23.4324	22.9528	22.6043	-0.595897	0.269197
277	30	26.8488	23.6681	22.9521	22.6139	-0.570415	0.265398
278	30	26.8758	23.9318	22.9758	22.6274	-0.544726	0.261988
279	30	26.9027	24.2035	23.0193	22.6431	-0.518813	0.258946
280	30	26.9293	24.4728	23.0773	22.6602	-0.492859	0.256188
281	30	26.9556	24.7346	23.1452	22.6783	-0.467093	0.253669
282	30	26.9818	24.9865	23.2194	22.6969	-0.441543	0.251438
283	30	27.0077	25.1538	23.2972	22.716	-0.416058	0.249552
284	30	27.0334	25.1838	23.3764	22.7352	-0.390603	0.247967
285	30	27.0589	25.1866	23.4505	22.7521	-0.365423	0.246565
286	30	27.0841	25.0887	23.5069	22.7632	-0.340853	0.245268
287	30	27.1092	24.9245	23.5382	22.7688	-0.317124	0.244056
288	30	27.134	24.7289	23.5451	22.7706	-0.294422	0.242886
289	30	27.1586	24.5221	23.5319	22.7702	-0.272939	0.241716
290	30	27.183	24.3145	23.5037	22.7684	-0.252784	0.240536
291	30	27.2072	24.1115	23.465	22.7658	-0.233976	0.239352
292	30	27.2312	23.9154	23.4195	22.7627	-0.216469	0.238172
293	30	27.2549	23.7274	23.3698	22.7591	-0.200177	0.237006
294	30	27.2785	23.5477	23.3177	22.7552	-0.18505	0.235835
295	30	27.3019	23.3763	23.2647	22.7511	-0.171118	0.234621
296	30	27.3251	23.213	23.2115	22.7466	-0.158441	0.233335
297	30	27.348	23.1314	23.1589	22.7418	-0.147014	0.231979
298	30	27.3708	23.1837	23.1075	22.737	-0.13691	0.230497
299	30	27.3934	23.2597	23.0627	22.7347	-0.128356	0.228798
300	30	27.4158	23.4327	23.0363	22.7381	-0.121644	0.226806
301	30	27.4379	23.6684	23.0353	22.7473	-0.116745	0.224612
302	30	27.46	23.9321	23.0586	22.7602	-0.112969	0.222492
303	30	27.4818	24.2036	23.1018	22.7754	-0.109206	0.220722
304	30	27.5034	24.473	23.1595	22.792	-0.104433	0.21944
305	30	27.5248	24.7346	23.2271	22.8095	-0.098091	0.218628
306	30	27.5461	24.9867	23.301	22.8277	-0.0900928	0.218181
307	30	27.5671	25.1541	23.3785	22.8462	-0.0809646	0.217849
308	30	27.588	25.1841	23.4573	22.865	-0.0715635	0.217424
309	30	27.6088	25.1869	23.531	22.8813	-0.0626111	0.216818
310	30	27.6293	25.0891	23.5871	22.892	-0.0546246	0.215987
311	30	27.6497	24.9249	23.6181	22.8971	-0.0480203	0.214874
312	30	27.6698	24.7293	23.6247	22.8984	-0.0431391	0.213432
313	30	27.6898	24.5224	23.6112	22.8975	-0.0401637	0.211665
314	30	27.7097	24.3148	23.5827	22.8952	-0.0391747	0.209563
315	30	27.7293	24.1118	23.5437	22.8921	-0.0404742	0.206983
316	30	27.7488	23.9157	23.4979	22.8885	-0.0449635	0.203577
317	30	27.7682	23.7276	23.4479	22.8845	-0.0541291	0.198917
318	30	27.7873	23.5479	23.3955	22.8801	-0.0694694	0.192729
319	30	27.8063	23.3765	23.3422	22.8754	-0.0918352	0.185003
320	30	27.8252	23.2132	23.2887	22.8704	-0.121199	0.175917
321	30	27.8438	23.1315	23.2358	22.8652	-0.156904	0.165669
322	30	27.8623	23.1839	23.184	22.86	-0.198285	0.154319
323	30	27.8807	23.2598	23.139	22.8571	-0.244766	0.141923
324	30	27.8989	23.4327	23.1123	22.8601	-0.295108	0.128867
325	30	27.917	23.6684	23.111	22.8688	-0.346746	0.115913
326	30	27.9349	23.9321	23.1341	22.8812	-0.396183	0.103874
327	30	27.9526	24.2038	23.1769	22.896	-0.439545	0.0935533
328	30	27.9702	24.473	23.2343	22.9121	-0.473619	0.0852605
329	30	27.9876	24.7348	23.3016	22.9292	-0.498597	0.0781157
330	30	28.0049	24.9867	23.3752	22.9468	-0.51729	0.0711045
331	30	28.022	25.154	23.4524	22.965	-0.53301	0.0635731
332	30	28.039	25.184	23.531	22.9832	-0.548723	0.0551401
333	30	28.0558	25.1868	23.6043	22.9991	-0.566179	0.0458427
334	30	28.0725	25.0888	23.66	23.0093	-0.586037	0.0358193
335	30	28.0891	24.9246	23.6907	23.0139	-0.608755	0.0250263
336	30	28.1055	24.729	23.6969	23.0148	-0.634871	0.0133529
337	30	28.1217	24.5221	23.683	23.0134	-0.66473	0.000789697
338	30	28.1379	24.3146	23.6542	23.0107	-0.698266	-0.0125752
339	30	28.1539	24.1115	23.615	23.0071	-0.735108	-0.0266184
340	30	28.1697	23.9155	23.5688	23.0031	-0.774494	-0.0411267
341	30	28.1854	23.7274	23.5185	22.9986	-0.815611	-0.0559889
342	30	28.201	23.5477	23.4659	22.9938	-0.858256	-0.0713688
343	30	28.2165	23.3763	23.4122	22.9886	-0.903153	-0.0876243
344	30	28.2318	23.213	23.3585	22.9833	-0.950967	-0.104838
345	30	28.247	23.1314	23.3053	22.9776	-1.00171	-0.122876
346	30	28.262	23.1838	23.2533	22.9719	-1.055	-0.1416
347	30	28.277	23.2597	23.208	22.9686	-1.11014	-0.160811
348	30	28.2918	23.4327	23.1811	22.9712	-1.16577	-0.180078
349	30	28.3064	23.6683	23.1796	22.9794	-1.21942	-0.198687
350	30	28.3209	23.932	23.2024	22.9914	-1.26761	-0.215731
351	30	28.3354	24.2036	23.245	23.0058	-1.30623	-0.230333
352	30	28.3497	24.4729	23.3021	23.0215	-1.33253	-0.242392
353	30	28.3639	24.7346	23.3692	23.0381	-1.34706	-0.252761
354	30	28.3779	24.9866	23.4425	23.0554	-1.35252	-0.262328
355	30	28.3918	25.154	23.5195	23.0731	-1.35245	-0.271857
356	30	28.4056	25.1839	23.5978	23.0909	-1.35049	-0.281951
357	30	28.4193	25.1867	23.671	23.1065	-1.34956	-0.292878
358	30	28.4329	25.0888	23.7266	23.1162	-1.35164	-0.304744
359	30	28.4464	24.9246	23.7571	23.1204	-1.35813	-0.317655
360	30	28.4597	24.729	23.7631	23.1209	-1.36986	-0.331616
361	30	28.4729	24.5221	23.749	23.1191	-1.3871	-0.346563
362	30	28.486	24.3147	23.72	23.116	-1.40993	-0.362513
363	30	28.499	24.1117	23.6805	23.1121	-1.43847	-0.379526
364	30	28.5119	23.9156	23.6342	23.1076	-1.47256	-0.39754
365	30	28.5247	23.7275	23.5836	23.1027	-1.51157	-0.416365
366	30	28.5374	23.5478	23.5307	23.0975	-1.55459	-0.435817
367	30	28.5499	23.3764	23.4769	23.092	-1.6007	-0.455798
368	30	28.5624	23.2131	23.4229	23.0862	-1.64956	-0.476431
369	30	28.5747	23.1315	23.3694	23.0801	-1.70108	-0.497756
370	30	28.587	23.1839	23.3171	23.074	-1.75488	-0.519669
371	30	28.5991	23.2597	23.2716	23.0704	-1.81035	-0.542022
372	30	28.6111	23.4327	23.2444	23.0726	-1.86614	-0.564348
373	30	28.6231	23.6684	23.2426	23.0804	-1.91942	-0.585774
374	30	28.6349	23.9321	23.2651	23.092	-1.96621	-0.605286
375	30	28.6466	24.2038	23.3075	23.106	-2.00175	-0.621822
376	30	28.6582	24.473	23.3643	23.1213	-2.02275	-0.635271
377	30	28.6697	24.7348	23.4311	23.1376	-2.03028	-0.6468
378	30	28.6811	24.9867	23.5042	23.1544	-2.02744	-0.657277
379	30	28.6925	25.154	23.581	23.1717	-2.01723	-0.66713
380	30	28.7037	25.1839	23.659	23.1892	-2.00222	-0.676639
381	30	28.7148	25.1868	23.732	23.2043	-1.98435	-0.685913
382	30	28.7259	25.0887	23.7872	23.2137	-1.96483	-0.694933
383	30	28.7369	24.9245	23.8175	23.2176	-1.9442	-0.703603
384	30	28.7477	24.7289	23.8232	23.2177	-1.92267	-0.711845
385	30	28.7584	24.5221	23.8089	23.2155	-1.90025	-0.719598
386	30	28.7691	24.3146	23.7797	23.212	-1.87695	-0.726857
387	30	28.7797	24.1116	23.74	23.2077	-1.85279	-0.733605
388	30	28.7901	23.9155	23.6934	23.2029	-1.82762	-0.739773
389	30	28.8005	23.7274	23.6426	23.1976	-1.80117	-0.745277
390	30	28.8108	23.5477	23.5894	23.192	-1.77327	-0.750117
391	30	28.821	23.3763	23.5353	23.1861	-1.74399	-0.75436
392	30	28.8312	23.213	23.4811	23.18	-1.71366	-0.758135
393	30	28.8412	23.1314	23.4274	23.1736	-1.68287	-0.76161
394	30	28.8512	23.1837	23.3749	23.1671	-1.65234	-0.764927
395	30	28.861	23.2596	23.3291	23.1631	-1.62278	-0.768234
396	30	28.8708	23.4327	23.3017	23.1649	-1.59482	-0.771596
397	30	28.8805	23.6683	23.2996	23.1724	-1.56813	-0.7747
398	30	28.8901	23.932	23.3219	23.1836	-1.5411	-0.776935
399	30	28.8997	24.2037	23.3641	23.1972	-1.51097	-0.777544
400	30	28.9091	24.4729	23.4207	23.2122	-1.47549	-0.776349
401	30	28.9185	24.7347	23.4873	23.2281	-1.43499	-0.774054
402	30	28.9278	24.9866	23.5602	23.2446	-1.39161	-0.771409
403	30	28.937	25.1539	23.6366	23.2616	-1.34807	-0.769041
404	30	28.9461	25.1839	23.7145	23.2787	-1.30748	-0.767593
405	30	28.9551	25.1868	23.7873	23.2935	-1.27225	-0.767277
406	30	28.9641	25.0889	23.8424	23.3026	-1.24332	-0.76793
407	30	28.973	24.9248	23.8724	23.3061	-1.22072	-0.769381
408	30	28.9818	24.7291	23.878	23.3058	-1.20401	-0.771491
409	30	28.9906	24.5223	23.8635	23.3034	-1.19273	-0.774209
410	30	28.9992	24.3147	23.8341	23.2995	-1.18623	-0.777421
411	30	29.0078	24.1116	23.7942	23.2949	-1.1837	-0.780984
412	30	29.0164	23.9156	23.7474	23.2897	-1.18406	-0.784674
413	30	29.0248	23.7275	23.6964	23.2841	-1.18601	-0.788253
414	30	29.0331	23.5478	23.643	23.2782	-1.18842	-0.791599
415	30	29.0415	23.3764	23.5887	23.272	-1.19051	-0.79468
