Testfall	ToolID	Variable	Fehlercode	Max	Min	Average	CVRMSE	Daily Amplitude CVRMSE	MBE	RMSEIQR	MSE	NMBE	NRMSE	RMSE	RMSLE	R² coefficient determination	std dev	SimQuality-Score	SimQ-Einordnung
03-Waermeleitung	TAS	Variante 2	0	1.13	0.14	-0.16	316.08	0.11	-0.54	3.3	0.33	0.01161	98.05	2.41	-99	29.99	20.0	28.96	19.98350000000001	Failed
03-Waermeleitung	TAS	Variante 3	0	0.39	2.35	-0.08	1.85	0.01	-0.32	1.21	0.09	0.0036	99.88	2.63	-99	27.67	19.99	23.81	99.06199999999998	Gold
03-Waermeleitung	TAS	Variante 4	0	0.83	28.1	0.17	33.38	0.03	0.81	19.37	0.17	0.00784	64.39	0.29	-99	21.03	20.0	20.55	78.4585	Failed
03-Waermeleitung	THERAKLES	Variante 1	0	0.01	0.38	0.0	0.25	0.0	0.0	0.03	0.0	0.00011	100.0	2.41	-99	30.0	20.0	28.68	99.89200000000001	Gold
03-Waermeleitung	THERAKLES	Variante 2	0	0.02	0.0	0.0	5.69	0.0	0.0	0.06	0.01	0.00025	100.0	2.36	-99	30.0	20.0	29.12	98.5625	Gold
03-Waermeleitung	THERAKLES	Variante 3	0	0.01	0.11	-0.0	0.06	0.0	-0.01	0.04	0.0	0.00013	100.0	2.68	-99	27.77	20.0	23.89	99.9665	Gold
03-Waermeleitung	THERAKLES	Variante 4	0	0.01	1.15	0.0	0.53	0.0	0.0	0.31	0.0	0.00013	99.99	0.28	-99	20.87	20.0	20.38	99.6735	Gold
03-Waermeleitung	TRNSYS	Variante 1	0	0.0	0.03	-0.0	0.05	0.0	-0.0	0.01	0.0	3e-05	100.0	2.41	-99	30.0	20.0	28.68	99.982	Gold
03-Waermeleitung	TRNSYS	Variante 2	0	0.06	0.0	-0.0	15.46	0.0	-0.0	0.16	0.02	0.00069	100.0	2.35	-99	30.0	20.0	29.12	96.095	Gold
03-Waermeleitung	TRNSYS	Variante 3	0	0.02	0.05	0.0	0.08	0.0	0.0	0.05	0.0	0.00017	100.0	2.68	-99	27.76	20.0	23.89	99.9625	Gold
03-Waermeleitung	TRNSYS	Variante 4	0	0.0	0.06	-0.0	0.06	0.0	-0.0	0.04	0.0	1e-05	100.0	0.28	-99	20.87	20.0	20.38	99.969	Gold
