Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
195	30	27.424	30	26.276	20.722
196	30	27.566	30	26.477	20.753
197	30	27.701	30	26.668	20.784
198	30	27.828	30	26.85	20.815
199	30	27.948	30	27.022	20.845
200	30	28.062	30	27.185	20.876
201	30	28.169	30	27.34	20.907
202	30	28.27	30	27.487	20.937
203	30	28.366	30	27.625	20.967
204	30	28.456	30	27.756	20.997
205	30	28.542	30	27.881	21.027
206	30	28.622	30	27.998	21.057
207	30	28.699	30	28.109	21.087
208	30	28.771	30	28.214	21.117
209	30	28.839	30	28.313	21.147
210	30	28.903	30	28.407	21.176
211	30	28.963	30	28.495	21.206
212	30	29.021	30	28.579	21.235
213	30	29.075	30	28.658	21.264
214	30	29.126	30	28.733	21.293
215	30	29.174	30	28.804	21.322
216	30	29.22	30	28.87	21.351
217	30	29.263	30	28.933	21.38
218	30	29.304	30	28.993	21.409
219	30	29.342	30	29.049	21.438
220	30	29.379	30	29.102	21.466
221	30	29.413	30	29.152	21.495
222	30	29.446	30	29.199	21.523
223	30	29.476	30	29.244	21.551
224	30	29.505	30	29.286	21.58
225	30	29.532	30	29.326	21.608
226	30	29.558	30	29.363	21.636
227	30	29.583	30	29.399	21.664
228	30	29.606	30	29.432	21.691
229	30	29.628	30	29.464	21.719
230	30	29.648	30	29.494	21.747
231	30	29.668	30	29.522	21.774
232	30	29.686	30	29.549	21.802
233	30	29.703	30	29.574	21.829
234	30	29.72	30	29.598	21.856
235	30	29.735	30	29.62	21.884
236	30	29.75	30	29.641	21.911
237	30	29.764	30	29.661	21.938
238	30	29.777	30	29.68	21.965
239	30	29.789	30	29.698	21.991
240	30	29.801	30	29.715	22.018
241	30	29.812	30	29.731	22.045
242	30	29.822	30	29.746	22.071
243	30	29.832	30	29.76	22.098
244	30	29.841	30	29.773	22.124
245	30	29.85	30	29.786	22.15
246	30	29.858	30	29.798	22.177
247	30	29.866	30	29.809	22.203
248	30	29.874	30	29.82	22.229
249	30	29.881	30	29.83	22.255
250	30	29.887	30	29.839	22.281
251	30	29.893	30	29.848	22.306
252	30	29.899	30	29.857	22.332
253	30	29.905	30	29.865	22.358
254	30	29.91	30	29.872	22.383
255	30	29.915	30	29.879	22.409
256	30	29.92	30	29.886	22.434
257	30	29.924	30	29.892	22.459
258	30	29.928	30	29.898	22.484
259	30	29.932	30	29.904	22.509
260	30	29.936	30	29.909	22.534
261	30	29.94	30	29.914	22.559
262	30	29.943	30	29.919	22.584
263	30	29.946	30	29.924	22.609
264	30	29.949	30	29.928	22.634
265	30	29.952	30	29.932	22.658
266	30	29.955	30	29.936	22.683
267	30	29.957	30	29.939	22.707
268	30	29.959	30	29.943	22.731
269	30	29.962	30	29.946	22.756
270	30	29.964	30	29.949	22.78
271	30	29.966	30	29.952	22.804
272	30	29.968	30	29.954	22.828
273	30	29.969	30	29.957	22.852
274	30	29.971	30	29.959	22.876
275	30	29.973	30	29.962	22.9
276	30	29.974	30	29.964	22.923
277	30	29.976	30	29.966	22.947
278	30	29.977	30	29.968	22.97
279	30	29.978	30	29.969	22.994
280	30	29.979	30	29.971	23.017
281	30	29.981	30	29.973	23.041
282	30	29.982	30	29.974	23.064
283	30	29.983	30	29.976	23.087
284	30	29.984	30	29.977	23.11
285	30	29.985	30	29.978	23.133
286	30	29.985	30	29.979	23.156
287	30	29.986	30	29.981	23.179
288	30	29.987	30	29.982	23.202
289	30	29.988	30	29.983	23.224
290	30	29.988	30	29.984	23.247
291	30	29.989	30	29.985	23.269
292	30	29.99	30	29.985	23.292
293	30	29.99	30	29.986	23.314
294	30	29.991	30	29.987	23.337
295	30	29.991	30	29.988	23.359
296	30	29.992	30	29.988	23.381
297	30	29.992	30	29.989	23.403
298	30	29.993	30	29.99	23.425
299	30	29.993	30	29.99	23.447
300	30	29.993	30	29.991	23.469
301	30	29.994	30	29.991	23.491
302	30	29.994	30	29.992	23.512
303	30	29.994	30	29.992	23.534
304	30	29.995	30	29.993	23.556
305	30	29.995	30	29.993	23.577
306	30	29.995	30	29.993	23.599
307	30	29.996	30	29.994	23.62
308	30	29.996	30	29.994	23.641
309	30	29.996	30	29.994	23.663
310	30	29.996	30	29.995	23.684
311	30	29.996	30	29.995	23.705
312	30	29.997	30	29.995	23.726
313	30	29.997	30	29.996	23.747
314	30	29.997	30	29.996	23.768
315	30	29.997	30	29.996	23.788
316	30	29.997	30	29.996	23.809
317	30	29.997	30	29.996	23.83
318	30	29.998	30	29.997	23.85
319	30	29.998	30	29.997	23.871
320	30	29.998	30	29.997	23.891
321	30	29.998	30	29.997	23.912
322	30	29.998	30	29.997	23.932
323	30	29.998	30	29.997	23.952
324	30	29.998	30	29.998	23.973
325	30	29.998	30	29.998	23.993
326	30	29.998	30	29.998	24.013
327	30	29.999	30	29.998	24.033
328	30	29.999	30	29.998	24.053
329	30	29.999	30	29.998	24.072
330	30	29.999	30	29.998	24.092
331	30	29.999	30	29.998	24.112
332	30	29.999	30	29.998	24.132
333	30	29.999	30	29.999	24.151
334	30	29.999	30	29.999	24.171
335	30	29.999	30	29.999	24.19
336	30	29.999	30	29.999	24.21
337	30	29.999	30	29.999	24.229
338	30	29.999	30	29.999	24.248
339	30	29.999	30	29.999	24.267
340	30	29.999	30	29.999	24.286
341	30	29.999	30	29.999	24.306
342	30	29.999	30	29.999	24.325
343	30	29.999	30	29.999	24.343
344	30	29.999	30	29.999	24.362
345	30	29.999	30	29.999	24.381
346	30	29.999	30	29.999	24.4
347	30	30	30	29.999	24.419
348	30	30	30	29.999	24.437
349	30	30	30	29.999	24.456
350	30	30	30	29.999	24.474
351	30	30	30	29.999	24.493
352	30	30	30	29.999	24.511
353	30	30	30	30	24.529
354	30	30	30	30	24.548
355	30	30	30	30	24.566
356	30	30	30	30	24.584
357	30	30	30	30	24.602
358	30	30	30	30	24.62
359	30	30	30	30	24.638
360	30	30	30	30	24.656
361	30	30	30	30	24.674
362	30	30	30	30	24.692
363	30	30	30	30	24.709
364	30	30	30	30	24.727
365	30	30	30	30	24.745
366	30	30	30	30	24.762
367	30	30	30	30	24.78
368	30	30	30	30	24.797
369	30	30	30	30	24.814
370	30	30	30	30	24.832
371	30	30	30	30	24.849
372	30	30	30	30	24.866
373	30	30	30	30	24.883
374	30	30	30	30	24.9
375	30	30	30	30	24.917
376	30	30	30	30	24.934
377	30	30	30	30	24.951
378	30	30	30	30	24.968
379	30	30	30	30	24.985
380	30	30	30	30	25.002
381	30	30	30	30	25.018
382	30	30	30	30	25.035
383	30	30	30	30	25.052
384	30	30	30	30	25.068
385	30	30	30	30	25.085
386	30	30	30	30	25.101
387	30	30	30	30	25.117
388	30	30	30	30	25.134
389	30	30	30	30	25.15
390	30	30	30	30	25.166
391	30	30	30	30	25.182
392	30	30	30	30	25.198
393	30	30	30	30	25.214
394	30	30	30	30	25.23
395	30	30	30	30	25.246
396	30	30	30	30	25.262
397	30	30	30	30	25.278
398	30	30	30	30	25.294
399	30	30	30	30	25.309
400	30	30	30	30	25.325
401	30	30	30	30	25.341
402	30	30	30	30	25.356
403	30	30	30	30	25.372
404	30	30	30	30	25.387
405	30	30	30	30	25.402
406	30	30	30	30	25.418
407	30	30	30	30	25.433
408	30	30	30	30	25.448
409	30	30	30	30	25.464
410	30	30	30	30	25.479
411	30	30	30	30	25.494
412	30	30	30	30	25.509
413	30	30	30	30	25.524
414	30	30	30	30	25.539
415	30	30	30	30	25.554
416	30	30	30	30	25.568
417	30	30	30	30	25.583
418	30	30	30	30	25.598
419	30	30	30	30	25.613
420	30	30	30	30	25.627
421	30	30	30	30	25.642
422	30	30	30	30	25.656
423	30	30	30	30	25.671
424	30	30	30	30	25.685
425	30	30	30	30	25.7
426	30	30	30	30	25.714
427	30	30	30	30	25.728
428	30	30	30	30	25.743
429	30	30	30	30	25.757
430	30	30	30	30	25.771
431	30	30	30	30	25.785
432	30	30	30	30	25.799
433	30	30	30	30	25.813
434	30	30	30	30	25.827
435	30	30	30	30	25.841
436	30	30	30	30	25.855
437	30	30	30	30	25.869
438	30	30	30	30	25.883
439	30	30	30	30	25.896
440	30	30	30	30	25.91
441	30	30	30	30	25.924
442	30	30	30	30	25.937
443	30	30	30	30	25.951
444	30	30	30	30	25.964
445	30	30	30	30	25.978
446	30	30	30	30	25.991
447	30	30	30	30	26.005
448	30	30	30	30	26.018
449	30	30	30	30	26.031
450	30	30	30	30	26.045
451	30	30	30	30	26.058
452	30	30	30	30	26.071
453	30	30	30	30	26.084
454	30	30	30	30	26.097
455	30	30	30	30	26.11
456	30	30	30	30	26.123
457	30	30	30	30	26.136
458	30	30	30	30	26.149
459	30	30	30	30	26.162
460	30	30	30	30	26.175
461	30	30	30	30	26.187
462	30	30	30	30	26.2
463	30	30	30	30	26.213
464	30	30	30	30	26.225
465	30	30	30	30	26.238
466	30	30	30	30	26.251
467	30	30	30	30	26.263
468	30	30	30	30	26.276
469	30	30	30	30	26.288
470	30	30	30	30	26.3
471	30	30	30	30	26.313
472	30	30	30	30	26.325
473	30	30	30	30	26.337
474	30	30	30	30	26.35
475	30	30	30	30	26.362
476	30	30	30	30	26.374
477	30	30	30	30	26.386
478	30	30	30	30	26.398
479	30	30	30	30	26.41
480	30	30	30	30	26.422
481	30	30	30	30	26.434
482	30	30	30	30	26.446
483	30	30	30	30	26.458
484	30	30	30	30	26.47
485	30	30	30	30	26.481
486	30	30	30	30	26.493
487	30	30	30	30	26.505
488	30	30	30	30	26.517
489	30	30	30	30	26.528
490	30	30	30	30	26.54
491	30	30	30	30	26.551
492	30	30	30	30	26.563
493	30	30	30	30	26.574
494	30	30	30	30	26.586
495	30	30	30	30	26.597
496	30	30	30	30	26.608
497	30	30	30	30	26.62
498	30	30	30	30	26.631
499	30	30	30	30	26.642
500	30	30	30	30	26.654
501	30	30	30	30	26.665
502	30	30	30	30	26.676
503	30	30	30	30	26.687
504	30	30	30	30	26.698
505	30	30	30	30	26.709
506	30	30	30	30	26.72
507	30	30	30	30	26.731
508	30	30	30	30	26.742
509	30	30	30	30	26.753
510	30	30	30	30	26.764
511	30	30	30	30	26.774
512	30	30	30	30	26.785
513	30	30	30	30	26.796
514	30	30	30	30	26.807
515	30	30	30	30	26.817
516	30	30	30	30	26.828
517	30	30	30	30	26.838
518	30	30	30	30	26.849
519	30	30	30	30	26.859
520	30	30	30	30	26.87
521	30	30	30	30	26.88
522	30	30	30	30	26.891
523	30	30	30	30	26.901
524	30	30	30	30	26.912
525	30	30	30	30	26.922
526	30	30	30	30	26.932
527	30	30	30	30	26.942
528	30	30	30	30	26.953
529	30	30	30	30	26.963
530	30	30	30	30	26.973
531	30	30	30	30	26.983
532	30	30	30	30	26.993
533	30	30	30	30	27.003
534	30	30	30	30	27.013
535	30	30	30	30	27.023
536	30	30	30	30	27.033
537	30	30	30	30	27.043
538	30	30	30	30	27.053
539	30	30	30	30	27.063
540	30	30	30	30	27.072
541	30	30	30	30	27.082
542	30	30	30	30	27.092
543	30	30	30	30	27.102
544	30	30	30	30	27.111
545	30	30	30	30	27.121
546	30	30	30	30	27.131
547	30	30	30	30	27.14
548	30	30	30	30	27.15
549	30	30	30	30	27.159
550	30	30	30	30	27.169
551	30	30	30	30	27.178
552	30	30	30	30	27.188
553	30	30	30	30	27.197
554	30	30	30	30	27.206
555	30	30	30	30	27.216
556	30	30	30	30	27.225
557	30	30	30	30	27.234
558	30	30	30	30	27.243
559	30	30	30	30	27.253
560	30	30	30	30	27.262
561	30	30	30	30	27.271
562	30	30	30	30	27.28
563	30	30	30	30	27.289
564	30	30	30	30	27.298
565	30	30	30	30	27.307
566	30	30	30	30	27.316
567	30	30	30	30	27.325
568	30	30	30	30	27.334
569	30	30	30	30	27.343
570	30	30	30	30	27.352
571	30	30	30	30	27.361
572	30	30	30	30	27.369
573	30	30	30	30	27.378
574	30	30	30	30	27.387
575	30	30	30	30	27.396
576	30	30	30	30	27.404
577	30	30	30	30	27.413
578	30	30	30	30	27.422
579	30	30	30	30	27.43
580	30	30	30	30	27.439
581	30	30	30	30	27.447
582	30	30	30	30	27.456
583	30	30	30	30	27.464
584	30	30	30	30	27.473
585	30	30	30	30	27.481
586	30	30	30	30	27.49
587	30	30	30	30	27.498
588	30	30	30	30	27.506
589	30	30	30	30	27.515
590	30	30	30	30	27.523
591	30	30	30	30	27.531
592	30	30	30	30	27.54
593	30	30	30	30	27.548
594	30	30	30	30	27.556
595	30	30	30	30	27.564
596	30	30	30	30	27.572
597	30	30	30	30	27.58
598	30	30	30	30	27.588
599	30	30	30	30	27.597
600	30	30	30	30	27.605
601	30	30	30	30	27.613
602	30	30	30	30	27.62
603	30	30	30	30	27.628
604	30	30	30	30	27.636
605	30	30	30	30	27.644
606	30	30	30	30	27.652
607	30	30	30	30	27.66
608	30	30	30	30	27.668
609	30	30	30	30	27.676
610	30	30	30	30	27.683
611	30	30	30	30	27.691
612	30	30	30	30	27.699
613	30	30	30	30	27.706
614	30	30	30	30	27.714
615	30	30	30	30	27.722
616	30	30	30	30	27.729
617	30	30	30	30	27.737
618	30	30	30	30	27.744
619	30	30	30	30	27.752
620	30	30	30	30	27.759
621	30	30	30	30	27.767
622	30	30	30	30	27.774
623	30	30	30	30	27.782
624	30	30	30	30	27.789
625	30	30	30	30	27.797
626	30	30	30	30	27.804
627	30	30	30	30	27.811
628	30	30	30	30	27.819
629	30	30	30	30	27.826
630	30	30	30	30	27.833
631	30	30	30	30	27.84
632	30	30	30	30	27.848
633	30	30	30	30	27.855
634	30	30	30	30	27.862
635	30	30	30	30	27.869
636	30	30	30	30	27.876
637	30	30	30	30	27.883
638	30	30	30	30	27.89
639	30	30	30	30	27.897
640	30	30	30	30	27.904
641	30	30	30	30	27.911
642	30	30	30	30	27.918
643	30	30	30	30	27.925
644	30	30	30	30	27.932
645	30	30	30	30	27.939
646	30	30	30	30	27.946
647	30	30	30	30	27.953
648	30	30	30	30	27.96
649	30	30	30	30	27.966
650	30	30	30	30	27.973
651	30	30	30	30	27.98
652	30	30	30	30	27.987
653	30	30	30	30	27.994
654	30	30	30	30	28
655	30	30	30	30	28.007
656	30	30	30	30	28.014
657	30	30	30	30	28.02
658	30	30	30	30	28.027
659	30	30	30	30	28.033
660	30	30	30	30	28.04
661	30	30	30	30	28.046
662	30	30	30	30	28.053
663	30	30	30	30	28.059
664	30	30	30	30	28.066
665	30	30	30	30	28.072
666	30	30	30	30	28.079
667	30	30	30	30	28.085
668	30	30	30	30	28.092
669	30	30	30	30	28.098
670	30	30	30	30	28.104
671	30	30	30	30	28.111
672	30	30	30	30	28.117
673	30	30	30	30	28.123
674	30	30	30	30	28.13
675	30	30	30	30	28.136
676	30	30	30	30	28.142
677	30	30	30	30	28.148
678	30	30	30	30	28.154
679	30	30	30	30	28.161
680	30	30	30	30	28.167
681	30	30	30	30	28.173
682	30	30	30	30	28.179
683	30	30	30	30	28.185
684	30	30	30	30	28.191
685	30	30	30	30	28.197
686	30	30	30	30	28.203
687	30	30	30	30	28.209
688	30	30	30	30	28.215
689	30	30	30	30	28.221
690	30	30	30	30	28.227
691	30	30	30	30	28.233
692	30	30	30	30	28.239
693	30	30	30	30	28.245
694	30	30	30	30	28.251
695	30	30	30	30	28.256
696	30	30	30	30	28.262
697	30	30	30	30	28.268
698	30	30	30	30	28.274
699	30	30	30	30	28.28
700	30	30	30	30	28.285
701	30	30	30	30	28.291
702	30	30	30	30	28.297
703	30	30	30	30	28.302
704	30	30	30	30	28.308
705	30	30	30	30	28.314
706	30	30	30	30	28.319
707	30	30	30	30	28.325
708	30	30	30	30	28.331
709	30	30	30	30	28.336
710	30	30	30	30	28.342
711	30	30	30	30	28.347
712	30	30	30	30	28.353
713	30	30	30	30	28.358
714	30	30	30	30	28.364
715	30	30	30	30	28.369
716	30	30	30	30	28.375
717	30	30	30	30	28.38
718	30	30	30	30	28.385
719	30	30	30	30	28.391
720	30	30	30	30	28.396
721	30	30	30	30	28.402
722	30	30	30	30	28.407
723	30	30	30	30	28.412
724	30	30	30	30	28.417
725	30	30	30	30	28.423
726	30	30	30	30	28.428
727	30	30	30	30	28.433
728	30	30	30	30	28.439
729	30	30	30	30	28.444
730	30	30	30	30	28.449
731	30	30	30	30	28.454
732	30	30	30	30	28.459
733	30	30	30	30	28.464
734	30	30	30	30	28.47
735	30	30	30	30	28.475
736	30	30	30	30	28.48
737	30	30	30	30	28.485
738	30	30	30	30	28.49
739	30	30	30	30	28.495
740	30	30	30	30	28.5
741	30	30	30	30	28.505
742	30	30	30	30	28.51
743	30	30	30	30	28.515
