Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
115	20	20.00	20.00	20.00	20.00
116	20	20.00	20.00	20.00	20.00
117	20	20.00	20.00	20.00	20.00
118	20	20.00	20.00	20.00	20.00
119	20	20.00	20.00	20.00	20.00
120	20	20.00	20.00	20.00	20.00
121	20	20.00	20.00	20.00	20.00
122	20	20.00	20.00	20.00	20.00
123	20	20.00	20.00	20.00	20.00
124	20	20.00	20.00	20.00	20.00
125	20	20.00	20.00	20.00	20.00
126	20	20.00	20.00	20.00	20.00
127	20	20.00	20.00	20.00	20.00
128	20	20.00	20.00	20.00	20.00
129	20	20.00	20.00	20.00	20.00
130	20	20.00	20.00	20.00	20.00
131	20	20.00	20.00	20.00	20.00
132	20	20.00	20.00	20.00	20.00
133	20	20.00	20.00	20.00	20.00
134	20	20.00	20.00	20.00	20.00
135	20	20.00	20.00	20.00	20.00
136	20	20.00	20.00	20.00	20.00
137	20	20.00	20.00	20.00	20.00
138	20	20.00	20.00	20.00	20.00
139	20	20.00	20.00	20.00	20.00
140	20	20.00	20.00	20.00	20.00
141	20	20.00	20.00	20.00	20.00
142	20	20.00	20.00	20.00	20.00
143	20	20.00	20.00	20.00	20.00
144	20	20.00	20.00	20.00	20.00
145	20	20.00	20.00	20.00	20.00
146	20	20.00	20.00	20.00	20.00
147	20	20.00	20.00	20.00	20.00
148	20	20.00	20.00	20.00	20.00
149	20	20.00	20.00	20.00	20.00
150	20	20.00	20.00	20.00	20.00
151	20	20.00	20.00	20.00	20.00
152	20	20.00	20.00	20.00	20.00
153	20	20.00	20.00	20.00	20.00
154	20	20.00	20.00	20.00	20.00
155	20	20.00	20.00	20.00	20.00
156	20	20.00	20.00	20.00	20.00
157	20	20.00	20.00	20.00	20.00
158	20	20.00	20.00	20.00	20.00
159	20	20.00	20.00	20.00	20.00
160	20	20.00	20.00	20.00	20.00
161	20	20.00	20.00	20.00	20.00
162	20	20.00	20.00	20.00	20.00
163	20	20.00	20.00	20.00	20.00
164	20	20.00	20.00	20.00	20.00
165	20	20.00	20.00	20.00	20.00
166	20	20.00	20.00	20.00	20.00
167	20	20.00	20.00	20.00	20.00
168	20	20.00	20.00	20.00	20.00
169	30	20.00	21.24	20.00	20.00
170	30	20.05	25.09	20.00	20.00
171	30	20.24	27.42	20.01	20.00
172	30	20.55	28.65	20.05	20.02
173	30	20.92	29.29	20.13	20.04
174	30	21.31	29.63	20.26	20.06
175	30	21.70	29.80	20.43	20.09
176	30	22.09	29.90	20.63	20.12
177	30	22.46	29.95	20.87	20.15
178	30	22.81	29.97	21.12	20.18
179	30	23.16	29.98	21.39	20.21
180	30	23.48	29.99	21.67	20.25
181	30	23.79	30.00	21.96	20.28
182	30	24.09	30.00	22.25	20.31
183	30	24.37	30.00	22.54	20.34
184	30	24.64	30.00	22.83	20.37
185	30	24.89	30.00	23.11	20.41
186	30	25.14	30.00	23.39	20.44
187	30	25.37	30.00	23.66	20.47
188	30	25.59	30.00	23.92	20.50
189	30	25.80	30.00	24.18	20.53
190	30	26.00	30.00	24.43	20.56
191	30	26.19	30.00	24.67	20.59
192	30	26.37	30.00	24.90	20.62
193	30	26.55	30.00	25.12	20.66
194	30	26.71	30.00	25.34	20.69
195	30	26.87	30.00	25.54	20.72
196	30	27.02	30.00	25.74	20.75
197	30	27.16	30.00	25.93	20.78
198	30	27.29	30.00	26.11	20.81
199	30	27.42	30.00	26.28	20.84
200	30	27.55	30.00	26.45	20.87
201	30	27.66	30.00	26.61	20.90
202	30	27.77	30.00	26.76	20.93
203	30	27.88	30.00	26.91	20.96
204	30	27.98	30.00	27.05	20.99
205	30	28.08	30.00	27.18	21.02
206	30	28.17	30.00	27.31	21.05
207	30	28.26	30.00	27.43	21.08
208	30	28.34	30.00	27.55	21.11
209	30	28.42	30.00	27.66	21.14
210	30	28.49	30.00	27.77	21.16
211	30	28.57	30.00	27.87	21.19
212	30	28.63	30.00	27.96	21.22
213	30	28.70	30.00	28.06	21.25
214	30	28.76	30.00	28.14	21.28
215	30	28.82	30.00	28.23	21.31
216	30	28.88	30.00	28.31	21.34
217	30	28.93	30.00	28.39	21.37
218	30	28.98	30.00	28.46	21.39
219	30	29.03	30.00	28.53	21.42
220	30	29.08	30.00	28.60	21.45
221	30	29.12	30.00	28.66	21.48
222	30	29.16	30.00	28.72	21.51
223	30	29.20	30.00	28.78	21.54
224	30	29.24	30.00	28.84	21.56
225	30	29.28	30.00	28.89	21.59
226	30	29.31	30.00	28.94	21.62
227	30	29.34	30.00	28.99	21.65
228	30	29.38	30.00	29.03	21.67
229	30	29.40	30.00	29.08	21.70
230	30	29.43	30.00	29.12	21.73
231	30	29.46	30.00	29.16	21.76
232	30	29.49	30.00	29.20	21.78
233	30	29.51	30.00	29.23	21.81
234	30	29.53	30.00	29.27	21.84
235	30	29.56	30.00	29.30	21.86
236	30	29.58	30.00	29.33	21.89
237	30	29.60	30.00	29.36	21.92
238	30	29.62	30.00	29.39	21.94
239	30	29.63	30.00	29.42	21.97
240	30	29.65	30.00	29.45	22.00
241	30	29.67	30.00	29.47	22.02
242	30	29.68	30.00	29.50	22.05
243	30	29.70	30.00	29.52	22.08
244	30	29.71	30.00	29.54	22.10
245	30	29.73	30.00	29.56	22.13
246	30	29.74	30.00	29.58	22.15
247	30	29.75	30.00	29.60	22.18
248	30	29.76	30.00	29.62	22.21
249	30	29.78	30.00	29.64	22.23
250	30	29.79	30.00	29.65	22.26
251	30	29.80	30.00	29.67	22.28
252	30	29.81	30.00	29.68	22.31
253	30	29.82	30.00	29.70	22.33
254	30	29.82	30.00	29.71	22.36
255	30	29.83	30.00	29.73	22.38
256	30	29.84	30.00	29.74	22.41
257	30	29.85	30.00	29.75	22.43
258	30	29.86	30.00	29.76	22.46
259	30	29.86	30.00	29.77	22.48
260	30	29.87	30.00	29.78	22.51
261	30	29.88	30.00	29.79	22.53
262	30	29.88	30.00	29.80	22.56
263	30	29.89	30.00	29.81	22.58
264	30	29.89	30.00	29.82	22.61
265	30	29.90	30.00	29.83	22.63
266	30	29.90	30.00	29.84	22.66
267	30	29.91	30.00	29.84	22.68
268	30	29.91	30.00	29.85	22.70
269	30	29.92	30.00	29.86	22.73
270	30	29.92	30.00	29.86	22.75
271	30	29.92	30.00	29.87	22.78
272	30	29.93	30.00	29.88	22.80
273	30	29.93	30.00	29.88	22.82
274	30	29.93	30.00	29.89	22.85
275	30	29.94	30.00	29.89	22.87
276	30	29.94	30.00	29.90	22.89
277	30	29.94	30.00	29.90	22.92
278	30	29.95	30.00	29.91	22.94
279	30	29.95	30.00	29.91	22.96
280	30	29.95	30.00	29.91	22.99
281	30	29.95	30.00	29.92	23.01
282	30	29.96	30.00	29.92	23.03
283	30	29.96	30.00	29.93	23.06
284	30	29.96	30.00	29.93	23.08
285	30	29.96	30.00	29.93	23.10
286	30	29.96	30.00	29.94	23.12
287	30	29.97	30.00	29.94	23.15
288	30	29.97	30.00	29.94	23.17
289	30	29.97	30.00	29.94	23.19
290	30	29.97	30.00	29.95	23.21
291	30	29.97	30.00	29.95	23.24
292	30	29.97	30.00	29.95	23.26
293	30	29.97	30.00	29.95	23.28
294	30	29.98	30.00	29.96	23.30
295	30	29.98	30.00	29.96	23.33
296	30	29.98	30.00	29.96	23.35
297	30	29.98	30.00	29.96	23.37
298	30	29.98	30.00	29.96	23.39
299	30	29.98	30.00	29.96	23.41
300	30	29.98	30.00	29.97	23.43
301	30	29.98	30.00	29.97	23.46
302	30	29.98	30.00	29.97	23.48
303	30	29.98	30.00	29.97	23.50
304	30	29.98	30.00	29.97	23.52
305	30	29.99	30.00	29.97	23.54
306	30	29.99	30.00	29.97	23.56
307	30	29.99	30.00	29.98	23.58
308	30	29.99	30.00	29.98	23.61
309	30	29.99	30.00	29.98	23.63
310	30	29.99	30.00	29.98	23.65
311	30	29.99	30.00	29.98	23.67
312	30	29.99	30.00	29.98	23.69
313	30	29.99	30.00	29.98	23.71
314	30	29.99	30.00	29.98	23.73
315	30	29.99	30.00	29.98	23.75
316	30	29.99	30.00	29.98	23.77
317	30	29.99	30.00	29.98	23.79
318	30	29.99	30.00	29.99	23.81
319	30	29.99	30.00	29.99	23.83
320	30	29.99	30.00	29.99	23.85
321	30	29.99	30.00	29.99	23.87
322	30	29.99	30.00	29.99	23.89
323	30	29.99	30.00	29.99	23.91
324	30	29.99	30.00	29.99	23.93
325	30	29.99	30.00	29.99	23.95
326	30	29.99	30.00	29.99	23.97
327	30	30.00	30.00	29.99	23.99
328	30	30.00	30.00	29.99	24.01
329	30	30.00	30.00	29.99	24.03
330	30	30.00	30.00	29.99	24.05
331	30	30.00	30.00	29.99	24.07
332	30	30.00	30.00	29.99	24.09
333	30	30.00	30.00	29.99	24.11
334	30	30.00	30.00	29.99	24.13
335	30	30.00	30.00	29.99	24.15
336	30	30.00	30.00	29.99	24.17
337	30	30.00	30.00	29.99	24.19
338	30	30.00	30.00	29.99	24.21
339	30	30.00	30.00	29.99	24.23
340	30	30.00	30.00	29.99	24.25
341	30	30.00	30.00	30.00	24.26
342	30	30.00	30.00	30.00	24.28
343	30	30.00	30.00	30.00	24.30
344	30	30.00	30.00	30.00	24.32
345	30	30.00	30.00	30.00	24.34
346	30	30.00	30.00	30.00	24.36
347	30	30.00	30.00	30.00	24.38
348	30	30.00	30.00	30.00	24.40
349	30	30.00	30.00	30.00	24.41
350	30	30.00	30.00	30.00	24.43
351	30	30.00	30.00	30.00	24.45
352	30	30.00	30.00	30.00	24.47
353	30	30.00	30.00	30.00	24.49
354	30	30.00	30.00	30.00	24.51
355	30	30.00	30.00	30.00	24.52
356	30	30.00	30.00	30.00	24.54
357	30	30.00	30.00	30.00	24.56
358	30	30.00	30.00	30.00	24.58
359	30	30.00	30.00	30.00	24.60
360	30	30.00	30.00	30.00	24.61
361	30	30.00	30.00	30.00	24.63
362	30	30.00	30.00	30.00	24.65
363	30	30.00	30.00	30.00	24.67
364	30	30.00	30.00	30.00	24.68
365	30	30.00	30.00	30.00	24.70
366	30	30.00	30.00	30.00	24.72
367	30	30.00	30.00	30.00	24.74
368	30	30.00	30.00	30.00	24.75
369	30	30.00	30.00	30.00	24.77
370	30	30.00	30.00	30.00	24.79
371	30	30.00	30.00	30.00	24.81
372	30	30.00	30.00	30.00	24.82
373	30	30.00	30.00	30.00	24.84
374	30	30.00	30.00	30.00	24.86
375	30	30.00	30.00	30.00	24.87
376	30	30.00	30.00	30.00	24.89
377	30	30.00	30.00	30.00	24.91
378	30	30.00	30.00	30.00	24.92
379	30	30.00	30.00	30.00	24.94
380	30	30.00	30.00	30.00	24.96
381	30	30.00	30.00	30.00	24.97
382	30	30.00	30.00	30.00	24.99
383	30	30.00	30.00	30.00	25.01
384	30	30.00	30.00	30.00	25.02
385	30	30.00	30.00	30.00	25.04
386	30	30.00	30.00	30.00	25.06
387	30	30.00	30.00	30.00	25.07
388	30	30.00	30.00	30.00	25.09
389	30	30.00	30.00	30.00	25.10
390	30	30.00	30.00	30.00	25.12
391	30	30.00	30.00	30.00	25.14
392	30	30.00	30.00	30.00	25.15
393	30	30.00	30.00	30.00	25.17
394	30	30.00	30.00	30.00	25.18
395	30	30.00	30.00	30.00	25.20
396	30	30.00	30.00	30.00	25.22
397	30	30.00	30.00	30.00	25.23
398	30	30.00	30.00	30.00	25.25
399	30	30.00	30.00	30.00	25.26
400	30	30.00	30.00	30.00	25.28
401	30	30.00	30.00	30.00	25.29
402	30	30.00	30.00	30.00	25.31
403	30	30.00	30.00	30.00	25.33
404	30	30.00	30.00	30.00	25.34
405	30	30.00	30.00	30.00	25.36
406	30	30.00	30.00	30.00	25.37
407	30	30.00	30.00	30.00	25.39
408	30	30.00	30.00	30.00	25.40
409	30	30.00	30.00	30.00	25.42
410	30	30.00	30.00	30.00	25.43
411	30	30.00	30.00	30.00	25.45
412	30	30.00	30.00	30.00	25.46
413	30	30.00	30.00	30.00	25.48
414	30	30.00	30.00	30.00	25.49
415	30	30.00	30.00	30.00	25.51
416	30	30.00	30.00	30.00	25.52
417	30	30.00	30.00	30.00	25.54
418	30	30.00	30.00	30.00	25.55
419	30	30.00	30.00	30.00	25.57
420	30	30.00	30.00	30.00	25.58
421	30	30.00	30.00	30.00	25.60
422	30	30.00	30.00	30.00	25.61
423	30	30.00	30.00	30.00	25.62
424	30	30.00	30.00	30.00	25.64
425	30	30.00	30.00	30.00	25.65
426	30	30.00	30.00	30.00	25.67
427	30	30.00	30.00	30.00	25.68
428	30	30.00	30.00	30.00	25.70
429	30	30.00	30.00	30.00	25.71
430	30	30.00	30.00	30.00	25.72
431	30	30.00	30.00	30.00	25.74
432	30	30.00	30.00	30.00	25.75
433	30	30.00	30.00	30.00	25.77
434	30	30.00	30.00	30.00	25.78
435	30	30.00	30.00	30.00	25.79
436	30	30.00	30.00	30.00	25.81
437	30	30.00	30.00	30.00	25.82
438	30	30.00	30.00	30.00	25.84
439	30	30.00	30.00	30.00	25.85
440	30	30.00	30.00	30.00	25.86
441	30	30.00	30.00	30.00	25.88
442	30	30.00	30.00	30.00	25.89
443	30	30.00	30.00	30.00	25.90
444	30	30.00	30.00	30.00	25.92
445	30	30.00	30.00	30.00	25.93
446	30	30.00	30.00	30.00	25.94
447	30	30.00	30.00	30.00	25.96
448	30	30.00	30.00	30.00	25.97
449	30	30.00	30.00	30.00	25.98
450	30	30.00	30.00	30.00	26.00
451	30	30.00	30.00	30.00	26.01
452	30	30.00	30.00	30.00	26.02
453	30	30.00	30.00	30.00	26.04
454	30	30.00	30.00	30.00	26.05
455	30	30.00	30.00	30.00	26.06
456	30	30.00	30.00	30.00	26.08
457	30	30.00	30.00	30.00	26.09
458	30	30.00	30.00	30.00	26.10
459	30	30.00	30.00	30.00	26.11
460	30	30.00	30.00	30.00	26.13
461	30	30.00	30.00	30.00	26.14
462	30	30.00	30.00	30.00	26.15
463	30	30.00	30.00	30.00	26.17
464	30	30.00	30.00	30.00	26.18
465	30	30.00	30.00	30.00	26.19
466	30	30.00	30.00	30.00	26.20
467	30	30.00	30.00	30.00	26.22
468	30	30.00	30.00	30.00	26.23
469	30	30.00	30.00	30.00	26.24
470	30	30.00	30.00	30.00	26.25
471	30	30.00	30.00	30.00	26.27
472	30	30.00	30.00	30.00	26.28
473	30	30.00	30.00	30.00	26.29
474	30	30.00	30.00	30.00	26.30
475	30	30.00	30.00	30.00	26.31
476	30	30.00	30.00	30.00	26.33
477	30	30.00	30.00	30.00	26.34
478	30	30.00	30.00	30.00	26.35
479	30	30.00	30.00	30.00	26.36
480	30	30.00	30.00	30.00	26.37
481	30	30.00	30.00	30.00	26.39
482	30	30.00	30.00	30.00	26.40
483	30	30.00	30.00	30.00	26.41
484	30	30.00	30.00	30.00	26.42
485	30	30.00	30.00	30.00	26.43
486	30	30.00	30.00	30.00	26.45
487	30	30.00	30.00	30.00	26.46
488	30	30.00	30.00	30.00	26.47
489	30	30.00	30.00	30.00	26.48
490	30	30.00	30.00	30.00	26.49
491	30	30.00	30.00	30.00	26.50
492	30	30.00	30.00	30.00	26.52
493	30	30.00	30.00	30.00	26.53
494	30	30.00	30.00	30.00	26.54
495	30	30.00	30.00	30.00	26.55
496	30	30.00	30.00	30.00	26.56
497	30	30.00	30.00	30.00	26.57
498	30	30.00	30.00	30.00	26.58
499	30	30.00	30.00	30.00	26.59
500	30	30.00	30.00	30.00	26.61
501	30	30.00	30.00	30.00	26.62
502	30	30.00	30.00	30.00	26.63
503	30	30.00	30.00	30.00	26.64
504	30	30.00	30.00	30.00	26.65
505	30	30.00	30.00	30.00	26.66
506	30	30.00	30.00	30.00	26.67
507	30	30.00	30.00	30.00	26.68
508	30	30.00	30.00	30.00	26.69
509	30	30.00	30.00	30.00	26.71
510	30	30.00	30.00	30.00	26.72
511	30	30.00	30.00	30.00	26.73
512	30	30.00	30.00	30.00	26.74
513	30	30.00	30.00	30.00	26.75
514	30	30.00	30.00	30.00	26.76
515	30	30.00	30.00	30.00	26.77
516	30	30.00	30.00	30.00	26.78
517	30	30.00	30.00	30.00	26.79
518	30	30.00	30.00	30.00	26.80
519	30	30.00	30.00	30.00	26.81
520	30	30.00	30.00	30.00	26.82
521	30	30.00	30.00	30.00	26.83
522	30	30.00	30.00	30.00	26.84
523	30	30.00	30.00	30.00	26.85
524	30	30.00	30.00	30.00	26.86
525	30	30.00	30.00	30.00	26.87
526	30	30.00	30.00	30.00	26.88
527	30	30.00	30.00	30.00	26.90
528	30	30.00	30.00	30.00	26.91
529	30	30.00	30.00	30.00	26.92
530	30	30.00	30.00	30.00	26.93
531	30	30.00	30.00	30.00	26.94
532	30	30.00	30.00	30.00	26.95
533	30	30.00	30.00	30.00	26.96
534	30	30.00	30.00	30.00	26.97
535	30	30.00	30.00	30.00	26.98
536	30	30.00	30.00	30.00	26.99
537	30	30.00	30.00	30.00	27.00
538	30	30.00	30.00	30.00	27.01
539	30	30.00	30.00	30.00	27.02
540	30	30.00	30.00	30.00	27.03
541	30	30.00	30.00	30.00	27.04
542	30	30.00	30.00	30.00	27.04
543	30	30.00	30.00	30.00	27.05
544	30	30.00	30.00	30.00	27.06
545	30	30.00	30.00	30.00	27.07
546	30	30.00	30.00	30.00	27.08
547	30	30.00	30.00	30.00	27.09
548	30	30.00	30.00	30.00	27.10
549	30	30.00	30.00	30.00	27.11
550	30	30.00	30.00	30.00	27.12
551	30	30.00	30.00	30.00	27.13
552	30	30.00	30.00	30.00	27.14
553	30	30.00	30.00	30.00	27.15
554	30	30.00	30.00	30.00	27.16
555	30	30.00	30.00	30.00	27.17
556	30	30.00	30.00	30.00	27.18
557	30	30.00	30.00	30.00	27.19
558	30	30.00	30.00	30.00	27.20
559	30	30.00	30.00	30.00	27.21
560	30	30.00	30.00	30.00	27.22
561	30	30.00	30.00	30.00	27.22
562	30	30.00	30.00	30.00	27.23
563	30	30.00	30.00	30.00	27.24
564	30	30.00	30.00	30.00	27.25
565	30	30.00	30.00	30.00	27.26
566	30	30.00	30.00	30.00	27.27
567	30	30.00	30.00	30.00	27.28
568	30	30.00	30.00	30.00	27.29
569	30	30.00	30.00	30.00	27.30
570	30	30.00	30.00	30.00	27.31
571	30	30.00	30.00	30.00	27.31
572	30	30.00	30.00	30.00	27.32
573	30	30.00	30.00	30.00	27.33
574	30	30.00	30.00	30.00	27.34
575	30	30.00	30.00	30.00	27.35
576	30	30.00	30.00	30.00	27.36
577	30	30.00	30.00	30.00	27.37
578	30	30.00	30.00	30.00	27.38
579	30	30.00	30.00	30.00	27.38
580	30	30.00	30.00	30.00	27.39
581	30	30.00	30.00	30.00	27.40
582	30	30.00	30.00	30.00	27.41
583	30	30.00	30.00	30.00	27.42
584	30	30.00	30.00	30.00	27.43
585	30	30.00	30.00	30.00	27.44
586	30	30.00	30.00	30.00	27.44
587	30	30.00	30.00	30.00	27.45
588	30	30.00	30.00	30.00	27.46
589	30	30.00	30.00	30.00	27.47
590	30	30.00	30.00	30.00	27.48
591	30	30.00	30.00	30.00	27.49
592	30	30.00	30.00	30.00	27.49
593	30	30.00	30.00	30.00	27.50
594	30	30.00	30.00	30.00	27.51
595	30	30.00	30.00	30.00	27.52
596	30	30.00	30.00	30.00	27.53
597	30	30.00	30.00	30.00	27.54
598	30	30.00	30.00	30.00	27.54
599	30	30.00	30.00	30.00	27.55
600	30	30.00	30.00	30.00	27.56
601	30	30.00	30.00	30.00	27.57
602	30	30.00	30.00	30.00	27.58
603	30	30.00	30.00	30.00	27.58
604	30	30.00	30.00	30.00	27.59
605	30	30.00	30.00	30.00	27.60
606	30	30.00	30.00	30.00	27.61
607	30	30.00	30.00	30.00	27.62
608	30	30.00	30.00	30.00	27.62
609	30	30.00	30.00	30.00	27.63
610	30	30.00	30.00	30.00	27.64
611	30	30.00	30.00	30.00	27.65
612	30	30.00	30.00	30.00	27.65
613	30	30.00	30.00	30.00	27.66
614	30	30.00	30.00	30.00	27.67
615	30	30.00	30.00	30.00	27.68
616	30	30.00	30.00	30.00	27.69
617	30	30.00	30.00	30.00	27.69
618	30	30.00	30.00	30.00	27.70
619	30	30.00	30.00	30.00	27.71
620	30	30.00	30.00	30.00	27.72
621	30	30.00	30.00	30.00	27.72
622	30	30.00	30.00	30.00	27.73
623	30	30.00	30.00	30.00	27.74
624	30	30.00	30.00	30.00	27.75
625	30	30.00	30.00	30.00	27.75
626	30	30.00	30.00	30.00	27.76
627	30	30.00	30.00	30.00	27.77
628	30	30.00	30.00	30.00	27.77
629	30	30.00	30.00	30.00	27.78
630	30	30.00	30.00	30.00	27.79
631	30	30.00	30.00	30.00	27.80
632	30	30.00	30.00	30.00	27.80
633	30	30.00	30.00	30.00	27.81
634	30	30.00	30.00	30.00	27.82
635	30	30.00	30.00	30.00	27.83
636	30	30.00	30.00	30.00	27.83
637	30	30.00	30.00	30.00	27.84
638	30	30.00	30.00	30.00	27.85
639	30	30.00	30.00	30.00	27.85
640	30	30.00	30.00	30.00	27.86
641	30	30.00	30.00	30.00	27.87
642	30	30.00	30.00	30.00	27.88
643	30	30.00	30.00	30.00	27.88
644	30	30.00	30.00	30.00	27.89
645	30	30.00	30.00	30.00	27.90
646	30	30.00	30.00	30.00	27.90
647	30	30.00	30.00	30.00	27.91
648	30	30.00	30.00	30.00	27.92
649	30	30.00	30.00	30.00	27.92
650	30	30.00	30.00	30.00	27.93
651	30	30.00	30.00	30.00	27.94
652	30	30.00	30.00	30.00	27.94
653	30	30.00	30.00	30.00	27.95
654	30	30.00	30.00	30.00	27.96
655	30	30.00	30.00	30.00	27.96
656	30	30.00	30.00	30.00	27.97
657	30	30.00	30.00	30.00	27.98
658	30	30.00	30.00	30.00	27.98
659	30	30.00	30.00	30.00	27.99
660	30	30.00	30.00	30.00	28.00
661	30	30.00	30.00	30.00	28.00
662	30	30.00	30.00	30.00	28.01
663	30	30.00	30.00	30.00	28.02
664	30	30.00	30.00	30.00	28.02
665	30	30.00	30.00	30.00	28.03
666	30	30.00	30.00	30.00	28.04
667	30	30.00	30.00	30.00	28.04
668	30	30.00	30.00	30.00	28.05
669	30	30.00	30.00	30.00	28.06
670	30	30.00	30.00	30.00	28.06
671	30	30.00	30.00	30.00	28.07
672	30	30.00	30.00	30.00	28.08
673	30	30.00	30.00	30.00	28.08
674	30	30.00	30.00	30.00	28.09
675	30	30.00	30.00	30.00	28.09
676	30	30.00	30.00	30.00	28.10
677	30	30.00	30.00	30.00	28.11
678	30	30.00	30.00	30.00	28.11
679	30	30.00	30.00	30.00	28.12
680	30	30.00	30.00	30.00	28.13
681	30	30.00	30.00	30.00	28.13
682	30	30.00	30.00	30.00	28.14
683	30	30.00	30.00	30.00	28.14
684	30	30.00	30.00	30.00	28.15
685	30	30.00	30.00	30.00	28.16
686	30	30.00	30.00	30.00	28.16
687	30	30.00	30.00	30.00	28.17
688	30	30.00	30.00	30.00	28.17
689	30	30.00	30.00	30.00	28.18
690	30	30.00	30.00	30.00	28.19
691	30	30.00	30.00	30.00	28.19
692	30	30.00	30.00	30.00	28.20
693	30	30.00	30.00	30.00	28.20
