Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
667	30	29.99	29.99	29.99	28.07
668	30	29.99	29.99	29.99	28.08
669	30	29.99	29.99	29.99	28.08
670	30	29.99	29.99	29.99	28.09
671	30	29.99	29.99	29.99	28.09
672	30	29.99	29.99	29.99	28.1
673	30	29.99	29.99	29.99	28.11
674	30	29.99	29.99	29.99	28.11
675	30	29.99	29.99	29.99	28.12
676	30	29.99	29.99	29.99	28.13
677	30	29.99	29.99	29.99	28.13
678	30	29.99	29.99	29.99	28.14
679	30	29.99	29.99	29.99	28.14
680	30	29.99	29.99	29.99	28.15
681	30	29.99	29.99	29.99	28.16
682	30	29.99	29.99	29.99	28.16
683	30	29.99	29.99	29.99	28.17
684	30	29.99	29.99	29.99	28.17
685	30	29.99	29.99	29.99	28.18
686	30	29.99	29.99	29.99	28.19
687	30	29.99	29.99	29.99	28.19
688	30	29.99	29.99	29.99	28.2
689	30	29.99	29.99	29.99	28.2
690	30	29.99	29.99	29.99	28.21
691	30	29.99	29.99	29.99	28.22
692	30	29.99	29.99	29.99	28.22
693	30	29.99	29.99	29.99	28.23
694	30	29.99	29.99	29.99	28.23
695	30	29.99	29.99	29.99	28.24
696	30	29.99	29.99	29.99	28.24
697	30	29.99	29.99	29.99	28.25
698	30	29.99	29.99	29.99	28.26
699	30	29.99	29.99	29.99	28.26
700	30	29.99	29.99	29.99	28.27
701	30	29.99	29.99	29.99	28.27
702	30	29.99	29.99	29.99	28.28
703	30	29.99	29.99	29.99	28.28
704	30	29.99	29.99	29.99	28.29
705	30	29.99	29.99	29.99	28.3
706	30	29.99	29.99	29.99	28.3
707	30	29.99	29.99	29.99	28.31
708	30	29.99	29.99	29.99	28.31
709	30	29.99	29.99	29.99	28.32
710	30	29.99	29.99	29.99	28.32
711	30	29.99	29.99	29.99	28.33
712	30	29.99	29.99	29.99	28.33
713	30	29.99	29.99	29.99	28.34
714	30	29.99	29.99	29.99	28.35
715	30	29.99	29.99	29.99	28.35
716	30	29.99	29.99	29.99	28.36
717	30	29.99	29.99	29.99	28.36
718	30	29.99	29.99	29.99	28.37
719	30	29.99	29.99	29.99	28.37
720	30	29.99	29.99	29.99	28.38
721	30	29.99	29.99	29.99	28.38
722	30	29.99	29.99	29.99	28.39
723	30	29.99	29.99	29.99	28.39
724	30	29.99	29.99	29.99	28.4
725	30	29.99	29.99	29.99	28.4
726	30	29.99	29.99	29.99	28.41
727	30	29.99	29.99	29.99	28.41
728	30	29.99	29.99	29.99	28.42
729	30	29.99	29.99	29.99	28.43
730	30	29.99	29.99	29.99	28.43
731	30	29.99	29.99	29.99	28.44
732	30	29.99	29.99	29.99	28.44
733	30	29.99	29.99	29.99	28.45
734	30	29.99	29.99	29.99	28.45
735	30	29.99	29.99	29.99	28.46
736	30	29.99	29.99	29.99	28.46
737	30	29.99	29.99	29.99	28.47
738	30	29.99	29.99	29.99	28.47
739	30	29.99	29.99	29.99	28.48
740	30	29.99	29.99	29.99	28.48
741	30	29.99	29.99	29.99	28.49
742	30	29.99	29.99	29.99	28.49
743	30	29.99	29.99	29.99	28.5
