Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
126	20	20	20	20	20
127	20	20	20	20	20
128	20	20	20	20	20
129	20	20	20	20	20
130	20	20	20	20	20
131	20	20	20	20	20
132	20	20	20	20	20
133	20	20	20	20	20
134	20	20	20	20	20
135	20	20	20	20	20
136	20	20	20	20	20
137	20	20	20	20	20
138	20	20	20	20	20
139	20	20	20	20	20
140	20	20	20	20	20
141	20	20	20	20	20
142	20	20	20	20	20
143	20	20	20	20	20
144	20	20	20	20	20
145	20	20	20	20	20
146	20	20	20	20	20
147	20	20	20	20	20
148	20	20	20	20	20
149	20	20	20	20	20
150	20	20	20	20	20
151	20	20	20	20	20
152	20	20	20	20	20
153	20	20	20	20	20
154	20	20	20	20	20
155	20	20	20	20	20
156	20	20	20	20	20
157	20	20	20	20	20
158	20	20	20	20	20
159	20	20	20	20	20
160	20	20	20	20	20
161	20	20	20	20	20
162	20	20	20	20	20
163	20	20	20	20	20
164	20	20	20	20	20
165	20	20	20	20	20
166	20	20	20	20	20
167	20	20	20	20	20
168	22.5	20.0705	20.681	20.0595	20.004
169	27.5	20.3455	22.762	20.2925	20.0205
170	30	20.812	25.3155	20.6885	20.0495
171	30	21.322	27.1665	21.123	20.082
172	30	21.8	28.286	21.537	20.1145
173	30	22.255	28.9625	21.9315	20.147
174	30	22.6855	29.371	22.3075	20.1795
175	30	23.0855	29.6185	22.666	20.212
176	30	23.47	29.768	23.008	20.244
177	30	23.835	29.858	23.334	20.276
178	30	24.175	29.9125	23.6445	20.308
179	30	24.495	29.9455	23.9405	20.34
180	30	24.7985	29.9655	24.223	20.3715
181	30	25.0885	29.9775	24.4925	20.403
182	30	25.36	29.985	24.7495	20.4345
183	30	25.615	29.9895	24.994	20.466
184	30	25.86	29.992	25.227	20.4975
185	30	26.09	29.9935	25.4495	20.5285
186	30	26.305	29.9945	25.6615	20.5595
187	30	26.51	29.9955	25.864	20.5905
188	30	26.705	29.996	26.057	20.6215
189	30	26.885	29.996	26.2405	20.6525
190	30	27.055	29.996	26.4155	20.683
191	30	27.22	29.996	26.5825	20.7135
192	30	27.3735	29.996	26.742	20.744
193	30	27.5185	29.996	26.894	20.7745
194	30	27.655	29.996	27.0385	20.805
195	30	27.785	29.996	27.1765	20.835
196	30	27.91	29.996	27.308	20.865
197	30	28.025	29.996	27.4335	20.895
198	30	28.135	29.996	27.5535	20.925
199	30	28.24	29.996	27.6675	20.955
200	30	28.335	29.996	27.776	20.9845
201	30	28.425	29.996	27.8795	21.014
202	30	28.515	29.996	27.978	21.0435
203	30	28.6	29.996	28.072	21.073
204	30	28.675	29.996	28.162	21.1025
205	30	28.745	29.996	28.248	21.1315
206	30	28.815	29.996	28.3295	21.1605
207	30	28.88	29.996	28.407	21.1895
208	30	28.94	29.996	28.4815	21.2185
209	30	29	29.996	28.5525	21.2475
210	30	29.055	29.996	28.6195	21.2765
211	30	29.105	29.996	28.6835	21.305
212	30	29.155	29.996	28.745	21.3335
213	30	29.205	29.996	28.8035	21.362
214	30	29.25	29.996	28.859	21.39
215	30	29.29	29.996	28.912	21.4185
216	30	29.33	29.996	28.963	21.447
217	30	29.365	29.996	29.0115	21.475
218	30	29.4	29.996	29.0575	21.503
219	30	29.435	29.996	29.101	21.531
220	30	29.465	29.996	29.1425	21.5585
221	30	29.495	29.996	29.1825	21.586
222	30	29.525	29.996	29.2205	21.614
223	30	29.55	29.996	29.257	21.6415
224	30	29.575	29.996	29.2915	21.669
225	30	29.6	29.996	29.324	21.6965
226	30	29.62	29.996	29.3555	21.7235
227	30	29.64	29.996	29.3855	21.7505
228	30	29.66	29.996	29.414	21.7775
229	30	29.68	29.996	29.4415	21.8045
230	30	29.7	29.996	29.4675	21.8315
231	30	29.715	29.996	29.492	21.8585
232	30	29.73	29.996	29.5155	21.8855
233	30	29.745	29.996	29.538	21.912
234	30	29.76	29.996	29.5595	21.9385
235	30	29.775	29.996	29.58	21.965
236	30	29.785	29.996	29.5995	21.9915
237	30	29.795	29.996	29.618	22.018
238	30	29.805	29.996	29.6355	22.044
239	30	29.815	29.996	29.6525	22.07
240	30	29.825	29.996	29.669	22.096
241	30	29.835	29.996	29.6845	22.122
242	30	29.845	29.996	29.699	22.148
243	30	29.855	29.996	29.7125	22.174
244	30	29.865	29.996	29.7255	22.1995
245	30	29.87	29.996	29.7385	22.225
246	30	29.875	29.996	29.751	22.2505
247	30	29.885	29.996	29.7625	22.276
248	30	29.89	29.996	29.7735	22.3015
249	30	29.895	29.996	29.784	22.3265
250	30	29.905	29.996	29.794	22.3515
251	30	29.91	29.996	29.8035	22.3765
252	30	29.915	29.996	29.8125	22.4015
253	30	29.92	29.996	29.821	22.4265
254	30	29.92	29.996	29.829	22.4515
255	30	29.925	29.996	29.837	22.4765
256	30	29.93	29.996	29.8445	22.5015
257	30	29.935	29.996	29.8515	22.526
258	30	29.94	29.996	29.8585	22.5505
259	30	29.94	29.996	29.865	22.575
260	30	29.945	29.996	29.871	22.599
261	30	29.95	29.996	29.877	22.6235
262	30	29.95	29.996	29.8825	22.648
263	30	29.95	29.996	29.888	22.672
264	30	29.955	29.996	29.8935	22.696
265	30	29.96	29.996	29.898	22.72
266	30	29.96	29.996	29.9025	22.744
267	30	29.96	29.996	29.907	22.768
268	30	29.965	29.996	29.911	22.7915
269	30	29.97	29.996	29.915	22.815
270	30	29.97	29.996	29.919	22.839
271	30	29.97	29.996	29.923	22.8625
272	30	29.97	29.996	29.9265	22.8855
273	30	29.97	29.996	29.9295	22.909
274	30	29.975	29.996	29.9325	22.9325
275	30	29.98	29.996	29.9355	22.9555
276	30	29.98	29.996	29.9385	22.9785
277	30	29.98	29.996	29.9415	23.0015
278	30	29.98	29.996	29.944	23.0245
279	30	29.98	29.996	29.9465	23.0475
280	30	29.98	29.996	29.949	23.0705
281	30	29.98	29.996	29.951	23.0935
282	30	29.98	29.996	29.953	23.116
283	30	29.985	29.996	29.955	23.1385
284	30	29.99	29.996	29.957	23.161
285	30	29.99	29.996	29.959	23.1835
286	30	29.99	29.996	29.961	23.206
287	30	29.99	29.996	29.963	23.228
288	30	29.989	29.996	29.9645	23.2505
289	30	29.989	29.996	29.966	23.273
290	30	29.99	29.996	29.9675	23.295
291	30	29.99	29.996	29.969	23.317
292	30	29.99	29.996	29.9705	23.339
293	30	29.99	29.996	29.9715	23.3605
294	30	29.99	29.996	29.9725	23.382
295	30	29.99	29.996	29.9735	23.404
296	30	29.99	29.996	29.975	23.426
297	30	29.99	29.996	29.9765	23.4475
298	30	29.99	29.996	29.9775	23.469
299	30	29.99	29.996	29.9785	23.4905
300	30	29.99	29.996	29.979	23.5115
301	30	29.99	29.996	29.9795	23.533
302	30	29.99	29.996	29.9805	23.5545
303	30	29.995	29.996	29.9815	23.5755
304	30	30	29.996	29.9825	23.5965
305	30	30	29.996	29.983	23.6175
306	30	30	29.996	29.9835	23.6385
307	30	30	29.996	29.9845	23.6595
308	30	30	29.996	29.985	23.6805
309	30	30	29.996	29.9855	23.701
310	30	30	29.996	29.986	23.7215
311	30	30	29.996	29.9865	23.7425
312	30	30	29.996	29.987	23.763
313	30	30	29.996	29.9875	23.7835
314	30	30	29.996	29.988	23.804
315	30	30	29.996	29.9885	23.824
316	30	30	29.996	29.989	23.844
317	30	30	29.996	29.9895	23.8645
318	30	30	29.996	29.99	23.885
319	30	30	29.996	29.99	23.905
320	30	30	29.996	29.9905	23.925
321	30	30	29.996	29.991	23.945
322	30	30	29.996	29.991	23.965
323	30	30	29.996	29.9915	23.9845
324	30	30	29.996	29.992	24.004
325	30	30	29.996	29.992	24.024
326	30	30	29.996	29.992	24.0435
327	30	30	29.996	29.9925	24.063
328	30	30	29.996	29.993	24.0825
329	30	30	29.996	29.993	24.102
330	30	30	29.996	29.993	24.1215
331	30	30	29.996	29.9935	24.1405
332	30	30	29.996	29.994	24.1595
333	30	30	29.996	29.994	24.179
334	30	30	29.996	29.994	24.1985
335	30	30	29.996	29.994	24.2175
336	30	30	29.996	29.994	24.2365
337	30	30	29.996	29.9945	24.2555
338	30	30	29.996	29.995	24.274
339	30	30	29.996	29.995	24.2925
340	30	30	29.996	29.995	24.3115
341	30	30	29.996	29.995	24.3305
342	30	30	29.996	29.995	24.349
343	30	30	29.996	29.995	24.3675
344	30	30	29.996	29.995	24.386
345	30	30	29.996	29.9955	24.4045
346	30	30	29.996	29.996	24.423
347	30	30	29.996	29.996	24.441
348	30	30	29.996	29.996	24.459
349	30	30	29.996	29.996	24.4775
350	30	30	29.996	29.996	24.496
351	30	30	29.996	29.996	24.514
352	30	30	29.996	29.996	24.532
353	30	30	29.996	29.996	24.55
354	30	30	29.996	29.996	24.5675
355	30	30	29.996	29.996	24.585
356	30	30	29.996	29.996	24.603
357	30	30	29.996	29.996	24.621
358	30	30	29.996	29.9965	24.6385
359	30	30	29.996	29.997	24.656
360	30	30	29.996	29.997	24.6735
361	30	30	29.996	29.997	24.691
362	30	30	29.996	29.997	24.7085
363	30	30	29.996	29.997	24.726
364	30	30	29.996	29.997	24.7435
365	30	30	29.996	29.997	24.7605
366	30	30	29.996	29.997	24.7775
367	30	30	29.996	29.997	24.7945
368	30	30	29.996	29.997	24.812
369	30	30	29.996	29.997	24.8295
370	30	30	29.996	29.997	24.846
371	30	30	29.996	29.997	24.8625
372	30	30	29.996	29.997	24.8795
373	30	30	29.996	29.997	24.8965
374	30	30	29.996	29.997	24.9135
375	30	30	29.996	29.997	24.93
376	30	30	29.996	29.997	24.9465
377	30	30	29.996	29.997	24.9635
378	30	30	29.996	29.997	24.98
379	30	30	29.996	29.997	24.9965
380	30	30	29.996	29.997	25.013
381	30	30	29.996	29.997	25.029
382	30	30	29.996	29.997	25.0455
383	30	30	29.996	29.997	25.062
384	30	30	29.996	29.997	25.078
385	30	30	29.996	29.997	25.094
386	30	30	29.996	29.997	25.11
387	30	30	29.996	29.997	25.126
388	30	30	29.996	29.997	25.142
389	30	30	29.996	29.997	25.158
390	30	30	29.996	29.997	25.174
391	30	30	29.996	29.997	25.19
392	30	30	29.996	29.997	25.206
393	30	30	29.996	29.997	25.2215
394	30	30	29.996	29.997	25.237
395	30	30	29.996	29.997	25.253
396	30	30	29.996	29.9975	25.2685
397	30	30	29.996	29.998	25.284
398	30	30	29.996	29.998	25.2995
399	30	30	29.996	29.998	25.315
400	30	30	29.996	29.998	25.3305
401	30	30	29.996	29.998	25.3455
402	30	30	29.996	29.998	25.3605
403	30	30	29.996	29.998	25.376
404	30	30	29.996	29.998	25.3915
405	30	30	29.996	29.998	25.4065
406	30	30	29.996	29.998	25.4215
407	30	30	29.996	29.998	25.4365
408	30	30	29.996	29.998	25.4515
409	30	30	29.996	29.998	25.4665
410	30	30	29.996	29.998	25.4815
411	30	30	29.996	29.998	25.496
412	30	30	29.996	29.998	25.5105
413	30	30	29.996	29.998	25.5255
414	30	30	29.996	29.998	25.5405
415	30	30	29.996	29.998	25.555
416	30	30	29.996	29.998	25.5695
417	30	30	29.996	29.998	25.584
418	30	30	29.996	29.998	25.5985
419	30	30	29.996	29.998	25.613
420	30	30	29.996	29.998	25.6275
421	30	30	29.996	29.998	25.642
422	30	30	29.996	29.998	25.656
423	30	30	29.996	29.998	25.67
424	30	30	29.996	29.998	25.6845
425	30	30	29.996	29.998	25.699
426	30	30	29.996	29.998	25.713
427	30	30	29.996	29.998	25.727
428	30	30	29.996	29.998	25.741
429	30	30	29.996	29.998	25.755
430	30	30	29.996	29.998	25.769
431	30	30	29.996	29.998	25.783
432	30	30	29.996	29.998	25.797
433	30	30	29.996	29.998	25.8105
434	30	30	29.996	29.998	25.824
435	30	30	29.996	29.998	25.838
436	30	30	29.996	29.998	25.8515
437	30	30	29.996	29.998	25.865
438	30	30	29.996	29.998	25.879
439	30	30	29.996	29.998	25.8925
440	30	30	29.996	29.998	25.9055
441	30	30	29.996	29.998	25.919
442	30	30	29.996	29.998	25.9325
443	30	30	29.996	29.998	25.946
444	30	30	29.996	29.998	25.9595
445	30	30	29.996	29.998	25.9725
446	30	30	29.996	29.998	25.9855
447	30	30	29.996	29.998	25.9985
448	30	30	29.996	29.998	26.012
449	30	30	29.996	29.998	26.0255
450	30	30	29.996	29.998	26.0385
451	30	30	29.996	29.998	26.0515
452	30	30	29.996	29.998	26.0645
453	30	30	29.996	29.998	26.0775
454	30	30	29.996	29.998	26.09
455	30	30	29.996	29.998	26.1025
456	30	30	29.996	29.998	26.1155
457	30	30	29.996	29.998	26.1285
458	30	30	29.996	29.998	26.141
459	30	30	29.996	29.998	26.1535
460	30	30	29.996	29.998	26.1665
461	30	30	29.996	29.998	26.179
462	30	30	29.996	29.998	26.1915
463	30	30	29.996	29.998	26.204
464	30	30	29.996	29.998	26.2165
465	30	30	29.996	29.998	26.229
466	30	30	29.996	29.998	26.241
467	30	30	29.996	29.998	26.2535
468	30	30	29.996	29.998	26.266
469	30	30	29.996	29.998	26.278
470	30	30	29.996	29.998	26.29
471	30	30	29.996	29.998	26.3025
472	30	30	29.996	29.998	26.315
473	30	30	29.996	29.998	26.327
474	30	30	29.996	29.998	26.339
475	30	30	29.996	29.998	26.351
476	30	30	29.996	29.998	26.363
477	30	30	29.996	29.998	26.375
478	30	30	29.996	29.998	26.387
479	30	30	29.996	29.998	26.3985
480	30	30	29.996	29.998	26.41
481	30	30	29.996	29.998	26.422
482	30	30	29.996	29.998	26.434
483	30	30	29.996	29.998	26.4455
484	30	30	29.996	29.998	26.457
485	30	30	29.996	29.998	26.469
486	30	30	29.996	29.998	26.4805
487	30	30	29.996	29.998	26.492
488	30	30	29.996	29.998	26.5035
489	30	30	29.996	29.998	26.515
490	30	30	29.996	29.998	26.5265
491	30	30	29.996	29.998	26.5375
492	30	30	29.996	29.998	26.549
493	30	30	29.996	29.998	26.5605
494	30	30	29.996	29.998	26.5715
495	30	30	29.996	29.998	26.583
496	30	30	29.996	29.998	26.5945
497	30	30	29.996	29.998	26.6055
498	30	30	29.996	29.998	26.6165
499	30	30	29.996	29.998	26.6275
500	30	30	29.996	29.998	26.6385
501	30	30	29.996	29.998	26.6495
502	30	30	29.996	29.998	26.6605
503	30	30	29.996	29.998	26.6715
504	30	30	29.996	29.998	26.6825
505	30	30	29.996	29.998	26.6935
506	30	30	29.996	29.998	26.7045
507	30	30	29.996	29.998	26.7155
508	30	30	29.996	29.998	26.726
509	30	30	29.996	29.998	26.7365
510	30	30	29.996	29.998	26.7475
511	30	30	29.996	29.998	26.758
512	30	30	29.996	29.998	26.7685
513	30	30	29.996	29.998	26.7795
514	30	30	29.996	29.998	26.79
515	30	30	29.996	29.998	26.8005
516	30	30	29.996	29.998	26.811
517	30	30	29.996	29.998	26.8215
518	30	30	29.996	29.998	26.832
519	30	30	29.996	29.998	26.842
520	30	30	29.996	29.998	26.8525
521	30	30	29.996	29.998	26.863
522	30	30	29.996	29.998	26.873
523	30	30	29.996	29.998	26.8835
524	30	30	29.996	29.998	26.894
525	30	30	29.996	29.998	26.904
526	30	30	29.996	29.998	26.914
527	30	30	29.996	29.998	26.924
528	30	30	29.996	29.998	26.934
529	30	30	29.996	29.998	26.944
530	30	30	29.996	29.998	26.954
531	30	30	29.996	29.998	26.964
532	30	30	29.996	29.998	26.974
533	30	30	29.996	29.998	26.984
534	30	30	29.996	29.998	26.994
535	30	30	29.996	29.998	27.004
536	30	30	29.996	29.998	27.014
537	30	30	29.996	29.998	27.024
538	30	30	29.996	29.998	27.0335
539	30	30	29.996	29.998	27.043
540	30	30	29.996	29.998	27.053
541	30	30	29.996	29.998	27.0625
542	30	30	29.996	29.998	27.072
543	30	30	29.996	29.998	27.082
544	30	30	29.996	29.998	27.0915
545	30	30	29.996	29.998	27.101
546	30	30	29.996	29.998	27.1105
547	30	30	29.996	29.998	27.12
548	30	30	29.996	29.998	27.1295
549	30	30	29.996	29.998	27.139
550	30	30	29.996	29.998	27.1485
551	30	30	29.996	29.998	27.1575
552	30	30	29.996	29.998	27.167
553	30	30	29.996	29.998	27.1765
554	30	30	29.996	29.998	27.1855
555	30	30	29.996	29.998	27.1945
556	30	30	29.996	29.998	27.2035
557	30	30	29.996	29.998	27.213
558	30	30	29.996	29.998	27.2225
559	30	30	29.996	29.998	27.2315
560	30	30	29.996	29.998	27.2405
561	30	30	29.996	29.998	27.2495
562	30	30	29.996	29.998	27.2585
563	30	30	29.996	29.998	27.2675
564	30	30	29.996	29.998	27.2765
565	30	30	29.996	29.998	27.2855
566	30	30	29.996	29.998	27.2945
567	30	30	29.996	29.998	27.3035
568	30	30	29.996	29.998	27.312
569	30	30	29.996	29.998	27.3205
570	30	30	29.996	29.998	27.3295
571	30	30	29.996	29.998	27.3385
572	30	30	29.996	29.998	27.347
573	30	30	29.996	29.998	27.3555
574	30	30	29.996	29.998	27.3645
575	30	30	29.996	29.998	27.373
576	30	30	29.996	29.998	27.3815
577	30	30	29.996	29.998	27.3905
578	30	30	29.996	29.998	27.399
579	30	30	29.996	29.998	27.4075
580	30	30	29.996	29.998	27.416
581	30	30	29.996	29.998	27.4245
582	30	30	29.996	29.998	27.433
583	30	30	29.996	29.998	27.4415
584	30	30	29.996	29.998	27.45
585	30	30	29.996	29.998	27.458
586	30	30	29.996	29.998	27.4665
587	30	30	29.996	29.998	27.475
588	30	30	29.996	29.998	27.483
589	30	30	29.996	29.998	27.491
590	30	30	29.996	29.998	27.4995
591	30	30	29.996	29.998	27.508
592	30	30	29.996	29.998	27.516
593	30	30	29.996	29.998	27.524
594	30	30	29.996	29.998	27.532
595	30	30	29.996	29.998	27.54
596	30	30	29.996	29.998	27.548
597	30	30	29.996	29.998	27.556
598	30	30	29.996	29.998	27.564
599	30	30	29.996	29.998	27.572
600	30	30	29.996	29.998	27.58
601	30	30	29.996	29.998	27.588
602	30	30	29.996	29.998	27.596
603	30	30	29.996	29.998	27.604
604	30	30	29.996	29.998	27.612
605	30	30	29.996	29.998	27.62
606	30	30	29.996	29.998	27.6275
607	30	30	29.996	29.998	27.635
608	30	30	29.996	29.998	27.643
609	30	30	29.996	29.998	27.651
610	30	30	29.996	29.998	27.6585
611	30	30	29.996	29.998	27.666
612	30	30	29.996	29.998	27.674
613	30	30	29.996	29.998	27.6815
614	30	30	29.996	29.998	27.689
615	30	30	29.996	29.998	27.697
616	30	30	29.996	29.998	27.7045
617	30	30	29.996	29.998	27.712
618	30	30	29.996	29.998	27.7195
619	30	30	29.996	29.998	27.727
620	30	30	29.996	29.998	27.7345
621	30	30	29.996	29.998	27.7415
622	30	30	29.996	29.998	27.749
623	30	30	29.996	29.998	27.7565
624	30	30	29.996	29.998	27.764
625	30	30	29.996	29.998	27.7715
626	30	30	29.996	29.998	27.7785
627	30	30	29.996	29.998	27.7855
628	30	30	29.996	29.998	27.793
629	30	30	29.996	29.998	27.8005
630	30	30	29.996	29.998	27.8075
631	30	30	29.996	29.998	27.8145
632	30	30	29.996	29.998	27.8215
633	30	30	29.996	29.998	27.829
634	30	30	29.996	29.998	27.8365
635	30	30	29.996	29.998	27.8435
636	30	30	29.996	29.998	27.8505
637	30	30	29.996	29.998	27.8575
638	30	30	29.996	29.998	27.8645
639	30	30	29.996	29.998	27.8715
640	30	30	29.996	29.998	27.8785
641	30	30	29.996	29.998	27.8855
642	30	30	29.996	29.998	27.8925
643	30	30	29.996	29.998	27.8995
644	30	30	29.996	29.998	27.9065
645	30	30	29.996	29.998	27.913
646	30	30	29.996	29.998	27.9195
647	30	30	29.996	29.998	27.9265
648	30	30	29.996	29.998	27.9335
649	30	30	29.996	29.998	27.9405
650	30	30	29.996	29.998	27.947
651	30	30	29.996	29.998	27.9535
652	30	30	29.996	29.998	27.9605
653	30	30	29.996	29.998	27.967
654	30	30	29.996	29.998	27.9735
655	30	30	29.996	29.998	27.9805
656	30	30	29.996	29.998	27.987
657	30	30	29.996	29.998	27.9935
658	30	30	29.996	29.998	28
659	30	30	29.996	29.998	28.0065
660	30	30	29.996	29.998	28.0135
661	30	30	29.996	29.998	28.02
662	30	30	29.996	29.998	28.0265
663	30	30	29.996	29.998	28.033
664	30	30	29.996	29.998	28.039
665	30	30	29.996	29.998	28.0455
666	30	30	29.996	29.998	28.052
667	30	30	29.996	29.998	28.0585
668	30	30	29.996	29.998	28.065
669	30	30	29.996	29.998	28.071
670	30	30	29.996	29.998	28.0775
671	30	30	29.996	29.998	28.084
672	30	30	29.996	29.998	28.09
673	30	30	29.996	29.998	28.096
674	30	30	29.996	29.998	28.1025
675	30	30	29.996	29.998	28.109
676	30	30	29.996	29.998	28.115
677	30	30	29.996	29.998	28.121
678	30	30	29.996	29.998	28.127
679	30	30	29.996	29.998	28.1335
680	30	30	29.996	29.998	28.14
681	30	30	29.996	29.998	28.146
682	30	30	29.996	29.998	28.152
683	30	30	29.996	29.998	28.158
684	30	30	29.996	29.998	28.164
685	30	30	29.996	29.998	28.17
686	30	30	29.996	29.998	28.176
687	30	30	29.996	29.998	28.182
688	30	30	29.996	29.998	28.188
689	30	30	29.996	29.998	28.194
690	30	30	29.996	29.998	28.2
691	30	30	29.996	29.998	28.206
692	30	30	29.996	29.998	28.2115
693	30	30	29.996	29.998	28.217
694	30	30	29.996	29.998	28.223
695	30	30	29.996	29.998	28.229
696	30	30	29.996	29.998	28.235
697	30	30	29.996	29.998	28.241
698	30	30	29.996	29.998	28.2465
699	30	30	29.996	29.998	28.252
700	30	30	29.996	29.998	28.258
701	30	30	29.996	29.998	28.2635
702	30	30	29.996	29.998	28.269
703	30	30	29.996	29.998	28.275
704	30	30	29.996	29.998	28.2805
705	30	30	29.996	29.998	28.286
706	30	30	29.996	29.998	28.292
707	30	30	29.996	29.998	28.2975
708	30	30	29.996	29.998	28.303
709	30	30	29.996	29.998	28.3085
710	30	30	29.996	29.998	28.314
711	30	30	29.996	29.998	28.3195
712	30	30	29.996	29.998	28.325
713	30	30	29.996	29.998	28.3305
714	30	30	29.996	29.998	28.336
715	30	30	29.996	29.998	28.3415
716	30	30	29.996	29.998	28.347
717	30	30	29.996	29.998	28.3525
718	30	30	29.996	29.998	28.358
719	30	30	29.996	29.998	28.3635
720	30	30	29.996	29.998	28.3685
721	30	30	29.996	29.998	28.374
722	30	30	29.996	29.998	28.3795
723	30	30	29.996	29.998	28.3845
724	30	30	29.996	29.998	28.39
725	30	30	29.996	29.998	28.3955
726	30	30	29.996	29.998	28.4005
727	30	30	29.996	29.998	28.4055
728	30	30	29.996	29.998	28.411
729	30	30	29.996	29.998	28.4165
730	30	30	29.996	29.998	28.4215
731	30	30	29.996	29.998	28.4265
732	30	30	29.996	29.998	28.4315
733	30	30	29.996	29.998	28.4365
734	30	30	29.996	29.998	28.442
735	30	30	29.996	29.998	28.4475
736	30	30	29.996	29.998	28.4525
737	30	30	29.996	29.998	28.4575
738	30	30	29.996	29.998	28.4625
739	30	30	29.996	29.998	28.4675
740	30	30	29.996	29.998	28.4725
741	30	30	29.996	29.998	28.4775
742	30	30	29.996	29.998	28.4825
743	30	30	29.996	29.998	28.4875
