Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
115	20	20.00	20.00	20.00	20.00
116	20	20.00	20.00	20.00	20.00
117	20	20.00	20.00	20.00	20.00
118	20	20.00	20.00	20.00	20.00
119	20	20.00	20.00	20.00	20.00
120	20	20.00	20.00	20.00	20.00
121	20	20.00	20.00	20.00	20.00
122	20	20.00	20.00	20.00	20.00
123	20	20.00	20.00	20.00	20.00
124	20	20.00	20.00	20.00	20.00
125	20	20.00	20.00	20.00	20.00
126	20	20.00	20.00	20.00	20.00
127	20	20.00	20.00	20.00	20.00
128	20	20.00	20.00	20.00	20.00
129	20	20.00	20.00	20.00	20.00
130	20	20.00	20.00	20.00	20.00
131	20	20.00	20.00	20.00	20.00
132	20	20.00	20.00	20.00	20.00
133	20	20.00	20.00	20.00	20.00
134	20	20.00	20.00	20.00	20.00
135	20	20.00	20.00	20.00	20.00
136	20	20.00	20.00	20.00	20.00
137	20	20.00	20.00	20.00	20.00
138	20	20.00	20.00	20.00	20.00
139	20	20.00	20.00	20.00	20.00
140	20	20.00	20.00	20.00	20.00
141	20	20.00	20.00	20.00	20.00
142	20	20.00	20.00	20.00	20.00
143	20	20.00	20.00	20.00	20.00
144	20	20.00	20.00	20.00	20.00
145	20	20.00	20.00	20.00	20.00
146	20	20.00	20.00	20.00	20.00
147	20	20.00	20.00	20.00	20.00
148	20	20.00	20.00	20.00	20.00
149	20	20.00	20.00	20.00	20.00
150	20	20.00	20.00	20.00	20.00
151	20	20.00	20.00	20.00	20.00
152	20	20.00	20.00	20.00	20.00
153	20	20.00	20.00	20.00	20.00
154	20	20.00	20.00	20.00	20.00
155	20	20.00	20.00	20.00	20.00
156	20	20.00	20.00	20.00	20.00
157	20	20.00	20.00	20.00	20.00
158	20	20.00	20.00	20.00	20.00
159	20	20.00	20.00	20.00	20.00
160	20	20.00	20.00	20.00	20.00
161	20	20.00	20.00	20.00	20.00
162	20	20.00	20.00	20.00	20.00
163	20	20.00	20.00	20.00	20.00
164	20	20.00	20.00	20.00	20.00
165	20	20.00	20.00	20.00	20.00
166	20	20.00	20.00	20.00	20.00
167	20	20.00	20.00	20.00	20.00
168	20	20.01	20.00	20.00	20.00
169	30	20.30	22.26	20.02	20.00
170	30	20.71	25.36	20.09	20.02
171	30	21.09	27.28	20.20	20.05
172	30	21.45	28.41	20.35	20.08
173	30	21.81	29.08	20.53	20.11
174	30	22.15	29.46	20.73	20.14
175	30	22.47	29.67	20.95	20.17
176	30	22.79	29.80	21.19	20.20
177	30	23.09	29.87	21.44	20.24
178	30	23.39	29.92	21.69	20.27
179	30	23.67	29.95	21.95	20.30
180	30	23.94	29.97	22.21	20.33
181	30	24.19	29.98	22.48	20.36
182	30	24.44	29.99	22.75	20.39
183	30	24.68	29.99	23.01	20.42
184	30	24.90	30.00	23.27	20.45
185	30	25.12	30.00	23.52	20.49
186	30	25.33	30.00	23.77	20.52
187	30	25.53	30.00	24.01	20.55
188	30	25.72	30.00	24.25	20.58
189	30	25.91	30.00	24.47	20.61
190	30	26.09	30.00	24.69	20.64
191	30	26.25	30.00	24.91	20.67
192	30	26.41	30.00	25.11	20.70
193	30	26.57	30.00	25.31	20.72
194	30	26.72	30.00	25.50	20.75
195	30	26.86	30.00	25.68	20.78
196	30	26.99	30.00	25.86	20.81
197	30	27.12	30.00	26.03	20.84
198	30	27.25	30.00	26.19	20.87
199	30	27.37	30.00	26.35	20.90
200	30	27.48	30.00	26.50	20.93
201	30	27.59	30.00	26.65	20.96
202	30	27.69	30.00	26.79	20.99
203	30	27.79	30.00	26.92	21.02
204	30	27.88	30.00	27.05	21.05
205	30	27.97	30.00	27.17	21.07
206	30	28.06	30.00	27.29	21.10
207	30	28.14	30.00	27.40	21.13
208	30	28.22	30.00	27.51	21.16
209	30	28.30	30.00	27.61	21.19
210	30	28.37	30.00	27.71	21.22
211	30	28.44	30.00	27.81	21.24
212	30	28.50	30.00	27.90	21.27
213	30	28.56	30.00	27.99	21.30
214	30	28.62	30.00	28.07	21.33
215	30	28.68	30.00	28.15	21.35
216	30	28.73	30.00	28.23	21.38
217	30	28.79	30.00	28.30	21.41
218	30	28.83	30.00	28.37	21.43
219	30	28.88	30.00	28.44	21.46
220	30	28.93	30.00	28.50	21.48
221	30	28.97	30.00	28.56	21.51
222	30	29.02	30.00	28.62	21.54
223	30	29.06	30.00	28.68	21.56
224	30	29.09	30.00	28.73	21.59
225	30	29.13	30.00	28.78	21.62
226	30	29.17	30.00	28.83	21.64
227	30	29.20	30.00	28.88	21.67
228	30	29.23	30.00	28.92	21.69
229	30	29.27	30.00	28.96	21.72
230	30	29.30	30.00	29.00	21.75
231	30	29.33	30.00	29.04	21.77
232	30	29.35	30.00	29.08	21.80
233	30	29.38	30.00	29.11	21.82
234	30	29.40	30.00	29.15	21.85
235	30	29.43	30.00	29.18	21.88
236	30	29.45	30.00	29.22	21.90
237	30	29.48	30.00	29.25	21.93
238	30	29.50	30.00	29.28	21.96
239	30	29.52	30.00	29.30	21.98
240	30	29.54	30.00	29.33	22.01
241	30	29.56	30.00	29.36	22.03
242	30	29.58	30.00	29.38	22.06
243	30	29.59	30.00	29.40	22.08
244	30	29.61	30.00	29.43	22.10
245	30	29.63	30.00	29.45	22.13
246	30	29.64	30.00	29.47	22.15
247	30	29.66	30.00	29.49	22.18
248	30	29.67	30.00	29.51	22.20
249	30	29.68	30.00	29.53	22.22
250	30	29.70	30.00	29.55	22.25
251	30	29.71	30.00	29.57	22.27
252	30	29.72	30.00	29.58	22.30
253	30	29.73	30.00	29.60	22.32
254	30	29.74	30.00	29.61	22.34
255	30	29.76	30.00	29.63	22.37
256	30	29.77	30.00	29.64	22.39
257	30	29.78	30.00	29.66	22.42
258	30	29.78	30.00	29.67	22.44
259	30	29.79	30.00	29.68	22.46
260	30	29.80	30.00	29.70	22.49
261	30	29.81	30.00	29.71	22.51
262	30	29.82	30.00	29.72	22.54
263	30	29.83	30.00	29.73	22.56
264	30	29.83	30.00	29.74	22.58
265	30	29.84	30.00	29.75	22.61
266	30	29.85	30.00	29.76	22.63
267	30	29.85	30.00	29.77	22.66
268	30	29.86	30.00	29.78	22.68
269	30	29.87	30.00	29.79	22.70
270	30	29.87	30.00	29.80	22.72
271	30	29.88	30.00	29.81	22.74
272	30	29.88	30.00	29.81	22.77
273	30	29.89	30.00	29.82	22.79
274	30	29.89	30.00	29.83	22.81
275	30	29.90	30.00	29.83	22.83
276	30	29.90	30.00	29.84	22.85
277	30	29.91	30.00	29.85	22.88
278	30	29.91	30.00	29.85	22.90
279	30	29.91	30.00	29.86	22.92
280	30	29.92	30.00	29.86	22.94
281	30	29.92	30.00	29.87	22.96
282	30	29.92	30.00	29.88	22.99
283	30	29.93	30.00	29.88	23.01
284	30	29.93	30.00	29.88	23.03
285	30	29.93	30.00	29.89	23.05
286	30	29.94	30.00	29.89	23.08
287	30	29.94	30.00	29.90	23.10
288	30	29.94	30.00	29.90	23.12
289	30	29.95	30.00	29.91	23.14
290	30	29.95	30.00	29.91	23.16
291	30	29.95	30.00	29.91	23.19
292	30	29.95	30.00	29.92	23.21
293	30	29.95	30.00	29.92	23.23
294	30	29.96	30.00	29.92	23.25
295	30	29.96	30.00	29.93	23.27
296	30	29.96	30.00	29.93	23.29
297	30	29.96	30.00	29.93	23.32
298	30	29.96	30.00	29.94	23.34
299	30	29.97	30.00	29.94	23.36
300	30	29.97	30.00	29.94	23.38
301	30	29.97	30.00	29.94	23.40
302	30	29.97	30.00	29.95	23.42
303	30	29.97	30.00	29.95	23.44
304	30	29.97	30.00	29.95	23.46
305	30	29.97	30.00	29.95	23.48
306	30	29.98	30.00	29.95	23.50
307	30	29.98	30.00	29.96	23.53
308	30	29.98	30.00	29.96	23.55
309	30	29.98	30.00	29.96	23.57
310	30	29.98	30.00	29.96	23.59
311	30	29.98	30.00	29.96	23.61
312	30	29.98	30.00	29.96	23.63
313	30	29.98	30.00	29.97	23.65
314	30	29.98	30.00	29.97	23.67
315	30	29.98	30.00	29.97	23.69
316	30	29.98	30.00	29.97	23.71
317	30	29.98	30.00	29.97	23.73
318	30	29.99	30.00	29.97	23.75
319	30	29.99	30.00	29.97	23.77
320	30	29.99	30.00	29.98	23.79
321	30	29.99	30.00	29.98	23.81
322	30	29.99	30.00	29.98	23.83
323	30	29.99	30.00	29.98	23.85
324	30	29.99	30.00	29.98	23.87
325	30	29.99	30.00	29.98	23.89
326	30	29.99	30.00	29.98	23.91
327	30	29.99	30.00	29.98	23.93
328	30	29.99	30.00	29.98	23.95
329	30	29.99	30.00	29.98	23.97
330	30	29.99	30.00	29.99	23.99
331	30	29.99	30.00	29.99	24.01
332	30	29.99	30.00	29.99	24.03
333	30	29.99	30.00	29.99	24.05
334	30	29.99	30.00	29.99	24.07
335	30	29.99	30.00	29.99	24.09
336	30	29.99	30.00	29.99	24.11
337	30	29.99	30.00	29.99	24.12
338	30	29.99	30.00	29.99	24.14
339	30	29.99	30.00	29.99	24.16
340	30	29.99	30.00	29.99	24.18
341	30	29.99	30.00	29.99	24.20
342	30	29.99	30.00	29.99	24.22
343	30	29.99	30.00	29.99	24.24
344	30	29.99	30.00	29.99	24.26
345	30	29.99	30.00	29.99	24.28
346	30	29.99	30.00	29.99	24.30
347	30	29.99	30.00	29.99	24.31
348	30	29.99	30.00	30.00	24.33
349	30	29.99	30.00	30.00	24.35
350	30	30.00	30.00	30.00	24.37
351	30	30.00	30.00	30.00	24.39
352	30	30.00	30.00	30.00	24.41
353	30	30.00	30.00	30.00	24.42
354	30	30.00	30.00	30.00	24.44
355	30	30.00	30.00	30.00	24.46
356	30	30.00	30.00	30.00	24.48
357	30	30.00	30.00	30.00	24.50
358	30	30.00	30.00	30.00	24.52
359	30	30.00	30.00	30.00	24.53
360	30	30.00	30.00	30.00	24.55
361	30	30.00	30.00	30.00	24.57
362	30	30.00	30.00	30.00	24.59
363	30	30.00	30.00	30.00	24.60
364	30	30.00	30.00	30.00	24.62
365	30	30.00	30.00	30.00	24.64
366	30	30.00	30.00	30.00	24.66
367	30	30.00	30.00	30.00	24.67
368	30	30.00	30.00	30.00	24.69
369	30	30.00	30.00	30.00	24.71
370	30	30.00	30.00	30.00	24.73
371	30	30.00	30.00	30.00	24.74
372	30	30.00	30.00	30.00	24.76
373	30	30.00	30.00	30.00	24.78
374	30	30.00	30.00	30.00	24.80
375	30	30.00	30.00	30.00	24.81
376	30	30.00	30.00	30.00	24.83
377	30	30.00	30.00	30.00	24.85
378	30	30.00	30.00	30.00	24.86
379	30	30.00	30.00	30.00	24.88
380	30	30.00	30.00	30.00	24.90
381	30	30.00	30.00	30.00	24.91
382	30	30.00	30.00	30.00	24.93
383	30	30.00	30.00	30.00	24.95
384	30	30.00	30.00	30.00	24.96
385	30	30.00	30.00	30.00	24.98
386	30	30.00	30.00	30.00	25.00
387	30	30.00	30.00	30.00	25.01
388	30	30.00	30.00	30.00	25.03
389	30	30.00	30.00	30.00	25.05
390	30	30.00	30.00	30.00	25.06
391	30	30.00	30.00	30.00	25.08
392	30	30.00	30.00	30.00	25.09
393	30	30.00	30.00	30.00	25.11
394	30	30.00	30.00	30.00	25.13
395	30	30.00	30.00	30.00	25.14
396	30	30.00	30.00	30.00	25.16
397	30	30.00	30.00	30.00	25.17
398	30	30.00	30.00	30.00	25.19
399	30	30.00	30.00	30.00	25.21
400	30	30.00	30.00	30.00	25.22
401	30	30.00	30.00	30.00	25.24
402	30	30.00	30.00	30.00	25.25
403	30	30.00	30.00	30.00	25.27
404	30	30.00	30.00	30.00	25.28
405	30	30.00	30.00	30.00	25.30
406	30	30.00	30.00	30.00	25.32
407	30	30.00	30.00	30.00	25.33
408	30	30.00	30.00	30.00	25.35
409	30	30.00	30.00	30.00	25.36
410	30	30.00	30.00	30.00	25.38
411	30	30.00	30.00	30.00	25.39
412	30	30.00	30.00	30.00	25.41
413	30	30.00	30.00	30.00	25.42
414	30	30.00	30.00	30.00	25.44
415	30	30.00	30.00	30.00	25.45
416	30	30.00	30.00	30.00	25.47
417	30	30.00	30.00	30.00	25.48
418	30	30.00	30.00	30.00	25.50
419	30	30.00	30.00	30.00	25.51
420	30	30.00	30.00	30.00	25.53
421	30	30.00	30.00	30.00	25.54
422	30	30.00	30.00	30.00	25.56
423	30	30.00	30.00	30.00	25.57
424	30	30.00	30.00	30.00	25.59
425	30	30.00	30.00	30.00	25.60
426	30	30.00	30.00	30.00	25.62
427	30	30.00	30.00	30.00	25.63
428	30	30.00	30.00	30.00	25.65
429	30	30.00	30.00	30.00	25.66
430	30	30.00	30.00	30.00	25.68
431	30	30.00	30.00	30.00	25.69
432	30	30.00	30.00	30.00	25.71
433	30	30.00	30.00	30.00	25.72
434	30	30.00	30.00	30.00	25.74
435	30	30.00	30.00	30.00	25.75
436	30	30.00	30.00	30.00	25.76
437	30	30.00	30.00	30.00	25.78
438	30	30.00	30.00	30.00	25.79
439	30	30.00	30.00	30.00	25.81
440	30	30.00	30.00	30.00	25.82
441	30	30.00	30.00	30.00	25.83
442	30	30.00	30.00	30.00	25.85
443	30	30.00	30.00	30.00	25.86
444	30	30.00	30.00	30.00	25.88
445	30	30.00	30.00	30.00	25.89
446	30	30.00	30.00	30.00	25.90
447	30	30.00	30.00	30.00	25.92
448	30	30.00	30.00	30.00	25.93
449	30	30.00	30.00	30.00	25.95
450	30	30.00	30.00	30.00	25.96
451	30	30.00	30.00	30.00	25.97
452	30	30.00	30.00	30.00	25.99
453	30	30.00	30.00	30.00	26.00
454	30	30.00	30.00	30.00	26.01
455	30	30.00	30.00	30.00	26.03
456	30	30.00	30.00	30.00	26.04
457	30	30.00	30.00	30.00	26.05
458	30	30.00	30.00	30.00	26.07
459	30	30.00	30.00	30.00	26.08
460	30	30.00	30.00	30.00	26.09
461	30	30.00	30.00	30.00	26.11
462	30	30.00	30.00	30.00	26.12
463	30	30.00	30.00	30.00	26.13
464	30	30.00	30.00	30.00	26.15
465	30	30.00	30.00	30.00	26.16
466	30	30.00	30.00	30.00	26.17
467	30	30.00	30.00	30.00	26.18
468	30	30.00	30.00	30.00	26.20
469	30	30.00	30.00	30.00	26.21
470	30	30.00	30.00	30.00	26.22
471	30	30.00	30.00	30.00	26.24
472	30	30.00	30.00	30.00	26.25
473	30	30.00	30.00	30.00	26.26
474	30	30.00	30.00	30.00	26.27
475	30	30.00	30.00	30.00	26.29
476	30	30.00	30.00	30.00	26.30
477	30	30.00	30.00	30.00	26.31
478	30	30.00	30.00	30.00	26.32
479	30	30.00	30.00	30.00	26.34
480	30	30.00	30.00	30.00	26.35
481	30	30.00	30.00	30.00	26.36
482	30	30.00	30.00	30.00	26.37
483	30	30.00	30.00	30.00	26.38
484	30	30.00	30.00	30.00	26.40
485	30	30.00	30.00	30.00	26.41
486	30	30.00	30.00	30.00	26.42
487	30	30.00	30.00	30.00	26.43
488	30	30.00	30.00	30.00	26.44
489	30	30.00	30.00	30.00	26.46
490	30	30.00	30.00	30.00	26.47
491	30	30.00	30.00	30.00	26.48
492	30	30.00	30.00	30.00	26.49
493	30	30.00	30.00	30.00	26.50
494	30	30.00	30.00	30.00	26.52
495	30	30.00	30.00	30.00	26.53
496	30	30.00	30.00	30.00	26.54
497	30	30.00	30.00	30.00	26.55
498	30	30.00	30.00	30.00	26.56
499	30	30.00	30.00	30.00	26.57
500	30	30.00	30.00	30.00	26.58
501	30	30.00	30.00	30.00	26.60
502	30	30.00	30.00	30.00	26.61
503	30	30.00	30.00	30.00	26.62
504	30	30.00	30.00	30.00	26.63
505	30	30.00	30.00	30.00	26.64
506	30	30.00	30.00	30.00	26.65
507	30	30.00	30.00	30.00	26.66
508	30	30.00	30.00	30.00	26.67
509	30	30.00	30.00	30.00	26.69
510	30	30.00	30.00	30.00	26.70
511	30	30.00	30.00	30.00	26.71
512	30	30.00	30.00	30.00	26.72
513	30	30.00	30.00	30.00	26.73
514	30	30.00	30.00	30.00	26.74
515	30	30.00	30.00	30.00	26.75
516	30	30.00	30.00	30.00	26.76
517	30	30.00	30.00	30.00	26.78
518	30	30.00	30.00	30.00	26.79
519	30	30.00	30.00	30.00	26.80
520	30	30.00	30.00	30.00	26.81
521	30	30.00	30.00	30.00	26.82
522	30	30.00	30.00	30.00	26.83
523	30	30.00	30.00	30.00	26.84
524	30	30.00	30.00	30.00	26.85
525	30	30.00	30.00	30.00	26.86
526	30	30.00	30.00	30.00	26.87
527	30	30.00	30.00	30.00	26.88
528	30	30.00	30.00	30.00	26.89
529	30	30.00	30.00	30.00	26.91
530	30	30.00	30.00	30.00	26.92
531	30	30.00	30.00	30.00	26.93
532	30	30.00	30.00	30.00	26.94
533	30	30.00	30.00	30.00	26.95
534	30	30.00	30.00	30.00	26.96
535	30	30.00	30.00	30.00	26.97
536	30	30.00	30.00	30.00	26.98
537	30	30.00	30.00	30.00	26.99
538	30	30.00	30.00	30.00	27.00
539	30	30.00	30.00	30.00	27.01
540	30	30.00	30.00	30.00	27.02
541	30	30.00	30.00	30.00	27.03
542	30	30.00	30.00	30.00	27.04
543	30	30.00	30.00	30.00	27.05
544	30	30.00	30.00	30.00	27.06
545	30	30.00	30.00	30.00	27.07
546	30	30.00	30.00	30.00	27.08
547	30	30.00	30.00	30.00	27.09
548	30	30.00	30.00	30.00	27.10
549	30	30.00	30.00	30.00	27.11
550	30	30.00	30.00	30.00	27.12
551	30	30.00	30.00	30.00	27.13
552	30	30.00	30.00	30.00	27.14
553	30	30.00	30.00	30.00	27.15
554	30	30.00	30.00	30.00	27.16
555	30	30.00	30.00	30.00	27.17
556	30	30.00	30.00	30.00	27.18
557	30	30.00	30.00	30.00	27.19
558	30	30.00	30.00	30.00	27.20
559	30	30.00	30.00	30.00	27.21
560	30	30.00	30.00	30.00	27.22
561	30	30.00	30.00	30.00	27.23
562	30	30.00	30.00	30.00	27.24
563	30	30.00	30.00	30.00	27.25
564	30	30.00	30.00	30.00	27.26
565	30	30.00	30.00	30.00	27.26
566	30	30.00	30.00	30.00	27.27
567	30	30.00	30.00	30.00	27.28
568	30	30.00	30.00	30.00	27.29
569	30	30.00	30.00	30.00	27.30
570	30	30.00	30.00	30.00	27.31
571	30	30.00	30.00	30.00	27.32
572	30	30.00	30.00	30.00	27.33
573	30	30.00	30.00	30.00	27.34
574	30	30.00	30.00	30.00	27.35
575	30	30.00	30.00	30.00	27.36
576	30	30.00	30.00	30.00	27.36
577	30	30.00	30.00	30.00	27.37
578	30	30.00	30.00	30.00	27.38
579	30	30.00	30.00	30.00	27.39
580	30	30.00	30.00	30.00	27.40
581	30	30.00	30.00	30.00	27.41
582	30	30.00	30.00	30.00	27.42
583	30	30.00	30.00	30.00	27.43
584	30	30.00	30.00	30.00	27.43
585	30	30.00	30.00	30.00	27.44
586	30	30.00	30.00	30.00	27.45
587	30	30.00	30.00	30.00	27.46
588	30	30.00	30.00	30.00	27.47
589	30	30.00	30.00	30.00	27.48
590	30	30.00	30.00	30.00	27.49
591	30	30.00	30.00	30.00	27.49
592	30	30.00	30.00	30.00	27.50
593	30	30.00	30.00	30.00	27.51
594	30	30.00	30.00	30.00	27.52
595	30	30.00	30.00	30.00	27.53
596	30	30.00	30.00	30.00	27.53
597	30	30.00	30.00	30.00	27.54
598	30	30.00	30.00	30.00	27.55
599	30	30.00	30.00	30.00	27.56
600	30	30.00	30.00	30.00	27.57
601	30	30.00	30.00	30.00	27.57
602	30	30.00	30.00	30.00	27.58
603	30	30.00	30.00	30.00	27.59
604	30	30.00	30.00	30.00	27.60
605	30	30.00	30.00	30.00	27.61
606	30	30.00	30.00	30.00	27.61
607	30	30.00	30.00	30.00	27.62
608	30	30.00	30.00	30.00	27.63
609	30	30.00	30.00	30.00	27.64
610	30	30.00	30.00	30.00	27.65
611	30	30.00	30.00	30.00	27.66
612	30	30.00	30.00	30.00	27.66
613	30	30.00	30.00	30.00	27.67
614	30	30.00	30.00	30.00	27.68
615	30	30.00	30.00	30.00	27.69
616	30	30.00	30.00	30.00	27.70
617	30	30.00	30.00	30.00	27.70
618	30	30.00	30.00	30.00	27.71
619	30	30.00	30.00	30.00	27.72
620	30	30.00	30.00	30.00	27.73
621	30	30.00	30.00	30.00	27.74
622	30	30.00	30.00	30.00	27.74
623	30	30.00	30.00	30.00	27.75
624	30	30.00	30.00	30.00	27.76
625	30	30.00	30.00	30.00	27.77
626	30	30.00	30.00	30.00	27.77
627	30	30.00	30.00	30.00	27.78
628	30	30.00	30.00	30.00	27.79
629	30	30.00	30.00	30.00	27.80
630	30	30.00	30.00	30.00	27.80
631	30	30.00	30.00	30.00	27.81
632	30	30.00	30.00	30.00	27.82
633	30	30.00	30.00	30.00	27.83
634	30	30.00	30.00	30.00	27.84
635	30	30.00	30.00	30.00	27.84
636	30	30.00	30.00	30.00	27.85
637	30	30.00	30.00	30.00	27.86
638	30	30.00	30.00	30.00	27.86
639	30	30.00	30.00	30.00	27.87
640	30	30.00	30.00	30.00	27.88
641	30	30.00	30.00	30.00	27.89
642	30	30.00	30.00	30.00	27.89
643	30	30.00	30.00	30.00	27.90
644	30	30.00	30.00	30.00	27.91
645	30	30.00	30.00	30.00	27.92
646	30	30.00	30.00	30.00	27.92
647	30	30.00	30.00	30.00	27.93
648	30	30.00	30.00	30.00	27.94
649	30	30.00	30.00	30.00	27.94
650	30	30.00	30.00	30.00	27.95
651	30	30.00	30.00	30.00	27.96
652	30	30.00	30.00	30.00	27.97
653	30	30.00	30.00	30.00	27.97
654	30	30.00	30.00	30.00	27.98
655	30	30.00	30.00	30.00	27.99
656	30	30.00	30.00	30.00	27.99
657	30	30.00	30.00	30.00	28.00
658	30	30.00	30.00	30.00	28.01
659	30	30.00	30.00	30.00	28.01
660	30	30.00	30.00	30.00	28.02
661	30	30.00	30.00	30.00	28.03
662	30	30.00	30.00	30.00	28.03
663	30	30.00	30.00	30.00	28.04
664	30	30.00	30.00	30.00	28.05
665	30	30.00	30.00	30.00	28.05
666	30	30.00	30.00	30.00	28.06
667	30	30.00	30.00	30.00	28.07
668	30	30.00	30.00	30.00	28.07
669	30	30.00	30.00	30.00	28.08
670	30	30.00	30.00	30.00	28.09
671	30	30.00	30.00	30.00	28.09
672	30	30.00	30.00	30.00	28.10
673	30	30.00	30.00	30.00	28.11
674	30	30.00	30.00	30.00	28.11
675	30	30.00	30.00	30.00	28.12
676	30	30.00	30.00	30.00	28.13
677	30	30.00	30.00	30.00	28.13
678	30	30.00	30.00	30.00	28.14
679	30	30.00	30.00	30.00	28.14
680	30	30.00	30.00	30.00	28.15
681	30	30.00	30.00	30.00	28.16
682	30	30.00	30.00	30.00	28.16
683	30	30.00	30.00	30.00	28.17
684	30	30.00	30.00	30.00	28.17
685	30	30.00	30.00	30.00	28.18
686	30	30.00	30.00	30.00	28.19
687	30	30.00	30.00	30.00	28.19
688	30	30.00	30.00	30.00	28.20
689	30	30.00	30.00	30.00	28.21
690	30	30.00	30.00	30.00	28.21
691	30	30.00	30.00	30.00	28.22
692	30	30.00	30.00	30.00	28.22
693	30	30.00	30.00	30.00	28.23
