Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
244	30	29.7132	30.0000	29.5407	22.1024
245	30	29.7269	30.0000	29.5616	22.1284
246	30	29.7399	30.0000	29.5816	22.1543
247	30	29.7523	30.0000	29.6006	22.1802
248	30	29.7641	30.0000	29.6188	22.2059
249	30	29.7753	30.0000	29.6361	22.2316
250	30	29.7860	30.0000	29.6527	22.2572
251	30	29.7962	30.0000	29.6685	22.2827
252	30	29.8059	30.0000	29.6836	22.3081
253	30	29.8152	30.0000	29.6980	22.3334
254	30	29.8240	30.0000	29.7117	22.3587
255	30	29.8324	30.0000	29.7248	22.3838
256	30	29.8403	30.0000	29.7374	22.4089
257	30	29.8479	30.0000	29.7493	22.4339
258	30	29.8552	30.0000	29.7607	22.4588
259	30	29.8621	30.0000	29.7716	22.4837
260	30	29.8686	30.0000	29.7820	22.5084
261	30	29.8749	30.0000	29.7919	22.5331
262	30	29.8809	30.0000	29.8014	22.5577
263	30	29.8865	30.0000	29.8104	22.5822
264	30	29.8919	30.0000	29.8191	22.6066
265	30	29.8971	30.0000	29.8273	22.6310
266	30	29.9020	30.0000	29.8352	22.6552
267	30	29.9067	30.0000	29.8427	22.6794
268	30	29.9111	30.0000	29.8498	22.7035
269	30	29.9153	30.0000	29.8566	22.7276
270	30	29.9194	30.0000	29.8632	22.7515
271	30	29.9232	30.0000	29.8694	22.7754
272	30	29.9269	30.0000	29.8754	22.7992
273	30	29.9304	30.0000	29.8810	22.8229
274	30	29.9337	30.0000	29.8864	22.8465
275	30	29.9368	30.0000	29.8916	22.8701
276	30	29.9398	30.0000	29.8965	22.8936
277	30	29.9427	30.0000	29.9012	22.9170
278	30	29.9454	30.0000	29.9057	22.9403
279	30	29.9480	30.0000	29.9100	22.9636
280	30	29.9505	30.0000	29.9141	22.9867
281	30	29.9529	30.0000	29.9180	23.0098
282	30	29.9551	30.0000	29.9218	23.0328
283	30	29.9572	30.0000	29.9253	23.0558
284	30	29.9593	30.0000	29.9287	23.0786
285	30	29.9612	30.0000	29.9320	23.1014
286	30	29.9631	30.0000	29.9351	23.1242
287	30	29.9648	30.0000	29.9380	23.1468
288	30	29.9665	30.0000	29.9408	23.1694
289	30	29.9681	30.0000	29.9435	23.1919
290	30	29.9696	30.0000	29.9461	23.2143
291	30	29.9711	30.0000	29.9486	23.2366
292	30	29.9724	30.0000	29.9509	23.2589
293	30	29.9738	30.0000	29.9531	23.2811
294	30	29.9750	30.0000	29.9553	23.3032
295	30	29.9762	30.0000	29.9573	23.3253
296	30	29.9773	30.0000	29.9592	23.3473
297	30	29.9784	30.0000	29.9611	23.3692
298	30	29.9794	30.0000	29.9629	23.3910
299	30	29.9804	30.0000	29.9646	23.4128
300	30	29.9813	30.0000	29.9662	23.4345
301	30	29.9822	30.0000	29.9677	23.4561
302	30	29.9831	30.0000	29.9692	23.4777
303	30	29.9839	30.0000	29.9706	23.4991
304	30	29.9847	30.0000	29.9719	23.5205
305	30	29.9854	30.0000	29.9732	23.5419
306	30	29.9861	30.0000	29.9744	23.5632
307	30	29.9868	30.0000	29.9756	23.5844
308	30	29.9874	30.0000	29.9767	23.6055
309	30	29.9880	30.0000	29.9778	23.6265
310	30	29.9886	30.0000	29.9788	23.6475
311	30	29.9891	30.0000	29.9797	23.6684
312	30	29.9896	30.0000	29.9807	23.6893
313	30	29.9901	30.0000	29.9815	23.7101
314	30	29.9906	30.0000	29.9824	23.7308
315	30	29.9910	30.0000	29.9832	23.7514
316	30	29.9915	30.0000	29.9839	23.7720
317	30	29.9919	30.0000	29.9847	23.7925
318	30	29.9922	30.0000	29.9854	23.8130
319	30	29.9926	30.0000	29.9860	23.8333
320	30	29.9930	30.0000	29.9867	23.8537
321	30	29.9933	30.0000	29.9873	23.8739
322	30	29.9936	30.0000	29.9879	23.8941
323	30	29.9939	30.0000	29.9884	23.9142
324	30	29.9942	30.0000	29.9889	23.9342
325	30	29.9945	30.0000	29.9894	23.9542
326	30	29.9948	30.0000	29.9899	23.9741
327	30	29.9950	30.0000	29.9904	23.9940
328	30	29.9952	30.0000	29.9908	24.0137
329	30	29.9955	30.0000	29.9912	24.0334
330	30	29.9957	30.0000	29.9916	24.0531
331	30	29.9959	30.0000	29.9920	24.0727
332	30	29.9961	30.0000	29.9924	24.0922
333	30	29.9963	30.0000	29.9927	24.1117
334	30	29.9964	30.0000	29.9931	24.1310
335	30	29.9966	30.0000	29.9934	24.1504
336	30	29.9968	30.0000	29.9937	24.1696
337	30	29.9969	30.0000	29.9940	24.1888
338	30	29.9971	30.0000	29.9942	24.2080
339	30	29.9972	30.0000	29.9945	24.2271
340	30	29.9974	30.0000	29.9947	24.2461
341	30	29.9975	30.0000	29.9950	24.2650
342	30	29.9976	30.0000	29.9952	24.2839
343	30	29.9977	30.0000	29.9954	24.3027
344	30	29.9978	30.0000	29.9956	24.3215
345	30	29.9979	30.0000	29.9958	24.3402
346	30	29.9980	30.0000	29.9960	24.3588
347	30	29.9981	30.0000	29.9962	24.3774
348	30	29.9982	30.0000	29.9964	24.3959
349	30	29.9983	30.0000	29.9965	24.4144
350	30	29.9984	30.0000	29.9967	24.4328
351	30	29.9984	30.0000	29.9968	24.4511
352	30	29.9985	30.0000	29.9970	24.4694
353	30	29.9986	30.0000	29.9971	24.4876
354	30	29.9987	30.0000	29.9973	24.5057
355	30	29.9987	30.0000	29.9974	24.5238
356	30	29.9988	30.0000	29.9975	24.5419
357	30	29.9989	30.0000	29.9976	24.5599
358	30	29.9989	30.0000	29.9977	24.5778
359	30	29.9990	30.0000	29.9978	24.5956
360	30	29.9990	30.0000	29.9979	24.6134
361	30	29.9991	30.0000	29.9980	24.6312
362	30	29.9991	30.0000	29.9981	24.6488
363	30	29.9991	30.0000	29.9982	24.6665
364	30	29.9992	30.0000	29.9983	24.6840
365	30	29.9992	30.0000	29.9984	24.7015
366	30	29.9993	30.0000	29.9984	24.7190
367	30	29.9993	30.0000	29.9985	24.7364
368	30	29.9993	30.0000	29.9986	24.7537
369	30	29.9994	30.0000	29.9986	24.7710
370	30	29.9994	30.0000	29.9987	24.7882
371	30	29.9994	30.0000	29.9988	24.8054
372	30	29.9994	30.0000	29.9988	24.8225
373	30	29.9995	30.0000	29.9989	24.8395
374	30	29.9995	30.0000	29.9989	24.8565
375	30	29.9995	30.0000	29.9990	24.8735
376	30	29.9995	30.0000	29.9990	24.8904
377	30	29.9996	30.0000	29.9991	24.9072
378	30	29.9996	30.0000	29.9991	24.9240
379	30	29.9996	30.0000	29.9992	24.9407
380	30	29.9996	30.0000	29.9992	24.9573
381	30	29.9996	30.0000	29.9992	24.9739
382	30	29.9997	30.0000	29.9993	24.9905
383	30	29.9997	30.0000	29.9993	25.0070
384	30	29.9997	30.0000	29.9993	25.0234
385	30	29.9997	30.0000	29.9993	25.0398
386	30	29.9997	30.0000	29.9994	25.0562
387	30	29.9997	30.0000	29.9994	25.0724
388	30	29.9997	30.0000	29.9994	25.0887
389	30	29.9998	30.0000	29.9995	25.1048
390	30	29.9998	30.0000	29.9995	25.1210
391	30	29.9998	30.0000	29.9995	25.1370
392	30	29.9998	30.0000	29.9995	25.1530
393	30	29.9998	30.0000	29.9996	25.1690
394	30	29.9998	30.0000	29.9996	25.1849
395	30	29.9998	30.0000	29.9996	25.2008
396	30	29.9998	30.0000	29.9996	25.2166
397	30	29.9998	30.0000	29.9996	25.2323
398	30	29.9998	30.0000	29.9996	25.2480
399	30	29.9998	30.0000	29.9997	25.2637
400	30	29.9999	30.0000	29.9997	25.2793
401	30	29.9999	30.0000	29.9997	25.2948
402	30	29.9999	30.0000	29.9997	25.3103
403	30	29.9999	30.0000	29.9997	25.3258
404	30	29.9999	30.0000	29.9997	25.3412
405	30	29.9999	30.0000	29.9997	25.3565
406	30	29.9999	30.0000	29.9998	25.3718
407	30	29.9999	30.0000	29.9998	25.3870
408	30	29.9999	30.0000	29.9998	25.4022
409	30	29.9999	30.0000	29.9998	25.4174
410	30	29.9999	30.0000	29.9998	25.4325
411	30	29.9999	30.0000	29.9998	25.4475
412	30	29.9999	30.0000	29.9998	25.4625
413	30	29.9999	30.0000	29.9998	25.4774
414	30	29.9999	30.0000	29.9998	25.4923
415	30	29.9999	30.0000	29.9998	25.5072
416	30	29.9999	30.0000	29.9998	25.5220
417	30	29.9999	30.0000	29.9998	25.5367
418	30	29.9999	30.0000	29.9999	25.5514
419	30	29.9999	30.0000	29.9999	25.5661
420	30	29.9999	30.0000	29.9999	25.5807
421	30	29.9999	30.0000	29.9999	25.5952
422	30	29.9999	30.0000	29.9999	25.6097
423	30	29.9999	30.0000	29.9999	25.6242
424	30	30.0000	30.0000	29.9999	25.6386
425	30	30.0000	30.0000	29.9999	25.6530
426	30	30.0000	30.0000	29.9999	25.6673
427	30	30.0000	30.0000	29.9999	25.6816
428	30	30.0000	30.0000	29.9999	25.6958
429	30	30.0000	30.0000	29.9999	25.7099
430	30	30.0000	30.0000	29.9999	25.7241
431	30	30.0000	30.0000	29.9999	25.7382
432	30	30.0000	30.0000	29.9999	25.7522
433	30	30.0000	30.0000	29.9999	25.7662
434	30	30.0000	30.0000	29.9999	25.7801
435	30	30.0000	30.0000	29.9999	25.7940
436	30	30.0000	30.0000	29.9999	25.8079
437	30	30.0000	30.0000	29.9999	25.8217
438	30	30.0000	30.0000	29.9999	25.8354
439	30	30.0000	30.0000	29.9999	25.8492
440	30	30.0000	30.0000	29.9999	25.8628
441	30	30.0000	30.0000	29.9999	25.8764
442	30	30.0000	30.0000	29.9999	25.8900
443	30	30.0000	30.0000	30.0000	25.9036
444	30	30.0000	30.0000	30.0000	25.9171
445	30	30.0000	30.0000	30.0000	25.9305
446	30	30.0000	30.0000	30.0000	25.9439
447	30	30.0000	30.0000	30.0000	25.9573
448	30	30.0000	30.0000	30.0000	25.9706
449	30	30.0000	30.0000	30.0000	25.9839
450	30	30.0000	30.0000	30.0000	25.9971
451	30	30.0000	30.0000	30.0000	26.0102
452	30	30.0000	30.0000	30.0000	26.0234
453	30	30.0000	30.0000	30.0000	26.0365
454	30	30.0000	30.0000	30.0000	26.0495
455	30	30.0000	30.0000	30.0000	26.0626
456	30	30.0000	30.0000	30.0000	26.0755
457	30	30.0000	30.0000	30.0000	26.0884
458	30	30.0000	30.0000	30.0000	26.1013
459	30	30.0000	30.0000	30.0000	26.1142
460	30	30.0000	30.0000	30.0000	26.1270
461	30	30.0000	30.0000	30.0000	26.1397
462	30	30.0000	30.0000	30.0000	26.1524
463	30	30.0000	30.0000	30.0000	26.1651
464	30	30.0000	30.0000	30.0000	26.1777
465	30	30.0000	30.0000	30.0000	26.1903
466	30	30.0000	30.0000	30.0000	26.2029
467	30	30.0000	30.0000	30.0000	26.2154
468	30	30.0000	30.0000	30.0000	26.2278
469	30	30.0000	30.0000	30.0000	26.2403
470	30	30.0000	30.0000	30.0000	26.2526
471	30	30.0000	30.0000	30.0000	26.2650
472	30	30.0000	30.0000	30.0000	26.2773
473	30	30.0000	30.0000	30.0000	26.2895
474	30	30.0000	30.0000	30.0000	26.3018
475	30	30.0000	30.0000	30.0000	26.3139
476	30	30.0000	30.0000	30.0000	26.3261
477	30	30.0000	30.0000	30.0000	26.3382
478	30	30.0000	30.0000	30.0000	26.3502
479	30	30.0000	30.0000	30.0000	26.3623
480	30	30.0000	30.0000	30.0000	26.3742
481	30	30.0000	30.0000	30.0000	26.3862
482	30	30.0000	30.0000	30.0000	26.3981
483	30	30.0000	30.0000	30.0000	26.4099
484	30	30.0000	30.0000	30.0000	26.4218
485	30	30.0000	30.0000	30.0000	26.4336
486	30	30.0000	30.0000	30.0000	26.4453
487	30	30.0000	30.0000	30.0000	26.4570
488	30	30.0000	30.0000	30.0000	26.4687
489	30	30.0000	30.0000	30.0000	26.4803
490	30	30.0000	30.0000	30.0000	26.4919
491	30	30.0000	30.0000	30.0000	26.5034
492	30	30.0000	30.0000	30.0000	26.5150
493	30	30.0000	30.0000	30.0000	26.5264
494	30	30.0000	30.0000	30.0000	26.5379
495	30	30.0000	30.0000	30.0000	26.5493
496	30	30.0000	30.0000	30.0000	26.5606
497	30	30.0000	30.0000	30.0000	26.5720
498	30	30.0000	30.0000	30.0000	26.5833
499	30	30.0000	30.0000	30.0000	26.5945
500	30	30.0000	30.0000	30.0000	26.6057
501	30	30.0000	30.0000	30.0000	26.6169
502	30	30.0000	30.0000	30.0000	26.6280
503	30	30.0000	30.0000	30.0000	26.6392
504	30	30.0000	30.0000	30.0000	26.6502
505	30	30.0000	30.0000	30.0000	26.6612
506	30	30.0000	30.0000	30.0000	26.6722
507	30	30.0000	30.0000	30.0000	26.6832
508	30	30.0000	30.0000	30.0000	26.6941
509	30	30.0000	30.0000	30.0000	26.7050
510	30	30.0000	30.0000	30.0000	26.7159
511	30	30.0000	30.0000	30.0000	26.7267
512	30	30.0000	30.0000	30.0000	26.7375
513	30	30.0000	30.0000	30.0000	26.7482
514	30	30.0000	30.0000	30.0000	26.7589
515	30	30.0000	30.0000	30.0000	26.7696
516	30	30.0000	30.0000	30.0000	26.7802
517	30	30.0000	30.0000	30.0000	26.7908
518	30	30.0000	30.0000	30.0000	26.8014
519	30	30.0000	30.0000	30.0000	26.8119
520	30	30.0000	30.0000	30.0000	26.8224
521	30	30.0000	30.0000	30.0000	26.8329
522	30	30.0000	30.0000	30.0000	26.8433
523	30	30.0000	30.0000	30.0000	26.8537
524	30	30.0000	30.0000	30.0000	26.8641
525	30	30.0000	30.0000	30.0000	26.8744
526	30	30.0000	30.0000	30.0000	26.8847
527	30	30.0000	30.0000	30.0000	26.8950
528	30	30.0000	30.0000	30.0000	26.9052
529	30	30.0000	30.0000	30.0000	26.9154
530	30	30.0000	30.0000	30.0000	26.9255
531	30	30.0000	30.0000	30.0000	26.9357
532	30	30.0000	30.0000	30.0000	26.9458
533	30	30.0000	30.0000	30.0000	26.9558
534	30	30.0000	30.0000	30.0000	26.9658
535	30	30.0000	30.0000	30.0000	26.9758
536	30	30.0000	30.0000	30.0000	26.9858
537	30	30.0000	30.0000	30.0000	26.9957
538	30	30.0000	30.0000	30.0000	27.0056
539	30	30.0000	30.0000	30.0000	27.0155
540	30	30.0000	30.0000	30.0000	27.0253
541	30	30.0000	30.0000	30.0000	27.0351
542	30	30.0000	30.0000	30.0000	27.0449
543	30	30.0000	30.0000	30.0000	27.0546
544	30	30.0000	30.0000	30.0000	27.0643
545	30	30.0000	30.0000	30.0000	27.0740
546	30	30.0000	30.0000	30.0000	27.0836
547	30	30.0000	30.0000	30.0000	27.0932
548	30	30.0000	30.0000	30.0000	27.1028
549	30	30.0000	30.0000	30.0000	27.1123
550	30	30.0000	30.0000	30.0000	27.1218
551	30	30.0000	30.0000	30.0000	27.1313
552	30	30.0000	30.0000	30.0000	27.1408
553	30	30.0000	30.0000	30.0000	27.1502
554	30	30.0000	30.0000	30.0000	27.1595
555	30	30.0000	30.0000	30.0000	27.1689
556	30	30.0000	30.0000	30.0000	27.1782
557	30	30.0000	30.0000	30.0000	27.1875
558	30	30.0000	30.0000	30.0000	27.1968
559	30	30.0000	30.0000	30.0000	27.2060
560	30	30.0000	30.0000	30.0000	27.2152
561	30	30.0000	30.0000	30.0000	27.2244
562	30	30.0000	30.0000	30.0000	27.2335
563	30	30.0000	30.0000	30.0000	27.2426
564	30	30.0000	30.0000	30.0000	27.2517
565	30	30.0000	30.0000	30.0000	27.2608
566	30	30.0000	30.0000	30.0000	27.2698
567	30	30.0000	30.0000	30.0000	27.2788
568	30	30.0000	30.0000	30.0000	27.2877
569	30	30.0000	30.0000	30.0000	27.2967
570	30	30.0000	30.0000	30.0000	27.3056
571	30	30.0000	30.0000	30.0000	27.3145
572	30	30.0000	30.0000	30.0000	27.3233
573	30	30.0000	30.0000	30.0000	27.3321
574	30	30.0000	30.0000	30.0000	27.3409
575	30	30.0000	30.0000	30.0000	27.3497
576	30	30.0000	30.0000	30.0000	27.3584
577	30	30.0000	30.0000	30.0000	27.3671
