Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
126	20	20	20	20	20
127	20	20	20	20	20
128	20	20	20	20	20
129	20	20	20	20	20
130	20	20	20	20	20
131	20	20	20	20	20
132	20	20	20	20	20
133	20	20	20	20	20
134	20	20	20	20	20
135	20	20	20	20	20
136	20	20	20	20	20
137	20	20	20	20	20
138	20	20	20	20	20
139	20	20	20	20	20
140	20	20	20	20	20
141	20	20	20	20	20
142	20	20	20	20	20
143	20	20	20	20	20
144	20	20	20	20	20
145	20	20	20	20	20
146	20	20	20	20	20
147	20	20	20	20	20
148	20	20	20	20	20
149	20	20	20	20	20
150	20	20	20	20	20
151	20	20	20	20	20
152	20	20	20	20	20
153	20	20	20	20	20
154	20	20	20	20	20
155	20	20	20	20	20
156	20	20	20	20	20
157	20	20	20	20	20
158	20	20	20	20	20
159	20	20	20	20	20
160	20	20	20	20	20
161	20	20	20	20	20
162	20	20	20	20	20
163	20	20	20	20	20
164	20	20	20	20	20
165	20	20	20	20	20
166	20	20	20	20	20
167	20	20	20	20	20
168	20	20	20	20	20
169	30	20.0011	21.3094	20	20
170	30	20.0507	25.183	20.0007	20.0004
171	30	20.2449	27.4968	20.0107	20.0047
172	30	20.5578	28.6997	20.0501	20.0171
173	30	20.9295	29.3246	20.1329	20.0372
174	30	21.3222	29.6492	20.2619	20.0624
175	30	21.7161	29.8178	20.4332	20.0906
176	30	22.1016	29.9054	20.64	20.1206
177	30	22.4739	29.9509	20.875	20.1516
178	30	22.8311	29.9744	21.1315	20.1832
179	30	23.1727	29.9867	21.4033	20.215
180	30	23.4986	29.9932	21.6853	20.247
181	30	23.8094	29.9964	21.9734	20.279
182	30	24.1054	29.9982	22.2641	20.3109
183	30	24.3874	29.999	22.5545	20.3428
184	30	24.6559	29.9995	22.8424	20.3746
185	30	24.9116	29.9997	23.1262	20.4063
186	30	25.1551	29.9999	23.4045	20.438
187	30	25.387	29.9999	23.6762	20.4695
188	30	25.6077	30	23.9407	20.5009
189	30	25.8179	30	24.1972	20.5322
190	30	26.018	30	24.4456	20.5634
191	30	26.2086	30	24.6855	20.5946
192	30	26.39	30	24.9168	20.6256
193	30	26.5628	30	25.1396	20.6565
194	30	26.7272	30	25.3538	20.6873
195	30	26.8839	30	25.5596	20.718
196	30	27.033	30	25.7571	20.7486
197	30	27.175	30	25.9465	20.7791
198	30	27.3102	30	26.1281	20.8095
199	30	27.4389	30	26.302	20.8398
200	30	27.5614	30	26.4685	20.87
201	30	27.6781	30	26.6278	20.9001
202	30	27.7892	30	26.7802	20.9302
203	30	27.895	30	26.9259	20.9601
204	30	27.9958	30	27.0652	20.9899
205	30	28.0917	30	27.1984	21.0196
206	30	28.183	30	27.3256	21.0492
207	30	28.27	30	27.4472	21.0787
208	30	28.3527	30	27.5633	21.1081
209	30	28.4316	30	27.6743	21.1375
210	30	28.5066	30	27.7802	21.1667
211	30	28.5781	30	27.8814	21.1958
212	30	28.6461	30	27.9779	21.2248
213	30	28.7109	30	28.0702	21.2538
214	30	28.7726	30	28.1582	21.2826
215	30	28.8313	30	28.2422	21.3114
216	30	28.8873	30	28.3225	21.34
217	30	28.9405	30	28.3991	21.3686
218	30	28.9912	30	28.4722	21.397
219	30	29.0395	30	28.5419	21.4254
220	30	29.0855	30	28.6085	21.4537
221	30	29.1292	30	28.6721	21.4819
222	30	29.1709	30	28.7328	21.51
223	30	29.2106	30.0001	28.7907	21.5379
224	30	29.2483	30	28.8459	21.5659
225	30	29.2843	29.9999	28.8987	21.5937
226	30	29.3186	30	28.949	21.6214
227	30	29.3512	30	28.997	21.649
228	30	29.3822	30	29.0429	21.6766
229	30	29.4118	30.0001	29.0866	21.704
230	30	29.4399	29.9999	29.1284	21.7314
231	30	29.4667	30	29.1682	21.7586
232	30	29.4923	30	29.2062	21.7858
233	30	29.5166	30	29.2425	21.8129
234	30	29.5397	30	29.2771	21.8399
235	30	29.5617	30	29.3102	21.8668
236	30	29.5827	30	29.3417	21.8936
237	30	29.6027	30	29.3718	21.9203
238	30	29.6217	30	29.4005	21.947
239	30	29.6398	30	29.4279	21.9735
240	30	29.657	30	29.4541	22
241	30	29.6734	30	29.479	22.0264
242	30	29.6891	30	29.5029	22.0527
243	30	29.704	30	29.5256	22.0789
244	30	29.7181	30	29.5473	22.105
245	30	29.7316	30	29.568	22.131
246	30	29.7445	30	29.5877	22.157
247	30	29.7567	30	29.6066	22.1829
248	30	29.7683	30	29.6246	22.2086
249	30	29.7794	30	29.6417	22.2343
250	30	29.79	30	29.6581	22.2599
251	30	29.8	30	29.6737	22.2855
252	30	29.8096	30	29.6886	22.3109
253	30	29.8187	30	29.7029	22.3363
254	30	29.8274	30	29.7165	22.3615
255	30	29.8356	30	29.7294	22.3867
256	30	29.8435	30	29.7418	22.4118
257	30	29.851	30	29.7536	22.4368
258	30	29.8581	30	29.7649	22.4618
259	30	29.8649	30	29.7756	22.4866
260	30	29.8714	30	29.7859	22.5114
261	30	29.8775	30	29.7957	22.5361
262	30	29.8834	30	29.805	22.5607
263	30	29.889	30	29.8139	22.5853
264	30	29.8943	30	29.8224	22.6097
265	30	29.8993	30	29.8305	22.6341
266	30	29.9042	30	29.8383	22.6584
267	30	29.9087	30	29.8457	22.6826
268	30	29.9131	30	29.8527	22.7067
269	30	29.9173	30	29.8595	22.7308
270	30	29.9212	30	29.8659	22.7547
271	30	29.925	30	29.872	22.7786
272	30	29.9286	30	29.8779	22.8024
273	30	29.932	30	29.8835	22.8262
274	30	29.9353	30	29.8888	22.8498
275	30	29.9384	30	29.8939	22.8734
276	30	29.9413	30	29.8987	22.8969
277	30	29.9441	30	29.9034	22.9203
278	30	29.9468	30	29.9078	22.9437
279	30	29.9493	30	29.912	22.9669
280	30	29.9518	30	29.916	22.9901
281	30	29.9541	30	29.9198	23.0132
282	30	29.9563	30	29.9235	23.0363
283	30	29.9584	30	29.927	23.0592
284	30	29.9604	30	29.9303	23.0821
285	30	29.9622	30	29.9335	23.1049
286	30	29.9641	30	29.9366	23.1277
287	30	29.9658	30	29.9395	23.1503
288	30	29.9674	30	29.9422	23.1729
289	30	29.969	30	29.9449	23.1954
290	30	29.9705	30	29.9474	23.2179
291	30	29.9719	30	29.9498	23.2402
292	30	29.9732	30	29.9521	23.2625
293	30	29.9745	30	29.9543	23.2848
294	30	29.9757	30	29.9564	23.3069
295	30	29.9769	30	29.9584	23.329
296	30	29.978	30	29.9603	23.351
297	30	29.979	30	29.9621	23.3729
298	30	29.98	30	29.9638	23.3947
299	30	29.981	30	29.9655	23.4165
300	30	29.9819	30	29.9671	23.4382
301	30	29.9828	30	29.9686	23.4599
302	30	29.9836	30	29.97	23.4814
303	30	29.9844	30	29.9714	23.5029
304	30	29.9851	30	29.9727	23.5244
305	30	29.9858	30	29.9739	23.5457
306	30	29.9865	30	29.9751	23.567
307	30	29.9872	30	29.9763	23.5882
308	30	29.9878	30	29.9773	23.6094
309	30	29.9884	30	29.9784	23.6304
310	30	29.9889	30	29.9794	23.6514
311	30	29.9895	30	29.9803	23.6724
312	30	29.99	30	29.9812	23.6932
313	30	29.9904	30	29.9821	23.714
314	30	29.9909	30	29.9829	23.7348
315	30	29.9913	30	29.9837	23.7554
316	30	29.9917	30	29.9844	23.776
317	30	29.9921	30	29.9851	23.7965
318	30	29.9925	30	29.9858	23.817
319	30	29.9929	30	29.9865	23.8374
320	30	29.9932	30	29.9871	23.8577
321	30	29.9935	30	29.9877	23.878
322	30	29.9938	30	29.9882	23.8981
323	30	29.9941	30	29.9888	23.9183
324	30	29.9944	30	29.9893	23.9383
325	30	29.9947	30	29.9898	23.9583
326	30	29.9949	30	29.9902	23.9782
327	30	29.9952	30	29.9907	23.9981
328	30	29.9954	30	29.9911	24.0179
329	30	29.9956	30	29.9915	24.0376
330	30	29.9958	30	29.9919	24.0573
331	30	29.996	30	29.9923	24.0769
332	30	29.9962	30	29.9926	24.0964
333	30	29.9964	30	29.993	24.1159
334	30	29.9966	30	29.9933	24.1353
335	30	29.9967	30	29.9936	24.1546
336	30	29.9969	30	29.9939	24.1739
337	30	29.9971	30	29.9942	24.1931
338	30	29.9972	30	29.9944	24.2122
339	30	29.9973	30	29.9947	24.2313
340	30	29.9975	30	29.9949	24.2504
341	30	29.9976	30	29.9952	24.2693
342	30	29.9977	30	29.9954	24.2882
343	30	29.9978	30	29.9956	24.307
344	30	29.9979	30	29.9958	24.3258
345	30	29.998	30	29.996	24.3445
346	30	29.9981	30	29.9962	24.3632
347	30	29.9982	30	29.9963	24.3818
348	30	29.9983	30	29.9965	24.4003
349	30	29.9984	30	29.9967	24.4188
350	30	29.9984	30	29.9968	24.4372
351	30	29.9985	30	29.997	24.4555
352	30	29.9986	30	29.9971	24.4738
353	30	29.9987	30	29.9972	24.492
354	30	29.9987	30	29.9974	24.5102
355	30	29.9988	30	29.9975	24.5283
356	30	29.9988	30	29.9976	24.5463
357	30	29.9989	30	29.9977	24.5643
358	30	29.9989	30	29.9978	24.5822
359	30	29.999	30	29.9979	24.6001
360	30	29.999	30	29.998	24.6179
361	30	29.9991	30	29.9981	24.6357
362	30	29.9991	30	29.9982	24.6533
363	30	29.9992	30	29.9983	24.671
364	30	29.9992	30	29.9984	24.6885
365	30	29.9993	30	29.9984	24.7061
366	30	29.9993	30	29.9985	24.7235
367	30	29.9993	30	29.9986	24.7409
368	30	29.9994	30	29.9986	24.7583
369	30	29.9994	30	29.9987	24.7755
370	30	29.9994	30	29.9988	24.7928
371	30	29.9994	30	29.9988	24.8099
372	30	29.9995	30	29.9989	24.8271
373	30	29.9995	30	29.9989	24.8441
374	30	29.9995	30	29.999	24.8611
375	30	29.9995	30	29.999	24.8781
376	30	29.9996	30	29.9991	24.895
377	30	29.9996	30	29.9991	24.9118
378	30	29.9996	30	29.9991	24.9286
379	30	29.9996	30	29.9992	24.9453
380	30	29.9996	30	29.9992	24.962
381	30	29.9997	30	29.9993	24.9786
382	30	29.9997	30	29.9993	24.9951
383	30	29.9997	30	29.9993	25.0116
384	30	29.9997	30	29.9994	25.0281
385	30	29.9997	30	29.9994	25.0445
386	30	29.9997	30	29.9994	25.0608
387	30	29.9997	30	29.9994	25.0771
388	30	29.9998	30	29.9995	25.0933
389	30	29.9998	30	29.9995	25.1095
390	30	29.9998	30	29.9995	25.1256
391	30	29.9998	30	29.9995	25.1417
392	30	29.9998	30	29.9996	25.1577
393	30	29.9998	30	29.9996	25.1737
394	30	29.9998	30	29.9996	25.1896
395	30	29.9998	30	29.9996	25.2055
396	30	29.9998	30	29.9996	25.2213
397	30	29.9998	30	29.9996	25.2371
398	30	29.9999	30	29.9997	25.2528
399	30	29.9999	30	29.9997	25.2684
400	30	29.9999	30	29.9997	25.284
401	30	29.9999	30	29.9997	25.2996
402	30	29.9999	30	29.9997	25.3151
403	30	29.9999	30	29.9997	25.3305
404	30	29.9999	30	29.9997	25.3459
405	30	29.9999	30	29.9998	25.3613
406	30	29.9999	30	29.9998	25.3766
407	30	29.9999	30	29.9998	25.3918
408	30	29.9999	30	29.9998	25.407
409	30	29.9999	30	29.9998	25.4221
410	30	29.9999	30	29.9998	25.4372
411	30	29.9999	30	29.9998	25.4523
412	30	29.9999	30	29.9998	25.4673
413	30	29.9999	30	29.9998	25.4822
414	30	29.9999	30	29.9998	25.4971
415	30	29.9999	30	29.9998	25.512
416	30	29.9999	30	29.9999	25.5268
417	30	29.9999	30	29.9999	25.5415
418	30	29.9999	30	29.9999	25.5562
419	30	29.9999	30	29.9999	25.5709
420	30	29.9999	30	29.9999	25.5855
421	30	30	30	29.9999	25.6
422	30	30	30	29.9999	25.6146
423	30	30	30	29.9999	25.629
424	30	30	30	29.9999	25.6434
425	30	30	30	29.9999	25.6578
426	30	30	30	29.9999	25.6721
427	30	30	30	29.9999	25.6864
428	30	30	30	29.9999	25.7006
429	30	30	30	29.9999	25.7148
430	30	30	30	29.9999	25.7289
431	30	30	30	29.9999	25.743
432	30	30	30	29.9999	25.757
433	30	30	30	29.9999	25.771
434	30	30	30	29.9999	25.785
435	30	30	30	29.9999	25.7989
436	30	30	30	29.9999	25.8127
437	30	30	30	29.9999	25.8265
438	30	30	30	29.9999	25.8403
439	30	30	30	30	25.854
440	30	30	30	30	25.8677
441	30	30	30	30	25.8813
442	30	30	30	30	25.8949
443	30	30	30	30	25.9084
444	30	30	30	30	25.9219
445	30	30	30	30	25.9354
446	30	30	30	30	25.9488
447	30	30	30	30	25.9621
448	30	30	30	30	25.9755
449	30	30	30	30	25.9887
450	30	30	30	30	26.002
451	30	30	30	30	26.0151
452	30	30	30	30	26.0283
453	30	30	30	30	26.0414
454	30	30	30	30	26.0544
455	30	30	30	30	26.0674
456	30	30	30	30	26.0804
457	30	30	30	30	26.0933
458	30	30	30	30	26.1062
459	30	30	30	30	26.1191
460	30	30	30	30	26.1319
461	30	30	30	30	26.1446
462	30	30	30	30	26.1573
463	30	30	30	30	26.17
464	30	30	30	30	26.1826
465	30	30	30	30	26.1952
466	30	30	30	30	26.2078
467	30	30	30	30	26.2203
468	30	30	30	30	26.2327
469	30	30	30	30	26.2451
470	30	30	30	30	26.2575
471	30	30	30	30	26.2699
472	30	30	30	30	26.2822
473	30	30	30	30	26.2944
474	30	30	30	30	26.3067
475	30	30	30	30	26.3188
476	30	30	30	30	26.331
477	30	30	30	30	26.3431
478	30	30	30	30	26.3551
479	30	30	30	30	26.3671
480	30	30	30	30	26.3791
481	30	30	30	30	26.3911
482	30	30	30	30	26.403
483	30	30	30	30	26.4148
484	30	30	30	30	26.4267
485	30	30	30	30	26.4384
486	30	30	30	30	26.4502
487	30	30	30	30	26.4619
488	30	30	30	30	26.4736
489	30	30	30	30	26.4852
490	30	30	30	30	26.4968
491	30	30	30	30	26.5083
492	30	30	30	30	26.5198
493	30	30	30	30	26.5313
494	30	30	30	30	26.5428
495	30	30	30	30	26.5542
496	30	30	30	30	26.5655
497	30	30	30	30	26.5768
498	30	30	30	30	26.5881
499	30	30	30	30	26.5994
500	30	30	30	30	26.6106
501	30	30	30	30	26.6218
502	30	30	30	30	26.6329
503	30	30	30	30	26.644
504	30	30	30	30	26.6551
505	30	30	30	30	26.6661
506	30	30	30	30	26.6771
507	30	30	30	30	26.6881
508	30	30	30	30	26.699
509	30	30	30	30	26.7099
510	30	30	30	30	26.7207
511	30	30	30	30	26.7315
512	30	30	30	30	26.7423
513	30	30	30	30	26.7531
514	30	30	30	30	26.7638
515	30	30	30	30	26.7744
516	30	30	30	30	26.7851
517	30	30	30	30	26.7957
518	30	30	30	30	26.8062
519	30	30	30	30	26.8168
520	30	30	30	30	26.8273
521	30	30	30	30	26.8377
522	30	30	30	30	26.8482
523	30	30	30	30	26.8585
524	30	30	30	30	26.8689
525	30	30	30	30	26.8792
526	30	30	30	30	26.8895
527	30	30	30	30	26.8998
528	30	30	30	30	26.91
529	30	30	30	30	26.9202
530	30	30	30	30	26.9303
531	30	30	30	30	26.9405
532	30	30	30	30	26.9506
533	30	30	30	30	26.9606
534	30	30	30	30	26.9706
535	30	30	30	30	26.9806
536	30	30	30	30	26.9906
537	30	30	30	30	27.0005
538	30	30	30	30	27.0104
539	30	30	30	30	27.0203
540	30	30	30	30	27.0301
541	30	30	30	30	27.0399
542	30	30	30	30	27.0496
543	30	30	30	30	27.0594
544	30	30	30	30	27.0691
545	30	30	30	30	27.0787
546	30	30	30	30	27.0884
547	30	30	30	30	27.098
548	30	30	30	30	27.1075
549	30	30	30	30	27.1171
550	30	30	30	30	27.1266
551	30	30	30	30	27.1361
552	30	30	30	30	27.1455
553	30	30	30	30	27.1549
554	30	30	30	30	27.1643
555	30	30	30	30	27.1736
556	30	30	30	30	27.183
557	30	30	30	30	27.1923
558	30	30	30	30	27.2015
559	30	30	30	30	27.2107
560	30	30	30	30	27.2199
561	30	30	30	30	27.2291
562	30	30	30	30	27.2382
563	30	30	30	30	27.2473
564	30	30	30	30	27.2564
565	30	30	30	30	27.2655
566	30	30	30	30	27.2745
567	30	30	30	30	27.2835
568	30	30	30	30	27.2924
569	30	30	30	30	27.3014
570	30	30	30	30	27.3103
571	30	30	30	30	27.3191
572	30	30	30	30	27.328
573	30	30	30	30	27.3368
574	30	30	30	30	27.3456
575	30	30	30	30	27.3543
576	30	30	30	30	27.363
577	30	30	30	30	27.3717
578	30	30	30	30	27.3804
579	30	30	30	30	27.389
580	30	30	30	30	27.3977
581	30	30	30	30	27.4062
582	30	30	30	30	27.4148
583	30	30	30	30	27.4233
584	30	30	30	30	27.4318
585	30	30	30	30	27.4403
586	30	30	30	30	27.4487
587	30	30	30	30	27.4571
588	30	30	30	30	27.4655
589	30	30	30	30	27.4739
590	30	30	30	30	27.4822
591	30	30	30	30	27.4905
592	30	30	30	30	27.4988
593	30	30	30	30	27.507
594	30	30	30	30	27.5153
595	30	30	30	30	27.5234
596	30	30	30	30	27.5316
597	30	30	30	30	27.5398
598	30	30	30	30	27.5479
599	30	30	30	30	27.556
600	30	30	30	30	27.564
601	30	30	30	30	27.572
602	30	30	30	30	27.5801
603	30	30	30	30	27.588
604	30	30	30	30	27.596
605	30	30	30	30	27.6039
606	30	30	30	30	27.6118
607	30	30	30	30	27.6197
608	30	30	30	30	27.6275
609	30	30	30	30	27.6354
610	30	30	30	30	27.6432
611	30	30	30	30	27.6509
612	30	30	30	30	27.6587
613	30	30	30	30	27.6664
614	30	30	30	30	27.6741
615	30	30	30	30	27.6818
616	30	30	30	30	27.6894
617	30	30	30	30	27.697
618	30	30	30	30	27.7046
619	30	30	30	30	27.7122
620	30	30	30	30	27.7197
621	30	30	30	30	27.7273
622	30	30	30	30	27.7347
623	30	30	30	30	27.7422
624	30	30	30	30	27.7497
625	30	30	30	30	27.7571
626	30	30	30	30	27.7645
627	30	30	30	30	27.7719
628	30	30	30	30	27.7792
629	30	30	30	30	27.7865
630	30	30	30	30	27.7938
631	30	30	30	30	27.8011
632	30	30	30	30	27.8083
633	30	30	30	30	27.8156
634	30	30	30	30	27.8228
635	30	30	30	30	27.83
636	30	30	30	30	27.8371
637	30	30	30	30	27.8442
638	30	30	30	30	27.8514
639	30	30	30	30	27.8584
640	30	30	30	30	27.8655
641	30	30	30	30	27.8725
642	30	30	30	30	27.8796
643	30	30	30	30	27.8865
644	30	30	30	30	27.8935
645	30	30	30	30	27.9005
646	30	30	30	30	27.9074
647	30	30	30	30	27.9143
648	30	30	30	30	27.9212
649	30	30	30	30	27.928
650	30	30	30	30	27.9349
651	30	30	30	30	27.9417
652	30	30	30	30	27.9484
653	30	30	30	30	27.9552
654	30	30	30	30	27.962
655	30	30	30	30	27.9687
656	30	30	30	30	27.9754
657	30	30	30	30	27.9821
658	30	30	30	30	27.9887
659	30	30	30	30	27.9953
660	30	30	30	30	28.002
661	30	30	30	30	28.0085
662	30	30	30	30	28.0151
663	30	30	30	30	28.0217
664	30	30	30	30	28.0282
665	30	30	30	30	28.0347
666	30	30	30	30	28.0412
667	30	30	30	30	28.0476
668	30	30	30	30	28.0541
669	30	30	30	30	28.0605
670	30	30	30	30	28.0669
671	30	30	30	30	28.0732
672	30	30	30	30	28.0796
673	30	30	30	30	28.0859
674	30	30	30	30	28.0922
675	30	30	30	30	28.0985
676	30	30	30	30	28.1048
677	30	30	30	30	28.1111
678	30	30	30	30	28.1173
679	30	30	30	30	28.1235
680	30	30	30	30	28.1297
681	30	30	30	30	28.1358
682	30	30	30	30	28.142
683	30	30	30	30	28.1481
684	30	30	30	30	28.1542
685	30	30	30	30	28.1603
686	30	30	30	30	28.1664
687	30	30	30	30	28.1724
688	30	30	30	30	28.1785
689	30	30	30	30	28.1845
690	30	30	30	30	28.1904
691	30	30	30	30	28.1964
692	30	30	30	30	28.2024
693	30	30	30	30	28.2083
694	30	30	30	30	28.2142
695	30	30	30	30	28.2201
696	30	30	30	30	28.226
697	30	30	30	30	28.2318
698	30	30	30	30	28.2376
699	30	30	30	30	28.2434
700	30	30	30	30	28.2492
701	30	30	30	30	28.255
702	30	30	30	30	28.2608
703	30	30	30	30	28.2665
704	30	30	30	30	28.2722
705	30	30	30	30	28.2779
706	30	30	30	30	28.2836
707	30	30	30	30	28.2893
708	30	30	30	30	28.2949
709	30	30	30	30	28.3005
710	30	30	30	30	28.3061
711	30	30	30	30	28.3117
712	30	30	30	30	28.3173
713	30	30	30	30	28.3228
714	30	30	30	30	28.3284
715	30	30	30	30	28.3339
716	30	30	30	30	28.3394
717	30	30	30	30	28.3448
718	30	30	30	30	28.3503
719	30	30	30	30	28.3557
720	30	30	30	30	28.3612
721	30	30	30	30	28.3666
722	30	30	30	30	28.3719
723	30	30	30	30	28.3773
724	30	30	30	30	28.3827
725	30	30	30	30	28.388
726	30	30	30	30	28.3933
727	30	30	30	30	28.3986
728	30	30	30	30	28.4039
729	30	30	30	30	28.4092
730	30	30	30	30	28.4144
731	30	30	30	30	28.4196
732	30	30	30	30	28.4248
733	30	30	30	30	28.43
734	30	30	30	30	28.4352
735	30	30	30	30	28.4404
736	30	30	30	30	28.4455
737	30	30	30	30	28.4506
738	30	30	30	30	28.4558
739	30	30	30	30	28.4608
740	30	30	30	30	28.4659
741	30	30	30	30	28.471
742	30	30	30	30	28.476
743	30	30	30	30	28.481
