Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
37	20	19.99999985	19.99999848	19.99999496	19.99999867
38	20	19.99999985	19.99999848	19.99999492	19.99999864
39	20	19.99999985	19.99999848	19.99999489	19.9999986
40	20	19.99999985	19.99999848	19.99999486	19.99999856
41	20	19.99999985	19.99999848	19.99999484	19.99999853
42	20	19.99999984	19.99999848	19.99999481	19.9999985
43	20	19.99999984	19.99999848	19.99999479	19.99999846
44	20	19.99999984	19.99999848	19.99999477	19.99999843
45	20	19.99999984	19.99999848	19.99999475	19.99999839
46	20	19.99999984	19.99999848	19.99999473	19.99999836
47	20	19.99999984	19.99999848	19.99999471	19.99999832
48	20	19.99999984	19.99999848	19.99999469	19.99999829
49	20	19.99999984	19.99999848	19.99999468	19.99999825
50	20	19.99999984	19.99999848	19.99999466	19.99999822
51	20	19.99999984	19.99999848	19.99999465	19.99999819
52	20	19.99999984	19.99999848	19.99999464	19.99999815
53	20	19.99999984	19.99999848	19.99999462	19.99999812
54	20	19.99999984	19.99999848	19.99999461	19.99999809
55	20	19.99999984	19.99999848	19.9999946	19.99999805
56	20	19.99999983	19.99999848	19.99999459	19.99999802
57	20	19.99999983	19.99999848	19.99999458	19.99999799
58	20	19.99999983	19.99999848	19.99999457	19.99999795
59	20	19.99999983	19.99999848	19.99999457	19.99999792
60	20	19.99999983	19.99999848	19.99999456	19.99999789
61	20	19.99999983	19.99999848	19.99999455	19.99999785
62	20	19.99999983	19.99999848	19.99999454	19.99999782
63	20	19.99999983	19.99999848	19.99999454	19.99999779
64	20	19.99999983	19.99999848	19.99999453	19.99999776
65	20	19.99999983	19.99999848	19.99999452	19.99999772
66	20	19.99999983	19.99999848	19.99999452	19.99999769
67	20	19.99999983	19.99999848	19.99999451	19.99999766
68	20	19.99999983	19.99999848	19.99999451	19.99999763
69	20	19.99999983	19.99999848	19.9999945	19.9999976
70	20	19.99999983	19.99999848	19.9999945	19.99999757
71	20	19.99999983	19.99999848	19.99999449	19.99999753
72	20	19.99999983	19.99999848	19.99999449	19.9999975
73	20	19.99999983	19.99999848	19.99999448	19.99999747
74	20	19.99999983	19.99999848	19.99999448	19.99999744
75	20	19.99999983	19.99999848	19.99999448	19.99999741
76	20	19.99999983	19.99999848	19.99999447	19.99999738
77	20	19.99999983	19.99999848	19.99999447	19.99999735
78	20	19.99999983	19.99999848	19.99999447	19.99999731
79	20	19.99999983	19.99999848	19.99999446	19.99999728
80	20	19.99999983	19.99999848	19.99999446	19.99999725
81	20	19.99999983	19.99999848	19.99999446	19.99999722
82	20	19.99999983	19.99999848	19.99999445	19.99999719
83	20	19.99999983	19.99999848	19.99999445	19.99999716
84	20	19.99999983	19.99999848	19.99999445	19.99999713
85	20	19.99999983	19.99999848	19.99999445	19.9999971
86	20	19.99999983	19.99999848	19.99999444	19.99999707
87	20	19.99999983	19.99999848	19.99999444	19.99999704
88	20	19.99999983	19.99999848	19.99999444	19.99999701
89	20	19.99999983	19.99999848	19.99999444	19.99999698
90	20	19.99999983	19.99999848	19.99999444	19.99999695
91	20	19.99999983	19.99999848	19.99999443	19.99999692
92	20	19.99999983	19.99999848	19.99999443	19.99999689
93	20	19.99999983	19.99999848	19.99999443	19.99999686
94	20	19.99999983	19.99999848	19.99999443	19.99999683
95	20	19.99999983	19.99999848	19.99999443	19.9999968
96	20	19.99999983	19.99999848	19.99999443	19.99999677
97	20	19.99999983	19.99999848	19.99999443	19.99999675
98	20	19.99999983	19.99999848	19.99999442	19.99999672
99	20	19.99999983	19.99999848	19.99999442	19.99999669
100	20	19.99999983	19.99999848	19.99999442	19.99999666
101	20	19.99999983	19.99999848	19.99999442	19.99999663
102	20	19.99999983	19.99999848	19.99999442	19.9999966
103	20	19.99999983	19.99999848	19.99999442	19.99999657
104	20	19.99999983	19.99999848	19.99999442	19.99999655
105	20	19.99999983	19.99999848	19.99999442	19.99999652
106	20	19.99999983	19.99999848	19.99999442	19.99999649
107	20	19.99999983	19.99999848	19.99999442	19.99999646
108	20	19.99999983	19.99999848	19.99999441	19.99999643
109	20	19.99999983	19.99999848	19.99999441	19.9999964
110	20	19.99999983	19.99999848	19.99999441	19.99999638
111	20	19.99999983	19.99999848	19.99999441	19.99999635
112	20	19.99999983	19.99999848	19.99999441	19.99999632
113	20	19.99999983	19.99999848	19.99999441	19.99999629
114	20	19.99999983	19.99999848	19.99999441	19.99999627
115	20	19.99999983	19.99999848	19.99999441	19.99999624
116	20	19.99999983	19.99999848	19.99999441	19.99999621
117	20	19.99999983	19.99999848	19.99999441	19.99999618
118	20	19.99999983	19.99999848	19.99999441	19.99999616
119	20	19.99999983	19.99999848	19.99999441	19.99999613
120	20	19.99999983	19.99999848	19.99999441	19.9999961
121	20	19.99999983	19.99999848	19.99999441	19.99999608
122	20	19.99999983	19.99999848	19.99999441	19.99999605
123	20	19.99999983	19.99999848	19.99999441	19.99999602
124	20	19.99999983	19.99999848	19.99999441	19.999996
125	20	19.99999983	19.99999848	19.99999441	19.99999597
126	20	19.99999983	19.99999848	19.99999441	19.99999594
127	20	19.99999983	19.99999848	19.99999441	19.99999592
128	20	19.99999983	19.99999848	19.9999944	19.99999589
129	20	19.99999983	19.99999848	19.9999944	19.99999587
130	20	19.99999983	19.99999848	19.9999944	19.99999584
131	20	19.99999983	19.99999848	19.9999944	19.99999581
132	20	19.99999983	19.99999848	19.9999944	19.99999579
133	20	19.99999983	19.99999848	19.9999944	19.99999576
134	20	19.99999983	19.99999848	19.9999944	19.99999574
135	20	19.99999983	19.99999848	19.9999944	19.99999571
136	20	19.99999983	19.99999848	19.9999944	19.99999568
137	20	19.99999983	19.99999848	19.9999944	19.99999566
138	20	19.99999983	19.99999848	19.9999944	19.99999563
139	20	19.99999983	19.99999848	19.9999944	19.99999561
140	20	19.99999983	19.99999848	19.9999944	19.99999558
141	20	19.99999983	19.99999848	19.9999944	19.99999556
142	20	19.99999983	19.99999848	19.9999944	19.99999553
143	20	19.99999983	19.99999848	19.9999944	19.99999551
144	20	19.99999983	19.99999848	19.9999944	19.99999548
145	20	19.99999983	19.99999848	19.9999944	19.99999546
146	20	19.99999983	19.99999848	19.9999944	19.99999543
147	20	19.99999983	19.99999848	19.9999944	19.99999541
148	20	19.99999983	19.99999848	19.9999944	19.99999538
149	20	19.99999983	19.99999848	19.9999944	19.99999536
150	20	19.99999983	19.99999848	19.9999944	19.99999534
151	20	19.99999983	19.99999848	19.9999944	19.99999531
152	20	19.99999983	19.99999848	19.9999944	19.99999529
153	20	19.99999983	19.99999848	19.9999944	19.99999526
154	20	19.99999983	19.99999848	19.9999944	19.99999524
155	20	19.99999983	19.99999848	19.9999944	19.99999521
156	20	19.99999983	19.99999848	19.9999944	19.99999519
157	20	19.99999983	19.99999848	19.9999944	19.99999517
158	20	19.99999983	19.99999848	19.9999944	19.99999514
159	20	19.99999983	19.99999848	19.9999944	19.99999512
160	20	19.99999983	19.99999848	19.9999944	19.9999951
161	20	19.99999983	19.99999848	19.9999944	19.99999507
162	20	19.99999983	19.99999848	19.9999944	19.99999505
163	20	19.99999983	19.99999848	19.9999944	19.99999503
164	20	19.99999983	19.99999848	19.9999944	19.999995
165	20	19.99999983	19.99999848	19.9999944	19.99999498
166	20	19.99999983	19.99999848	19.9999944	19.99999496
167	20	19.99999983	19.99999848	19.9999944	19.99999493
168	25	19.99999983	19.99999848	19.9999944	19.99999491
169	30	20.00115676	21.35160051	19.99999558	19.99999556
170	30	20.05217112	25.10642348	20.00079422	20.00038133
171	30	20.24563813	27.39693946	20.01195553	20.00469567
172	30	20.55554856	28.61666099	20.05328266	20.01707347
173	30	20.92389283	29.26486434	20.13784275	20.03697025
174	30	21.31373283	29.60933285	20.26783368	20.06197438
175	30	21.7054323	29.79239039	20.43915681	20.09008087
176	30	22.08911663	29.88967086	20.64520974	20.11999287
177	30	22.46006258	29.94136767	20.87890244	20.15092714
178	30	22.81621859	29.96884041	21.13358006	20.18241969
179	30	23.1569055	29.98343997	21.4033817	20.2141971
180	30	23.48214011	29.99119848	21.68332614	20.24609853
181	30	23.79228379	29.9953215	21.96927364	20.27802949
182	30	24.08786051	29.99751256	22.25783787	20.30993449
183	30	24.36946283	29.99867693	22.54628399	20.34178102
184	30	24.63770377	29.99929571	22.83242922	20.3735501
185	30	24.89319252	29.99962453	23.11455269	20.40523068
186	30	25.1365224	29.99979928	23.39131692	20.43681644
187	30	25.36826536	29.99989214	23.66170065	20.46830375
188	30	25.58896963	29.99994149	23.92494225	20.49969066
189	30	25.79915923	29.99996772	24.18049232	20.53097613
190	30	25.99933412	29.99998165	24.42797428	20.56215971
191	30	26.18997098	29.99998906	24.66715156	20.59324126
192	30	26.37152403	29.999993	24.89790055	20.62422084
193	30	26.54442598	29.99999509	25.12018815	20.65509862
194	30	26.70908898	29.9999962	25.33405334	20.68587484
195	30	26.86590559	29.99999679	25.53959192	20.71654979
196	30	27.01524969	29.9999971	25.73694405	20.74712376
197	30	27.15747734	29.99999727	25.92628396	20.77759707
198	30	27.29292763	29.99999736	26.10781153	20.80797003
199	30	27.42192353	29.99999741	26.2817455	20.83824297
200	30	27.54477259	29.99999743	26.44831781	20.86841622
201	30	27.66176772	29.99999744	26.60776914	20.8984901
202	30	27.77318785	29.99999745	26.76034518	20.92846493
203	30	27.87929866	29.99999746	26.90629377	20.95834105
204	30	27.98035313	29.99999746	27.04586247	20.98811877
205	30	28.07659222	29.99999746	27.17929677	21.01779842
206	30	28.16824537	29.99999746	27.3068386	21.04738033
207	30	28.25553111	29.99999746	27.4287252	21.07686481
208	30	28.33865756	29.99999746	27.54518827	21.10625219
209	30	28.41782292	29.99999746	27.65645333	21.13554278
210	30	28.49321593	29.99999746	27.76273927	21.16473691
211	30	28.56501635	29.99999746	27.86425802	21.19383489
212	30	28.63339539	29.99999746	27.96121435	21.22283704
213	30	28.69851606	29.99999746	28.05380581	21.25174367
214	30	28.76053363	29.99999746	28.14222267	21.2805551
215	30	28.81959598	29.99999746	28.22664798	21.30927164
216	30	28.87584393	29.99999746	28.30725765	21.33789361
217	30	28.92941157	29.99999746	28.38422056	21.36642132
218	30	28.98042665	29.99999746	28.45769872	21.39485507
219	30	29.02901077	29.99999746	28.52784746	21.42319518
220	30	29.0752798	29.99999746	28.59481561	21.45144195
221	30	29.11934404	29.99999746	28.65874567	21.4795957
222	30	29.16130855	29.99999746	28.71977407	21.50765672
223	30	29.2012734	29.99999746	28.77803133	21.53562533
224	30	29.23933386	29.99999746	28.83364232	21.56350183
225	30	29.27558068	29.99999746	28.88672642	21.59128652
226	30	29.31010029	29.99999746	28.9373978	21.6189797
227	30	29.34297499	29.99999746	28.98576554	21.64658168
228	30	29.37428317	29.99999746	29.03193393	21.67409275
229	30	29.40409946	29.99999746	29.07600258	21.70151322
230	30	29.43249497	29.99999746	29.11806667	21.72884338
231	30	29.45953739	29.99999746	29.15821711	21.75608353
232	30	29.48529119	29.99999746	29.19654075	21.78323397
233	30	29.5098178	29.99999746	29.23312052	21.81029499
234	30	29.53317567	29.99999746	29.26803561	21.83726689
235	30	29.55542051	29.99999746	29.30136167	21.86414996
236	30	29.57660534	29.99999746	29.3331709	21.8909445
237	30	29.59678069	29.99999746	29.36353226	21.91765079
238	30	29.61599466	29.99999746	29.39251158	21.94426912
239	30	29.63429305	29.99999746	29.4201717	21.97079979
240	30	29.6517195	29.99999746	29.44657263	21.99724308
241	30	29.66831555	29.99999746	29.47177165	22.02359929
242	30	29.68412078	29.99999746	29.49582344	22.04986869
243	30	29.69917286	29.99999746	29.51878021	22.07605158
244	30	29.71350769	29.99999746	29.54069178	22.10214824
245	30	29.72715944	29.99999746	29.56160573	22.12815895
246	30	29.74016067	29.99999746	29.58156745	22.154084
247	30	29.75254237	29.99999746	29.60062029	22.17992366
248	30	29.76433407	29.99999746	29.61880561	22.20567823
249	30	29.77556387	29.99999746	29.63616292	22.23134797
250	30	29.78625856	29.99999746	29.6527299	22.25693318
251	30	29.79644363	29.99999746	29.66854254	22.28243412
252	30	29.80614337	29.99999746	29.68363517	22.30785108
253	30	29.8153809	29.99999746	29.69804057	22.33318433
254	30	29.82417825	29.99999746	29.71179004	22.35843415
255	30	29.83255639	29.99999746	29.72491343	22.38360081
256	30	29.8405353	29.99999746	29.73743926	22.40868458
257	30	29.84813401	29.99999746	29.74939473	22.43368575
258	30	29.85537062	29.99999746	29.76080581	22.45860457
259	30	29.8622624	29.99999746	29.77169728	22.48344133
260	30	29.86882578	29.99999746	29.78209281	22.50819629
261	30	29.8750764	29.99999746	29.79201498	22.53286972
262	30	29.88102917	29.99999746	29.80148534	22.5574619
263	30	29.88669829	29.99999746	29.81052447	22.58197308
264	30	29.89209726	29.99999746	29.81915199	22.60640354
265	30	29.89723896	29.99999746	29.82738666	22.63075353
266	30	29.90213565	29.99999746	29.83524636	22.65502334
267	30	29.90679901	29.99999746	29.84274816	22.67921321
268	30	29.91124016	29.99999746	29.84990836	22.70332341
269	30	29.91546967	29.99999746	29.85674252	22.72735422
270	30	29.91949764	29.99999746	29.86326548	22.75130588
271	30	29.92333368	29.99999746	29.86949141	22.77517865
272	30	29.92698692	29.99999746	29.87543385	22.79897281
273	30	29.93046608	29.99999746	29.88110569	22.8226886
274	30	29.93377945	29.99999746	29.88651925	22.84632628
275	30	29.93693494	29.99999746	29.89168631	22.86988612
276	30	29.93994006	29.99999746	29.89661808	22.89336836
277	30	29.94280199	29.99999746	29.90132528	22.91677327
278	30	29.94552754	29.99999746	29.90581814	22.94010109
279	30	29.94812321	29.99999746	29.9101064	22.96335209
280	30	29.95059519	29.99999746	29.9141994	22.98652652
281	30	29.95294938	29.99999746	29.91810602	23.00962462
282	30	29.9551914	29.99999746	29.92183475	23.03264665
283	30	29.95732657	29.99999746	29.92539369	23.05559286
284	30	29.95936	29.99999746	29.92879057	23.07846349
285	30	29.96129654	29.99999746	29.93203277	23.10125881
286	30	29.9631408	29.99999746	29.93512734	23.12397905
287	30	29.96489717	29.99999746	29.93808099	23.14662447
288	30	29.96656985	29.99999746	29.94090014	23.1691953
289	30	29.96816283	29.99999746	29.94359093	23.1916918
290	30	29.9696799	29.99999746	29.94615918	23.21411421
291	30	29.97112467	29.99999746	29.94861049	23.23646278
292	30	29.97250061	29.99999746	29.95095017	23.25873774
293	30	29.97381097	29.99999746	29.95318332	23.28093934
294	30	29.9750589	29.99999746	29.95531478	23.30306782
295	30	29.97624736	29.99999746	29.95734917	23.32512343
296	30	29.97737919	29.99999746	29.95929094	23.34710639
297	30	29.97845708	29.99999746	29.96114428	23.36901696
298	30	29.97948362	29.99999746	29.96291323	23.39085537
299	30	29.98046123	29.99999746	29.96460163	23.41262185
300	30	29.98139226	29.99999746	29.96621314	23.43431665
301	30	29.98227893	29.99999746	29.96775128	23.45594
302	30	29.98312334	29.99999746	29.96921937	23.47749214
303	30	29.98392752	29.99999746	29.97062061	23.49897329
304	30	29.98469338	29.99999746	29.97195805	23.5203837
305	30	29.98542274	29.99999746	29.97323458	23.5417236
306	30	29.98611735	29.99999746	29.97445299	23.56299322
307	30	29.98677886	29.99999746	29.97561592	23.58419278
308	30	29.98740885	29.99999746	29.97672589	23.60532253
309	30	29.98800882	29.99999746	29.97778531	23.62638269
310	30	29.98858019	29.99999746	29.9787965	23.64737349
311	30	29.98912435	29.99999746	29.97976164	23.66829516
312	30	29.98964257	29.99999746	29.98068283	23.68914792
313	30	29.99013609	29.99999746	29.98156208	23.70993201
314	30	29.9906061	29.99999746	29.98240128	23.73064765
315	30	29.99105372	29.99999746	29.98320228	23.75129507
316	30	29.99148	29.99999746	29.9839668	23.77187448
317	30	29.99188597	29.99999746	29.98469651	23.79238612
318	30	29.9922726	29.99999746	29.98539298	23.8128302
319	30	29.9926408	29.99999746	29.98605775	23.83320696
320	30	29.99299146	29.99999746	29.98669224	23.8535166
321	30	29.99332541	29.99999746	29.98729784	23.87375936
322	30	29.99364344	29.99999746	29.98787587	23.89393545
323	30	29.99394632	29.99999746	29.98842757	23.91404509
324	30	29.99423477	29.99999746	29.98895415	23.9340885
325	30	29.99450947	29.99999746	29.98945676	23.95406591
326	30	29.99477108	29.99999746	29.98993647	23.97397751
327	30	29.99502023	29.99999746	29.99039435	23.99382355
328	30	29.9952575	29.99999746	29.99083137	24.01360422
329	30	29.99548347	29.99999746	29.99124849	24.03331974
330	30	29.99569867	29.99999746	29.99164662	24.05297034
331	30	29.99590362	29.99999746	29.99202662	24.07255621
332	30	29.9960988	29.99999746	29.99238932	24.09207759
333	30	29.99628468	29.99999746	29.9927355	24.11153467
334	30	29.9964617	29.99999746	29.99306592	24.13092767
335	30	29.99663028	29.99999746	29.99338129	24.1502568
336	30	29.99679084	29.99999746	29.9936823	24.16952227
337	30	29.99694374	29.99999746	29.9939696	24.1887243
338	30	29.99708935	29.99999746	29.99424382	24.20786308
339	30	29.99722803	29.99999746	29.99450556	24.22693884
340	30	29.9973601	29.99999746	29.99475537	24.24595177
341	30	29.99748588	29.99999746	29.99499381	24.26490208
342	30	29.99760566	29.99999746	29.99522139	24.28378998
343	30	29.99771973	29.99999746	29.99543861	24.30261568
344	30	29.99782837	29.99999746	29.99564594	24.32137937
345	30	29.99793183	29.99999746	29.99584383	24.34008127
346	30	29.99803037	29.99999746	29.99603271	24.35872158
347	30	29.9981242	29.99999746	29.99621298	24.37730049
348	30	29.99821357	29.99999746	29.99638505	24.39581822
349	30	29.99829868	29.99999746	29.99654928	24.41427496
350	30	29.99837973	29.99999746	29.99670603	24.43267092
351	30	29.99845692	29.99999746	29.99685565	24.45100629
352	30	29.99853043	29.99999746	29.99699845	24.46928128
353	30	29.99860044	29.99999746	29.99713475	24.48749608
354	30	29.99866711	29.99999746	29.99726484	24.50565089
355	30	29.9987306	29.99999746	29.99738901	24.52374591
356	30	29.99879107	29.99999746	29.99750753	24.54178133
357	30	29.99884866	29.99999746	29.99762065	24.55975736
358	30	29.9989035	29.99999746	29.99772862	24.57767419
359	30	29.99895573	29.99999746	29.99783167	24.595532
360	30	29.99900548	29.99999746	29.99793003	24.61333101
361	30	29.99905285	29.99999746	29.99802391	24.6310714
362	30	29.99909796	29.99999746	29.99811351	24.64875336
363	30	29.99914093	29.99999746	29.99819904	24.66637708
364	30	29.99918184	29.99999746	29.99828067	24.68394277
365	30	29.99922081	29.99999746	29.99835858	24.7014506
366	30	29.99925792	29.99999746	29.99843294	24.71890077
367	30	29.99929326	29.99999746	29.99850392	24.73629348
368	30	29.99932692	29.99999746	29.99857167	24.7536289
369	30	29.99935897	29.99999746	29.99863633	24.77090723
370	30	29.9993895	29.99999746	29.99869805	24.78812865
371	30	29.99941857	29.99999746	29.99875696	24.80529336
372	30	29.99944626	29.99999746	29.99881318	24.82240154
373	30	29.99947263	29.99999746	29.99886685	24.83945337
374	30	29.99949774	29.99999746	29.99891807	24.85644904
375	30	29.99952165	29.99999746	29.99896696	24.87338875
376	30	29.99954443	29.99999746	29.99901362	24.89027266
377	30	29.99956612	29.99999746	29.99905816	24.90710097
378	30	29.99958677	29.99999746	29.99910067	24.92387385
379	30	29.99960644	29.99999746	29.99914124	24.9405915
380	30	29.99962518	29.99999746	29.99917997	24.95725408
381	30	29.99964302	29.99999746	29.99921693	24.97386179
382	30	29.99966001	29.99999746	29.99925221	24.99041481
383	30	29.99967619	29.99999746	29.99928588	25.00691331
384	30	29.9996916	29.99999746	29.99931802	25.02335747
385	30	29.99970628	29.99999746	29.9993487	25.03974747
386	30	29.99972026	29.99999746	29.99937798	25.0560835
387	30	29.99973357	29.99999746	29.99940592	25.07236573
388	30	29.99974624	29.99999746	29.9994326	25.08859433
389	30	29.99975832	29.99999746	29.99945806	25.10476948
390	30	29.99976981	29.99999746	29.99948236	25.12089137
391	30	29.99978076	29.99999746	29.99950555	25.13696015
392	30	29.99979119	29.99999746	29.99952769	25.15297602
393	30	29.99980112	29.99999746	29.99954882	25.16893914
394	30	29.99981058	29.99999746	29.99956898	25.18484969
395	30	29.99981959	29.99999746	29.99958823	25.20070784
396	30	29.99982817	29.99999746	29.9996066	25.21651376
397	30	29.99983633	29.99999746	29.99962414	25.23226762
398	30	29.99984411	29.99999746	29.99964088	25.2479696
399	30	29.99985152	29.99999746	29.99965685	25.26361987
400	30	29.99985858	29.99999746	29.9996721	25.2792186
401	30	29.9998653	29.99999746	29.99968665	25.29476595
402	30	29.9998717	29.99999746	29.99970054	25.3102621
403	30	29.99987779	29.99999746	29.9997138	25.32570721
404	30	29.9998836	29.99999746	29.99972645	25.34110146
405	30	29.99988912	29.99999746	29.99973853	25.35644501
406	30	29.99989439	29.99999746	29.99975006	25.37173803
407	30	29.9998994	29.99999746	29.99976106	25.38698068
408	30	29.99990418	29.99999746	29.99977157	25.40217312
409	30	29.99990872	29.99999746	29.99978159	25.41731554
410	30	29.99991305	29.99999746	29.99979116	25.43240808
411	30	29.99991718	29.99999746	29.99980029	25.44745092
412	30	29.99992111	29.99999746	29.999809	25.46244422
413	30	29.99992485	29.99999746	29.99981732	25.47738814
414	30	29.99992841	29.99999746	29.99982526	25.49228284
415	30	29.9999318	29.99999746	29.99983284	25.50712849
416	30	29.99993503	29.99999746	29.99984008	25.52192524
417	30	29.99993811	29.99999746	29.99984698	25.53667327
418	30	29.99994104	29.99999746	29.99985357	25.55137272
419	30	29.99994383	29.99999746	29.99985986	25.56602376
420	30	29.99994649	29.99999746	29.99986586	25.58062655
421	30	29.99994902	29.99999746	29.99987159	25.59518125
422	30	29.99995143	29.99999746	29.99987706	25.60968801
423	30	29.99995372	29.99999746	29.99988228	25.62414699
424	30	29.99995591	29.99999746	29.99988726	25.63855836
425	30	29.99995799	29.99999746	29.99989202	25.65292226
426	30	29.99995997	29.99999746	29.99989656	25.66723886
427	30	29.99996186	29.99999746	29.99990089	25.68150831
428	30	29.99996366	29.99999746	29.99990503	25.69573076
429	30	29.99996537	29.99999746	29.99990897	25.70990638
430	30	29.999967	29.99999746	29.99991274	25.7240353
431	30	29.99996856	29.99999746	29.99991633	25.7381177
432	30	29.99997003	29.99999746	29.99991977	25.75215371
433	30	29.99997144	29.99999746	29.99992304	25.7661435
434	30	29.99997279	29.99999746	29.99992617	25.78008722
435	30	29.99997406	29.99999746	29.99992915	25.79398501
436	30	29.99997528	29.99999746	29.999932	25.80783703
437	30	29.99997644	29.99999746	29.99993472	25.82164344
438	30	29.99997754	29.99999746	29.99993731	25.83540437
439	30	29.99997859	29.99999746	29.99993979	25.84911998
440	30	29.99997959	29.99999746	29.99994215	25.86279042
441	30	29.99998055	29.99999746	29.99994441	25.87641584
442	30	29.99998145	29.99999746	29.99994656	25.88999638
443	30	29.99998232	29.99999746	29.99994862	25.9035322
444	30	29.99998314	29.99999746	29.99995058	25.91702344
445	30	29.99998393	29.99999746	29.99995245	25.93047025
446	30	29.99998467	29.99999746	29.99995424	25.94387277
447	30	29.99998538	29.99999746	29.99995594	25.95723115
448	30	29.99998606	29.99999746	29.99995757	25.97054554
449	30	29.99998671	29.99999746	29.99995913	25.98381608
450	30	29.99998732	29.99999746	29.99996061	25.99704291
451	30	29.99998791	29.99999746	29.99996202	26.01022618
452	30	29.99998846	29.99999746	29.99996338	26.02336604
453	30	29.99998899	29.99999746	29.99996467	26.03646262
454	30	29.9999895	29.99999746	29.9999659	26.04951606
455	30	29.99998998	29.99999746	29.99996707	26.06252652
456	30	29.99999044	29.99999746	29.99996819	26.07549413
457	30	29.99999088	29.99999746	29.99996926	26.08841903
458	30	29.99999129	29.99999746	29.99997028	26.10130136
459	30	29.99999169	29.99999746	29.99997126	26.11414127
460	30	29.99999206	29.99999746	29.99997219	26.12693889
461	30	29.99999242	29.99999746	29.99997308	26.13969436
462	30	29.99999276	29.99999746	29.99997393	26.15240783
463	30	29.99999309	29.99999746	29.99997474	26.16507942
464	30	29.9999934	29.99999746	29.99997551	26.17770928
465	30	29.9999937	29.99999746	29.99997625	26.19029755
466	30	29.99999398	29.99999746	29.99997695	26.20284435
467	30	29.99999424	29.99999746	29.99997762	26.21534984
468	30	29.9999945	29.99999746	29.99997826	26.22781414
469	30	29.99999474	29.99999746	29.99997887	26.24023739
470	30	29.99999497	29.99999746	29.99997946	26.25261973
471	30	29.99999519	29.99999746	29.99998001	26.26496128
472	30	29.9999954	29.99999746	29.99998055	26.27726219
473	30	29.9999956	29.99999746	29.99998105	26.28952259
474	30	29.99999579	29.99999746	29.99998154	26.30174261
475	30	29.99999598	29.99999746	29.999982	26.31392238
476	30	29.99999615	29.99999746	29.99998244	26.32606204
477	30	29.99999631	29.99999746	29.99998286	26.33816172
478	30	29.99999647	29.99999746	29.99998327	26.35022156
479	30	29.99999662	29.99999746	29.99998365	26.36224167
480	30	29.99999676	29.99999746	29.99998402	26.3742222
481	30	29.9999969	29.99999746	29.99998437	26.38616327
482	30	29.99999702	29.99999746	29.9999847	26.39806501
483	30	29.99999715	29.99999746	29.99998502	26.40992756
484	30	29.99999726	29.99999746	29.99998532	26.42175104
485	30	29.99999737	29.99999746	29.99998561	26.43353557
486	30	29.99999748	29.99999746	29.99998589	26.4452813
487	30	29.99999758	29.99999746	29.99998615	26.45698835
488	30	29.99999768	29.99999746	29.99998641	26.46865683
489	30	29.99999777	29.99999746	29.99998665	26.48028689
490	30	29.99999786	29.99999746	29.99998688	26.49187865
491	30	29.99999794	29.99999746	29.9999871	26.50343223
492	30	29.99999802	29.99999746	29.99998731	26.51494776
493	30	29.99999809	29.99999746	29.99998751	26.52642537
494	30	29.99999817	29.99999746	29.9999877	26.53786517
495	30	29.99999823	29.99999746	29.99998788	26.5492673
496	30	29.9999983	29.99999746	29.99998805	26.56063188
