Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
52	4.998	0	4.993	0.136	4.997	0.017	4.991	0.047
53	4.998	0	4.993	0.136	4.997	0.017	4.991	0.047
54	4.998	0	4.993	0.136	4.997	0.017	4.991	0.046
55	4.998	0	4.993	0.135	4.997	0.017	4.991	0.046
56	4.998	0	4.993	0.135	4.997	0.017	4.991	0.046
57	4.998	0	4.993	0.134	4.997	0.017	4.991	0.046
58	4.998	0	4.993	0.134	4.997	0.017	4.991	0.046
59	4.998	0	4.993	0.134	4.997	0.017	4.991	0.045
60	4.998	0	4.993	0.133	4.997	0.017	4.991	0.045
61	4.998	0	4.993	0.133	4.997	0.017	4.991	0.045
62	4.998	0	4.993	0.132	4.997	0.017	4.991	0.045
63	4.998	0	4.993	0.132	4.997	0.017	4.991	0.045
64	4.998	0	4.993	0.131	4.997	0.017	4.991	0.045
65	4.998	0	4.994	0.131	4.997	0.017	4.991	0.044
66	4.998	0	4.994	0.131	4.997	0.017	4.991	0.044
67	4.998	0	4.994	0.13	4.997	0.017	4.991	0.044
68	4.998	0	4.994	0.13	4.997	0.017	4.991	0.044
69	4.998	0	4.994	0.129	4.997	0.017	4.991	0.044
70	4.998	0	4.994	0.129	4.997	0.017	4.991	0.044
71	4.998	0	4.994	0.129	4.997	0.017	4.991	0.043
72	4.998	0	4.994	0.128	4.997	0.017	4.991	0.043
73	4.998	0	4.994	0.128	4.997	0.017	4.991	0.043
74	4.998	0	4.994	0.127	4.997	0.017	4.992	0.043
75	4.998	0	4.994	0.127	4.997	0.017	4.992	0.043
76	4.998	0	4.994	0.127	4.997	0.017	4.992	0.042
77	4.998	0	4.994	0.126	4.997	0.017	4.992	0.042
78	4.998	0	4.994	0.126	4.997	0.017	4.992	0.042
79	4.998	0	4.994	0.125	4.997	0.017	4.992	0.042
80	4.998	0	4.994	0.125	4.997	0.017	4.992	0.042
81	4.998	0	4.994	0.125	4.997	0.016	4.992	0.042
82	4.998	0	4.994	0.124	4.997	0.016	4.992	0.041
83	4.998	0	4.994	0.124	4.997	0.016	4.992	0.041
84	4.998	0	4.994	0.124	4.997	0.016	4.992	0.041
85	4.998	0	4.994	0.123	4.997	0.016	4.992	0.041
86	4.998	0	4.994	0.123	4.997	0.016	4.992	0.041
87	4.998	0	4.994	0.122	4.997	0.016	4.992	0.041
88	4.998	0	4.994	0.122	4.997	0.016	4.992	0.04
89	4.998	0	4.994	0.122	4.997	0.016	4.992	0.04
90	4.998	0	4.994	0.121	4.997	0.016	4.992	0.04
91	4.998	0	4.994	0.121	4.997	0.016	4.992	0.04
92	4.998	0	4.994	0.12	4.997	0.016	4.992	0.04
93	4.998	0	4.994	0.12	4.997	0.016	4.992	0.04
94	4.998	0	4.994	0.12	4.997	0.016	4.992	0.04
95	4.998	0	4.994	0.119	4.997	0.016	4.992	0.039
96	4.998	0	4.994	0.119	4.997	0.016	4.992	0.039
97	4.998	0	4.994	0.119	4.997	0.016	4.992	0.039
98	4.998	0	4.994	0.118	4.997	0.016	4.992	0.039
99	4.998	0	4.994	0.118	4.997	0.016	4.992	0.039
100	4.998	0	4.994	0.118	4.997	0.016	4.992	0.039
101	4.998	0	4.994	0.117	4.997	0.016	4.992	0.038
102	4.998	0	4.994	0.117	4.997	0.016	4.992	0.038
103	4.998	0	4.994	0.116	4.997	0.016	4.992	0.038
104	4.998	0	4.994	0.116	4.997	0.016	4.992	0.038
105	4.998	0	4.994	0.116	4.997	0.016	4.993	0.038
106	4.998	0	4.994	0.115	4.997	0.016	4.993	0.038
107	4.998	0	4.994	0.115	4.997	0.016	4.993	0.038
108	4.998	0	4.994	0.115	4.997	0.016	4.993	0.037
109	4.998	0	4.994	0.114	4.997	0.016	4.993	0.037
110	4.998	0	4.994	0.114	4.997	0.016	4.993	0.037
111	4.998	0	4.994	0.114	4.997	0.016	4.993	0.037
112	4.998	0	4.994	0.113	4.997	0.016	4.993	0.037
113	4.998	0	4.994	0.113	4.997	0.016	4.993	0.037
114	4.998	0	4.994	0.113	4.997	0.016	4.993	0.036
115	4.998	0	4.994	0.112	4.997	0.016	4.993	0.036
116	4.998	0	4.994	0.112	4.997	0.016	4.993	0.036
117	4.998	0	4.994	0.111	4.997	0.016	4.993	0.036
118	4.998	0	4.995	0.111	4.997	0.016	4.993	0.036
119	4.998	0	4.995	0.111	4.997	0.016	4.993	0.036
120	4.998	0	4.995	0.11	4.997	0.016	4.993	0.036
121	4.998	0	4.995	0.11	4.997	0.016	4.993	0.035
122	4.998	0	4.995	0.11	4.997	0.016	4.993	0.035
123	4.998	0	4.995	0.109	4.997	0.016	4.993	0.035
124	4.998	0	4.995	0.109	4.997	0.016	4.993	0.035
125	4.998	0	4.995	0.109	4.997	0.016	4.993	0.035
126	4.998	0	4.995	0.108	4.997	0.016	4.993	0.035
127	4.998	0	4.995	0.108	4.997	0.016	4.993	0.035
128	4.998	0	4.995	0.108	4.997	0.016	4.993	0.034
129	4.998	0	4.995	0.107	4.997	0.016	4.993	0.034
130	4.998	0	4.995	0.107	4.997	0.015	4.993	0.034
131	4.998	0	4.995	0.107	4.997	0.015	4.993	0.034
132	4.998	0	4.995	0.106	4.997	0.015	4.993	0.034
133	4.998	0	4.995	0.106	4.997	0.015	4.993	0.034
134	4.998	0	4.995	0.106	4.997	0.015	4.993	0.034
135	4.998	0	4.995	0.105	4.997	0.015	4.993	0.034
136	4.998	0	4.995	0.105	4.997	0.015	4.993	0.033
137	4.998	0	4.995	0.105	4.997	0.015	4.993	0.033
138	4.998	0	4.995	0.104	4.997	0.015	4.993	0.033
139	4.998	0	4.995	0.104	4.997	0.015	4.993	0.033
140	4.998	0	4.995	0.104	4.997	0.015	4.993	0.033
141	4.998	0	4.995	0.103	4.997	0.015	4.994	0.033
142	4.998	0	4.995	0.103	4.997	0.015	4.994	0.033
143	4.998	0	4.995	0.103	4.997	0.015	4.994	0.032
144	4.998	0	4.995	0.102	4.997	0.015	4.994	0.032
145	4.998	0	4.995	0.102	4.997	0.015	4.994	0.032
146	4.998	0	4.995	0.102	4.997	0.015	4.994	0.032
147	4.998	0	4.995	0.102	4.997	0.015	4.994	0.032
148	4.998	0	4.995	0.101	4.997	0.015	4.994	0.032
149	4.998	0	4.995	0.101	4.997	0.015	4.994	0.032
150	4.998	0	4.995	0.101	4.997	0.015	4.994	0.032
151	4.998	0	4.995	0.1	4.997	0.015	4.994	0.031
152	4.998	0	4.995	0.1	4.997	0.015	4.994	0.031
153	4.998	0	4.995	0.1	4.997	0.015	4.994	0.031
154	4.998	0	4.995	0.099	4.997	0.015	4.994	0.031
155	4.998	0	4.995	0.099	4.997	0.015	4.994	0.031
156	4.998	0	4.995	0.099	4.997	0.015	4.994	0.031
157	4.998	0	4.995	0.098	4.997	0.015	4.994	0.031
158	4.998	0	4.995	0.098	4.997	0.015	4.994	0.031
159	4.998	0	4.995	0.098	4.997	0.015	4.994	0.03
160	4.998	0	4.995	0.098	4.997	0.015	4.994	0.03
161	4.998	0	4.995	0.097	4.997	0.015	4.994	0.03
162	4.998	0	4.995	0.097	4.997	0.015	4.994	0.03
163	4.998	0	4.995	0.097	4.997	0.015	4.994	0.03
164	4.998	0	4.995	0.096	4.997	0.015	4.994	0.03
165	4.998	0	4.995	0.096	4.997	0.015	4.994	0.03
166	4.998	0	4.995	0.096	4.997	0.015	4.994	0.03
167	4.998	0	4.995	0.095	4.997	0.015	4.994	0.029
168	4.998	0	4.995	0.095	4.997	0.015	4.994	0.029
169	4.998	0	4.995	0.095	4.997	0.015	4.994	0.029
170	4.998	0	4.995	0.095	4.997	0.015	4.994	0.029
171	4.998	0	4.995	0.094	4.997	0.015	4.994	0.029
172	4.998	0	4.995	0.094	4.997	0.015	4.994	0.029
173	4.998	0	4.995	0.094	4.997	0.015	4.994	0.029
174	4.998	0	4.995	0.093	4.997	0.015	4.994	0.029
175	4.998	0	4.995	0.093	4.997	0.015	4.994	0.029
176	4.998	0	4.995	0.093	4.997	0.015	4.994	0.028
177	4.998	0	4.995	0.092	4.997	0.015	4.994	0.028
178	4.998	0	4.995	0.092	4.997	0.015	4.994	0.028
179	4.998	0	4.995	0.092	4.997	0.015	4.994	0.028
180	4.998	0	4.995	0.092	4.997	0.015	4.994	0.028
181	4.998	0	4.995	0.091	4.997	0.015	4.994	0.028
182	4.998	0	4.995	0.091	4.997	0.014	4.995	0.028
183	4.998	0	4.996	0.091	4.997	0.014	4.995	0.028
184	4.998	0	4.996	0.09	4.997	0.014	4.995	0.028
185	4.998	0	4.996	0.09	4.997	0.014	4.995	0.027
186	4.998	0	4.996	0.09	4.997	0.014	4.995	0.027
187	4.998	0	4.996	0.09	4.997	0.014	4.995	0.027
188	4.998	0	4.996	0.089	4.997	0.014	4.995	0.027
189	4.998	0	4.996	0.089	4.997	0.014	4.995	0.027
190	4.998	0	4.996	0.089	4.997	0.014	4.995	0.027
191	4.998	0	4.996	0.089	4.997	0.014	4.995	0.027
192	4.998	0	4.996	0.088	4.997	0.014	4.995	0.027
193	4.998	0	4.996	0.088	4.997	0.014	4.995	0.027
194	4.998	0	4.996	0.088	4.997	0.014	4.995	0.026
195	4.998	0	4.996	0.087	4.997	0.014	4.995	0.026
196	4.998	0	4.996	0.087	4.997	0.014	4.995	0.026
197	4.998	0	4.996	0.087	4.997	0.014	4.995	0.026
198	4.998	0	4.996	0.087	4.997	0.014	4.995	0.026
199	4.998	0	4.996	0.086	4.997	0.014	4.995	0.026
200	4.998	0	4.996	0.086	4.997	0.014	4.995	0.026
201	4.998	0	4.996	0.086	4.997	0.014	4.995	0.026
202	4.998	0	4.996	0.086	4.997	0.014	4.995	0.026
203	4.998	0	4.996	0.085	4.997	0.014	4.995	0.026
204	4.998	0	4.996	0.085	4.997	0.014	4.995	0.025
205	4.998	0	4.996	0.085	4.997	0.014	4.995	0.025
206	4.998	0	4.996	0.084	4.997	0.014	4.995	0.025
207	4.998	0	4.996	0.084	4.997	0.014	4.995	0.025
208	4.998	0	4.996	0.084	4.997	0.014	4.995	0.025
209	4.998	0	4.996	0.084	4.997	0.014	4.995	0.025
210	4.998	0	4.996	0.083	4.997	0.014	4.995	0.025
211	4.998	0	4.996	0.083	4.997	0.014	4.995	0.025
212	4.998	0	4.996	0.083	4.997	0.014	4.995	0.025
213	4.998	0	4.996	0.083	4.997	0.014	4.995	0.025
214	4.998	0	4.996	0.082	4.997	0.014	4.995	0.024
215	4.998	0	4.996	0.082	4.997	0.014	4.995	0.024
216	4.998	0	4.996	0.082	4.997	0.014	4.995	0.024
217	4.998	0	4.996	0.082	4.997	0.014	4.995	0.024
218	4.998	0	4.996	0.081	4.997	0.014	4.995	0.024
219	4.998	0	4.996	0.081	4.997	0.014	4.995	0.024
220	4.998	0	4.996	0.081	4.997	0.014	4.995	0.024
221	4.998	0	4.996	0.081	4.997	0.014	4.995	0.024
222	4.998	0	4.996	0.08	4.997	0.014	4.995	0.024
223	4.998	0	4.996	0.08	4.997	0.014	4.995	0.024
224	4.999	0	4.996	0.08	4.997	0.014	4.995	0.023
225	4.999	0	4.996	0.08	4.997	0.014	4.995	0.023
226	4.999	0	4.996	0.079	4.997	0.014	4.995	0.023
227	4.999	0	4.996	0.079	4.997	0.014	4.995	0.023
228	4.999	0	4.996	0.079	4.997	0.014	4.995	0.023
229	4.999	0	4.996	0.079	4.997	0.014	4.995	0.023
230	4.999	0	4.996	0.078	4.997	0.014	4.995	0.023
231	4.999	0	4.996	0.078	4.997	0.014	4.995	0.023
232	4.999	0	4.996	0.078	4.997	0.014	4.996	0.023
233	4.999	0	4.996	0.078	4.997	0.014	4.996	0.023
234	4.999	0	4.996	0.077	4.997	0.014	4.996	0.023
235	4.999	0	4.996	0.077	4.997	0.014	4.996	0.022
236	4.999	0	4.996	0.077	4.997	0.014	4.996	0.022
237	4.999	0	4.996	0.077	4.997	0.013	4.996	0.022
238	4.999	0	4.996	0.076	4.997	0.013	4.996	0.022
239	4.999	0	4.996	0.076	4.997	0.013	4.996	0.022
240	4.999	0	4.996	0.076	4.997	0.013	4.996	0.022
241	4.999	0	4.996	0.076	4.997	0.013	4.996	0.022
242	4.999	0	4.996	0.076	4.997	0.013	4.996	0.022
243	4.999	0	4.996	0.075	4.997	0.013	4.996	0.022
244	4.999	0	4.996	0.075	4.997	0.013	4.996	0.022
245	4.999	0	4.996	0.075	4.997	0.013	4.996	0.022
246	4.999	0	4.996	0.075	4.997	0.013	4.996	0.021
247	4.999	0	4.996	0.074	4.997	0.013	4.996	0.021
248	4.999	0	4.996	0.074	4.997	0.013	4.996	0.021
249	4.999	0	4.996	0.074	4.997	0.013	4.996	0.021
250	4.999	0	4.996	0.074	4.997	0.013	4.996	0.021
251	4.999	0	4.996	0.073	4.997	0.013	4.996	0.021
252	4.999	0	4.996	0.073	4.997	0.013	4.996	0.021
253	4.999	0	4.996	0.073	4.997	0.013	4.996	0.021
254	4.999	0	4.996	0.073	4.997	0.013	4.996	0.021
255	4.999	0	4.996	0.073	4.997	0.013	4.996	0.021
256	4.999	0	4.996	0.072	4.997	0.013	4.996	0.021
257	4.999	0	4.996	0.072	4.997	0.013	4.996	0.021
258	4.999	0	4.996	0.072	4.997	0.013	4.996	0.02
259	4.999	0	4.996	0.072	4.997	0.013	4.996	0.02
260	4.999	0	4.996	0.071	4.997	0.013	4.996	0.02
261	4.999	0	4.996	0.071	4.997	0.013	4.996	0.02
262	4.999	0	4.996	0.071	4.997	0.013	4.996	0.02
263	4.999	0	4.996	0.071	4.997	0.013	4.996	0.02
264	4.999	0	4.997	0.071	4.997	0.013	4.996	0.02
265	4.999	0	4.997	0.07	4.997	0.013	4.996	0.02
266	4.999	0	4.997	0.07	4.997	0.013	4.996	0.02
267	4.999	0	4.997	0.07	4.997	0.013	4.996	0.02
268	4.999	0	4.997	0.07	4.997	0.013	4.996	0.02
269	4.999	0	4.997	0.069	4.997	0.013	4.996	0.02
270	4.999	0	4.997	0.069	4.997	0.013	4.996	0.02
271	4.999	0	4.997	0.069	4.997	0.013	4.996	0.019
272	4.999	0	4.997	0.069	4.997	0.013	4.996	0.019
273	4.999	0	4.997	0.069	4.997	0.013	4.996	0.019
274	4.999	0	4.997	0.068	4.997	0.013	4.996	0.019
275	4.999	0	4.997	0.068	4.997	0.013	4.996	0.019
276	4.999	0	4.997	0.068	4.997	0.013	4.996	0.019
277	4.999	0	4.997	0.068	4.997	0.013	4.996	0.019
278	4.999	0	4.997	0.068	4.997	0.013	4.996	0.019
279	4.999	0	4.997	0.067	4.997	0.013	4.996	0.019
280	4.999	0	4.997	0.067	4.997	0.013	4.996	0.019
281	4.999	0	4.997	0.067	4.997	0.013	4.996	0.019
282	4.999	0	4.997	0.067	4.997	0.013	4.996	0.019
283	4.999	0	4.997	0.066	4.997	0.013	4.996	0.019
284	4.999	0	4.997	0.066	4.997	0.013	4.996	0.018
285	4.999	0	4.997	0.066	4.997	0.013	4.996	0.018
286	4.999	0	4.997	0.066	4.997	0.013	4.996	0.018
287	4.999	0	4.997	0.066	4.997	0.013	4.996	0.018
288	4.999	0	4.997	0.065	4.997	0.013	4.996	0.018
289	4.999	0	4.997	0.065	4.998	0.013	4.996	0.018
290	4.999	0	4.997	0.065	4.998	0.013	4.996	0.018
291	4.999	0	4.997	0.065	4.998	0.013	4.996	0.018
292	4.999	0	4.997	0.065	4.998	0.013	4.996	0.018
293	4.999	0	4.997	0.064	4.998	0.013	4.996	0.018
294	4.999	0	4.997	0.064	4.998	0.013	4.996	0.018
295	4.999	0	4.997	0.064	4.998	0.013	4.997	0.018
296	4.999	0	4.997	0.064	4.998	0.013	4.997	0.018
297	4.999	0	4.997	0.064	4.998	0.012	4.997	0.018
298	4.999	0	4.997	0.063	4.998	0.012	4.997	0.017
299	4.999	0	4.997	0.063	4.998	0.012	4.997	0.017
300	4.999	0	4.997	0.063	4.998	0.012	4.997	0.017
301	4.999	0	4.997	0.063	4.998	0.012	4.997	0.017
302	4.999	0	4.997	0.063	4.998	0.012	4.997	0.017
303	4.999	0	4.997	0.062	4.998	0.012	4.997	0.017
304	4.999	0	4.997	0.062	4.998	0.012	4.997	0.017
305	4.999	0	4.997	0.062	4.998	0.012	4.997	0.017
306	4.999	0	4.997	0.062	4.998	0.012	4.997	0.017
307	4.999	0	4.997	0.062	4.998	0.012	4.997	0.017
308	4.999	0	4.997	0.062	4.998	0.012	4.997	0.017
309	4.999	0	4.997	0.061	4.998	0.012	4.997	0.017
310	4.999	0	4.997	0.061	4.998	0.012	4.997	0.017
311	4.999	0	4.997	0.061	4.998	0.012	4.997	0.017
312	4.999	0	4.997	0.061	4.998	0.012	4.997	0.016
313	4.999	0	4.997	0.061	4.998	0.012	4.997	0.016
314	4.999	0	4.997	0.06	4.998	0.012	4.997	0.016
315	4.999	0	4.997	0.06	4.998	0.012	4.997	0.016
316	4.999	0	4.997	0.06	4.998	0.012	4.997	0.016
317	4.999	0	4.997	0.06	4.998	0.012	4.997	0.016
318	4.999	0	4.997	0.06	4.998	0.012	4.997	0.016
319	4.999	0	4.997	0.059	4.998	0.012	4.997	0.016
320	4.999	0	4.997	0.059	4.998	0.012	4.997	0.016
321	4.999	0	4.997	0.059	4.998	0.012	4.997	0.016
322	4.999	0	4.997	0.059	4.998	0.012	4.997	0.016
323	4.999	0	4.997	0.059	4.998	0.012	4.997	0.016
324	4.999	0	4.997	0.059	4.998	0.012	4.997	0.016
325	4.999	0	4.997	0.058	4.998	0.012	4.997	0.016
326	4.999	0	4.997	0.058	4.998	0.012	4.997	0.016
327	4.999	0	4.997	0.058	4.998	0.012	4.997	0.016
328	4.999	0	4.997	0.058	4.998	0.012	4.997	0.015
329	4.999	0	4.997	0.058	4.998	0.012	4.997	0.015
330	4.999	0	4.997	0.057	4.998	0.012	4.997	0.015
331	4.999	0	4.997	0.057	4.998	0.012	4.997	0.015
332	4.999	0	4.997	0.057	4.998	0.012	4.997	0.015
333	4.999	0	4.997	0.057	4.998	0.012	4.997	0.015
334	4.999	0	4.997	0.057	4.998	0.012	4.997	0.015
335	4.999	0	4.997	0.057	4.998	0.012	4.997	0.015
336	4.999	0	4.997	0.056	4.998	0.012	4.997	0.015
337	4.999	0	4.997	0.056	4.998	0.012	4.997	0.015
338	4.999	0	4.997	0.056	4.998	0.012	4.997	0.015
339	4.999	0	4.997	0.056	4.998	0.012	4.997	0.015
340	4.999	0	4.997	0.056	4.998	0.012	4.997	0.015
341	4.999	0	4.997	0.056	4.998	0.012	4.997	0.015
342	4.999	0	4.997	0.055	4.998	0.012	4.997	0.015
343	4.999	0	4.997	0.055	4.998	0.012	4.997	0.015
344	4.999	0	4.997	0.055	4.998	0.012	4.997	0.015
345	4.999	0	4.997	0.055	4.998	0.012	4.997	0.014
346	4.999	0	4.997	0.055	4.998	0.012	4.997	0.014
347	4.999	0	4.997	0.054	4.998	0.012	4.997	0.014
348	4.999	0	4.997	0.054	4.998	0.012	4.997	0.014
349	4.999	0	4.997	0.054	4.998	0.012	4.997	0.014
350	4.999	0	4.997	0.054	4.998	0.012	4.997	0.014
351	4.999	0	4.997	0.054	4.998	0.012	4.997	0.014
352	4.999	0	4.997	0.054	4.998	0.012	4.997	0.014
353	4.999	0	4.997	0.053	4.998	0.012	4.997	0.014
354	4.999	0	4.997	0.053	4.998	0.012	4.997	0.014
355	4.999	0	4.997	0.053	4.998	0.012	4.997	0.014
356	4.999	0	4.997	0.053	4.998	0.012	4.997	0.014
357	4.999	0	4.997	0.053	4.998	0.012	4.997	0.014
358	4.999	0	4.997	0.053	4.998	0.012	4.997	0.014
359	4.999	0	4.997	0.052	4.998	0.012	4.997	0.014
360	4.999	0	4.997	0.052	4.998	0.012	4.997	0.014
361	4.999	0	4.997	0.052	4.998	0.012	4.997	0.014
362	4.999	0	4.997	0.052	4.998	0.011	4.997	0.013
363	4.999	0	4.997	0.052	4.998	0.011	4.997	0.013
364	4.999	0	4.997	0.052	4.998	0.011	4.997	0.013
365	4.999	0	4.997	0.052	4.998	0.011	4.997	0.013
366	4.999	0	4.997	0.051	4.998	0.011	4.997	0.013
367	4.999	0	4.997	0.051	4.998	0.011	4.997	0.013
368	4.999	0	4.997	0.051	4.998	0.011	4.997	0.013
369	4.999	0	4.997	0.051	4.998	0.011	4.997	0.013
370	4.999	0	4.997	0.051	4.998	0.011	4.997	0.013
371	4.999	0	4.997	0.051	4.998	0.011	4.997	0.013
372	4.999	0	4.998	0.05	4.998	0.011	4.997	0.013
373	4.999	0	4.998	0.05	4.998	0.011	4.997	0.013
374	4.999	0	4.998	0.05	4.998	0.011	4.997	0.013
375	4.999	0	4.998	0.05	4.998	0.011	4.997	0.013
376	4.999	0	4.998	0.05	4.998	0.011	4.997	0.013
377	4.999	0	4.998	0.05	4.998	0.011	4.997	0.013
378	4.999	0	4.998	0.049	4.998	0.011	4.997	0.013
379	4.999	0	4.998	0.049	4.998	0.011	4.998	0.013
380	4.999	0	4.998	0.049	4.998	0.011	4.998	0.013
381	4.999	0	4.998	0.049	4.998	0.011	4.998	0.013
382	4.999	0	4.998	0.049	4.998	0.011	4.998	0.012
383	4.999	0	4.998	0.049	4.998	0.011	4.998	0.012
384	4.999	0	4.998	0.049	4.998	0.011	4.998	0.012
385	4.999	0	4.998	0.048	4.998	0.011	4.998	0.012
386	4.999	0	4.998	0.048	4.998	0.011	4.998	0.012
387	4.999	0	4.998	0.048	4.998	0.011	4.998	0.012
388	4.999	0	4.998	0.048	4.998	0.011	4.998	0.012
389	4.999	0	4.998	0.048	4.998	0.011	4.998	0.012
390	4.999	0	4.998	0.048	4.998	0.011	4.998	0.012
391	4.999	0	4.998	0.048	4.998	0.011	4.998	0.012
392	4.999	0	4.998	0.047	4.998	0.011	4.998	0.012
393	4.999	0	4.998	0.047	4.998	0.011	4.998	0.012
394	4.999	0	4.998	0.047	4.998	0.011	4.998	0.012
395	4.999	0	4.998	0.047	4.998	0.011	4.998	0.012
396	4.999	0	4.998	0.047	4.998	0.011	4.998	0.012
397	4.999	0	4.998	0.047	4.998	0.011	4.998	0.012
398	4.999	0	4.998	0.046	4.998	0.011	4.998	0.012
399	4.999	0	4.998	0.046	4.998	0.011	4.998	0.012
400	4.999	0	4.998	0.046	4.998	0.011	4.998	0.012
401	4.999	0	4.998	0.046	4.998	0.011	4.998	0.012
402	4.999	0	4.998	0.046	4.998	0.011	4.998	0.011
403	4.999	0	4.998	0.046	4.998	0.011	4.998	0.011
404	4.999	0	4.998	0.046	4.998	0.011	4.998	0.011
405	4.999	0	4.998	0.045	4.998	0.011	4.998	0.011
406	4.999	0	4.998	0.045	4.998	0.011	4.998	0.011
407	4.999	0	4.998	0.045	4.998	0.011	4.998	0.011
408	4.999	0	4.998	0.045	4.998	0.011	4.998	0.011
409	4.999	0	4.998	0.045	4.998	0.011	4.998	0.011
410	4.999	0	4.998	0.045	4.998	0.011	4.998	0.011
411	4.999	0	4.998	0.045	4.998	0.011	4.998	0.011
412	4.999	0	4.998	0.045	4.998	0.011	4.998	0.011
413	4.999	0	4.998	0.044	4.998	0.011	4.998	0.011
414	4.999	0	4.998	0.044	4.998	0.011	4.998	0.011
415	4.999	0	4.998	0.044	4.998	0.011	4.998	0.011
416	4.999	0	4.998	0.044	4.998	0.011	4.998	0.011
417	4.999	0	4.998	0.044	4.998	0.011	4.998	0.011
418	4.999	0	4.998	0.044	4.998	0.011	4.998	0.011
419	4.999	0	4.998	0.044	4.998	0.011	4.998	0.011
420	4.999	0	4.998	0.043	4.998	0.011	4.998	0.011
421	4.999	0	4.998	0.043	4.998	0.011	4.998	0.011
422	4.999	0	4.998	0.043	4.998	0.011	4.998	0.011
423	4.999	0	4.998	0.043	4.998	0.011	4.998	0.011
424	4.999	0	4.998	0.043	4.998	0.011	4.998	0.011
425	4.999	0	4.998	0.043	4.998	0.011	4.998	0.01
426	4.999	0	4.998	0.043	4.998	0.011	4.998	0.01
