Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
120	4.99841	0	4.99454	0.110463	4.9969	0.0156925	4.99297	0.0355998
121	4.99841	0	4.99456	0.11012	4.9969	0.0156723	4.99299	0.0354573
122	4.99841	0	4.99458	0.109778	4.9969	0.0156522	4.99302	0.0353154
123	4.99841	0	4.99459	0.109437	4.99691	0.0156321	4.99305	0.035174
124	4.99841	0	4.99461	0.109097	4.99691	0.015612	4.99308	0.0350332
125	4.99841	0	4.99463	0.108758	4.99692	0.015592	4.99311	0.0348929
126	4.99841	0	4.99464	0.10842	4.99692	0.015572	4.99313	0.0347532
127	4.99841	0	4.99466	0.108083	4.99692	0.015552	4.99316	0.0346141
128	4.99841	0	4.99467	0.107747	4.99693	0.015532	4.99319	0.0344755
129	4.99841	0	4.99469	0.107412	4.99693	0.0155121	4.99322	0.0343375
130	4.99842	0	4.99471	0.107079	4.99693	0.0154922	4.99324	0.0342
131	4.99842	0	4.99472	0.106746	4.99694	0.0154723	4.99327	0.0340631
132	4.99842	0	4.99474	0.106414	4.99694	0.0154524	4.9933	0.0339267
133	4.99842	0	4.99476	0.106084	4.99695	0.0154326	4.99332	0.0337909
134	4.99842	0	4.99477	0.105754	4.99695	0.0154128	4.99335	0.0336557
135	4.99842	0	4.99479	0.105425	4.99695	0.015393	4.99338	0.0335209
136	4.99842	0	4.99481	0.105098	4.99696	0.0153733	4.9934	0.0333867
137	4.99842	0	4.99482	0.104771	4.99696	0.0153535	4.99343	0.0332531
138	4.99842	0	4.99484	0.104446	4.99697	0.0153338	4.99346	0.0331199
139	4.99842	0	4.99485	0.104121	4.99697	0.0153141	4.99348	0.0329873
140	4.99843	0	4.99487	0.103798	4.99697	0.0152945	4.99351	0.0328553
141	4.99843	0	4.99489	0.103475	4.99698	0.0152748	4.99353	0.0327238
142	4.99843	0	4.9949	0.103153	4.99698	0.0152552	4.99356	0.0325927
143	4.99843	0	4.99492	0.102833	4.99699	0.0152357	4.99359	0.0324623
144	4.99843	0	4.99493	0.102513	4.99699	0.0152161	4.99361	0.0323323
145	4.99843	0	4.99495	0.102195	4.99699	0.0151966	4.99364	0.0322029
146	4.99843	0	4.99496	0.101877	4.997	0.0151771	4.99366	0.0320739
147	4.99843	0	4.99498	0.101561	4.997	0.0151576	4.99369	0.0319455
148	4.99843	0	4.995	0.101245	4.997	0.0151381	4.99371	0.0318177
149	4.99843	0	4.99501	0.100931	4.99701	0.0151187	4.99374	0.0316903
150	4.99843	0	4.99503	0.100617	4.99701	0.0150993	4.99376	0.0315634
151	4.99843	0	4.99504	0.100304	4.99702	0.0150799	4.99379	0.031437
152	4.99844	0	4.99506	0.0999927	4.99702	0.0150606	4.99381	0.0313112
153	4.99844	0	4.99507	0.099682	4.99702	0.0150412	4.99384	0.0311858
154	4.99844	0	4.99509	0.0993723	4.99703	0.0150219	4.99386	0.031061
155	4.99844	0	4.9951	0.0990635	4.99703	0.0150026	4.99389	0.0309366
156	4.99844	0	4.99512	0.0987557	4.99704	0.0149834	4.99391	0.0308128
157	4.99844	0	4.99514	0.0984488	4.99704	0.0149642	4.99394	0.0306894
158	4.99844	0	4.99515	0.0981429	4.99704	0.0149449	4.99396	0.0305666
159	4.99844	0	4.99517	0.097838	4.99705	0.0149258	4.99399	0.0304442
160	4.99844	0	4.99518	0.097534	4.99705	0.0149066	4.99401	0.0303223
161	4.99844	0	4.99519	0.0972309	4.99705	0.0148875	4.99403	0.0302009
162	4.99845	0	4.99521	0.0969288	4.99706	0.0148684	4.99406	0.03008
163	4.99845	0	4.99522	0.0966276	4.99706	0.0148493	4.99408	0.0299596
164	4.99845	0	4.99524	0.0963274	4.99707	0.0148302	4.9941	0.0298397
165	4.99845	0	4.99525	0.096028	4.99707	0.0148112	4.99413	0.0297202
166	4.99845	0	4.99527	0.0957296	4.99707	0.0147922	4.99415	0.0296012
167	4.99845	0	4.99528	0.0954322	4.99708	0.0147732	4.99418	0.0294827
168	4.99845	0	4.9953	0.0951357	4.99708	0.0147542	4.9942	0.0293647
169	4.99845	0	4.99531	0.09484	4.99709	0.0147353	4.99422	0.0292471
170	4.99845	0	4.99533	0.0945454	4.99709	0.0147164	4.99424	0.02913
171	4.99845	0	4.99534	0.0942516	4.99709	0.0146975	4.99427	0.0290134
172	4.99845	0	4.99536	0.0939587	4.9971	0.0146786	4.99429	0.0288973
173	4.99845	0	4.99537	0.0936668	4.9971	0.0146598	4.99431	0.0287816
174	4.99846	0	4.99539	0.0933757	4.9971	0.0146409	4.99434	0.0286664
175	4.99846	0	4.9954	0.0930856	4.99711	0.0146222	4.99436	0.0285516
176	4.99846	0	4.99541	0.0927963	4.99711	0.0146034	4.99438	0.0284373
177	4.99846	0	4.99543	0.092508	4.99711	0.0145846	4.9944	0.0283234
178	4.99846	0	4.99544	0.0922205	4.99712	0.0145659	4.99443	0.0282101
179	4.99846	0	4.99546	0.091934	4.99712	0.0145472	4.99445	0.0280971
180	4.99846	0	4.99547	0.0916483	4.99712	0.0145285	4.99447	0.0279846
181	4.99846	0	4.99549	0.0913636	4.99713	0.0145099	4.99449	0.0278726
182	4.99846	0	4.9955	0.0910797	4.99713	0.0144913	4.99451	0.027761
183	4.99846	0	4.99551	0.0907967	4.99714	0.0144727	4.99454	0.0276499
184	4.99847	0	4.99553	0.0905145	4.99714	0.0144541	4.99456	0.0275392
185	4.99847	0	4.99554	0.0902333	4.99714	0.0144356	4.99458	0.0274289
186	4.99847	0	4.99556	0.0899529	4.99715	0.014417	4.9946	0.0273191
187	4.99847	0	4.99557	0.0896734	4.99715	0.0143985	4.99462	0.0272098
188	4.99847	0	4.99558	0.0893947	4.99716	0.01438	4.99465	0.0271008
189	4.99847	0	4.9956	0.089117	4.99716	0.0143616	4.99467	0.0269923
190	4.99847	0	4.99561	0.0888401	4.99716	0.0143431	4.99469	0.0268843
191	4.99847	0	4.99562	0.088564	4.99717	0.0143247	4.99471	0.0267766
192	4.99847	0	4.99564	0.0882888	4.99717	0.0143063	4.99473	0.0266694
193	4.99847	0	4.99565	0.0880145	4.99717	0.014288	4.99475	0.0265627
194	4.99847	0	4.99566	0.087741	4.99718	0.0142696	4.99477	0.0264563
195	4.99848	0	4.99568	0.0874684	4.99718	0.0142513	4.99479	0.0263504
196	4.99848	0	4.99569	0.0871966	4.99718	0.014233	4.99481	0.0262449
197	4.99848	0	4.9957	0.0869256	4.99719	0.0142148	4.99484	0.0261398
198	4.99848	0	4.99572	0.0866555	4.99719	0.0141965	4.99486	0.0260352
199	4.99848	0	4.99573	0.0863863	4.99719	0.0141783	4.99488	0.025931
200	4.99848	0	4.99574	0.0861179	4.9972	0.0141601	4.9949	0.0258272
201	4.99848	0	4.99576	0.0858503	4.9972	0.0141419	4.99492	0.0257238
202	4.99848	0	4.99577	0.0855835	4.99721	0.0141238	4.99494	0.0256208
203	4.99848	0	4.99578	0.0853176	4.99721	0.0141056	4.99496	0.0255182
204	4.99848	0	4.9958	0.0850525	4.99721	0.0140875	4.99498	0.0254161
205	4.99848	0	4.99581	0.0847882	4.99722	0.0140695	4.995	0.0253143
206	4.99848	0	4.99582	0.0845247	4.99722	0.0140514	4.99502	0.025213
207	4.99848	0	4.99584	0.0842621	4.99722	0.0140333	4.99504	0.025112
208	4.99849	0	4.99585	0.0840003	4.99723	0.0140153	4.99506	0.0250115
209	4.99849	0	4.99586	0.0837393	4.99723	0.0139974	4.99508	0.0249114
210	4.99849	0	4.99587	0.0834791	4.99723	0.0139794	4.9951	0.0248116
211	4.99849	0	4.99589	0.0832197	4.99724	0.0139614	4.99512	0.0247123
212	4.99849	0	4.9959	0.0829611	4.99724	0.0139435	4.99514	0.0246134
213	4.99849	0	4.99591	0.0827033	4.99725	0.0139256	4.99516	0.0245148
214	4.99849	0	4.99593	0.0824463	4.99725	0.0139077	4.99518	0.0244167
215	4.99849	0	4.99594	0.0821902	4.99725	0.0138899	4.99519	0.0243189
216	4.99849	0	4.99595	0.0819348	4.99726	0.0138721	4.99521	0.0242216
217	4.99849	0	4.99596	0.0816802	4.99726	0.0138543	4.99523	0.0241246
218	4.9985	0	4.99598	0.0814264	4.99726	0.0138365	4.99525	0.024028
219	4.9985	0	4.99599	0.0811734	4.99727	0.0138187	4.99527	0.0239318
220	4.9985	0	4.996	0.0809211	4.99727	0.013801	4.99529	0.023836
221	4.9985	0	4.99601	0.0806697	4.99727	0.0137833	4.99531	0.0237406
222	4.9985	0	4.99603	0.080419	4.99728	0.0137656	4.99533	0.0236456
223	4.9985	0	4.99604	0.0801691	4.99728	0.0137479	4.99535	0.0235509
224	4.9985	0	4.99605	0.07992	4.99728	0.0137303	4.99536	0.0234566
225	4.9985	0	4.99606	0.0796717	4.99729	0.0137126	4.99538	0.0233627
226	4.9985	0	4.99608	0.0794241	4.99729	0.013695	4.9954	0.0232692
227	4.9985	0	4.99609	0.0791773	4.99729	0.0136775	4.99542	0.023176
228	4.9985	0	4.9961	0.0789313	4.9973	0.0136599	4.99544	0.0230832
229	4.9985	0	4.99611	0.0786861	4.9973	0.0136424	4.99546	0.0229908
230	4.99851	0	4.99612	0.0784416	4.9973	0.0136249	4.99548	0.0228988
231	4.99851	0	4.99614	0.0781978	4.99731	0.0136074	4.99549	0.0228071
232	4.99851	0	4.99615	0.0779549	4.99731	0.0135899	4.99551	0.0227158
233	4.99851	0	4.99616	0.0777126	4.99732	0.0135724	4.99553	0.0226249
234	4.99851	0	4.99617	0.0774712	4.99732	0.013555	4.99555	0.0225343
235	4.99851	0	4.99618	0.0772304	4.99732	0.0135376	4.99557	0.0224441
236	4.99851	0	4.9962	0.0769905	4.99733	0.0135203	4.99558	0.0223542
237	4.99851	0	4.99621	0.0767512	4.99733	0.0135029	4.9956	0.0222647
238	4.99851	0	4.99622	0.0765127	4.99733	0.0134856	4.99562	0.0221756
239	4.99851	0	4.99623	0.076275	4.99733	0.0134683	4.99564	0.0220868
240	4.99851	0	4.99624	0.076038	4.99734	0.013451	4.99565	0.0219984
241	4.99852	0	4.99625	0.0758017	4.99734	0.0134337	4.99567	0.0219103
242	4.99852	0	4.99627	0.0755662	4.99735	0.0134165	4.99569	0.0218226
243	4.99852	0	4.99628	0.0753314	4.99735	0.0133992	4.99571	0.0217353
244	4.99852	0	4.99629	0.0750973	4.99735	0.013382	4.99572	0.0216482
245	4.99852	0	4.9963	0.074864	4.99736	0.0133649	4.99574	0.0215616
246	4.99852	0	4.99631	0.0746313	4.99736	0.0133477	4.99576	0.0214753
247	4.99852	0	4.99632	0.0743994	4.99736	0.0133306	4.99577	0.0213893
248	4.99852	0	4.99634	0.0741683	4.99737	0.0133135	4.99579	0.0213037
249	4.99852	0	4.99635	0.0739378	4.99737	0.0132964	4.99581	0.0212184
250	4.99852	0	4.99636	0.0737081	4.99737	0.0132793	4.99582	0.0211334
251	4.99852	0	4.99637	0.073479	4.99738	0.0132623	4.99584	0.0210488
252	4.99852	0	4.99638	0.0732507	4.99738	0.0132452	4.99586	0.0209645
253	4.99852	0	4.99639	0.0730231	4.99738	0.0132282	4.99587	0.0208806
254	4.99853	0	4.9964	0.0727962	4.99739	0.0132113	4.99589	0.020797
255	4.99853	0	4.99641	0.07257	4.99739	0.0131943	4.99591	0.0207138
256	4.99853	0	4.99643	0.0723445	4.99739	0.0131774	4.99592	0.0206308
257	4.99853	0	4.99644	0.0721197	4.9974	0.0131605	4.99594	0.0205482
258	4.99853	0	4.99645	0.0718956	4.9974	0.0131436	4.99596	0.020466
259	4.99853	0	4.99646	0.0716722	4.9974	0.0131267	4.99597	0.0203841
260	4.99853	0	4.99647	0.0714495	4.99741	0.0131098	4.99599	0.0203024
261	4.99853	0	4.99648	0.0712275	4.99741	0.013093	4.99601	0.0202212
262	4.99853	0	4.99649	0.0710062	4.99741	0.0130762	4.99602	0.0201402
263	4.99853	0	4.9965	0.0707856	4.99742	0.0130594	4.99604	0.0200596
264	4.99854	0	4.99651	0.0705656	4.99742	0.0130427	4.99605	0.0199793
265	4.99854	0	4.99652	0.0703463	4.99742	0.0130259	4.99607	0.0198993
266	4.99854	0	4.99653	0.0701278	4.99743	0.0130092	4.99608	0.0198196
267	4.99854	0	4.99655	0.0699098	4.99743	0.0129925	4.9961	0.0197403
268	4.99854	0	4.99656	0.0696926	4.99743	0.0129758	4.99611	0.0196613
269	4.99854	0	4.99657	0.0694761	4.99744	0.0129592	4.99613	0.0195825
270	4.99854	0	4.99658	0.0692602	4.99744	0.0129425	4.99615	0.0195041
271	4.99854	0	4.99659	0.069045	4.99744	0.0129259	4.99616	0.0194261
272	4.99854	0	4.9966	0.0688304	4.99745	0.0129093	4.99618	0.0193483
273	4.99854	0	4.99661	0.0686166	4.99745	0.0128928	4.99619	0.0192708
274	4.99854	0	4.99662	0.0684034	4.99745	0.0128762	4.99621	0.0191937
275	4.99854	0	4.99663	0.0681908	4.99746	0.0128597	4.99622	0.0191168
276	4.99855	0	4.99664	0.0679789	4.99746	0.0128432	4.99624	0.0190403
277	4.99855	0	4.99665	0.0677677	4.99746	0.0128267	4.99625	0.0189641
278	4.99855	0	4.99666	0.0675571	4.99747	0.0128102	4.99627	0.0188882
279	4.99855	0	4.99667	0.0673472	4.99747	0.0127938	4.99628	0.0188126
280	4.99855	0	4.99668	0.0671379	4.99747	0.0127774	4.9963	0.0187372
281	4.99855	0	4.99669	0.0669293	4.99747	0.012761	4.99631	0.0186622
282	4.99855	0	4.9967	0.0667214	4.99748	0.0127446	4.99633	0.0185875
283	4.99855	0	4.99671	0.066514	4.99748	0.0127282	4.99634	0.0185131
284	4.99855	0	4.99672	0.0663074	4.99749	0.0127119	4.99636	0.018439
285	4.99855	0	4.99673	0.0661013	4.99749	0.0126956	4.99637	0.0183652
286	4.99855	0	4.99674	0.0658959	4.99749	0.0126793	4.99639	0.0182916
287	4.99855	0	4.99675	0.0656912	4.99749	0.012663	4.9964	0.0182184
288	4.99855	0	4.99676	0.0654871	4.9975	0.0126468	4.99641	0.0181455
289	4.99856	0	4.99677	0.0652836	4.9975	0.0126305	4.99643	0.0180728
290	4.99856	0	4.99678	0.0650807	4.9975	0.0126143	4.99644	0.0180005
291	4.99856	0	4.99679	0.0648785	4.99751	0.0125981	4.99646	0.0179284
292	4.99856	0	4.9968	0.0646769	4.99751	0.0125819	4.99647	0.0178566
293	4.99856	0	4.99681	0.0644759	4.99751	0.0125658	4.99649	0.0177852
294	4.99856	0	4.99682	0.0642756	4.99752	0.0125497	4.9965	0.0177139
295	4.99856	0	4.99683	0.0640759	4.99752	0.0125335	4.99651	0.017643
296	4.99856	0	4.99684	0.0638768	4.99752	0.0125175	4.99653	0.0175724
297	4.99856	0	4.99685	0.0636783	4.99753	0.0125014	4.99654	0.0175021
298	4.99856	0	4.99686	0.0634804	4.99753	0.0124853	4.99656	0.017432
299	4.99857	0	4.99687	0.0632832	4.99753	0.0124693	4.99657	0.0173622
300	4.99857	0	4.99688	0.0630865	4.99754	0.0124533	4.99658	0.0172927
301	4.99857	0	4.99689	0.0628905	4.99754	0.0124373	4.9966	0.0172235
302	4.99857	0	4.9969	0.0626951	4.99754	0.0124214	4.99661	0.0171545
303	4.99857	0	4.99691	0.0625003	4.99755	0.0124054	4.99662	0.0170858
304	4.99857	0	4.99692	0.0623061	4.99755	0.0123895	4.99664	0.0170174
305	4.99857	0	4.99693	0.0621125	4.99755	0.0123736	4.99665	0.0169493
306	4.99857	0	4.99694	0.0619195	4.99756	0.0123577	4.99666	0.0168814
307	4.99857	0	4.99695	0.0617271	4.99756	0.0123418	4.99668	0.0168139
308	4.99857	0	4.99696	0.0615353	4.99756	0.012326	4.99669	0.0167466
309	4.99857	0	4.99697	0.0613441	4.99756	0.0123102	4.9967	0.0166795
310	4.99857	0	4.99698	0.0611535	4.99757	0.0122944	4.99672	0.0166127
311	4.99857	0	4.99699	0.0609634	4.99757	0.0122786	4.99673	0.0165462
312	4.99857	0	4.997	0.060774	4.99757	0.0122629	4.99674	0.01648
313	4.99858	0	4.99701	0.0605852	4.99758	0.0122471	4.99676	0.016414
314	4.99858	0	4.99702	0.0603969	4.99758	0.0122314	4.99677	0.0163483
315	4.99858	0	4.99702	0.0602092	4.99758	0.0122157	4.99678	0.0162829
316	4.99858	0	4.99703	0.0600222	4.99759	0.0122	4.9968	0.0162177
317	4.99858	0	4.99704	0.0598357	4.99759	0.0121844	4.99681	0.0161527
318	4.99858	0	4.99705	0.0596497	4.99759	0.0121687	4.99682	0.0160881
319	4.99858	0	4.99706	0.0594644	4.99759	0.0121531	4.99683	0.0160237
320	4.99858	0	4.99707	0.0592796	4.9976	0.0121375	4.99685	0.0159595
321	4.99858	0	4.99708	0.0590954	4.9976	0.0121219	4.99686	0.0158956
322	4.99858	0	4.99709	0.0589118	4.99761	0.0121064	4.99687	0.015832
323	4.99859	0	4.9971	0.0587287	4.99761	0.0120908	4.99688	0.0157686
324	4.99859	0	4.99711	0.0585463	4.99761	0.0120753	4.9969	0.0157055
325	4.99859	0	4.99712	0.0583643	4.99761	0.0120598	4.99691	0.0156426
326	4.99859	0	4.99712	0.058183	4.99762	0.0120443	4.99692	0.01558
327	4.99859	0	4.99713	0.0580022	4.99762	0.0120289	4.99693	0.0155176
328	4.99859	0	4.99714	0.057822	4.99762	0.0120134	4.99695	0.0154555
329	4.99859	0	4.99715	0.0576423	4.99763	0.011998	4.99696	0.0153936
330	4.99859	0	4.99716	0.0574632	4.99763	0.0119826	4.99697	0.015332
