Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
201	5	1.97E-32	5	-2.80E-04	5	-1.25E-04
202	5	1.97E-32	5	-2.78E-04	5	-1.25E-04
203	5	3.86E-32	5	-2.77E-04	5	-1.24E-04
204	5	7.68E-33	5	-2.76E-04	5	-1.24E-04
205	5	3.66E-32	5	-2.75E-04	5	-1.24E-04
206	5	2.00E-32	5	-2.74E-04	5	-1.24E-04
207	5	2.45E-32	5	-2.73E-04	5	-1.24E-04
208	5	3.30E-32	5	-2.72E-04	5	-1.23E-04
209	5	2.69E-32	5	-2.71E-04	5	-1.23E-04
210	5	1.35E-32	5	-2.70E-04	5	-1.23E-04
211	5	1.99E-32	5	-2.69E-04	5	-1.23E-04
212	5	1.63E-47	5	-2.68E-04	5	-1.23E-04
213	5	6.91E-48	5	-2.67E-04	5	-1.22E-04
214	5	3.50E-35	5	-2.66E-04	5	-1.22E-04
215	5	6.92E-35	5	-2.65E-04	5	-1.22E-04
216	5	3.56E-35	5	-2.64E-04	5	-1.22E-04
217	5	3.47E-35	5	-2.63E-04	5	-1.21E-04
218	5	3.01E-35	5	-2.62E-04	5	-1.21E-04
219	5	5.82E-50	5	-2.61E-04	5	-1.21E-04
220	5	3.95E-35	5	-2.60E-04	5	-1.21E-04
221	5	4.09E-35	5	-2.59E-04	5	-1.21E-04
222	5	3.33E-48	5	-2.58E-04	5	-1.20E-04
223	5	2.67E-32	5	-2.58E-04	5	-1.20E-04
224	5	1.69E-34	5	-2.57E-04	5	-1.20E-04
225	5	3.20E-33	5	-2.56E-04	5	-1.20E-04
226	5	1.63E-32	5	-2.55E-04	5	-1.20E-04
227	5	2.59E-32	5	-2.54E-04	5	-1.19E-04
228	5	2.82E-32	5	-2.53E-04	5	-1.19E-04
229	5	2.39E-32	5	-2.52E-04	5	-1.19E-04
230	5	1.11E-32	5	-2.51E-04	5	-1.19E-04
231	5	3.34E-32	5	-2.50E-04	5	-1.19E-04
232	5	2.52E-32	5	-2.49E-04	5	-1.18E-04
233	5	2.66E-32	5	-2.48E-04	5	-1.18E-04
234	5	2.47E-44	5	-2.47E-04	5	-1.18E-04
235	5	6.64E-33	5	-2.46E-04	5	-1.18E-04
236	5	3.59E-35	5	-2.45E-04	5	-1.18E-04
237	5	6.66E-33	5	-2.44E-04	5	-1.17E-04
238	5	1.05E-47	5	-2.43E-04	5	-1.17E-04
239	5	1.16E-62	5	-2.42E-04	5	-1.17E-04
240	5	7.06E-63	5	-2.42E-04	5	-1.17E-04
241	5	6.59E-33	5	-2.41E-04	5	-1.17E-04
242	5	2.68E-32	5	-2.40E-04	5	-1.16E-04
243	5	3.05E-64	5	-2.39E-04	5	-1.16E-04
244	5	2.68E-32	5	-2.38E-04	5	-1.16E-04
245	5	2.68E-32	5	-2.37E-04	5	-1.16E-04
246	5	8.62E-35	5	-2.36E-04	5	-1.16E-04
247	5	2.23E-34	5	-2.35E-04	5	-1.15E-04
248	5	3.58E-32	5	-2.34E-04	5	-1.15E-04
249	5	1.59E-32	5	-2.33E-04	5	-1.15E-04
250	5	3.71E-32	5	-2.32E-04	5	-1.15E-04
251	5	3.15E-32	5	-2.32E-04	5	-1.15E-04
252	5	2.99E-32	5	-2.31E-04	5	-1.14E-04
253	5	5.14E-32	5	-2.30E-04	5	-1.14E-04
254	5	4.10E-32	5	-2.29E-04	5	-1.14E-04
255	5	2.06E-35	5	-2.28E-04	5	-1.14E-04
256	5	2.69E-32	5	-2.27E-04	5	-1.14E-04
257	5	3.76E-35	5	-2.26E-04	5	-1.13E-04
258	5	3.03E-35	5	-2.25E-04	5	-1.13E-04
259	5	4.20E-35	5	-2.25E-04	5	-1.13E-04
260	5	-1.93E-63	5	-2.24E-04	5	-1.13E-04
261	5	3.41E-35	5	-2.23E-04	5	-1.13E-04
262	5	2.26E-35	5	-2.22E-04	5	-1.12E-04
263	5	3.13E-35	5	-2.21E-04	5	-1.12E-04
264	5	3.73E-35	5	-2.20E-04	5	-1.12E-04
265	5	1.91E-32	5	-2.19E-04	5	-1.12E-04
266	5	1.41E-32	5	-2.19E-04	5	-1.12E-04
267	5	2.67E-35	5	-2.18E-04	5	-1.11E-04
268	5	2.16E-47	5	-2.17E-04	5	-1.11E-04
269	5	1.92E-32	5	-2.16E-04	5	-1.11E-04
270	5	6.56E-34	5	-2.15E-04	5	-1.11E-04
271	5	3.25E-32	5	-2.14E-04	5	-1.11E-04
272	5	2.25E-32	5	-2.14E-04	5	-1.10E-04
273	5	1.81E-32	5	-2.13E-04	5	-1.10E-04
274	5	3.07E-32	5	-2.12E-04	5	-1.10E-04
275	5	1.92E-32	5	-2.11E-04	5	-1.10E-04
276	5	4.15E-32	5	-2.10E-04	5	-1.10E-04
277	5	1.36E-32	5	-2.09E-04	5	-1.09E-04
278	5	2.62E-32	5	-2.09E-04	5	-1.09E-04
279	5	1.80E-44	5	-2.08E-04	5	-1.09E-04
280	5	1.90E-32	5	-2.07E-04	5	-1.09E-04
281	5	3.14E-35	5	-2.06E-04	5	-1.09E-04
282	5	1.90E-32	5	-2.05E-04	5	-1.08E-04
283	5	3.22E-35	5	-2.05E-04	5	-1.08E-04
284	5	1.41E-35	5	-2.04E-04	5	-1.08E-04
285	5	2.98E-35	5	-2.03E-04	5	-1.08E-04
286	5	1.78E-35	5	-2.02E-04	5	-1.08E-04
287	5	1.90E-32	5	-2.01E-04	5	-1.08E-04
288	5	3.61E-35	5	-2.01E-04	5	-1.07E-04
289	5	3.58E-50	5	-2.00E-04	5	-1.07E-04
290	5	2.67E-35	5	-1.99E-04	5	-1.07E-04
291	5	1.70E-33	5	-1.98E-04	5	-1.07E-04
292	5	1.74E-33	5	-1.97E-04	5	-1.07E-04
293	5	1.08E-34	5	-1.97E-04	5	-1.06E-04
294	5	1.48E-32	5	-1.96E-04	5	-1.06E-04
295	5	2.10E-32	5	-1.95E-04	5	-1.06E-04
296	5	2.20E-32	5	-1.94E-04	5	-1.06E-04
297	5	5.96E-32	5	-1.94E-04	5	-1.06E-04
298	5	2.63E-32	5	-1.93E-04	5	-1.05E-04
299	5	1.98E-32	5	-1.92E-04	5	-1.05E-04
300	5	3.43E-32	5	-1.91E-04	5	-1.05E-04
301	5	5.46E-32	5	-1.91E-04	5	-1.05E-04
302	5	3.15E-32	5	-1.90E-04	5	-1.05E-04
303	5	1.80E-33	5	-1.89E-04	5	-1.05E-04
304	5	2.93E-44	5	-1.88E-04	5	-1.04E-04
305	5	3.14E-32	5	-1.88E-04	5	-1.04E-04
306	5	3.37E-35	5	-1.87E-04	5	-1.04E-04
307	5	3.14E-32	5	-1.86E-04	5	-1.04E-04
308	5	1.48E-36	5	-1.85E-04	5	-1.04E-04
309	5	3.77E-50	5	-1.85E-04	5	-1.03E-04
310	5	3.14E-32	5	-1.84E-04	5	-1.03E-04
311	5	3.00E-35	5	-1.83E-04	5	-1.03E-04
312	5	6.13E-50	5	-1.82E-04	5	-1.03E-04
313	5	5.37E-35	5	-1.82E-04	5	-1.03E-04
314	5	8.28E-35	5	-1.81E-04	5	-1.02E-04
315	5	3.09E-35	5	-1.80E-04	5	-1.02E-04
316	5	2.28E-32	5	-1.79E-04	5	-1.02E-04
317	5	9.64E-33	5	-1.79E-04	5	-1.02E-04
318	5	1.65E-32	5	-1.78E-04	5	-1.02E-04
319	5	2.88E-32	5	-1.77E-04	5	-1.02E-04
320	5	3.24E-32	5	-1.77E-04	5	-1.01E-04
321	5	2.79E-32	5	-1.76E-04	5	-1.01E-04
322	5	2.02E-32	5	-1.75E-04	5	-1.01E-04
323	5	3.56E-32	5	-1.74E-04	5	-1.01E-04
324	5	3.12E-32	5	-1.74E-04	5	-1.01E-04
325	5	1.70E-32	5	-1.73E-04	5	-1.00E-04
326	5	2.29E-32	5	-1.72E-04	5	-1.00E-04
327	5	1.04E-32	5	-1.72E-04	5	-1.00E-04
328	5	3.39E-35	5	-1.71E-04	5	-9.99E-05
329	5	2.29E-32	5	-1.70E-04	5	-9.98E-05
330	5	3.23E-35	5	-1.70E-04	5	-9.96E-05
331	5	5.53E-50	5	-1.69E-04	5	-9.94E-05
332	5	4.61E-48	5	-1.68E-04	5	-9.92E-05
333	5	1.56E-50	5	-1.67E-04	5	-9.90E-05
334	5	1.76E-63	5	-1.67E-04	5	-9.89E-05
335	5	3.41E-35	5	-1.66E-04	5	-9.87E-05
336	5	5.31E-48	5	-1.65E-04	5	-9.85E-05
337	5	4.83E-50	5	-1.65E-04	5	-9.83E-05
338	5	2.23E-32	5	-1.64E-04	5	-9.82E-05
339	5	1.11E-32	5	-1.63E-04	5	-9.80E-05
340	5	2.22E-32	5	-1.63E-04	5	-9.78E-05
341	5	1.10E-32	5	-1.62E-04	5	-9.76E-05
342	5	2.21E-32	5	-1.61E-04	5	-9.74E-05
343	5	8.43E-33	5	-1.61E-04	5	-9.73E-05
344	5	4.03E-32	5	-1.60E-04	5	-9.71E-05
345	5	2.57E-32	5	-1.59E-04	5	-9.69E-05
346	5	2.72E-32	5	-1.59E-04	5	-9.67E-05
347	5	2.66E-32	5	-1.58E-04	5	-9.66E-05
348	5	1.09E-32	5	-1.57E-04	5	-9.64E-05
349	5	4.31E-32	5	-1.57E-04	5	-9.62E-05
350	5	2.21E-32	5	-1.56E-04	5	-9.60E-05
351	5	3.85E-35	5	-1.55E-04	5	-9.59E-05
352	5	2.84E-47	5	-1.55E-04	5	-9.57E-05
353	5	1.11E-32	5	-1.54E-04	5	-9.55E-05
354	5	1.11E-32	5	-1.53E-04	5	-9.53E-05
355	5	3.44E-35	5	-1.53E-04	5	-9.52E-05
356	5	2.11E-47	5	-1.52E-04	5	-9.50E-05
357	5	1.20E-47	5	-1.52E-04	5	-9.48E-05
358	5	7.65E-64	5	-1.51E-04	5	-9.46E-05
359	5	2.05E-44	5	-1.50E-04	5	-9.45E-05
360	5	1.12E-32	5	-1.50E-04	5	-9.43E-05
361	5	3.28E-35	5	-1.49E-04	5	-9.41E-05
362	5	6.38E-34	5	-1.48E-04	5	-9.40E-05
363	5	4.14E-35	5	-1.48E-04	5	-9.38E-05
364	5	3.28E-32	5	-1.47E-04	5	-9.36E-05
365	5	1.36E-33	5	-1.47E-04	5	-9.34E-05
366	5	4.42E-34	5	-1.46E-04	5	-9.33E-05
367	5	5.37E-34	5	-1.45E-04	5	-9.31E-05
368	5	6.67E-32	5	-1.45E-04	5	-9.29E-05
369	5	2.42E-32	5	-1.44E-04	5	-9.28E-05
370	5	2.42E-32	5	-1.43E-04	5	-9.26E-05
371	5	5.14E-32	5	-1.43E-04	5	-9.24E-05
372	5	2.02E-32	5	-1.42E-04	5	-9.22E-05
373	5	2.74E-32	5	-1.42E-04	5	-9.21E-05
374	5	3.30E-32	5	-1.41E-04	5	-9.19E-05
375	5	1.07E-36	5	-1.40E-04	5	-9.17E-05
376	5	1.00E-36	5	-1.40E-04	5	-9.16E-05
377	5	3.29E-32	5	-1.39E-04	5	-9.14E-05
378	5	3.92E-34	5	-1.39E-04	5	-9.12E-05
379	5	2.00E-50	5	-1.38E-04	5	-9.11E-05
380	5	4.17E-35	5	-1.37E-04	5	-9.09E-05
381	5	3.45E-35	5	-1.37E-04	5	-9.07E-05
382	5	2.98E-35	5	-1.36E-04	5	-9.06E-05
383	5	3.31E-35	5	-1.36E-04	5	-9.04E-05
384	5	3.03E-35	5	-1.35E-04	5	-9.02E-05
385	5	3.27E-35	5	-1.34E-04	5	-9.01E-05
386	5	2.17E-32	5	-1.34E-04	5	-8.99E-05
387	5	2.16E-35	5	-1.33E-04	5	-8.97E-05
388	5	2.16E-32	5	-1.33E-04	5	-8.96E-05
389	5	1.08E-44	5	-1.32E-04	5	-8.94E-05
390	5	4.79E-35	5	-1.32E-04	5	-8.92E-05
391	5	3.76E-32	5	-1.31E-04	5	-8.91E-05
392	5	1.55E-32	5	-1.30E-04	5	-8.89E-05
393	5	1.97E-32	5	-1.30E-04	5	-8.87E-05
394	5	2.62E-32	5	-1.29E-04	5	-8.86E-05
395	5	2.51E-32	5	-1.29E-04	5	-8.84E-05
396	5	2.39E-32	5	-1.28E-04	5	-8.82E-05
397	5	3.17E-32	5	-1.28E-04	5	-8.81E-05
398	5	1.53E-32	5	-1.27E-04	5	-8.79E-05
399	5	2.18E-32	5	-1.26E-04	5	-8.77E-05
400	5	2.16E-32	5	-1.26E-04	5	-8.76E-05
401	5	1.16E-32	5	-1.25E-04	5	-8.74E-05
402	5	3.91E-35	5	-1.25E-04	5	-8.72E-05
403	5	2.17E-32	5	-1.24E-04	5	-8.71E-05
404	5	3.33E-35	5	-1.24E-04	5	-8.69E-05
405	5	1.15E-32	5	-1.23E-04	5	-8.68E-05
406	5	3.09E-35	5	-1.23E-04	5	-8.66E-05
407	5	3.21E-35	5	-1.22E-04	5	-8.64E-05
408	5	3.17E-35	5	-1.21E-04	5	-8.63E-05
409	5	1.08E-32	5	-1.21E-04	5	-8.61E-05
410	5	2.25E-32	5	-1.20E-04	5	-8.59E-05
411	5	1.03E-35	5	-1.20E-04	5	-8.58E-05
412	5	4.03E-48	5	-1.19E-04	5	-8.56E-05
413	5	3.25E-35	5	-1.19E-04	5	-8.55E-05
414	5	1.08E-34	5	-1.18E-04	5	-8.53E-05
415	5	2.70E-32	5	-1.18E-04	5	-8.51E-05
416	5	1.44E-32	5	-1.17E-04	5	-8.50E-05
417	5	3.96E-32	5	-1.17E-04	5	-8.48E-05
418	5	1.24E-32	5	-1.16E-04	5	-8.47E-05
419	5	2.41E-32	5	-1.16E-04	5	-8.45E-05
420	5	3.65E-32	5	-1.15E-04	5	-8.43E-05
421	5	3.50E-32	5	-1.15E-04	5	-8.42E-05
422	5	1.41E-32	5	-1.14E-04	5	-8.40E-05
423	5	3.17E-32	5	-1.13E-04	5	-8.39E-05
424	5	1.09E-32	5	-1.13E-04	5	-8.37E-05
425	5	2.23E-32	5	-1.12E-04	5	-8.35E-05
426	5	1.09E-32	5	-1.12E-04	5	-8.34E-05
427	5	1.24E-35	5	-1.11E-04	5	-8.32E-05
428	5	1.29E-35	5	-1.11E-04	5	-8.31E-05
429	5	2.23E-32	5	-1.10E-04	5	-8.29E-05
430	5	6.21E-36	5	-1.10E-04	5	-8.27E-05
431	5	3.31E-35	5	-1.09E-04	5	-8.26E-05
432	5	2.07E-35	5	-1.09E-04	5	-8.24E-05
433	5	1.66E-52	5	-1.08E-04	5	-8.23E-05
434	5	3.14E-35	5	-1.08E-04	5	-8.21E-05
435	5	2.92E-35	5	-1.07E-04	5	-8.20E-05
436	5	3.67E-35	5	-1.07E-04	5	-8.18E-05
437	5	3.12E-35	5	-1.06E-04	5	-8.17E-05
438	5	1.17E-34	5	-1.06E-04	5	-8.15E-05
439	5	3.27E-32	5	-1.05E-04	5	-8.13E-05
440	5	3.78E-32	5	-1.05E-04	5	-8.12E-05
