Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
69	4.99836	0	4.9936	0.12929	4.99668	0.016746
70	4.99836	0	4.99362	0.128888	4.99669	0.0167246
71	4.99836	0	4.99364	0.128488	4.99669	0.0167032
72	4.99836	0	4.99366	0.128089	4.9967	0.0166818
73	4.99836	0	4.99368	0.127691	4.9967	0.0166605
74	4.99836	0	4.9937	0.127295	4.99671	0.0166391
75	4.99836	0	4.99372	0.126899	4.99671	0.0166178
76	4.99836	0	4.99374	0.126505	4.99671	0.0165965
77	4.99837	0	4.99376	0.126112	4.99672	0.0165753
78	4.99837	0	4.99378	0.12572	4.99672	0.016554
79	4.99837	0	4.9938	0.12533	4.99673	0.0165328
80	4.99837	0	4.99382	0.12494	4.99673	0.0165116
81	4.99837	0	4.99384	0.124552	4.99674	0.0164904
82	4.99837	0	4.99385	0.124165	4.99674	0.0164693
83	4.99837	0	4.99387	0.123779	4.99674	0.0164481
84	4.99837	0	4.99389	0.123395	4.99675	0.016427
85	4.99837	0	4.99391	0.123011	4.99675	0.0164059
86	4.99837	0	4.99393	0.122629	4.99676	0.0163849
87	4.99838	0	4.99395	0.122248	4.99676	0.0163639
88	4.99838	0	4.99397	0.121868	4.99676	0.0163429
89	4.99838	0	4.99399	0.121489	4.99677	0.0163219
90	4.99838	0	4.99401	0.121112	4.99677	0.016301
91	4.99838	0	4.99402	0.120736	4.99678	0.01628
92	4.99838	0	4.99404	0.12036	4.99678	0.0162591
93	4.99838	0	4.99406	0.119986	4.99679	0.0162383
94	4.99838	0	4.99408	0.119614	4.99679	0.0162174
95	4.99838	0	4.9941	0.119242	4.99679	0.0161966
96	4.99838	0	4.99412	0.118871	4.9968	0.0161758
97	4.99838	0	4.99413	0.118502	4.9968	0.0161551
98	4.99839	0	4.99415	0.118134	4.99681	0.0161343
99	4.99839	0	4.99417	0.117767	4.99681	0.0161136
100	4.99839	0	4.99419	0.117401	4.99681	0.0160929
101	4.99839	0	4.99421	0.117036	4.99682	0.0160723
102	4.99839	0	4.99423	0.116672	4.99682	0.0160517
103	4.99839	0	4.99424	0.11631	4.99683	0.016031
104	4.99839	0	4.99426	0.115948	4.99683	0.0160105
105	4.99839	0	4.99428	0.115588	4.99683	0.0159899
106	4.99839	0	4.9943	0.115229	4.99684	0.0159694
107	4.99839	0	4.99431	0.114871	4.99684	0.0159489
108	4.99839	0	4.99433	0.114514	4.99685	0.0159284
109	4.9984	0	4.99435	0.114158	4.99685	0.015908
110	4.9984	0	4.99437	0.113803	4.99685	0.0158876
111	4.9984	0	4.99438	0.113449	4.99686	0.0158672
112	4.9984	0	4.9944	0.113097	4.99686	0.0158468
113	4.9984	0	4.99442	0.112746	4.99687	0.0158265
114	4.9984	0	4.99444	0.112395	4.99687	0.0158061
115	4.9984	0	4.99445	0.112046	4.99687	0.0157859
116	4.9984	0	4.99447	0.111698	4.99688	0.0157656
117	4.9984	0	4.99449	0.111351	4.99688	0.0157454
118	4.9984	0	4.99451	0.111005	4.99689	0.0157251
119	4.99841	0	4.99452	0.11066	4.99689	0.015705
120	4.99841	0	4.99454	0.110316	4.99689	0.0156848
121	4.99841	0	4.99456	0.109973	4.9969	0.0156647
122	4.99841	0	4.99457	0.109631	4.9969	0.0156446
123	4.99841	0	4.99459	0.109291	4.99691	0.0156245
124	4.99841	0	4.99461	0.108951	4.99691	0.0156044
125	4.99841	0	4.99462	0.108612	4.99691	0.0155844
126	4.99841	0	4.99464	0.108275	4.99692	0.0155644
127	4.99841	0	4.99466	0.107938	4.99692	0.0155444
128	4.99841	0	4.99467	0.107603	4.99693	0.0155245
129	4.99841	0	4.99469	0.107269	4.99693	0.0155045
130	4.99842	0	4.99471	0.106935	4.99693	0.0154846
131	4.99842	0	4.99472	0.106603	4.99694	0.0154648
132	4.99842	0	4.99474	0.106272	4.99694	0.0154449
133	4.99842	0	4.99476	0.105942	4.99695	0.0154251
134	4.99842	0	4.99477	0.105612	4.99695	0.0154053
135	4.99842	0	4.99479	0.105284	4.99695	0.0153855
136	4.99842	0	4.99481	0.104957	4.99696	0.0153658
137	4.99842	0	4.99482	0.104631	4.99696	0.015346
138	4.99842	0	4.99484	0.104306	4.99697	0.0153263
139	4.99842	0	4.99485	0.103982	4.99697	0.0153067
140	4.99842	0	4.99487	0.103658	4.99697	0.015287
141	4.99843	0	4.99489	0.103336	4.99698	0.0152674
142	4.99843	0	4.9949	0.103015	4.99698	0.0152478
143	4.99843	0	4.99492	0.102695	4.99699	0.0152282
144	4.99843	0	4.99493	0.102376	4.99699	0.0152087
145	4.99843	0	4.99495	0.102058	4.99699	0.0151892
146	4.99843	0	4.99496	0.101741	4.997	0.0151697
147	4.99843	0	4.99498	0.101425	4.997	0.0151502
148	4.99843	0	4.995	0.101109	4.997	0.0151307
149	4.99843	0	4.99501	0.100795	4.99701	0.0151113
150	4.99843	0	4.99503	0.100482	4.99701	0.0150919
151	4.99843	0	4.99504	0.10017	4.99702	0.0150725
152	4.99844	0	4.99506	0.0998585	4.99702	0.0150532
153	4.99844	0	4.99507	0.0995482	4.99702	0.0150339
154	4.99844	0	4.99509	0.0992388	4.99703	0.0150146
155	4.99844	0	4.9951	0.0989304	4.99703	0.0149953
156	4.99844	0	4.99512	0.098623	4.99704	0.0149761
157	4.99844	0	4.99513	0.0983166	4.99704	0.0149568
158	4.99844	0	4.99515	0.098011	4.99704	0.0149376
159	4.99844	0	4.99516	0.0977065	4.99705	0.0149185
160	4.99844	0	4.99518	0.0974029	4.99705	0.0148993
161	4.99844	0	4.99519	0.0971002	4.99705	0.0148802
162	4.99844	0	4.99521	0.0967984	4.99706	0.0148611
163	4.99845	0	4.99522	0.0964977	4.99706	0.014842
164	4.99845	0	4.99524	0.0961978	4.99707	0.014823
165	4.99845	0	4.99525	0.0958989	4.99707	0.0148039
166	4.99845	0	4.99527	0.0956009	4.99707	0.0147849
167	4.99845	0	4.99528	0.0953038	4.99708	0.014766
168	4.99845	0	4.9953	0.0950076	4.99708	0.014747
169	4.99845	0	4.99531	0.0947124	4.99708	0.0147281
170	4.99845	0	4.99533	0.0944181	4.99709	0.0147092
171	4.99845	0	4.99534	0.0941247	4.99709	0.0146903
172	4.99845	0	4.99536	0.0938322	4.9971	0.0146714
173	4.99845	0	4.99537	0.0935406	4.9971	0.0146526
174	4.99846	0	4.99538	0.0932499	4.9971	0.0146338
175	4.99846	0	4.9954	0.0929602	4.99711	0.014615
176	4.99846	0	4.99541	0.0926713	4.99711	0.0145962
177	4.99846	0	4.99543	0.0923833	4.99711	0.0145775
178	4.99846	0	4.99544	0.0920963	4.99712	0.0145588
179	4.99846	0	4.99546	0.0918101	4.99712	0.0145401
180	4.99846	0	4.99547	0.0915248	4.99713	0.0145214
181	4.99846	0	4.99548	0.0912404	4.99713	0.0145028
182	4.99846	0	4.9955	0.0909568	4.99713	0.0144842
183	4.99846	0	4.99551	0.0906742	4.99714	0.0144656
184	4.99846	0	4.99553	0.0903924	4.99714	0.014447
185	4.99847	0	4.99554	0.0901115	4.99714	0.0144285
186	4.99847	0	4.99555	0.0898315	4.99715	0.01441
187	4.99847	0	4.99557	0.0895524	4.99715	0.0143915
188	4.99847	0	4.99558	0.0892741	4.99715	0.014373
189	4.99847	0	4.9956	0.0889967	4.99716	0.0143545
190	4.99847	0	4.99561	0.0887201	4.99716	0.0143361
191	4.99847	0	4.99562	0.0884444	4.99717	0.0143177
192	4.99847	0	4.99564	0.0881696	4.99717	0.0142993
193	4.99847	0	4.99565	0.0878956	4.99717	0.014281
194	4.99847	0	4.99566	0.0876225	4.99718	0.0142627
195	4.99847	0	4.99568	0.0873502	4.99718	0.0142443
196	4.99848	0	4.99569	0.0870788	4.99718	0.0142261
197	4.99848	0	4.9957	0.0868082	4.99719	0.0142078
198	4.99848	0	4.99572	0.0865384	4.99719	0.0141896
199	4.99848	0	4.99573	0.0862695	4.99719	0.0141713
200	4.99848	0	4.99574	0.0860014	4.9972	0.0141532
201	4.99848	0	4.99576	0.0857342	4.9972	0.014135
202	4.99848	0	4.99577	0.0854678	4.99721	0.0141168
203	4.99848	0	4.99578	0.0852022	4.99721	0.0140987
204	4.99848	0	4.9958	0.0849374	4.99721	0.0140806
205	4.99848	0	4.99581	0.0846735	4.99722	0.0140626
206	4.99848	0	4.99582	0.0844104	4.99722	0.0140445
207	4.99849	0	4.99584	0.0841481	4.99722	0.0140265
208	4.99849	0	4.99585	0.0838866	4.99723	0.0140085
209	4.99849	0	4.99586	0.0836259	4.99723	0.0139905
210	4.99849	0	4.99587	0.083366	4.99723	0.0139725
211	4.99849	0	4.99589	0.083107	4.99724	0.0139546
212	4.99849	0	4.9959	0.0828487	4.99724	0.0139367
213	4.99849	0	4.99591	0.0825913	4.99724	0.0139188
214	4.99849	0	4.99592	0.0823346	4.99725	0.0139009
215	4.99849	0	4.99594	0.0820788	4.99725	0.0138831
216	4.99849	0	4.99595	0.0818237	4.99725	0.0138653
217	4.99849	0	4.99596	0.0815695	4.99726	0.0138475
218	4.99849	0	4.99598	0.081316	4.99726	0.0138297
219	4.9985	0	4.99599	0.0810633	4.99727	0.0138119
220	4.9985	0	4.996	0.0808114	4.99727	0.0137942
221	4.9985	0	4.99601	0.0805603	4.99727	0.0137765
222	4.9985	0	4.99603	0.08031	4.99728	0.0137588
223	4.9985	0	4.99604	0.0800604	4.99728	0.0137412
224	4.9985	0	4.99605	0.0798116	4.99728	0.0137235
225	4.9985	0	4.99606	0.0795636	4.99729	0.0137059
226	4.9985	0	4.99607	0.0793164	4.99729	0.0136883
227	4.9985	0	4.99609	0.0790699	4.99729	0.0136707
228	4.9985	0	4.9961	0.0788242	4.9973	0.0136532
229	4.9985	0	4.99611	0.0785792	4.9973	0.0136357
230	4.99851	0	4.99612	0.0783351	4.9973	0.0136182
231	4.99851	0	4.99613	0.0780916	4.99731	0.0136007
232	4.99851	0	4.99615	0.077849	4.99731	0.0135832
233	4.99851	0	4.99616	0.0776071	4.99731	0.0135658
234	4.99851	0	4.99617	0.0773659	4.99732	0.0135484
235	4.99851	0	4.99618	0.0771255	4.99732	0.013531
236	4.99851	0	4.99619	0.0768858	4.99732	0.0135136
237	4.99851	0	4.99621	0.0766469	4.99733	0.0134963
238	4.99851	0	4.99622	0.0764087	4.99733	0.013479
239	4.99851	0	4.99623	0.0761713	4.99733	0.0134617
240	4.99851	0	4.99624	0.0759346	4.99734	0.0134444
241	4.99851	0	4.99625	0.0756986	4.99734	0.0134271
242	4.99852	0	4.99626	0.0754634	4.99735	0.0134099
243	4.99852	0	4.99628	0.0752289	4.99735	0.0133927
244	4.99852	0	4.99629	0.0749951	4.99735	0.0133755
245	4.99852	0	4.9963	0.0747621	4.99736	0.0133583
246	4.99852	0	4.99631	0.0745298	4.99736	0.0133412
247	4.99852	0	4.99632	0.0742982	4.99736	0.013324
248	4.99852	0	4.99633	0.0740673	4.99737	0.0133069
249	4.99852	0	4.99635	0.0738371	4.99737	0.0132899
250	4.99852	0	4.99636	0.0736077	4.99737	0.0132728
251	4.99852	0	4.99637	0.073379	4.99738	0.0132558
252	4.99852	0	4.99638	0.0731509	4.99738	0.0132387
253	4.99853	0	4.99639	0.0729236	4.99738	0.0132217
254	4.99853	0	4.9964	0.072697	4.99739	0.0132048
255	4.99853	0	4.99641	0.0724711	4.99739	0.0131878
256	4.99853	0	4.99642	0.0722459	4.99739	0.0131709
257	4.99853	0	4.99644	0.0720214	4.9974	0.013154
258	4.99853	0	4.99645	0.0717976	4.9974	0.0131371
259	4.99853	0	4.99646	0.0715745	4.9974	0.0131202
260	4.99853	0	4.99647	0.0713521	4.99741	0.0131034
261	4.99853	0	4.99648	0.0711304	4.99741	0.0130866
262	4.99853	0	4.99649	0.0709093	4.99741	0.0130698
263	4.99853	0	4.9965	0.070689	4.99742	0.013053
264	4.99853	0	4.99651	0.0704693	4.99742	0.0130363
265	4.99854	0	4.99652	0.0702503	4.99742	0.0130195
266	4.99854	0	4.99653	0.070032	4.99743	0.0130028
267	4.99854	0	4.99654	0.0698144	4.99743	0.0129861
268	4.99854	0	4.99656	0.0695975	4.99743	0.0129694
269	4.99854	0	4.99657	0.0693812	4.99744	0.0129528
270	4.99854	0	4.99658	0.0691656	4.99744	0.0129362
271	4.99854	0	4.99659	0.0689507	4.99744	0.0129196
272	4.99854	0	4.9966	0.0687364	4.99745	0.012903
273	4.99854	0	4.99661	0.0685228	4.99745	0.0128864
274	4.99854	0	4.99662	0.0683099	4.99745	0.0128699
275	4.99854	0	4.99663	0.0680976	4.99746	0.0128534
276	4.99855	0	4.99664	0.067886	4.99746	0.0128369
277	4.99855	0	4.99665	0.0676751	4.99746	0.0128204
278	4.99855	0	4.99666	0.0674648	4.99747	0.0128039
279	4.99855	0	4.99667	0.0672551	4.99747	0.0127875
280	4.99855	0	4.99668	0.0670461	4.99747	0.0127711
281	4.99855	0	4.99669	0.0668378	4.99747	0.0127547
282	4.99855	0	4.9967	0.0666301	4.99748	0.0127383
283	4.99855	0	4.99671	0.066423	4.99748	0.012722
284	4.99855	0	4.99672	0.0662166	4.99748	0.0127056
285	4.99855	0	4.99673	0.0660109	4.99749	0.0126893
286	4.99855	0	4.99674	0.0658057	4.99749	0.012673
287	4.99855	0	4.99675	0.0656013	4.99749	0.0126568
288	4.99856	0	4.99676	0.0653974	4.9975	0.0126405
289	4.99856	0	4.99677	0.0651942	4.9975	0.0126243
290	4.99856	0	4.99678	0.0649916	4.9975	0.0126081
291	4.99856	0	4.99679	0.0647896	4.99751	0.0125919
292	4.99856	0	4.9968	0.0645883	4.99751	0.0125757
293	4.99856	0	4.99681	0.0643876	4.99751	0.0125596
294	4.99856	0	4.99682	0.0641875	4.99752	0.0125435
295	4.99856	0	4.99683	0.0639881	4.99752	0.0125274
296	4.99856	0	4.99684	0.0637892	4.99752	0.0125113
297	4.99856	0	4.99685	0.063591	4.99753	0.0124952
298	4.99856	0	4.99686	0.0633934	4.99753	0.0124792
299	4.99856	0	4.99687	0.0631964	4.99753	0.0124632
300	4.99857	0	4.99688	0.063	4.99754	0.0124472
301	4.99857	0	4.99689	0.0628043	4.99754	0.0124312
302	4.99857	0	4.9969	0.0626091	4.99754	0.0124153
303	4.99857	0	4.99691	0.0624145	4.99755	0.0123993
304	4.99857	0	4.99692	0.0622206	4.99755	0.0123834
305	4.99857	0	4.99693	0.0620272	4.99755	0.0123675
306	4.99857	0	4.99694	0.0618345	4.99755	0.0123516
307	4.99857	0	4.99695	0.0616423	4.99756	0.0123358
308	4.99857	0	4.99696	0.0614508	4.99756	0.0123199
309	4.99857	0	4.99697	0.0612598	4.99756	0.0123041
310	4.99857	0	4.99698	0.0610695	4.99757	0.0122883
311	4.99857	0	4.99699	0.0608797	4.99757	0.0122726
312	4.99858	0	4.997	0.0606905	4.99757	0.0122568
313	4.99858	0	4.99701	0.0605019	4.99758	0.0122411
314	4.99858	0	4.99701	0.0603139	4.99758	0.0122254
315	4.99858	0	4.99702	0.0601265	4.99758	0.0122097
316	4.99858	0	4.99703	0.0599397	4.99759	0.012194
317	4.99858	0	4.99704	0.0597534	4.99759	0.0121783
318	4.99858	0	4.99705	0.0595677	4.99759	0.0121627
319	4.99858	0	4.99706	0.0593826	4.9976	0.0121471
320	4.99858	0	4.99707	0.0591981	4.9976	0.0121315
321	4.99858	0	4.99708	0.0590141	4.9976	0.0121159
322	4.99858	0	4.99709	0.0588308	4.9976	0.0121004
323	4.99858	0	4.9971	0.0586479	4.99761	0.0120849
324	4.99859	0	4.99711	0.0584657	4.99761	0.0120693
325	4.99859	0	4.99712	0.058284	4.99761	0.0120538
326	4.99859	0	4.99712	0.0581029	4.99762	0.0120384
327	4.99859	0	4.99713	0.0579223	4.99762	0.0120229
328	4.99859	0	4.99714	0.0577424	4.99762	0.0120075
329	4.99859	0	4.99715	0.0575629	4.99763	0.0119921
330	4.99859	0	4.99716	0.0573841	4.99763	0.0119767
331	4.99859	0	4.99717	0.0572057	4.99763	0.0119613
332	4.99859	0	4.99718	0.057028	4.99763	0.011946
333	4.99859	0	4.99719	0.0568508	4.99764	0.0119306
334	4.99859	0	4.99719	0.0566741	4.99764	0.0119153
335	4.99859	0	4.9972	0.056498	4.99764	0.0119
336	4.9986	0	4.99721	0.0563224	4.99765	0.0118847
337	4.9986	0	4.99722	0.0561474	4.99765	0.0118695
338	4.9986	0	4.99723	0.0559729	4.99765	0.0118542
339	4.9986	0	4.99724	0.055799	4.99766	0.011839
340	4.9986	0	4.99725	0.0556256	4.99766	0.0118238
341	4.9986	0	4.99726	0.0554527	4.99766	0.0118087
342	4.9986	0	4.99726	0.0552804	4.99767	0.0117935
343	4.9986	0	4.99727	0.0551086	4.99767	0.0117784
344	4.9986	0	4.99728	0.0549374	4.99767	0.0117632
345	4.9986	0	4.99729	0.0547667	4.99767	0.0117481
346	4.9986	0	4.9973	0.0545965	4.99768	0.0117331
347	4.9986	0	4.99731	0.0544268	4.99768	0.011718
348	4.9986	0	4.99731	0.0542577	4.99768	0.011703
349	4.99861	0	4.99732	0.0540891	4.99769	0.0116879
350	4.99861	0	4.99733	0.053921	4.99769	0.0116729
351	4.99861	0	4.99734	0.0537535	4.99769	0.011658
352	4.99861	0	4.99735	0.0535864	4.99769	0.011643
353	4.99861	0	4.99736	0.0534199	4.9977	0.011628
354	4.99861	0	4.99736	0.0532539	4.9977	0.0116131
355	4.99861	0	4.99737	0.0530884	4.9977	0.0115982
356	4.99861	0	4.99738	0.0529235	4.99771	0.0115833
357	4.99861	0	4.99739	0.052759	4.99771	0.0115685
358	4.99861	0	4.9974	0.0525951	4.99771	0.0115536
359	4.99861	0	4.9974	0.0524316	4.99772	0.0115388
360	4.99861	0	4.99741	0.0522687	4.99772	0.011524
361	4.99862	0	4.99742	0.0521063	4.99772	0.0115092
362	4.99862	0	4.99743	0.0519444	4.99772	0.0114944
363	4.99862	0	4.99744	0.0517829	4.99773	0.0114796
364	4.99862	0	4.99744	0.051622	4.99773	0.0114649
365	4.99862	0	4.99745	0.0514616	4.99773	0.0114502
366	4.99862	0	4.99746	0.0513017	4.99774	0.0114355
367	4.99862	0	4.99747	0.0511423	4.99774	0.0114208
368	4.99862	0	4.99748	0.0509834	4.99774	0.0114062
369	4.99862	0	4.99748	0.0508249	4.99774	0.0113915
370	4.99862	0	4.99749	0.050667	4.99775	0.0113769
371	4.99862	0	4.9975	0.0505096	4.99775	0.0113623
372	4.99862	0	4.99751	0.0503526	4.99775	0.0113477
373	4.99863	0	4.99752	0.0501961	4.99776	0.0113331
374	4.99863	0	4.99752	0.0500402	4.99776	0.0113186
375	4.99863	0	4.99753	0.0498847	4.99776	0.0113041
376	4.99863	0	4.99754	0.0497296	4.99776	0.0112896
377	4.99863	0	4.99755	0.0495751	4.99777	0.0112751
378	4.99863	0	4.99755	0.0494211	4.99777	0.0112606
379	4.99863	0	4.99756	0.0492675	4.99777	0.0112461
380	4.99863	0	4.99757	0.0491144	4.99778	0.0112317
381	4.99863	0	4.99758	0.0489618	4.99778	0.0112173
382	4.99863	0	4.99758	0.0488096	4.99778	0.0112029
383	4.99863	0	4.99759	0.0486579	4.99778	0.0111885
384	4.99863	0	4.9976	0.0485067	4.99779	0.0111741
385	4.99863	0	4.99761	0.048356	4.99779	0.0111598
386	4.99864	0	4.99761	0.0482057	4.99779	0.0111455
387	4.99864	0	4.99762	0.0480559	4.9978	0.0111312
388	4.99864	0	4.99763	0.0479066	4.9978	0.0111169
389	4.99864	0	4.99764	0.0477578	4.9978	0.0111026
390	4.99864	0	4.99764	0.0476093	4.9978	0.0110884
391	4.99864	0	4.99765	0.0474614	4.99781	0.0110741
392	4.99864	0	4.99766	0.0473139	4.99781	0.0110599
393	4.99864	0	4.99767	0.0471669	4.99781	0.0110457
394	4.99864	0	4.99767	0.0470203	4.99782	0.0110315
395	4.99864	0	4.99768	0.0468742	4.99782	0.0110174
396	4.99864	0	4.99769	0.0467286	4.99782	0.0110032
397	4.99864	0	4.99769	0.0465833	4.99782	0.0109891
398	4.99865	0	4.9977	0.0464386	4.99783	0.010975
399	4.99865	0	4.99771	0.0462943	4.99783	0.0109609
400	4.99865	0	4.99772	0.0461504	4.99783	0.0109468
401	4.99865	0	4.99772	0.046007	4.99784	0.0109328
402	4.99865	0	4.99773	0.0458641	4.99784	0.0109188
403	4.99865	0	4.99774	0.0457215	4.99784	0.0109047
404	4.99865	0	4.99774	0.0455795	4.99784	0.0108907
405	4.99865	0	4.99775	0.0454378	4.99785	0.0108768
406	4.99865	0	4.99776	0.0452966	4.99785	0.0108628
407	4.99865	0	4.99776	0.0451559	4.99785	0.0108489
408	4.99865	0	4.99777	0.0450155	4.99785	0.0108349
409	4.99865	0	4.99778	0.0448757	4.99786	0.010821
410	4.99865	0	4.99779	0.0447362	4.99786	0.0108071
411	4.99866	0	4.99779	0.0445972	4.99786	0.0107933
412	4.99866	0	4.9978	0.0444586	4.99787	0.0107794
413	4.99866	0	4.99781	0.0443205	4.99787	0.0107656
414	4.99866	0	4.99781	0.0441827	4.99787	0.0107518
415	4.99866	0	4.99782	0.0440454	4.99787	0.010738
416	4.99866	0	4.99783	0.0439086	4.99788	0.0107242
417	4.99866	0	4.99783	0.0437721	4.99788	0.0107104
418	4.99866	0	4.99784	0.0436361	4.99788	0.0106967
419	4.99866	0	4.99785	0.0435005	4.99788	0.0106829
420	4.99866	0	4.99785	0.0433653	4.99789	0.0106692
421	4.99866	0	4.99786	0.0432306	4.99789	0.0106555
422	4.99866	0	4.99787	0.0430962	4.99789	0.0106418
423	4.99866	0	4.99787	0.0429623	4.9979	0.0106282
424	4.99867	0	4.99788	0.0428288	4.9979	0.0106145
425	4.99867	0	4.99789	0.0426957	4.9979	0.0106009
426	4.99867	0	4.99789	0.0425631	4.9979	0.0105873
427	4.99867	0	4.9979	0.0424308	4.99791	0.0105737
428	4.99867	0	4.99791	0.0422989	4.99791	0.0105601
429	4.99867	0	4.99791	0.0421675	4.99791	0.0105466
430	4.99867	0	4.99792	0.0420365	4.99791	0.0105331
431	4.99867	0	4.99793	0.0419058	4.99792	0.0105195
432	4.99867	0	4.99793	0.0417756	4.99792	0.010506
433	4.99867	0	4.99794	0.0416458	4.99792	0.0104925
434	4.99867	0	4.99795	0.0415164	4.99793	0.0104791
435	4.99867	0	4.99795	0.0413874	4.99793	0.0104656
436	4.99867	0	4.99796	0.0412588	4.99793	0.0104522
437	4.99868	0	4.99796	0.0411306	4.99793	0.0104388
438	4.99868	0	4.99797	0.0410028	4.99794	0.0104254
439	4.99868	0	4.99798	0.0408753	4.99794	0.010412
440	4.99868	0	4.99798	0.0407483	4.99794	0.0103986
441	4.99868	0	4.99799	0.0406217	4.99794	0.0103853
442	4.99868	0	4.998	0.0404955	4.99795	0.010372
443	4.99868	0	4.998	0.0403696	4.99795	0.0103586
444	4.99868	0	4.99801	0.0402442	4.99795	0.0103453
445	4.99868	0	4.99801	0.0401191	4.99795	0.0103321
446	4.99868	0	4.99802	0.0399945	4.99796	0.0103188
447	4.99868	0	4.99803	0.0398702	4.99796	0.0103056
448	4.99868	0	4.99803	0.0397463	4.99796	0.0102923
449	4.99868	0	4.99804	0.0396228	4.99796	0.0102791
450	4.99869	0	4.99804	0.0394996	4.99797	0.0102659
