Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
85	5.00	0	5.00	0.00	5.00	0.00
86	5.00	0	5.00	0.00	5.00	0.00
87	5.00	0	5.00	0.00	5.00	0.00
88	5.00	0	5.00	0.00	5.00	0.00
89	5.00	0	5.00	0.00	5.00	0.00
90	5.00	0	5.00	0.00	5.00	0.00
91	5.00	0	5.00	0.00	5.00	0.00
92	5.00	0	5.00	0.00	5.00	0.00
93	5.00	0	5.00	0.00	5.00	0.00
94	5.00	0	5.00	0.00	5.00	0.00
95	5.00	0	5.00	0.00	5.00	0.00
96	5.00	0	5.00	0.00	5.00	0.00
97	5.00	0	5.00	0.00	5.00	0.00
98	5.00	0	5.00	0.00	5.00	0.00
99	5.00	0	5.00	0.00	5.00	0.00
100	5.00	0	5.00	0.00	5.00	0.00
101	5.00	0	5.00	0.00	5.00	0.00
102	5.00	0	5.00	0.00	5.00	0.00
103	5.00	0	5.00	0.00	5.00	0.00
104	5.00	0	5.00	0.00	5.00	0.00
105	5.00	0	5.00	0.00	5.00	0.00
106	5.00	0	5.00	0.00	5.00	0.00
107	5.00	0	5.00	0.00	5.00	0.00
108	5.00	0	5.00	0.00	5.00	0.00
109	5.00	0	5.00	0.00	5.00	0.00
110	5.00	0	5.00	0.00	5.00	0.00
111	5.00	0	5.00	0.00	5.00	0.00
112	5.00	0	5.00	0.00	5.00	0.00
113	5.00	0	5.00	0.00	5.00	0.00
114	5.00	0	5.00	0.00	5.00	0.00
115	5.00	0	5.00	0.00	5.00	0.00
116	5.00	0	5.00	0.00	5.00	0.00
117	5.00	0	5.00	0.00	5.00	0.00
118	5.00	0	5.00	0.00	5.00	0.00
119	5.00	0	5.00	0.00	5.00	0.00
120	5.00	0	5.00	0.00	5.00	0.00
121	5.00	0	5.00	0.00	5.00	0.00
122	5.00	0	5.00	0.00	5.00	0.00
123	5.00	0	5.00	0.00	5.00	0.00
124	5.00	0	5.00	0.00	5.00	0.00
125	5.00	0	5.00	0.00	5.00	0.00
126	5.00	0	5.00	0.00	5.00	0.00
127	5.00	0	5.00	0.00	5.00	0.00
128	5.00	0	5.00	0.00	5.00	0.00
129	5.00	0	5.00	0.00	5.00	0.00
130	5.00	0	5.00	0.00	5.00	0.00
131	5.00	0	5.00	0.00	5.00	0.00
132	5.00	0	5.00	0.00	5.00	0.00
133	5.00	0	5.00	0.00	5.00	0.00
134	5.00	0	5.00	0.00	5.00	0.00
135	5.00	0	5.00	0.00	5.00	0.00
136	5.00	0	5.00	0.00	5.00	0.00
137	5.00	0	5.00	0.00	5.00	0.00
138	5.00	0	5.00	0.00	5.00	0.00
139	5.00	0	5.00	0.00	5.00	0.00
140	5.00	0	5.00	0.00	5.00	0.00
141	5.00	0	5.00	0.00	5.00	0.00
142	5.00	0	5.00	0.00	5.00	0.00
143	5.00	0	5.00	0.00	5.00	0.00
144	5.00	0	5.00	0.00	5.00	0.00
145	5.00	0	5.00	0.00	5.00	0.00
146	5.00	0	5.00	0.00	5.00	0.00
147	5.00	0	5.00	0.00	5.00	0.00
148	5.00	0	5.00	0.00	5.00	0.00
149	5.00	0	5.00	0.00	5.00	0.00
150	5.00	0	5.00	0.00	5.00	0.00
151	5.00	0	5.00	0.00	5.00	0.00
152	5.00	0	5.00	0.00	5.00	0.00
153	5.00	0	5.00	0.00	5.00	0.00
154	5.00	0	5.00	0.00	5.00	0.00
155	5.00	0	5.00	0.00	5.00	0.00
156	5.00	0	5.00	0.00	5.00	0.00
157	5.00	0	5.00	0.00	5.00	0.00
158	5.00	0	5.00	0.00	5.00	0.00
159	5.00	0	5.00	0.00	5.00	0.00
160	5.00	0	5.00	0.00	5.00	0.00
161	5.00	0	5.00	0.00	5.00	0.00
162	5.00	0	5.00	0.00	5.00	0.00
163	5.00	0	5.00	0.00	5.00	0.00
164	5.00	0	5.00	0.00	5.00	0.00
165	5.00	0	5.00	0.00	5.00	0.00
166	5.00	0	5.00	0.00	5.00	0.00
167	5.00	0	5.00	0.00	5.00	0.00
168	5.00	0	5.00	0.00	5.00	0.00
169	5.00	0	5.00	0.00	5.00	0.00
170	5.00	0	5.00	0.00	5.00	0.00
171	5.00	0	5.00	0.00	5.00	0.00
172	5.00	0	5.00	0.00	5.00	0.00
173	5.00	0	5.00	0.00	5.00	0.00
174	5.00	0	5.00	0.00	5.00	0.00
175	5.00	0	5.00	0.00	5.00	0.00
176	5.00	0	5.00	0.00	5.00	0.00
177	5.00	0	5.00	0.00	5.00	0.00
178	5.00	0	5.00	0.00	5.00	0.00
179	5.00	0	5.00	0.00	5.00	0.00
180	5.00	0	5.00	0.00	5.00	0.00
181	5.00	0	5.00	0.00	5.00	0.00
182	5.00	0	5.00	0.00	5.00	0.00
183	5.00	0	5.00	0.00	5.00	0.00
184	5.00	0	5.00	0.00	5.00	0.00
185	5.00	0	5.00	0.00	5.00	0.00
186	5.00	0	5.00	0.00	5.00	0.00
187	5.00	0	5.00	0.00	5.00	0.00
188	5.00	0	5.00	0.00	5.00	0.00
189	5.00	0	5.00	0.00	5.00	0.00
190	5.00	0	5.00	0.00	5.00	0.00
191	5.00	0	5.00	0.00	5.00	0.00
192	5.00	0	5.00	0.00	5.00	0.00
193	5.00	0	5.00	0.00	5.00	0.00
194	5.00	0	5.00	0.00	5.00	0.00
195	5.00	0	5.00	0.00	5.00	0.00
196	5.00	0	5.00	0.00	5.00	0.00
197	5.00	0	5.00	0.00	5.00	0.00
198	5.00	0	5.00	0.00	5.00	0.00
199	5.00	0	5.00	0.00	5.00	0.00
200	5.00	0	5.00	0.00	5.00	0.00
201	5.00	0	5.00	0.00	5.00	0.00
202	5.00	0	5.00	0.00	5.00	0.00
203	5.00	0	5.00	0.00	5.00	0.00
204	5.00	0	5.00	0.00	5.00	0.00
205	5.00	0	5.00	0.00	5.00	0.00
206	5.00	0	5.00	0.00	5.00	0.00
207	5.00	0	5.00	0.00	5.00	0.00
208	5.00	0	5.00	0.00	5.00	0.00
209	5.00	0	5.00	0.00	5.00	0.00
210	5.00	0	5.00	0.00	5.00	0.00
211	5.00	0	5.00	0.00	5.00	0.00
212	5.00	0	5.00	0.00	5.00	0.00
213	5.00	0	5.00	0.00	5.00	0.00
214	5.00	0	5.00	0.00	5.00	0.00
215	5.00	0	5.00	0.00	5.00	0.00
216	5.00	0	5.00	0.00	5.00	0.00
217	5.00	0	5.00	0.00	5.00	0.00
218	5.00	0	5.00	0.00	5.00	0.00
219	5.00	0	5.00	0.00	5.00	0.00
220	5.00	0	5.00	0.00	5.00	0.00
221	5.00	0	5.00	0.00	5.00	0.00
222	5.00	0	5.00	0.00	5.00	0.00
223	5.00	0	5.00	0.00	5.00	0.00
224	5.00	0	5.00	0.00	5.00	0.00
225	5.00	0	5.00	0.00	5.00	0.00
226	5.00	0	5.00	0.00	5.00	0.00
227	5.00	0	5.00	0.00	5.00	0.00
228	5.00	0	5.00	0.00	5.00	0.00
229	5.00	0	5.00	0.00	5.00	0.00
230	5.00	0	5.00	0.00	5.00	0.00
231	5.00	0	5.00	0.00	5.00	0.00
232	5.00	0	5.00	0.00	5.00	0.00
233	5.00	0	5.00	0.00	5.00	0.00
234	5.00	0	5.00	0.00	5.00	0.00
235	5.00	0	5.00	0.00	5.00	0.00
236	5.00	0	5.00	0.00	5.00	0.00
237	5.00	0	5.00	0.00	5.00	0.00
238	5.00	0	5.00	0.00	5.00	0.00
239	5.00	0	5.00	0.00	5.00	0.00
240	5.00	0	5.00	0.00	5.00	0.00
241	5.00	0	5.00	0.00	5.00	0.00
242	5.00	0	5.00	0.00	5.00	0.00
243	5.00	0	5.00	0.00	5.00	0.00
244	5.00	0	5.00	0.00	5.00	0.00
245	5.00	0	5.00	0.00	5.00	0.00
246	5.00	0	5.00	0.00	5.00	0.00
247	5.00	0	5.00	0.00	5.00	0.00
248	5.00	0	5.00	0.00	5.00	0.00
249	5.00	0	5.00	0.00	5.00	0.00
250	5.00	0	5.00	0.00	5.00	0.00
251	5.00	0	5.00	0.00	5.00	0.00
252	5.00	0	5.00	0.00	5.00	0.00
253	5.00	0	5.00	0.00	5.00	0.00
254	5.00	0	5.00	0.00	5.00	0.00
255	5.00	0	5.00	0.00	5.00	0.00
256	5.00	0	5.00	0.00	5.00	0.00
257	5.00	0	5.00	0.00	5.00	0.00
258	5.00	0	5.00	0.00	5.00	0.00
259	5.00	0	5.00	0.00	5.00	0.00
260	5.00	0	5.00	0.00	5.00	0.00
261	5.00	0	5.00	0.00	5.00	0.00
262	5.00	0	5.00	0.00	5.00	0.00
263	5.00	0	5.00	0.00	5.00	0.00
264	5.00	0	5.00	0.00	5.00	0.00
265	5.00	0	5.00	0.00	5.00	0.00
266	5.00	0	5.00	0.00	5.00	0.00
267	5.00	0	5.00	0.00	5.00	0.00
268	5.00	0	5.00	0.00	5.00	0.00
269	5.00	0	5.00	0.00	5.00	0.00
270	5.00	0	5.00	0.00	5.00	0.00
271	5.00	0	5.00	0.00	5.00	0.00
272	5.00	0	5.00	0.00	5.00	0.00
273	5.00	0	5.00	0.00	5.00	0.00
274	5.00	0	5.00	0.00	5.00	0.00
275	5.00	0	5.00	0.00	5.00	0.00
276	5.00	0	5.00	0.00	5.00	0.00
277	5.00	0	5.00	0.00	5.00	0.00
278	5.00	0	5.00	0.00	5.00	0.00
279	5.00	0	5.00	0.00	5.00	0.00
280	5.00	0	5.00	0.00	5.00	0.00
281	5.00	0	5.00	0.00	5.00	0.00
282	5.00	0	5.00	0.00	5.00	0.00
283	5.00	0	5.00	0.00	5.00	0.00
284	5.00	0	5.00	0.00	5.00	0.00
285	5.00	0	5.00	0.00	5.00	0.00
286	5.00	0	5.00	0.00	5.00	0.00
287	5.00	0	5.00	0.00	5.00	0.00
288	5.00	0	5.00	0.00	5.00	0.00
289	5.00	0	5.00	0.00	5.00	0.00
290	5.00	0	5.00	0.00	5.00	0.00
291	5.00	0	5.00	0.00	5.00	0.00
292	5.00	0	5.00	0.00	5.00	0.00
293	5.00	0	5.00	0.00	5.00	0.00
294	5.00	0	5.00	0.00	5.00	0.00
295	5.00	0	5.00	0.00	5.00	0.00
296	5.00	0	5.00	0.00	5.00	0.00
297	5.00	0	5.00	0.00	5.00	0.00
298	5.00	0	5.00	0.00	5.00	0.00
299	5.00	0	5.00	0.00	5.00	0.00
300	5.00	0	5.00	0.00	5.00	0.00
301	5.00	0	5.00	0.00	5.00	0.00
302	5.00	0	5.00	0.00	5.00	0.00
303	5.00	0	5.00	0.00	5.00	0.00
304	5.00	0	5.00	0.00	5.00	0.00
305	5.00	0	5.00	0.00	5.00	0.00
306	5.00	0	5.00	0.00	5.00	0.00
307	5.00	0	5.00	0.00	5.00	0.00
308	5.00	0	5.00	0.00	5.00	0.00
309	5.00	0	5.00	0.00	5.00	0.00
310	5.00	0	5.00	0.00	5.00	0.00
311	5.00	0	5.00	0.00	5.00	0.00
312	5.00	0	5.00	0.00	5.00	0.00
313	5.00	0	5.00	0.00	5.00	0.00
314	5.00	0	5.00	0.00	5.00	0.00
315	5.00	0	5.00	0.00	5.00	0.00
316	5.00	0	5.00	0.00	5.00	0.00
317	5.00	0	5.00	0.00	5.00	0.00
318	5.00	0	5.00	0.00	5.00	0.00
319	5.00	0	5.00	0.00	5.00	0.00
320	5.00	0	5.00	0.00	5.00	0.00
321	5.00	0	5.00	0.00	5.00	0.00
322	5.00	0	5.00	0.00	5.00	0.00
323	5.00	0	5.00	0.00	5.00	0.00
324	5.00	0	5.00	0.00	5.00	0.00
325	5.00	0	5.00	0.00	5.00	0.00
326	5.00	0	5.00	0.00	5.00	0.00
327	5.00	0	5.00	0.00	5.00	0.00
328	5.00	0	5.00	0.00	5.00	0.00
329	5.00	0	5.00	0.00	5.00	0.00
330	5.00	0	5.00	0.00	5.00	0.00
331	5.00	0	5.00	0.00	5.00	0.00
332	5.00	0	5.00	0.00	5.00	0.00
333	5.00	0	5.00	0.00	5.00	0.00
334	5.00	0	5.00	0.00	5.00	0.00
335	5.00	0	5.00	0.00	5.00	0.00
336	5.00	0	5.00	0.00	5.00	0.00
337	5.00	0	5.00	0.00	5.00	0.00
338	5.00	0	5.00	0.00	5.00	0.00
339	5.00	0	5.00	0.00	5.00	0.00
340	5.00	0	5.00	0.00	5.00	0.00
341	5.00	0	5.00	0.00	5.00	0.00
342	5.00	0	5.00	0.00	5.00	0.00
343	5.00	0	5.00	0.00	5.00	0.00
344	5.00	0	5.00	0.00	5.00	0.00
345	5.00	0	5.00	0.00	5.00	0.00
346	5.00	0	5.00	0.00	5.00	0.00
347	5.00	0	5.00	0.00	5.00	0.00
348	5.00	0	5.00	0.00	5.00	0.00
349	5.00	0	5.00	0.00	5.00	0.00
350	5.00	0	5.00	0.00	5.00	0.00
351	5.00	0	5.00	0.00	5.00	0.00
352	5.00	0	5.00	0.00	5.00	0.00
353	5.00	0	5.00	0.00	5.00	0.00
354	5.00	0	5.00	0.00	5.00	0.00
355	5.00	0	5.00	0.00	5.00	0.00
356	5.00	0	5.00	0.00	5.00	0.00
357	5.00	0	5.00	0.00	5.00	0.00
358	5.00	0	5.00	0.00	5.00	0.00
359	5.00	0	5.00	0.00	5.00	0.00
360	5.00	0	5.00	0.00	5.00	0.00
361	5.00	0	5.00	0.00	5.00	0.00
362	5.00	0	5.00	0.00	5.00	0.00
363	5.00	0	5.00	0.00	5.00	0.00
364	5.00	0	5.00	0.00	5.00	0.00
365	5.00	0	5.00	0.00	5.00	0.00
366	5.00	0	5.00	0.00	5.00	0.00
367	5.00	0	5.00	0.00	5.00	0.00
368	5.00	0	5.00	0.00	5.00	0.00
369	5.00	0	5.00	0.00	5.00	0.00
370	5.00	0	5.00	0.00	5.00	0.00
371	5.00	0	5.00	0.00	5.00	0.00
372	5.00	0	5.00	0.00	5.00	0.00
373	5.00	0	5.00	0.00	5.00	0.00
374	5.00	0	5.00	0.00	5.00	0.00
375	5.00	0	5.00	0.00	5.00	0.00
376	5.00	0	5.00	0.00	5.00	0.00
377	5.00	0	5.00	0.00	5.00	0.00
378	5.00	0	5.00	0.00	5.00	0.00
379	5.00	0	5.00	0.00	5.00	0.00
380	5.00	0	5.00	0.00	5.00	0.00
381	5.00	0	5.00	0.00	5.00	0.00
382	5.00	0	5.00	0.00	5.00	0.00
383	5.00	0	5.00	0.00	5.00	0.00
384	5.00	0	5.00	0.00	5.00	0.00
385	5.00	0	5.00	0.00	5.00	0.00
386	5.00	0	5.00	0.00	5.00	0.00
387	5.00	0	5.00	0.00	5.00	0.00
388	5.00	0	5.00	0.00	5.00	0.00
389	5.00	0	5.00	0.00	5.00	0.00
390	5.00	0	5.00	0.00	5.00	0.00
391	5.00	0	5.00	0.00	5.00	0.00
392	5.00	0	5.00	0.00	5.00	0.00
393	5.00	0	5.00	0.00	5.00	0.00
394	5.00	0	5.00	0.00	5.00	0.00
395	5.00	0	5.00	0.00	5.00	0.00
396	5.00	0	5.00	0.00	5.00	0.00
397	5.00	0	5.00	0.00	5.00	0.00
398	5.00	0	5.00	0.00	5.00	0.00
399	5.00	0	5.00	0.00	5.00	0.00
400	5.00	0	5.00	0.00	5.00	0.00
401	5.00	0	5.00	0.00	5.00	0.00
402	5.00	0	5.00	0.00	5.00	0.00
403	5.00	0	5.00	0.00	5.00	0.00
404	5.00	0	5.00	0.00	5.00	0.00
405	5.00	0	5.00	0.00	5.00	0.00
406	5.00	0	5.00	0.00	5.00	0.00
407	5.00	0	5.00	0.00	5.00	0.00
408	5.00	0	5.00	0.00	5.00	0.00
409	5.00	0	5.00	0.00	5.00	0.00
410	5.00	0	5.00	0.00	5.00	0.00
411	5.00	0	5.00	0.00	5.00	0.00
412	5.00	0	5.00	0.00	5.00	0.00
413	5.00	0	5.00	0.00	5.00	0.00
414	5.00	0	5.00	0.00	5.00	0.00
415	5.00	0	5.00	0.00	5.00	0.00
416	5.00	0	5.00	0.00	5.00	0.00
417	5.00	0	5.00	0.00	5.00	0.00
418	5.00	0	5.00	0.00	5.00	0.00
419	5.00	0	5.00	0.00	5.00	0.00
420	5.00	0	5.00	0.00	5.00	0.00
421	5.00	0	5.00	0.00	5.00	0.00
422	5.00	0	5.00	0.00	5.00	0.00
423	5.00	0	5.00	0.00	5.00	0.00
424	5.00	0	5.00	0.00	5.00	0.00
425	5.00	0	5.00	0.00	5.00	0.00
426	5.00	0	5.00	0.00	5.00	0.00
427	5.00	0	5.00	0.00	5.00	0.00
428	5.00	0	5.00	0.00	5.00	0.00
429	5.00	0	5.00	0.00	5.00	0.00
430	5.00	0	5.00	0.00	5.00	0.00
431	5.00	0	5.00	0.00	5.00	0.00
432	5.00	0	5.00	0.00	5.00	0.00
433	5.00	0	5.00	0.00	5.00	0.00
434	5.00	0	5.00	0.00	5.00	0.00
435	5.00	0	5.00	0.00	5.00	0.00
436	5.00	0	5.00	0.00	5.00	0.00
437	5.00	0	5.00	0.00	5.00	0.00
438	5.00	0	5.00	0.00	5.00	0.00
439	5.00	0	5.00	0.00	5.00	0.00
440	5.00	0	5.00	0.00	5.00	0.00
441	5.00	0	5.00	0.00	5.00	0.00
442	5.00	0	5.00	0.00	5.00	0.00
443	5.00	0	5.00	0.00	5.00	0.00
444	5.00	0	5.00	0.00	5.00	0.00
445	5.00	0	5.00	0.00	5.00	0.00
446	5.00	0	5.00	0.00	5.00	0.00
447	5.00	0	5.00	0.00	5.00	0.00
448	5.00	0	5.00	0.00	5.00	0.00
449	5.00	0	5.00	0.00	5.00	0.00
450	5.00	0	5.00	0.00	5.00	0.00
451	5.00	0	5.00	0.00	5.00	0.00
452	5.00	0	5.00	0.00	5.00	0.00
453	5.00	0	5.00	0.00	5.00	0.00
454	5.00	0	5.00	0.00	5.00	0.00
455	5.00	0	5.00	0.00	5.00	0.00
456	5.00	0	5.00	0.00	5.00	0.00
457	5.00	0	5.00	0.00	5.00	0.00
458	5.00	0	5.00	0.00	5.00	0.00
459	5.00	0	5.00	0.00	5.00	0.00
460	5.00	0	5.00	0.00	5.00	0.00
461	5.00	0	5.00	0.00	5.00	0.00
462	5.00	0	5.00	0.00	5.00	0.00
463	5.00	0	5.00	0.00	5.00	0.00
464	5.00	0	5.00	0.00	5.00	0.00
465	5.00	0	5.00	0.00	5.00	0.00
466	5.00	0	5.00	0.00	5.00	0.00
467	5.00	0	5.00	0.00	5.00	0.00
468	5.00	0	5.00	0.00	5.00	0.00
469	5.00	0	5.00	0.00	5.00	0.00
470	5.00	0	5.00	0.00	5.00	0.00
471	5.00	0	5.00	0.00	5.00	0.00
472	5.00	0	5.00	0.00	5.00	0.00
473	5.00	0	5.00	0.00	5.00	0.00
474	5.00	0	5.00	0.00	5.00	0.00
475	5.00	0	5.00	0.00	5.00	0.00
476	5.00	0	5.00	0.00	5.01	-0.03
477	5.00	0	5.00	0.00	5.01	-0.07
478	5.00	0	5.00	-0.01	5.02	-0.11
479	5.00	0	5.00	-0.02	5.03	-0.14
480	5.00	0	5.00	-0.04	5.04	-0.18
481	5.00	0	5.00	-0.05	5.04	-0.22
482	5.00	0	5.04	3.26	5.05	0.75
483	5.00	0	5.09	24.48	5.06	6.27
484	5.00	0	5.14	25.49	5.06	6.75
485	5.00	0	5.19	22.52	5.06	6.24
486	5.00	0	5.20	22.27	5.07	6.23
487	5.00	0	5.21	22.02	5.07	6.23
488	5.00	0	5.22	25.80	5.07	7.23
489	5.00	0	5.24	27.48	5.07	7.73
490	5.01	0	5.26	21.09	5.07	6.19
491	5.01	0	5.27	32.84	5.08	9.19
492	5.01	0	5.30	40.47	5.09	11.17
493	5.01	0	5.32	46.07	5.10	12.65
494	5.01	0	5.34	43.60	5.10	12.11
495	5.01	0	5.36	41.13	5.11	11.57
496	5.01	0	5.39	36.63	5.12	10.50
497	5.01	0	5.41	50.21	5.14	13.96
498	5.01	0	5.45	69.73	5.15	18.93
499	5.01	0	5.48	79.15	5.17	21.38
500	5.01	0	5.52	74.42	5.18	20.29
501	5.01	0	5.55	69.69	5.20	19.20
502	5.02	0	5.58	62.94	5.19	17.73
503	5.02	0	5.57	57.15	5.18	16.27
504	5.02	0	5.53	45.82	5.17	13.29
505	5.02	0	5.49	42.57	5.16	12.32
506	5.02	0	5.47	40.92	5.16	11.83
507	5.02	0	5.46	41.22	5.16	11.84
508	5.02	0	5.45	35.45	5.15	10.34
509	5.02	0	5.43	33.64	5.15	9.84
510	5.02	0	5.42	29.81	5.15	8.85
511	5.03	0	5.40	30.36	5.14	8.89
512	5.03	0	5.33	21.57	5.12	6.46
513	5.03	0	5.19	-5.84	5.09	-0.95
514	5.03	0	5.06	-21.42	5.04	-5.28
515	5.03	0	5.08	-19.77	5.07	-4.92
516	5.03	0	5.33	21.59	5.13	6.43
517	5.03	0	5.60	58.62	5.21	16.62
518	5.03	0	5.67	61.15	5.22	17.55
519	5.03	0	5.64	53.75	5.22	15.54
520	5.03	0	5.66	59.42	5.22	17.05
521	5.04	0	5.67	57.10	5.23	16.53
522	5.04	0	5.67	55.25	5.23	16.03
523	5.04	0	5.63	47.96	5.22	14.06
524	5.04	0	5.58	40.82	5.21	12.09
525	5.04	0	5.54	37.49	5.20	11.13
526	5.04	0	5.48	28.73	5.18	8.67
527	5.04	0	5.39	12.36	5.16	4.23
528	5.04	0	5.36	6.78	5.14	2.82
529	5.05	0	5.38	14.59	5.13	4.92
530	5.05	0	5.32	-8.48	5.11	-1.08
531	5.05	0	5.27	-1.34	5.12	0.42
532	5.05	0	5.29	6.30	5.13	2.35
533	5.05	0	5.32	1.64	5.15	1.28
534	5.05	0	5.36	10.88	5.16	3.75
535	5.05	0	5.38	14.56	5.16	4.73
536	5.05	0	5.38	12.46	5.16	4.22
537	5.05	0	5.37	14.85	5.17	4.71
538	5.05	0	5.36	6.90	5.18	2.64
539	5.05	0	5.43	15.61	5.19	5.10
540	5.06	0	5.51	30.01	5.21	9.06
541	5.06	0	5.61	40.17	5.22	12.02
542	5.06	0	5.71	60.40	5.23	17.53
543	5.06	0	5.75	47.51	5.24	14.46
544	5.06	0	5.68	42.84	5.24	12.92
545	5.06	0	5.61	36.21	5.24	10.92
546	5.06	0	5.53	19.66	5.22	6.45
547	5.06	0	5.45	13.10	5.20	4.53
548	5.06	0	5.42	3.70	5.17	2.15
549	5.06	0	5.43	13.58	5.17	4.68
550	5.06	0	5.51	21.93	5.18	7.16
551	5.07	0	5.55	19.29	5.20	6.56
552	5.07	0	5.53	21.68	5.21	7.02
553	5.07	0	5.52	19.80	5.21	6.51
554	5.07	0	5.53	15.52	5.21	5.50
555	5.07	0	5.54	19.31	5.21	6.49
556	5.07	0	5.56	23.10	5.22	7.48
557	5.07	0	5.55	19.26	5.22	6.44
558	5.07	0	5.54	23.50	5.23	7.43
559	5.07	0	5.53	17.64	5.24	5.88
560	5.07	0	5.57	20.72	5.24	6.87
561	5.08	0	5.62	25.76	5.25	8.36
562	5.08	0	5.68	34.84	5.27	10.78
563	5.08	0	5.76	49.32	5.29	14.69
564	5.08	0	5.84	51.63	5.32	15.53
565	5.08	0	5.94	67.82	5.36	19.88
566	5.08	0	6.07	97.62	5.40	27.81
567	5.08	0	6.19	95.10	5.42	27.70
568	5.08	0	6.21	98.71	5.43	28.66
569	5.09	0	6.23	94.27	5.43	27.63
570	5.09	0	6.22	92.63	5.43	27.14
